seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,2.5,800,800,152.0,5.0238805208462765,68.45205821200716,68.57183759360191,-0.11977938159475343,0.11977938159475343,True,0.003940179724863883
0,20260701,2.5,800,800,154.0,5.0369526024136295,70.26388869892673,70.3918636955101,-0.12797499658336164,0.12797499658336164,True,0.004256446273711908
0,20260701,2.5,800,800,156.0,5.049856007249537,72.08339741509712,72.21950470021258,-0.13610728511545744,0.13610728511545744,True,0.004501236032196542
0,20260701,2.5,800,800,158.0,5.062595033026967,73.91039806039385,74.0544081562712,-0.14401009587734848,0.14401009587734848,True,0.00466001528440753
0,20260701,2.5,800,800,160.0,5.075173815233827,75.74471741394245,75.89623874561542,-0.1515213316729671,0.1515213316729671,True,0.004725552885262951
0,20260701,2.5,800,800,162.0,5.087596335232384,77.58617986386685,77.7446774618696,-0.15849759800275365,0.15849759800275365,True,0.004697501543998695
0,20260701,2.5,800,800,164.0,5.099866427824199,79.43459408068793,79.59942082208154,-0.1648267413936111,0.1648267413936111,True,0.00458166365736232
0,20260701,2.5,800,800,166.0,5.111987788356544,81.2897432641978,81.46018011149853,-0.17043684730073494,0.17043684730073494,True,0.004389012541618926
0,20260701,2.5,800,800,168.0,5.123963979403259,83.15137972564935,83.32668066086794,-0.17530093521858703,0.17530093521858703,True,0.004134558094139355
0,20260701,2.5,800,800,170.0,5.135798437050262,85.01922389504125,85.198661155598,-0.17943726055675313,0.17943726055675313,True,0.0038361476235990906
0,20260701,2.5,800,800,172.0,5.147494476813453,86.89296727228998,87.07587297600479,-0.18290570371480896,0.18290570371480896,True,0.003513272022513766
0,20260701,2.5,800,800,174.0,5.159055299214529,88.77227843845685,88.95807956779203,-0.18580112933517512,0.18580112933517512,True,0.003185900855586978
0,20260701,2.5,800,800,176.0,5.170483995038151,90.65681103622637,90.84505584183553,-0.18824480560915902,0.18824480560915902,True,0.0028732956326340264
0,20260701,2.5,800,800,178.0,5.181783550292085,92.54621260806653,92.73658760230983,-0.1903749942432995,0.1903749942432995,True,0.0025926664103013077
0,20260701,2.5,800,800,180.0,5.19295685089021,94.44013330926418,94.63247100215085,-0.19233769288666736,0.19233769288666736,True,0.002357524831543709
0,20260701,2.5,800,800,182.0,5.204006687076795,96.33823373992232,96.53251202484005,-0.19427828491772914,0.19427828491772914,True,0.0021758189428625883
0,20260701,2.5,800,800,184.0,5.214935757608986,98.24019140899622,98.4365259914801,-0.19633458248387115,0.19633458248387115,True,0.0020484976974760745
0,20260701,2.5,800,800,186.0,5.225746673713202,100.14570560603329,100.34433709213475,-0.19863148610146197,0.19863148610146197,True,0.0019695933552833947
0,20260701,2.5,800,800,188.0,5.236441962829949,102.05450067521178,102.2557779404162,-0.20127726520441058,0.20127726520441058,True,0.0019283502220609648
0,20260701,2.5,800,800,190.0,5.247024072160486,103.96632784119811,104.17068915031268,-0.2043613091145744,0.2043613091145744,True,0.001912502599484619
0,20260701,2.5,800,800,192.0,5.2574953720277815,105.88096582164269,106.08891893426971,-0.20795311262702398,0.20795311262702398,True,0.0019110794891367923
0,20260701,2.5,800,800,194.0,5.267858159063328,107.79822048416054,108.01032272156247,-0.21210223740193612,0.21210223740193612,True,0.001915809245169226
0,20260701,2.5,800,800,196.0,5.278114659230517,109.7179237826216,109.93476279601867,-0.21683901339707745,0.21683901339707745,True,0.0019212569888636558
0,20260701,2.5,800,800,198.0,5.288267030694535,111.63993215780101,111.86210795218413,-0.2221757943831193,0.2221757943831193,True,0.0019242861684947879
0,20260701,2.5,800,800,200.0,5.298317366548036,113.56412453089206,113.79223316904567,-0.22810863815361415,0.22810863815361415,True,0.0019233510503871279
0,20260701,3.0,800,800,50.0,3.912023005428146,3.0043653126707,3.0306107744769046,-0.026245461806204684,0.026245461806204684,False,0.0035319853121199957
0,20260701,3.0,800,800,52.0,3.9512437185814275,3.5104224523880134,3.5418263537940256,-0.031403901406012125,0.031403901406012125,False,0.003385399946587884
0,20260701,3.0,800,800,54.0,3.9889840465642745,4.064193206349955,4.100288683275232,-0.03609547692527659,0.03609547692527659,False,0.003231344197343838
0,20260701,3.0,800,800,56.0,4.02535169073515,4.665741477391293,4.706105426843794,-0.04036394945250077,0.04036394945250077,False,0.003078936431684392
0,20260701,3.0,800,800,58.0,4.060443010546419,5.314857216104997,5.359148147931933,-0.044290931826935775,0.044290931826935775,False,0.00293693394550035
0,20260701,3.0,800,800,60.0,4.0943445622221,6.011105297403219,6.059079201638003,-0.04797390423478376,0.04797390423478376,False,0.00281228065825566
0,20260701,3.0,800,800,62.0,4.127134385045092,6.753869103856573,6.805377955869626,-0.05150885201305311,0.05150885201305311,False,0.0027091216785718256
0,20260701,3.0,800,800,64.0,4.1588830833596715,7.542387779113142,7.597365852464791,-0.05497807335164939,0.05497807335164939,False,0.0026284390956483063
0,20260701,3.0,800,800,66.0,4.189654742026425,8.375787070885053,8.434229973422456,-0.058442902537402475,0.058442902537402475,False,0.0025683569745984566
0,20260701,3.0,800,800,68.0,4.219507705176107,9.25310426879696,9.315044901477567,-0.061940632680606456,0.061940632680606456,False,0.0025249760582125905
0,20260701,3.0,800,800,70.0,4.248495242049359,10.17330804672929,10.238792761959017,-0.06548471522972754,0.06548471522972754,False,0.002493439853515031
0,20260701,3.0,800,800,72.0,4.276666119016055,11.13531412551606,11.204381407993734,-0.06906728247767369,0.06906728247767369,False,0.0024689143406453917
0,20260701,3.0,800,800,74.0,4.30406509320417,12.137997649858107,12.210660767366491,-0.07266311750838383,0.07266311750838383,False,0.0024472798027554265
0,20260701,3.0,800,800,76.0,4.330733340286331,13.180203077477017,13.256437410114058,-0.07623433263704094,0.07623433263704094,False,0.0024254873928503044
0,20260701,3.0,800,800,78.0,4.356708826689592,14.260752247437722,14.340487424234643,-0.07973517679692144,0.07973517679692144,False,0.002401638753617468
0,20260701,3.0,800,800,80.0,4.382026634673881,15.378451154807863,15.461567705327385,-0.08311655051952194,0.08311655051952194,False,0.0023748836371219823
0,20260701,3.0,800,800,82.0,4.406719247264253,16.53209582661043,16.618425776739436,-0.0863299501290058,0.0863299501290058,False,0.0023452215880389172
0,20260701,3.0,800,800,84.0,4.430816798843313,17.720477578328428,17.80980826170408,-0.08933068337565331,0.08933068337565331,False,0.0023132686586168957
0,20260701,3.0,800,800,86.0,4.454347296253507,18.942387835144473,19.034468129494094,-0.09208029434962128,0.09208029434962128,False,0.0022800261714379455
0,20260701,3.0,800,800,88.0,4.477336814478207,20.196622627569013,20.29117083497985,-0.09454820741083836,0.09454820741083836,False,0.002246671808534434
0,20260701,3.0,800,800,90.0,4.499809670330265,21.48198681664644,21.578699466127226,-0.09671264948078573,0.09671264948078573,False,0.002214383502202777
0,20260701,3.0,800,800,92.0,4.5217885770490405,22.797298065675932,22.89585900763492,-0.0985609419589899,0.0985609419589899,False,0.002184201492920113
0,20260701,3.0,800,800,94.0,4.543294782270004,24.141390551541463,24.24147982166782,-0.10008927012635738,0.10008927012635738,False,0.002156931139714443
0,20260701,3.0,800,800,96.0,4.564348191467836,25.5131183956355,25.614420438934143,-0.10130204329864156,0.10130204329864156,False,0.002133086921011748
0,20260701,3.0,800,800,98.0,4.584967478670572,26.91135878922387,27.013569745493864,-0.10221095626999599,0.10221095626999599,False,0.0021128755182803437
0,20260701,3.0,800,800,100.0,4.605170185988092,28.33501478901144,28.437848642920066,-0.10283385390862776,0.10283385390862776,False,0.002096213043192884
0,20260701,3.0,800,800,102.0,4.624972813284271,29.783017763080807,29.886211251924067,-0.10319348884326018,0.10319348884326018,True,0.002082768708189947
0,20260701,3.0,800,800,104.0,4.6443908991413725,31.254329474124916,31.357645722413043,-0.10331624828812735,0.10331624828812735,True,0.0020720254772845772
0,20260701,3.0,800,800,106.0,4.663439094112067,32.74794379455034,32.85117470624857,-0.10323091169823329,0.10323091169823329,True,0.0020633478964528647
0,20260701,3.0,800,800,108.0,4.68213122712422,34.26288805582726,34.36585554275537,-0.10296748692810809,0.10296748692810809,True,0.0020560484487873705
0,20260701,3.0,800,800,110.0,4.700480365792417,35.79822404169863,35.90078020130359,-0.10255615960495845,0.10255615960495845,True,0.002049446022938658
0,20260701,3.0,800,800,112.0,4.718498871295094,37.3530486413556,37.4550750200628,-0.1020263787072011,0.1020263787072011,True,0.0020429126567245155
0,20260701,3.0,800,800,114.0,4.736198448394496,38.92649418378278,39.02790027528016,-0.10140609149738111,0.10140609149738111,True,0.002035907157503582
0,20260701,3.0,800,800,116.0,4.7535901911063645,40.517728478800564,40.618449611152684,-0.10072113235212043,0.10072113235212043,True,0.0020279960046518304
0,20260701,3.0,800,800,118.0,4.770684624465665,42.12595459311433,42.225949356520545,-0.09999476340621527,0.09999476340621527,True,0.0020188630829935513
0,20260701,3.0,800,800,120.0,4.787491742782046,43.75041039149528,43.849657751163534,-0.09924735966825438,0.09924735966825438,True,0.0020083103456681748
0,20260701,3.0,800,800,122.0,4.804021044733257,45.39036787407349,45.48886410142371,-0.09849622735021768,0.09849622735021768,True,0.0019962515622679007
0,20260701,3.0,800,800,124.0,4.820281565605037,47.04513234069691,47.142887882151065,-0.09775554145415555,0.09775554145415555,True,0.0019827011744159087
0,20260701,3.0,800,800,126.0,4.836281906951478,48.71404141238327,48.81107779956747,-0.09703638718420393,0.09703638718420393,True,0.0019677599289239507
0,20260701,3.0,800,800,128.0,4.852030263919617,50.39646393880412,50.49281082751558,-0.09634688871145869,0.09634688871145869,True,0.0019515986866035498
0,20260701,3.0,800,800,130.0,4.867534450455582,52.09179881864202,52.18749122769405,-0.09569240905203458,0.09569240905203458,True,0.001934441455960053
0,20260701,3.0,800,800,132.0,4.882801922586371,53.79947375781012,53.89454956284179,-0.09507580503166935,0.09507580503166935,True,0.0019165484889381201
0,20260701,3.0,800,800,134.0,4.897839799950911,55.5189439879714,55.61344171039985,-0.09449772242845,0.09449772242845,True,0.0018982000659150857
0,20260701,3.0,800,800,136.0,4.912654885736052,57.24969096554196,57.343647882929595,-0.09395691738763645,0.09395691738763645,True,0.001879681468396765
0,20260701,3.0,800,800,138.0,4.927253685157205,58.99122106881168,59.084671660478016,-0.09345059166633263,0.09345059166633263,True,0.0018612695308161513
0,20260701,3.0,800,800,140.0,4.941642422609304,60.74306430825254,60.83603903913771,-0.09297473088516739,0.09297473088516739,True,0.001843221062645286
0,20260701,3.0,800,800,142.0,4.955827057601261,62.50477306289031,62.597297499231786,-0.09252443634147767,0.09252443634147767,True,0.0018257634080234425
0,20260701,3.0,800,800,144.0,4.969813299576001,64.27592085332799,64.36801509584836,-0.09209424252037479,0.09209424252037479,True,0.0018090872593890554
0,20260701,3.0,800,800,146.0,4.983606621708336,66.05610115979016,66.14777957384908,-0.09167841405891863,0.09167841405891863,True,0.001793341841989752
0,20260701,3.0,800,800,148.0,4.997212273764115,67.84492629177203,67.93619750894966,-0.09127121717763487,0.09127121717763487,True,0.001778632415621882
0,20260701,3.0,800,800,150.0,5.0106352940962555,69.64202631410626,69.73289347603472,-0.09086716192845756,0.09086716192845756,True,0.0017650200104661466
0,20260701,3.0,800,800,152.0,5.0238805208462765,71.44704803249351,71.53750924548764,-0.09046121299412846,0.09046121299412846,True,0.0017525231602991637
0,20260701,3.0,800,800,154.0,5.0369526024136295,73.25965404053386,73.34970300800201,-0.0900489674681495,0.0900489674681495,True,0.0017411213385167153
0,20260701,3.0,800,800,156.0,5.049856007249537,75.07952182881581,75.16914862806966,-0.08962679925384975,0.08962679925384975,True,0.0017307597357086783
0,20260701,3.0,800,800,158.0,5.062595033026967,76.90634295561722,76.99553492611966,-0.08919197050244065,0.08919197050244065,True,0.001721354974206506
0,20260701,3.0,800,800,160.0,5.075173815233827,78.73982227805391,78.82856498909341,-0.08874271103950093,0.08874271103950093,True,0.0017128013364319454
0,20260701,3.0,800,800,162.0,5.087596335232384,80.57967724167975,80.66795550909144,-0.08827826741169531,0.08827826741169531,True,0.0017049771352263096
0,20260701,3.0,800,800,164.0,5.099866427824199,82.4256372261043,82.51343614960031,-0.0877989234960097,0.0877989234960097,True,0.0016977508691862417
0,20260701,3.0,800,800,166.0,5.111987788356544,84.27744294350305,84.36474893870871,-0.08730599520566784,0.08730599520566784,True,0.0016909868973102808
0,20260701,3.0,800,800,168.0,5.123963979403259,86.13484588698338,86.22164768864444,-0.08680180166105345,0.08680180166105345,True,0.001684550423106926
0,20260701,3.0,800,800,170.0,5.135798437050262,87.99760782504927,88.08389744090059,-0.08628961585131378,0.08628961585131378,True,0.0016783116668189818
0,20260701,3.0,800,800,172.0,5.147494476813453,89.8655003387903,89.95127393617294,-0.08577359738264079,0.08577359738264079,True,0.0016721491613263019
0,20260701,3.0,800,800,174.0,5.159055299214529,91.7383043978316,91.82356310830413,-0.0852587104725302,0.0852587104725302,True,0.001665952177666634
0,20260701,3.0,800,800,176.0,5.170483995038151,93.61580997163765,93.70056060139872,-0.08475062976107495,0.08475062976107495,True,0.00165962232198539
0,20260701,3.0,800,800,178.0,5.181783550292085,95.49781567227365,95.582071309271,-0.08425563699735505,0.08425563699735505,True,0.0016530743847987407
0,20260701,3.0,800,800,180.0,5.19295685089021,97.384128425374,97.46790893637487,-0.08378051100086736,0.08378051100086736,True,0.0016462365405689728
0,20260701,3.0,800,800,182.0,5.204006687076795,99.27456316575808,99.35789557937396,-0.08333241361587795,0.08333241361587795,True,0.0016390500144388624
0,20260701,3.0,800,800,184.0,5.214935757608986,101.1689425544937,101.25186132851248,-0.08291877401877912,0.08291877401877912,True,0.0016314683287868572
0,20260701,3.0,800,800,186.0,5.225746673713202,103.0670967146325,103.14964388796139,-0.08254717332889072,0.08254717332889072,True,0.0016234562345729515
0,20260701,3.0,800,800,188.0,5.236441962829949,104.96886298244135,105.0510882143314,-0.0822252318900496,0.0822252318900496,True,0.001614988443114526
0,20260701,3.0,800,800,190.0,5.247024072160486,106.87408567197599,106.95604617255955,-0.08196050058356263,0.08196050058356263,True,0.0016060482501139305
0,20260701,3.0,800,800,192.0,5.2574953720277815,108.78261585027212,108.8643762083985,-0.08176035812637394,0.08176035812637394,True,0.0015966261218936708
0,20260701,3.0,800,800,194.0,5.267858159063328,110.69431112129132,110.77594303676027,-0.08163191546894666,0.08163191546894666,True,0.001586718327028911
0,20260701,3.0,800,800,196.0,5.278114659230517,112.6090354165699,112.69061734518853,-0.08158192861863256,0.08158192861863256,True,0.0015763256759818553
0,20260701,3.0,800,800,198.0,5.288267030694535,114.52665879095912,114.60827551175939,-0.0816167208002696,0.0816167208002696,True,0.001565452385908519
0,20260701,3.0,800,800,200.0,5.298317366548036,116.44705722198341,116.52879933673239,-0.08174211474897675,0.08174211474897675,True,0.0015541051406197687
1,20270701,0.5,800,800,50.0,3.912023005428146,0.01978035961792557,0.013523906733138875,0.0062564528847866945,0.0062564528847866945,False,0.002556956672145762
1,20270701,0.5,800,800,52.0,3.9512437185814275,0.02715790905818949,0.020914682535813404,0.006243226522376084,0.006243226522376084,False,0.002409480529801298
1,20270701,0.5,800,800,54.0,3.9889840465642745,0.03595819755071261,0.03170930001245851,0.0042488975382541025,0.0042488975382541025,False,0.002191903454107042
1,20270701,0.5,800,800,56.0,4.02535169073515,0.04991856259789529,0.04723677082791177,0.0026817917699835173,0.0026817917699835173,False,0.0020954547455578356
1,20270701,0.5,800,800,58.0,4.060443010546419,0.07194645378308451,0.06926561187038087,0.002680841912703638,0.002680841912703638,False,0.0020663242422162952
1,20270701,0.5,800,800,60.0,4.0943445622221,0.10403918969927872,0.10010756621723993,0.003931623482038793,0.003931623482038793,False,0.002042671628107028
1,20270701,0.5,800,800,62.0,4.127134385045092,0.1483526629459675,0.14271733160834205,0.005635331337625449,0.005635331337625449,False,0.002033842541356893
1,20270701,0.5,800,800,64.0,4.1588830833596715,0.20799583877851546,0.20077302602297126,0.007222812755544206,0.007222812755544206,False,0.0020391718179117832
1,20270701,0.5,800,800,66.0,4.189654742026425,0.28719612820646034,0.27872084214185555,0.008475286064604792,0.008475286064604792,False,0.0020387072323969422
1,20270701,0.5,800,800,68.0,4.219507705176107,0.39117228183363295,0.3817691329356478,0.009403148897985159,0.009403148897985159,False,0.0020331599921446938
1,20270701,0.5,800,800,70.0,4.248495242049359,0.5259557110866808,0.5158219846795502,0.010133726407130617,0.010133726407130617,False,0.0020439172243385067
1,20270701,0.5,800,800,72.0,4.276666119016055,0.6981496811417855,0.687349387767762,0.01080029337402355,0.01080029337402355,False,0.0020678171447975936
1,20270701,0.5,800,800,74.0,4.30406509320417,0.9146081300136757,0.9031991120799997,0.011409017933675991,0.011409017933675991,False,0.0020708433612883583
1,20270701,0.5,800,800,76.0,4.330733340286331,1.18212630209473,1.1703628686384178,0.011763433456312145,0.011763433456312145,False,0.002035933384168731
1,20270701,0.5,800,800,78.0,4.356708826689592,1.5072420669479243,1.4957150159125663,0.011527051035358005,0.011527051035358005,False,0.001980229026064649
1,20270701,0.5,800,800,80.0,4.382026634673881,1.896139032062365,1.8857451161951004,0.01039391586726457,0.01039391586726457,False,0.001924241244001413
1,20270701,0.5,800,800,82.0,4.406719247264253,2.3545530403980592,2.346305794073656,0.008247246324403434,0.008247246324403434,False,0.0018707348236551812
1,20270701,0.5,800,800,84.0,4.430816798843313,2.8875982437768926,2.882394854627803,0.005203389149089688,0.005203389149089688,False,0.001815400935518332
1,20270701,0.5,800,800,86.0,4.454347296253507,3.4995166107069053,3.4979861370878464,0.001530473619058892,0.001530473619058892,False,0.0017588801513713185
1,20270701,0.5,800,800,88.0,4.477336814478207,4.193430614868703,4.195917970078078,-0.0024873552093751528,0.0024873552093751528,False,0.0017056468893612798
1,20270701,0.5,800,800,90.0,4.499809670330265,4.9711898410712365,4.977842236848975,-0.006652395777738462,0.006652395777738462,False,0.0016609164646425303
1,20270701,0.5,800,800,92.0,4.5217885770490405,5.833356022116732,5.844231705409953,-0.010875683293221527,0.010875683293221527,False,0.001629852927402198
1,20270701,0.5,800,800,94.0,4.543294782270004,6.779310009843584,6.794438965023309,-0.015128955179724457,0.015128955179724457,False,0.0016155146610008738
1,20270701,0.5,800,800,96.0,4.564348191467836,7.807426053341715,7.826797326145707,-0.019371272803992312,0.019371272803992312,False,0.0016167205468202248
1,20270701,0.5,800,800,98.0,4.584967478670572,8.915255667629935,8.938752445410538,-0.02349677778060233,0.02349677778060233,False,0.0016285217936049567
1,20270701,0.5,800,800,100.0,4.605170185988092,10.099684965267897,10.127013109764437,-0.027328144496539863,0.027328144496539863,False,0.001643902663482287
1,20270701,0.5,800,800,102.0,4.624972813284271,11.357057117284512,11.387710315059412,-0.03065319777489961,0.03065319777489961,True,0.0016550789310935223
1,20270701,0.5,800,800,104.0,4.6443908991413725,12.683271480641906,12.716555208159466,-0.033283727517559925,0.033283727517559925,True,0.0016551516415446077
1,20270701,0.5,800,800,106.0,4.663439094112067,14.073877795049611,14.108988326882425,-0.03511053183281376,0.03511053183281376,True,0.0016403638014121861
1,20270701,0.5,800,800,108.0,4.68213122712422,15.524179916836829,15.560314600025473,-0.03613468318864399,0.03613468318864399,True,0.001611391111419815
1,20270701,0.5,800,800,110.0,4.700480365792417,17.029354163737025,17.065820545558744,-0.03646638182171813,0.03646638182171813,True,0.0015724319494403814
1,20270701,0.5,800,800,112.0,4.718498871295094,18.5845775834523,18.620871876572654,-0.036294293120352705,0.036294293120352705,True,0.001528815245043291
1,20270701,0.5,800,800,114.0,4.736198448394496,20.18515462519963,20.220991200200825,-0.03583657500119486,0.03583657500119486,True,0.0014850442827518396
1,20270701,0.5,800,800,116.0,4.7535901911063645,21.826628159262327,21.86191663534854,-0.03528847608621177,0.03528847608621177,True,0.0014445153141270418
1,20270701,0.5,800,800,118.0,4.770684624465665,23.50486247136314,23.539642982142908,-0.03478051077976829,0.03478051077976829,True,0.0014103939227571418
1,20270701,0.5,800,800,120.0,4.787491742782046,25.21609073115178,25.250447579292373,-0.034356848140593144,0.034356848140593144,True,0.0013860590712747962
1,20270701,0.5,800,800,122.0,4.804021044733257,26.956925933493835,26.990903231488726,-0.03397729799489113,0.03397729799489113,True,0.0013740905428859596
1,20270701,0.5,800,800,124.0,4.820281565605037,28.72434069582164,28.757880631334253,-0.03353993551261425,0.03353993551261425,True,0.0013743544540576055
1,20270701,0.5,800,800,126.0,4.836281906951478,30.51562602388026,30.5485425929669,-0.03291656908664109,0.03291656908664109,True,0.0013828496966810117
1,20270701,0.5,800,800,128.0,4.852030263919617,32.328341236134065,32.36033220688671,-0.0319909707526449,0.0319909707526449,True,0.0013925187354993853
1,20270701,0.5,800,800,130.0,4.867534450455582,34.16026643246471,34.19095675944178,-0.030690326977072857,0.030690326977072857,True,0.0013956838755270577
1,20270701,0.5,800,800,132.0,4.882801922586371,36.00936573685681,36.03836896948439,-0.029003232627580644,0.029003232627580644,True,0.0013867572659128824
1,20270701,0.5,800,800,134.0,4.897839799950911,37.87376511011678,37.90074680387911,-0.026981693762330394,0.026981693762330394,True,0.0013640502234549031
1,20270701,0.5,800,800,136.0,4.912654885736052,39.75174407863665,39.776472860137446,-0.024728781500797936,0.024728781500797936,True,0.0013301755276699755
1,20270701,0.5,800,800,138.0,4.927253685157205,41.64173733533153,41.66411405924076,-0.02237672390923251,0.02237672390923251,True,0.0012910346298472882
1,20270701,0.5,800,800,140.0,4.941642422609304,43.542340473661625,43.5624021802559,-0.02006170659427653,0.02006170659427653,True,0.0012537038181094837
1,20270701,0.5,800,800,142.0,4.955827057601261,45.45231420619234,45.47021559228258,-0.01790138609023728,0.01790138609023728,True,0.00122390551457459
1,20270701,0.5,800,800,144.0,4.969813299576001,47.370582920786546,47.38656239751086,-0.015979476724311326,0.015979476724311326,True,0.0012041175662392968
1,20270701,0.5,800,800,146.0,4.983606621708336,49.29622568351124,49.31056508885026,-0.014339405339022449,0.014339405339022449,True,0.0011932517945258253
1,20270701,0.5,800,800,148.0,4.997212273764115,51.22846009631553,51.24144674286675,-0.012986646551219394,0.012986646551219394,True,0.001187940823966837
1,20270701,0.5,800,800,150.0,5.0106352940962555,53.16662118444856,53.17851870941327,-0.011897524964709305,0.011897524964709305,True,0.001184483971852869
1,20270701,0.5,800,800,152.0,5.0238805208462765,55.11013840243709,55.1211697191142,-0.011031316677112102,0.011031316677112102,True,0.0011803435144273392
1,20270701,0.5,800,800,154.0,5.0369526024136295,57.058513864256156,57.06885630483131,-0.010342440575151102,0.010342440575151102,True,0.0011746798241790235
1,20270701,0.5,800,800,156.0,5.049856007249537,59.01130420484196,59.021094419876334,-0.009790215034371386,0.009790215034371386,True,0.0011680435625568769
1,20270701,0.5,800,800,158.0,5.062595033026967,60.96810737910869,60.977452131034354,-0.009344751925667083,0.009344751925667083,True,0.001161629391566843
1,20270701,0.5,800,800,160.0,5.075173815233827,62.92855453874495,62.93754326592785,-0.008988727182902778,0.008988727182902778,True,0.0011565066501629494
1,20270701,0.5,800,800,162.0,5.087596335232384,64.89230617289695,64.90102189988457,-0.008715726987617245,0.008715726987617245,True,0.001153122016151417
1,20270701,0.5,800,800,164.0,5.099866427824199,66.85905112202659,66.8675775756962,-0.00852645366961724,0.00852645366961724,True,0.001151190721725748
1,20270701,0.5,800,800,166.0,5.111987788356544,68.82850691661952,68.83693115930424,-0.008424242684725414,0.008424242684725414,True,0.0011499123837311839
1,20270701,0.5,800,800,168.0,5.123963979403259,70.80042009312592,70.80883124464373,-0.008411151517805138,0.008411151517805138,True,0.0011483331121145397
1,20270701,0.5,800,800,170.0,5.135798437050262,72.77456557210178,72.78305103101533,-0.008485458913554567,0.008485458913554567,True,0.0011456666054699227
1,20270701,0.5,800,800,172.0,5.147494476813453,74.75074470167044,74.75938560603612,-0.008640904365677216,0.008640904365677216,True,0.001141460300345192
1,20270701,0.5,800,800,174.0,5.159055299214529,76.7287820422313,76.73764957619125,-0.00886753395994333,0.00886753395994333,True,0.001135590312690111
1,20270701,0.5,800,800,176.0,5.170483995038151,78.70852130701246,78.71767499513054,-0.00915368811807582,0.00915368811807582,True,0.001128142761289484
1,20270701,0.5,800,800,178.0,5.181783550292085,80.68982103794121,80.69930954709343,-0.009488509152220104,0.009488509152220104,True,0.0011192691385761174
1,20270701,0.5,800,800,180.0,5.19295685089021,82.67255059478043,82.6824149491827,-0.00986435440226785,0.00986435440226785,True,0.0011090904148886496
1,20270701,0.5,800,800,182.0,5.204006687076795,84.65658690749206,84.66686554171581,-0.010278634223752192,0.010278634223752192,True,0.001097683141710336
1,20270701,0.5,800,800,184.0,5.214935757608986,86.6418122443281,86.65254704060229,-0.010734796274192604,0.010734796274192604,True,0.0010851332234104634
1,20270701,0.5,800,800,186.0,5.225746673713202,88.62811303826106,88.63935542971824,-0.01124239145717354,0.01124239145717354,True,0.0010716112623726773
1,20270701,0.5,800,800,188.0,5.236441962829949,90.61537963795445,90.62719597465701,-0.011816336702565877,0.011816336702565877,True,0.001057419412292841
1,20270701,0.5,800,800,190.0,5.247024072160486,92.60350673419737,92.61598234209876,-0.01247560790139346,0.01247560790139346,True,0.001042980151723406
1,20270701,0.5,800,800,192.0,5.2574953720277815,94.59239416670198,94.60563581144287,-0.013241644740887182,0.013241644740887182,True,0.0010287688319608626
1,20270701,0.5,800,800,194.0,5.267858159063328,96.58194783212366,96.59608456736095,-0.014136735237286757,0.014136735237286757,True,0.0010152183853104823
1,20270701,0.5,800,800,196.0,5.278114659230517,98.57208047341203,98.58726306359765,-0.015182590185617073,0.015182590185617073,True,0.0010026354832929863
1,20270701,0.5,800,800,198.0,5.288267030694535,100.56271221094426,100.57911144974983,-0.016399238805576033,0.016399238805576033,True,0.000991159439998578
1,20270701,0.5,800,800,200.0,5.298317366548036,102.55377075646766,102.5715750539136,-0.01780429744594869,0.01780429744594869,True,0.0009807742414636037
1,20270701,1.0,800,800,50.0,3.912023005428146,0.13132505957526064,0.1634110378270394,-0.03208597825177875,0.03208597825177875,False,0.0025002053525358253
1,20270701,1.0,800,800,52.0,3.9512437185814275,0.19071569689822354,0.22837888724870267,-0.03766319035047913,0.03766319035047913,False,0.002538033651339842
1,20270701,1.0,800,800,54.0,3.9889840465642745,0.2685282606812507,0.31297391312589046,-0.04444565244463977,0.04444565244463977,False,0.0026286778671020944
1,20270701,1.0,800,800,56.0,4.02535169073515,0.36939314140227,0.4210806673500947,-0.05168752594782472,0.05168752594782472,False,0.0025915786281918785
1,20270701,1.0,800,800,58.0,4.060443010546419,0.5004324941282903,0.5568193567981432,-0.05638686266985293,0.05638686266985293,False,0.0023855589977966763
1,20270701,1.0,800,800,60.0,4.0943445622221,0.6666509351443892,0.724452082421889,-0.05780114727749974,0.05780114727749974,False,0.0021864488838946356
1,20270701,1.0,800,800,62.0,4.127134385045092,0.8690482128185977,0.9282793518803522,-0.05923113906175448,0.05923113906175448,False,0.0020826174555392887
1,20270701,1.0,800,800,64.0,4.1588830833596715,1.1086965358535963,1.1725330408067594,-0.06383650495316306,0.06383650495316306,False,0.0020253722424001556
1,20270701,1.0,800,800,66.0,4.189654742026425,1.390750178545204,1.46127187152099,-0.07052169297578592,0.07052169297578592,False,0.002003960695801869
1,20270701,1.0,800,800,68.0,4.219507705176107,1.7230714973238719,1.7982848389180548,-0.07521334159418291,0.07521334159418291,False,0.0019936165690484773
1,20270701,1.0,800,800,70.0,4.248495242049359,2.111752220802373,2.1870069899911195,-0.07525476918874663,0.07525476918874663,False,0.0019471622023966545
1,20270701,1.0,800,800,72.0,4.276666119016055,2.5588529921915324,2.6304507209613806,-0.07159772876984816,0.07159772876984816,False,0.001889248872836881
1,20270701,1.0,800,800,74.0,4.30406509320417,3.0639432277703236,3.1311544498842157,-0.06721122211389208,0.06721122211389208,False,0.0018628667488899467
1,20270701,1.0,800,800,76.0,4.330733340286331,3.626837354210693,3.691149281831378,-0.06431192762068516,0.06431192762068516,False,0.0018468674531761813
