model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
black_scholes,1.0,104.0,4.6443908991413725,True,14.978891595065306,14.962897654852718,0.015993940212588598,0.015993940212588598,0.685231405126615,0.685055416031469,0.0001759890951459342,0.0001759890951459342,0.013659438277399258,0.013661950948385406,-2.512670986148241e-06,2.512670986148241e-06,-7.440180231773866,-7.431882701175269,-0.008297530598596836,0.008297530598596836
black_scholes,1.0,106.0,4.663439094112067,True,16.376170269987597,16.359816250519742,0.01635401946785464,0.01635401946785464,0.7117934327820106,0.7116036303681663,0.00018980241384425334,0.00018980241384425334,0.012898003180901852,0.012883504948555695,1.449823234615788e-05,1.449823234615788e-05,-7.4732327262622675,-7.477229103486909,0.003996377224641634,0.003996377224641634
black_scholes,1.0,108.0,4.68213122712422,True,17.825032838471543,17.808265302966618,0.01676753550492549,0.01676753550492549,0.7368072542815044,0.7365822935695274,0.00022496071197697365,0.00022496071197697365,0.012112545126950139,0.012094296906786131,1.824822016400704e-05,1.824822016400704e-05,-7.482219640636231,-7.495502342650665,0.013282702014434378,0.013282702014434378
black_scholes,1.0,110.0,4.700480365792417,True,19.322341149337262,19.30509152931144,0.01724962002582231,0.01724962002582231,0.7602347874910262,0.7599807740556133,0.0002540134354129808,0.0002540134354129808,0.011313998851661478,0.011304973530896493,9.025320764985065e-06,9.025320764985065e-06,-7.470660266219056,-7.489332797210542,0.018672530991485914,0.018672530991485914
black_scholes,1.0,112.0,4.718498871295094,True,20.864906150758543,20.847140692222396,0.01776545853614664,0.01776545853614664,0.782064641062253,0.7818082563898977,0.00025638467235533646,0.00025638467235533646,0.010517543065775976,0.010524704649777514,-7.161584001538421e-06,7.161584001538421e-06,-7.441374883088429,-7.461453423885088,0.020078540796658828,0.020078540796658828
black_scholes,1.0,114.0,4.736198448394496,True,22.449547199248627,22.43129428771526,0.0182529115333665,0.0182529115333665,0.8023166663180281,0.8020908051461627,0.00022586117186540466,0.00022586117186540466,0.009738518938391507,0.009761208094905612,-2.2689156514104844e-05,2.2689156514104844e-05,-7.396587606082903,-7.414623512490909,0.018035906408005786,0.018035906408005786
black_scholes,1.0,116.0,4.7535901911063645,True,24.07315214913433,24.054500437637415,0.018651711496914913,0.018651711496914913,0.8210383057277703,0.8208685184172473,0.00016978731052297302,0.00016978731052297302,0.008988692109410059,0.009020812663814885,-3.212055440482593e-05,3.212055440482593e-05,-7.338093505705729,-7.351564110072321,0.013470604366592198,0.013470604366592198
black_scholes,1.0,118.0,4.770684624465665,True,25.732723840635117,25.71379923528238,0.01892460535273699,0.01892460535273699,0.8382953265692034,0.8381928367145627,0.00010248985464067495,0.00010248985464067495,0.008274539893160565,0.008308548941324682,-3.400904816411657e-05,3.400904816411657e-05,-7.26741871307695,-7.274905132945707,0.007486419868757643,0.007486419868757643
black_scholes,1.0,120.0,4.787491742782046,True,27.425406215436396,27.406342904419446,0.019063311016950024,0.019063311016950024,0.8541614822231169,0.8541240537671767,3.742845594023603e-05,3.742845594023603e-05,0.007597821566573914,0.007628258990030054,-3.043742345614029e-05,3.043742345614029e-05,-7.185933439835026,-7.187143722895609,0.0012102830605833503,0.0012102830605833503
black_scholes,1.0,122.0,4.804021044733257,True,29.14849203817721,29.129411207953623,0.01908083022358653,0.01908083022358653,0.8687109311064035,0.8687290590846826,-1.8127978279047774e-05,1.8127978279047774e-05,0.006957565001558003,0.006982717262252259,-2.515226069425662e-05,2.515226069425662e-05,-7.094910302736935,-7.090613066623967,-0.004297236112967617,0.004297236112967617
black_scholes,1.0,124.0,4.820281565605037,True,30.8994197437778,30.880422587761828,0.018997156015970518,0.018997156015970518,0.8820149987935314,0.8820793282051855,-6.432941165412931e-05,6.432941165412931e-05,0.006352225409539333,0.006373756432885166,-2.1531023345832193e-05,2.1531023345832193e-05,-6.995545361873155,-6.987460671485383,-0.008084690387772042,0.008084690387772042
black_scholes,1.0,126.0,4.836281906951478,True,32.67576772964276,32.65694153736909,0.018826192273664333,0.018826192273664333,0.8941426042466836,0.8942491652474852,-0.00010656100080164155,0.00010656100080164155,0.005781085515522824,0.00580239313630531,-2.1307620782486103e-05,2.1307620782486103e-05,-6.888971317292089,-6.879634958940175,-0.009336358351914598,0.009336358351914598
black_scholes,1.0,128.0,4.852030263919617,True,34.475251597256374,34.4566827091317,0.018568888124676164,0.018568888124676164,0.9051624287782263,0.9053141935480049,-0.0001517647697786284,0.0001517647697786284,0.005244602997787065,0.005268949764691079,-2.4346766904013994e-05,2.4346766904013994e-05,-6.776289750316664,-6.768878982772478,-0.0074107675441865695,0.0074107675441865695
black_scholes,1.0,130.0,4.867534450455582,True,36.29572582656965,36.277512242189204,0.0182135843804474,0.0182135843804474,0.9151449154876342,0.915350083539757,-0.00020516805212278388,0.00020516805212278388,0.004743968991150666,0.004773169523044089,-2.9200531893422595e-05,2.9200531893422595e-05,-6.658634865859312,-6.6567300852566165,-0.0019047806026959435,0.0019047806026959435
black_scholes,1.0,132.0,4.882801922586371,True,38.13518829261875,38.11744677076949,0.01774152184925981,0.01774152184925981,0.9241630195944682,0.9244315023362419,-0.00026848274177371234,0.00026848274177371234,0.004280387296623549,0.004314322826255053,-3.3935529631504147e-05,3.3935529631504147e-05,-6.537261214758473,-6.544524355776597,0.00726314101812342,0.00726314101812342
black_scholes,1.0,134.0,4.897839799950911,True,39.99178488883058,39.974650538046006,0.01713435078457337,0.01713435078457337,0.9322916174484832,0.9326312664197516,-0.00033964897126836924,0.00033964897126836924,0.0038545073687515476,0.003891303865094057,-3.679649634250959e-05,3.679649634250959e-05,-6.413630238038422,-6.433404839410935,0.019774601372512635,0.019774601372512635
black_scholes,1.0,136.0,4.912654885736052,True,41.863812048340606,41.84743100162339,0.016381046717214076,0.016381046717214076,0.939606108212421,0.9400196771101101,-0.00041356889768917604,0.00041356889768917604,0.0034661906705247595,0.003502716768121755,-3.652609759699542e-05,3.652609759699542e-05,-6.2894619463672825,-6.3243325462419575,0.034870599874675,0.034870599874675
black_scholes,1.0,138.0,4.927253685157205,True,43.74971620402175,43.73423327526528,0.015482928756469505,0.015482928756469505,0.9461808400980465,0.9466640178349925,-0.00048317773694606103,0.00048317773694606103,0.003114542852190883,0.0031469512572556433,-3.240840506476021e-05,3.240840506476021e-05,-6.166721971577772,-6.218099426272454,0.051377454694682356,0.051377454694682356
black_scholes,1.0,140.0,4.941642422609304,True,45.648090251331496,45.63363370957464,0.014456541756857177,0.014456541756857177,0.9520877135469298,0.9526281923924029,-0.0005404788454731468,0.0005404788454731468,0.0027980263320556095,0.002822248050915045,-2.422171885943557e-05,2.422171885943557e-05,-6.047529500891187,-6.115342592453549,0.06781309156236226,0.06781309156236226
black_scholes,1.0,142.0,4.955827057601261,True,47.55766741221191,47.54433287341038,0.013334538801530016,0.013334538801530016,0.9573949546154795,0.9579724841764444,-0.0005775295609649067,0.0005775295609649067,0.0025145016984999807,0.0025267545262978165,-1.2252827797835843e-05,1.2252827797835843e-05,-5.933993267554342,-6.01655918986565,0.082565922311308,0.082565922311308
black_scholes,1.0,144.0,4.969813299576001,True,49.47731265698508,49.46514815891764,0.012164498067434693,0.012164498067434693,0.9621658663859812,0.9627534175481187,-0.0005875511621374896,0.0005875511621374896,0.002261171746848633,0.002258571327374616,2.6004194740168914e-06,2.6004194740168914e-06,-5.828003875081777,-5.922121418539323,0.0941175434575463,0.0941175434575463
black_scholes,1.0,146.0,4.983606621708336,True,51.406011494507766,51.3950061968733,0.011005297634469002,0.011005297634469002,0.9664574458657651,0.9670237040237057,-0.0005662581579406467,0.0005662581579406467,0.002034526521782544,0.002015790712764972,1.8735809017571877e-05,1.8735809017571877e-05,-5.731024728132979,-5.832291318069954,0.10126658993697468,0.10126658993697468
black_scholes,1.0,148.0,4.997212273764115,True,53.34285596218615,53.332935236017136,0.00992072616901396,0.00992072616901396,0.9703190172309667,0.9708322576033898,-0.0005132403724230628,0.0005132403724230628,0.0018304383931965428,0.0017965274916019946,3.391090159454821e-05,3.391090159454821e-05,-5.643926624003598,-5.747235012465789,0.10330838846219148,0.10330838846219148
black_scholes,1.0,150.0,5.0106352940962555,True,55.28702823145227,55.27805761040311,0.008970621049158467,0.008970621049158467,0.9737912988061304,0.9742242652775306,-0.00043296647140023126,0.00043296647140023126,0.0016445093768160106,0.0015989434080155693,4.556596880044136e-05,4.556596880044136e-05,-5.566902026455182,-5.667036192822269,0.10013416636708694,0.10013416636708694
black_scholes,1.5,50.0,3.912023005428146,False,0.15366653578092837,0.16676574640519592,-0.013099210624267554,0.013099210624267554,0.032919120726912755,0.03103697657186899,0.0018821441550437648,0.0018821441550437648,0.004608862361213825,0.004571365962340669,3.7496398873156436e-05,3.7496398873156436e-05,-0.44425275547706633,-0.4263921199172773,-0.017860635559789007,0.017860635559789007
black_scholes,1.5,52.0,3.9512437185814275,False,0.2293403246591481,0.23861509985773965,-0.009274775198591545,0.009274775198591545,0.04306749121793875,0.04113424062987309,0.001933250588065663,0.001933250588065663,0.0055470528696364724,0.005536604609103236,1.0448260533236185e-05,1.0448260533236185e-05,-0.5752581969559287,-0.5628613601140067,-0.012396836841922054,0.012396836841922054
black_scholes,1.5,54.0,3.9889840465642745,False,0.3272148770915635,0.3326286333480373,-0.0054137562564737784,0.0054137562564737784,0.055132482721744584,0.05321889126809637,0.0019135914536482154,0.0019135914536482154,0.006523108118898918,0.006555006830869532,-3.189871197061423e-05,3.189871197061423e-05,-0.7311157420182326,-0.7243845722194446,-0.0067311697987879615,0.0067311697987879615
black_scholes,1.5,56.0,4.02535169073515,False,0.4511901358657724,0.4528721223175829,-0.001681986451810502,0.001681986451810502,0.06917646463895313,0.06737411277850969,0.0018023518604434463,0.0018023518604434463,0.007523955245136647,0.007603141797459223,-7.918655232257588e-05,7.918655232257588e-05,-0.9129086677600071,-0.9111118058149524,-0.001796861945054684,0.001796861945054684
black_scholes,1.5,58.0,4.060443010546419,False,0.6052650618804591,0.6035299263270053,0.001735135553453837,0.001735135553453837,0.08523595756436221,0.08363495721199199,0.0016010003523702215,0.0016010003523702215,0.008536168236916051,0.008656533988277457,-0.00012036575136140613,0.00012036575136140613,-1.1206134539384038,-1.1223830151160936,0.0017695611776897824,0.0017695611776897824
black_scholes,1.5,60.0,4.0943445622221,False,0.7934829893911797,0.7888075208078975,0.004675468583282161,0.004675468583282161,0.1033177521393744,0.10198757346881954,0.001330178670554863,0.001330178670554863,0.009543176206569548,0.009690960295921966,-0.0001477840893524176,0.0001477840893524176,-1.3529816657140827,-1.3567553776572843,0.00377371194320153,0.00377371194320153
black_scholes,1.5,62.0,4.127134385045092,False,1.0198652090272162,1.012834982554736,0.007030226472480194,0.007030226472480194,0.1233918120575371,0.12237087640488997,0.0010209356526471314,0.0010209356526471314,0.010524834233585705,0.010683581051528048,-0.0001587468179423436,0.0001587468179423436,-1.6076200499624065,-1.6120731415422296,0.0044530915798230986,0.0044530915798230986
black_scholes,1.5,64.0,4.1588830833596715,False,1.28833088776787,1.2795759347256261,0.00875495304224394,0.00875495304224394,0.14538533607178122,0.14468026332669393,0.0007050727450872984,0.0007050727450872984,0.011458870696216851,0.011613849833083386,-0.000154979136866535,0.000154979136866535,-1.8812263818380188,-1.8855708245438114,0.004344442705792595,0.004344442705792595
black_scholes,1.5,66.0,4.189654742026425,False,1.6026087839781553,1.5927455823182424,0.009863201659912946,0.009863201659912946,0.16918079380124,0.1687729057377504,0.0004078880634895976,0.0004078880634895976,0.012323244082374714,0.012464176989164584,-0.00014093290678987049,0.00014093290678987049,-2.169906990313166,-2.173999402468691,0.004092412155525249,0.004092412155525249
black_scholes,1.5,68.0,4.219507705176107,False,1.9661498726140962,1.9557404922694328,0.010409380344663433,0.010409380344663433,0.1946187936040159,0.19447411996393937,0.00014467364007653138,0.00014467364007653138,0.013098485936523,0.013220346717557854,-0.00012186078103485452,0.00012186078103485452,-2.4695002178964387,-2.473765083951033,0.004264866054594307,0.004264866054594307
black_scholes,1.5,70.0,4.248495242049359,False,2.3820500478862527,2.3715817927547143,0.010468255131538484,0.010468255131538484,0.22150508165071373,0.2215843396668169,-7.925801610317307e-05,7.925801610317307e-05,0.013769418570233501,0.013871706164045539,-0.00010228759381203725,0.00010228759381203725,-2.7758487924868405,-2.7810711055655988,0.005222313078758312,0.005222313078758312
black_scholes,1.5,72.0,4.276666119016055,False,2.8529896936891532,2.842872558435632,0.010117135253521425,0.010117135253521425,0.2496201185973648,0.24988626350662402,-0.0002661449092592194,0.0002661449092592194,0.014326001666357105,0.014411157315318003,-8.515564896089886e-05,8.515564896089886e-05,-3.084991322928886,-3.092054405783581,0.007063082854695146,0.007063082854695146
black_scholes,1.5,74.0,4.30406509320417,False,3.3811935254585705,3.3717693617809523,0.009424163677618225,0.009424163677618225,0.2787294981703764,0.2791518202838812,-0.00042232211350479165,0.00042232211350479165,0.014763353164944915,0.014834989116749438,-7.16359518045228e-05,7.16359518045228e-05,-3.3932690603446645,-3.4029107795650626,0.009641719220398137,0.009641719220398137
black_scholes,1.5,76.0,4.330733340286331,False,3.9684108607846156,3.9599673321478477,0.008443528636767894,0.008443528636767894,0.3085937536226236,0.30914867146642977,-0.0005549178438061797,0.0005549178438061797,0.015081159890624175,0.015142589289675564,-6.142939905138915e-05,6.142939905138915e-05,-3.6973628005782757,-3.7100039517514802,0.012641151173204523,0.012641151173204523
black_scholes,1.5,78.0,4.356708826689592,False,4.61591405313095,4.6086975826210335,0.007216470509916917,0.007216470509916917,0.3389766016119033,0.33964604903075113,-0.000669447418847835,0.000669447418847835,0.015282749382431283,0.015336073916957241,-5.3324534525958645e-05,5.3324534525958645e-05,-3.994284333795804,-4.009955765550373,0.0156714317545692,0.0156714317545692
black_scholes,1.5,80.0,4.382026634673881,False,5.324511458814754,5.318735534417293,0.0057759243974615515,0.0057759243974615515,0.36965120122272466,0.37041979924815316,-0.0007685980254285019,0.0007685980254285019,0.015374069403161024,0.015419869127613535,-4.5799724452511015e-05,4.5799724452511015e-05,-4.281348038295846,-4.299716245794452,0.01836820749860646,0.01836820749860646
black_scholes,1.5,82.0,4.406719247264253,False,6.094570915094323,6.090418475347981,0.0041524397463419405,0.0041524397463419405,0.40040443528520386,0.4012565667654591,-0.0008521314802552582,0.0008521314802552582,0.01536275391174898,0.015400274113278144,-3.7520201529164104e-05,3.7520201529164104e-05,-4.556143498857182,-4.576613598023555,0.020470099166373323,0.020470099166373323
black_scholes,1.5,84.0,4.430816798843313,False,6.926050026343205,6.9236706122561,0.0023794140871054026,0.0023794140871054026,0.4310394997664763,0.4319571061600505,-0.0009176063935741885,0.0009176063935741885,0.015257375587894924,0.015285029031818591,-2.765344392366767e-05,2.765344392366767e-05,-4.816522275344596,-4.8383852167754045,0.02186294143080847,0.02186294143080847
black_scholes,1.5,86.0,4.454347296253507,False,7.818530278543335,7.818033894996098,0.0004963835472366895,0.0004963835472366895,0.46137721548309996,0.4623387495454821,-0.0009615340623821411,0.0009615340623821411,0.01506691604361645,0.015082905677696509,-1.5989634080058532e-05,1.5989634080058532e-05,-5.060603689257505,-5.083191503053371,0.02258781379586594,0.02258781379586594
black_scholes,1.5,88.0,4.477336814478207,False,8.771252856470824,8.77270297882692,-0.0014501223560969834,0.0014501223560969834,0.4912564858214289,0.49223708919504217,-0.0009806033736132758,0.0009806033736132758,0.014800435687579072,0.014803333521487145,-2.897833908072772e-06,2.897833908072772e-06,-5.2867975363151345,-5.309614755716732,0.0228172194015972,0.0228172194015972
black_scholes,1.5,90.0,4.499809670330265,False,9.783154827600356,9.786562832018994,-0.0034080044186381997,0.0034080044186381997,0.5205342571461061,0.5215069545982403,-0.0009726974521341303,0.0009726974521341303,0.01446689772902531,0.014456069083364435,1.0828645660874645e-05,1.0828645660874645e-05,-5.493836947188356,-5.516645640817755,0.022808693629398746,0.022808693629398746
black_scholes,1.5,92.0,4.5217885770490405,False,10.852904970380223,10.858227667517426,-0.005322697137202681,0.005322697137202681,0.5490852359631023,0.550022775283666,-0.0009375393205637295,0.0009375393205637295,0.014075091900697553,0.014050912724939489,2.4179175758063526e-05,2.4179175758063526e-05,-5.680812456088688,-5.7036597986754884,0.022847342586800323,0.022847342586800323
black_scholes,1.5,94.0,4.543294782270004,False,11.97893892488537,11.986080066145014,-0.007141141259644712,0.007141141259644712,0.5768015106238606,0.5776784256845419,-0.0008769150606812159,0.0008769150606812159,0.01363360775402306,0.013597473847096716,3.6133906926343745e-05,3.6133906926343745e-05,-5.847198423873579,-5.8703870634396775,0.023188639566098956,0.023188639566098956
black_scholes,1.5,96.0,4.564348191467836,False,13.159493546267868,13.168309351671766,-0.00881580540389848,0.00881580540389848,0.6035921360255567,0.6043866478302515,-0.0007945118046948085,0.0007945118046948085,0.013150819142666609,0.013104983132318147,4.583601034846216e-05,4.583601034846216e-05,-5.992864717788734,-6.016875584109243,0.024010866320509194,0.024010866320509194
black_scholes,1.5,98.0,4.584967478670572,False,14.392640390898919,14.402948465697719,-0.010308074798800249,0.010308074798800249,0.6293826772992228,0.6300781431429912,-0.0006954658437683392,0.0006954658437683392,0.01263485593703239,0.012582148793454385,5.270714357800445e-05,5.270714357800445e-05,-6.1180692851896765,-6.143452884751273,0.025383599561596526,0.025383599561596526
black_scholes,1.5,100.0,4.605170185988092,False,15.676318218708843,15.687908765956912,-0.011590547248069072,0.011590547248069072,0.6541146745516855,0.6547004173555833,-0.0005857428038977819,0.0005857428038977819,0.012093552648509342,0.012037052691572249,5.649995693709359e-05,5.649995693709359e-05,-6.223430316678787,-6.250685614596403,0.02725529791761616,0.02725529791761616
black_scholes,1.5,102.0,4.624972813284271,True,17.008364306435624,17.02101233092099,-0.012648024485365283,0.012648024485365283,0.6777449814621188,0.6782164535966668,-0.0004714721345480122,0.0004714721345480122,0.011534374452883106,0.01147708156105858,5.729289182452614e-05,5.729289182452614e-05,-6.309879543599436,-6.339339439336117,0.029459895736680508,0.029459895736680508
black_scholes,1.5,104.0,4.6443908991413725,True,18.386544278510883,18.400021493927177,-0.013477215416294541,0.013477215416294541,0.7002449392950545,0.700603278861783,-0.00035833956672848277,0.00035833956672848277,0.010964328256638645,0.01090888833065492,5.54399259837246e-05,5.54399259837246e-05,-6.378600490224926,-6.410340231146275,0.031739740921349124,0.031739740921349124
black_scholes,1.5,106.0,4.663439094112067,True,19.808580103553027,19.822665450451986,-0.014085346898959017,0.014085346898959017,0.7215993672872124,0.721850479059845,-0.0002511117726325951,0.0002511117726325951,0.010389869993581054,0.010338378562868109,5.149143071294521e-05,5.149143071294521e-05,-6.430957003547064,-6.464737439381642,0.03378043583457746,0.03378043583457746
black_scholes,1.5,108.0,4.68213122712422,True,21.272175889710184,21.286663882706975,-0.014487992996791377,0.014487992996791377,0.7418053737016288,0.7419587080784327,-0.00015333437680387085,0.00015333437680387085,0.009816819860023975,0.009770717271071368,4.6102588952606424e-05,4.6102588952606424e-05,-6.468418065050173,-6.503670274793704,0.03525220974353083,0.03525220974353083
black_scholes,1.5,110.0,4.700480365792417,True,22.775041143040426,22.78974762736619,-0.014706484325763824,0.014706484325763824,0.7608710138824415,0.7609382271848394,-6.721330239789491e-05,6.721330239789491e-05,0.009250295536059579,0.00921035174620965,3.9943789849929134e-05,3.9943789849929134e-05,-6.492484813614283,-6.528337122183835,0.03585230856955235,0.03585230856955235
black_scholes,1.5,112.0,4.718498871295094,True,24.314911224286334,24.32967647642767,-0.014765252141337726,0.014765252141337726,0.7788138389298762,0.7788075027877919,6.3361420843399685e-06,6.3361420843399685e-06,0.008694670480218384,0.008661046478763056,3.362400145532837e-05,3.362400145532837e-05,-6.504625014795238,-6.539968411465364,0.035343396670126204,0.035343396670126204
black_scholes,1.5,114.0,4.736198448394496,True,25.889564838356364,25.904254249756164,-0.014689411399800179,0.014689411399800179,0.7956593893376191,0.7955918832448331,6.750609278605157e-05,6.750609278605157e-05,0.008153560908357681,0.008125926753857838,2.7634154499843813e-05,2.7634154499843813e-05,-6.5062190812141125,-6.539803024918257,0.0335839437041443,0.0335839437041443
black_scholes,1.5,116.0,4.7535901911063645,True,27.496838504544257,27.511341312711735,-0.014502808167478065,0.014502808167478065,0.811439691725135,0.8113223690559079,0.00011732266922703793,0.00011732266922703793,0.0076298416871586495,0.007607527996091634,2.2313691067015612e-05,2.2313691067015612e-05,-6.498520365744298,-6.529068197245209,0.030547831500911116,0.030547831500911116
black_scholes,1.5,118.0,4.770684624465665,True,29.13463807011044,29.148864735433207,-0.014226665322766507,0.014226665322766507,0.8261918142752309,0.8260344854232378,0.00015732885199315483,0.00015732885199315483,0.007125688505071388,0.007107848422758793,1.7840082312594978e-05,1.7840082312594978e-05,-6.482630992398299,-6.508962772178366,0.026331779780067066,0.026331779780067066
black_scholes,1.5,120.0,4.787491742782046,True,30.800947434405998,30.814826303722896,-0.013878869316897635,0.013878869316897635,0.8399565289579644,0.8397672617312264,0.0001892672267379547,0.0001892672267379547,0.006642641562184006,0.0066284030141958005,1.4238547988205778e-05,1.4238547988205778e-05,-6.459493101516273,-6.480643611589321,0.021150510073048245,0.021150510073048245
black_scholes,1.5,122.0,4.804021044733257,True,32.493834736126246,32.50730859689064,-0.013473860764392498,0.013473860764392498,0.8527771176732949,0.8525623189334939,0.00021479873980101427,0.00021479873980101427,0.0061816847242488655,0.006170277218348757,1.1407505900108868e-05,1.1407505900108868e-05,-6.429894180530027,-6.445214906834249,0.01532072630422121,0.01532072630422121
black_scholes,1.5,124.0,4.820281565605037,True,34.21145631826221,34.22447934696562,-0.013023028703415207,0.013023028703415207,0.8646983467009511,0.864463063038059,0.00023528366289216063,0.00023528366289216063,0.0057433335780471976,0.005734179168459861,9.154409587336203e-06,9.154409587336203e-06,-6.394484198328428,-6.403720113932651,0.009235915604222988,0.009235915604222988
black_scholes,1.5,126.0,4.836281906951478,True,35.952058820723096,35.9645942878483,-0.012535467125204036,0.012535467125204036,0.8757656207905011,0.8755139807612399,0.0002516400292612575,0.0002516400292612575,0.005327725992797667,0.005320489506481655,7.236486316012508e-06,7.236486316012508e-06,-6.353801600516817,-6.357136220806607,0.0033346202897899246,0.0033346202897899246
black_scholes,1.5,128.0,4.852030263919617,True,37.71397976100411,37.725998693481046,-0.012018932476934197,0.012018932476934197,0.886024316042928,0.8857600318803072,0.0002642841626208092,0.0002642841626208092,0.004934709480445945,0.004929308171447048,5.401308998897146e-06,5.401308998897146e-06,-6.308304857404437,-6.3063700531408,-0.0019348042636373464,0.0019348042636373464
black_scholes,1.5,130.0,4.867534450455582,True,39.49564695078789,39.50712779205317,-0.011480841265282038,0.011480841265282038,0.8955192803269888,0.8952461317627112,0.00027314856427762546,0.00027314856427762546,0.004563920688542111,0.004560497734211223,3.4229543308880728e-06,3.4229543308880728e-06,-6.258406171376919,-6.252256332735264,-0.006149838641654526,0.006149838641654526
black_scholes,1.5,132.0,4.882801922586371,True,41.29557706533387,41.306506229500286,-0.010929164166412875,0.010929164166412875,0.9042944818432704,0.9040167169004434,0.00027776494282705233,0.00027776494282705233,0.004214853592658836,0.00421372304146014,1.130551198696289e-06,1.130551198696289e-06,-6.204504106677632,-6.195557216142956,-0.008946890534676122,0.008946890534676122
black_scholes,1.5,134.0,4.897839799950911,True,43.112373637591645,43.12274674084452,-0.010373103252874216,0.010373103252874216,0.9123927808788058,0.9121153859546428,0.00027739492416301026,0.00027739492416301026,0.003886914240412332,0.0038884870769406144,-1.5728365282824397e-06,1.5728365282824397e-06,-6.147012259225448,-6.136963059902181,-0.010049199323267644,0.010049199323267644
black_scholes,1.5,136.0,4.912654885736052,True,44.94472469588959,44.954548172827614,-0.0098234769380241,0.0098234769380241,0.9198557967362714,0.9195846087495577,0.0002711879867136613,0.0002711879867136613,0.003579461124884156,0.0035841630610161422,-4.701936131986349e-06,4.701936131986349e-06,-6.0863815796947165,-6.0770941801229466,-0.009287399571769939,0.009287399571769939
black_scholes,1.5,138.0,4.927253685157205,True,46.79140020658406,46.80069298627072,-0.009292779686660424,0.009292779686660424,0.9267238410944473,0.926465495787094,0.0002583453073532471,0.0002583453073532471,0.0032918313498138197,0.0033000228953573548,-8.1915455435351e-06,8.1915455435351e-06,-6.0231145547204505,-6.016503397216963,-0.006611157503487952,0.006611157503487952
black_scholes,1.5,140.0,4.941642422609304,True,48.65124942679472,48.66004435199761,-0.008794925202892045,0.008794925202892045,0.9330358903060093,0.9327976211328474,0.0002382691731619424,0.0002382691731619424,0.0030233536408990637,0.0030352621220875184,-1.1908481188454677e-05,1.1908481188454677e-05,-5.957770081691706,-5.955679180108652,-0.0020909015830534727,0.0020909015830534727
black_scholes,1.5,142.0,4.955827057601261,True,50.5231982197879,50.53154294022805,-0.008344720440149445,0.008344720440149445,0.9388295719605707,0.9386188919092945,0.00021068005127622413,0.00021068005127622413,0.0027733499310983434,0.002789021609949306,-1.567167885096251e-05,1.567167885096251e-05,-5.890958505618983,-5.895049227513896,0.0040907218949133295,0.0040907218949133295
black_scholes,1.5,144.0,4.969813299576001,True,52.4062463401433,52.414203490265365,-0.007957150122066992,0.007957150122066992,0.9441411449807333,0.9439654580868226,0.00017568689391067593,0.00017568689391067593,0.002541127699122983,0.0025604062075765405,-1.9278508453557646e-05,1.9278508453557646e-05,-5.823326882389665,-5.834984346221453,0.011657463831787673,0.011657463831787673
black_scholes,1.5,146.0,4.983606621708336,True,54.29946465876401,54.30711123517938,-0.007646576415368145,0.007646576415368145,0.9490054571567071,0.9488716567602287,0.0001338003964784784,0.0001338003964784784,0.002325965481755884,0.0023485006188696186,-2.2535137113734605e-05,2.2535137113734605e-05,-5.7555350655347866,-5.775802507335225,0.02026744180043849,0.02026744180043849
black_scholes,1.5,148.0,4.997212273764115,True,56.20199227070316,56.20941824506966,-0.007425974366498167,0.007425974366498167,0.9534558689472064,0.9533699856147677,8.588333243864099e-05,8.588333243864099e-05,0.002127094036441964,0.0021523827604980578,-2.5288724056093774e-05,2.5288724056093774e-05,-5.688223663568351,-5.717772980856715,0.029549317288363852,0.029549317288363852
black_scholes,1.5,150.0,5.0106352940962555,True,58.11303341126404,58.12033974242739,-0.007306331163349,0.007306331163349,0.9575241372509059,0.95749110080443,3.3036446475898096e-05,3.3036446475898096e-05,0.0019436755316617773,0.0019711348589990726,-2.7459327337295367e-05,2.7459327337295367e-05,-5.621975269505128,-5.661120466645577,0.039145197140448396,0.039145197140448396
black_scholes,2.0,50.0,3.912023005428146,False,0.4164844731370465,0.45379022733057894,-0.03730575419353244,0.03730575419353244,0.06530634808809738,0.06669111775343683,-0.0013847696653394581,0.0013847696653394581,0.007564299150642731,0.0073167686572571024,0.0002475304933856285,0.0002475304933856285,-0.6929278116540871,-0.715660834365274,0.022733022711186823,0.022733022711186823
black_scholes,2.0,52.0,3.9512437185814275,False,0.5627309298235446,0.6024370943303712,-0.039706164506826624,0.039706164506826624,0.08118685030526124,0.08226991228005659,-0.0010830619747953518,0.0010830619747953518,0.00830835449176682,0.008258920645730531,4.9433846036289406e-05,4.9433846036289406e-05,-0.8704966371039404,-0.8816587117758587,0.01116207467191832,0.01116207467191832
black_scholes,2.0,54.0,3.9889840465642745,False,0.7422296692434998,0.7841101442718204,-0.041880475028320596,0.041880475028320596,0.09857548419219912,0.0997078237094764,-0.0011323395172772727,0.0011323395172772727,0.009100033083761389,0.009172675566858492,-7.264248309710349e-05,7.264248309710349e-05,-1.066414413920711,-1.0658656778319757,-0.000548736088735291,0.000548736088735291
