seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
5,20310520,1.0,62.0,4.127134385045092,0.3393273972582165,0.33885196710833254,0.0004754301498839375,False,0.0017386530829973138
5,20310520,1.0,64.0,4.1588830833596715,0.46831432141988216,0.4667890801261887,0.001525241293693469,False,0.0015751578298457167
5,20310520,1.0,66.0,4.189654742026425,0.6315172474375004,0.6290801109540567,0.0024371364834436804,False,0.0015031155875648856
5,20310520,1.0,68.0,4.219507705176107,0.8337297369531598,0.8309293625432312,0.00280037440992853,False,0.001483557973162396
5,20310520,1.0,70.0,4.248495242049359,1.079962340917291,1.077489195206626,0.0024731457106650367,False,0.0014922200229927755
5,20310520,1.0,72.0,4.276666119016055,1.3753372419487278,1.3737243909120274,0.0016128510367003912,False,0.00148667349195197
5,20310520,1.0,74.0,4.30406509320417,1.7250234123071095,1.7242857823851843,0.0007376299219252758,False,0.0014444865021475618
5,20310520,1.0,76.0,4.330733340286331,2.1338208174661304,2.1333988489758315,0.00042196849029885186,False,0.0013931413762346423
5,20310520,1.0,78.0,4.356708826689592,2.6055850149832622,2.6047714617833577,0.0008135531999045043,False,0.0013560192922858186
5,20310520,1.0,80.0,4.382026634673881,3.143098020976595,3.1415233648254066,0.0015746561511882362,False,0.0013340012838312493
5,20310520,1.0,82.0,4.406719247264253,3.748421924217155,3.7461384521882835,0.0022834720288713584,False,0.0013188794852298086
5,20310520,1.0,84.0,4.430816798843313,4.4232007302002785,4.420439549952366,0.002761180247912165,False,0.0013068782119612897
5,20310520,1.0,86.0,4.454347296253507,5.168605969106466,5.165584303579866,0.0030216655265995485,False,0.0013068670304500051
5,20310520,1.0,88.0,4.477336814478207,5.985149417324465,5.982079937761231,0.003069479563233557,False,0.0013309337138672063
5,20310520,1.0,90.0,4.499809670330265,6.872668297056862,6.8698140982384714,0.00285419881839033,False,0.0013652673838612202
5,20310520,1.0,92.0,4.5217885770490405,7.830472069317693,7.828098683636526,0.002373385681167406,False,0.0013719986764736715
5,20310520,1.0,94.0,4.543294782270004,8.857441168320747,8.855723495170523,0.0017176731502246412,False,0.001334347086508354
5,20310520,1.0,96.0,4.564348191467836,9.951993683688215,9.951016630872111,0.0009770528161041625,False,0.0012758136613536426
5,20310520,1.0,98.0,4.584967478670572,11.112043879490557,11.11190878405958,0.00013509543097711685,False,0.0012286667844174344
5,20310520,1.0,100.0,4.605170185988092,12.335095444974286,12.335998930368746,0.0009034853944598353,False,0.0012047616371608093
5,20310520,1.0,102.0,4.624972813284271,13.618453643945031,13.620619265509426,0.002165621564394371,True,0.0012049406556500766
5,20310520,1.0,104.0,4.6443908991413725,14.959406666479936,14.962897654852718,0.0034909883727820556,True,0.001226986003564211
5,20310520,1.0,106.0,4.663439094112067,16.355252445628366,16.359816250519742,0.004563804891375867,True,0.0012532265269670753
5,20310520,1.0,108.0,4.68213122712422,17.80318567634413,17.808265302966618,0.005079626622489286,True,0.0012561894301798065
5,20310520,1.0,110.0,4.700480365792417,19.300170796274415,19.30509152931144,0.004920733037025116,True,0.0012236761064650368
5,20310520,1.0,112.0,4.718498871295094,20.84292329619302,20.847140692222396,0.004217396029375209,True,0.0011686380999906788
5,20310520,1.0,114.0,4.736198448394496,22.42802808246347,22.43129428771526,0.003266205251790666,True,0.0011151368051137815
5,20310520,1.0,116.0,4.7535901911063645,24.052126608207573,24.054500437637415,0.0023738294298425444,True,0.0010785662474313315
5,20310520,1.0,118.0,4.770684624465665,25.71207190255791,25.71379923528238,0.001727332724470898,True,0.001059536292709664
5,20310520,1.0,120.0,4.787491742782046,27.404988386908883,27.406342904419446,0.0013545175105633689,True,0.001051831046369217
5,20310520,1.0,122.0,4.804021044733257,29.128239614229926,29.129411207953623,0.0011715937236971286,True,0.0010502980840612125
5,20310520,1.0,124.0,4.820281565605037,30.879353959063053,30.880422587761828,0.0010686286987748872,True,0.001051780505427159
5,20310520,1.0,126.0,4.836281906951478,32.65596403745002,32.65694153736909,0.0009774999190739209,True,0.0010530650109111686
5,20310520,1.0,128.0,4.852030263919617,34.45578945783336,34.4566827091317,0.0008932512983363949,True,0.0010505833778027315
5,20310520,1.0,130.0,4.867534450455582,36.276658937481216,36.277512242189204,0.0008533047079879452,True,0.001042269212332961
5,20310520,1.0,132.0,4.882801922586371,38.116547413621674,38.11744677076949,0.0008993571478157492,True,0.0010289347070454764
5,20310520,1.0,134.0,4.897839799950911,39.973602937031615,39.974650538046006,0.0010476010143918302,True,0.0010133030035365113
5,20310520,1.0,136.0,4.912654885736052,41.8461506190888,41.84743100162339,0.001280382534588398,True,0.0009979486691359398
5,20310520,1.0,138.0,4.927253685157205,43.732675759865,43.73423327526528,0.0015575154002789304,True,0.000984829661903548
5,20310520,1.0,140.0,4.941642422609304,45.631797330846155,45.63363370957464,0.0018363787284840782,True,0.0009766619735884097
5,20310520,1.0,142.0,4.955827057601261,47.54224393272682,47.54433287341038,0.002088940683563578,True,0.000977224384713719
5,20310520,1.0,144.0,4.969813299576001,49.46283962891212,49.46514815891764,0.0023085300055214475,True,0.0009885251477768729
5,20310520,1.0,146.0,4.983606621708336,51.392500739587604,51.3950061968733,0.002505457285693069,True,0.001007185804090428
5,20310520,1.0,148.0,4.997212273764115,53.33023989235858,53.332935236017136,0.0026953436585586132,True,0.0010244660903030286
5,20310520,1.0,150.0,5.0106352940962555,55.2751715820516,55.27805761040311,0.002886028351511527,True,0.0010306522570848423
5,20310520,1.5,50.0,3.912023005428146,0.17038698301787747,0.16676574640519592,0.0036212366126815443,False,0.002338404673489446
5,20310520,1.5,52.0,3.9512437185814275,0.24387800127765047,0.23861509985773965,0.005262901419910815,False,0.002190472207278708
5,20310520,1.5,54.0,3.9889840465642745,0.33952570512639113,0.3326286333480373,0.006897071778353858,False,0.0021257715818827467
5,20310520,1.5,56.0,4.02535169073515,0.46143008220277437,0.4528721223175829,0.00855795988519148,False,0.0021399676808002395
5,20310520,1.5,58.0,4.060443010546419,0.6137916205770892,0.6035299263270053,0.010261694250083941,False,0.002155122772847171
5,20310520,1.5,60.0,4.0943445622221,0.8007622148388691,0.7888075208078975,0.011954694030971602,False,0.002116982834561379
5,20310520,1.5,62.0,4.127134385045092,1.0263552690561824,1.012834982554736,0.013520286501446321,False,0.00203116833511252
5,20310520,1.5,64.0,4.1588830833596715,1.294403453370336,1.2795759347256261,0.01482751864470977,False,0.0019369554026928558
5,20310520,1.5,66.0,4.189654742026425,1.6085315495226098,1.5927455823182424,0.015785967204367424,False,0.0018696415057053684
5,20310520,1.5,68.0,4.219507705176107,1.9721171188938058,1.9557404922694328,0.016376626624373003,False,0.0018397892940984957
5,20310520,1.5,70.0,4.248495242049359,2.3882303575954893,2.3715817927547143,0.016648564840775038,False,0.0018356677883729646
5,20310520,1.5,72.0,4.276666119016055,2.8595621389314942,2.842872558435632,0.016689580495862444,False,0.0018363915921323305
5,20310520,1.5,74.0,4.30406509320417,3.3883577087116237,3.3717693617809523,0.01658834693067135,False,0.0018223313587740029
5,20310520,1.5,76.0,4.330733340286331,3.9763719170062473,3.9599673321478477,0.016404584858399573,False,0.001781037006407589
5,20310520,1.5,78.0,4.356708826689592,4.624854034069358,4.6086975826210335,0.01615645144832456,False,0.0017109982222329285
5,20310520,1.5,80.0,4.382026634673881,5.33456110942052,5.318735534417293,0.01582557500322679,False,0.0016227031399944404
5,20310520,1.5,82.0,4.406719247264253,6.105792236490572,6.090418475347981,0.015373761142591036,False,0.001534962071636709
5,20310520,1.5,84.0,4.430816798843313,6.93843353012619,6.9236706122561,0.01476291787009032,False,0.0014661430889308998
5,20310520,1.5,86.0,4.454347296253507,7.832004726830917,7.818033894996098,0.013970831834818398,False,0.0014241913944216982
5,20310520,1.5,88.0,4.477336814478207,8.785701604884878,8.77270297882692,0.012998626057957097,False,0.0014029449327346516
5,20310520,1.5,90.0,4.499809670330265,9.798432212447665,9.786562832018994,0.011869380428670695,False,0.0013881597193478254
5,20310520,1.5,92.0,4.5217885770490405,10.868847904166046,10.858227667517426,0.010620236648620107,False,0.0013673613848847004
5,20310520,1.5,94.0,4.543294782270004,11.995371789036426,11.986080066145014,0.00929172289141178,False,0.001335965525759547
5,20310520,1.5,96.0,4.564348191467836,13.17622736349199,13.168309351671766,0.007918011820223114,False,0.001297684690002921
5,20310520,1.5,98.0,4.584967478670572,14.40946923319109,14.402948465697719,0.006520767493370272,False,0.0012610448271146303
5,20310520,1.5,100.0,4.605170185988092,15.693016469880718,15.687908765956912,0.005107703923805218,False,0.0012344682685263449
5,20310520,1.5,102.0,4.624972813284271,17.024687825358797,17.02101233092099,0.0036754944378074583,True,0.001222309181079479
5,20310520,1.5,104.0,4.6443908991413725,18.40223709370514,18.400021493927177,0.0022155997779620407,True,0.0012237300753523152
5,20310520,1.5,106.0,4.663439094112067,19.82338653697093,19.822665450451986,0.0007210865189435367,True,0.0012345371531046936
5,20310520,1.5,108.0,4.68213122712422,21.285856451457335,21.286663882706975,0.0008074312496404445,True,0.0012501267392762277
5,20310520,1.5,110.0,4.700480365792417,22.787389512494315,22.78974762736619,0.0023581148718747613,True,0.0012675167124602453
5,20310520,1.5,112.0,4.718498871295094,24.325769300308934,24.32967647642767,0.0039071761187372545,True,0.001285750635500621
5,20310520,1.5,114.0,4.736198448394496,25.8988331846208,25.904254249756164,0.005421065135365666,True,0.0013051219295539948
5,20310520,1.5,116.0,4.7535901911063645,27.504480379468987,27.511341312711735,0.0068609332427485015,True,0.0013260360600379256
5,20310520,1.5,118.0,4.770684624465665,29.14067638166341,29.148864735433207,0.008188353769796208,True,0.001348174428571082
5,20310520,1.5,120.0,4.787491742782046,30.805455148721876,30.814826303722896,0.009371155001019815,True,0.0013702575816350274
5,20310520,1.5,122.0,4.804021044733257,32.49692027979734,32.50730859689064,0.01038831709330168,True,0.0013903351033063532
5,20310520,1.5,124.0,4.820281565605037,34.213246195878696,34.22447934696562,0.011233151086926796,True,0.0014063182327515539
5,20310520,1.5,126.0,4.836281906951478,35.95267994965229,35.9645942878483,0.01191433819600718,True,0.0014164726351145942
5,20310520,1.5,128.0,4.852030263919617,37.71354390700412,37.725998693481046,0.012454786476922663,True,0.0014197203540285363
5,20310520,1.5,130.0,4.867534450455582,39.494239194959164,39.50712779205317,0.012888597094004695,True,0.0014157407018254998
5,20310520,1.5,132.0,4.882801922586371,41.29324954959418,41.306506229500286,0.013256679906106683,True,0.0014049425332527158
5,20310520,1.5,134.0,4.897839799950911,43.10914504463608,43.12274674084452,0.013601696208439762,True,0.0013883990238674055
5,20310520,1.5,136.0,4.912654885736052,44.94058514019389,44.954548172827614,0.013963032633725447,True,0.0013678115649247067
5,20310520,1.5,138.0,4.927253685157205,46.78632054745731,46.80069298627072,0.014372438813410326,True,0.0013455230701786922
5,20310520,1.5,140.0,4.941642422609304,48.64519353516579,48.66004435199761,0.014850816831824432,True,0.0013245475789542389
5,20310520,1.5,142.0,4.955827057601261,50.51613647769136,50.53154294022805,0.015406462536688537,True,0.0013085341393076918
5,20310520,1.5,144.0,4.969813299576001,52.39816863204271,52.414203490265365,0.01603485822265327,True,0.0013015554339311254
5,20310520,1.5,146.0,4.983606621708336,54.290391306148194,54.30711123517938,0.0167199290311828,True,0.0013076355120247335
5,20310520,1.5,148.0,4.997212273764115,56.19198172199276,56.20941824506966,0.017436523076895583,True,0.0013300379350822545
5,20310520,1.5,150.0,5.0106352940962555,58.102185971682786,58.12033974242739,0.018153770744604003,True,0.0013705042753847478
5,20310520,2.0,50.0,3.912023005428146,0.4310247840588346,0.45379022733057894,0.022765443271744346,False,0.014134651882336237
5,20310520,2.0,52.0,3.9512437185814275,0.5784909925299218,0.6024370943303712,0.023946101800449426,False,0.016732408527010433
5,20310520,2.0,54.0,3.9889840465642745,0.7595187142032884,0.7841101442718204,0.024591430068531928,False,0.01985652954373583
5,20310520,2.0,56.0,4.02535169073515,0.9774149199116735,1.002458342614612,0.025043422702938578,False,0.02057035176538963
5,20310520,2.0,58.0,4.060443010546419,1.2354662115902784,1.260945376451021,0.025479164860742642,False,0.017667244608741552
5,20310520,2.0,60.0,4.0943445622221,1.537034642134195,1.5627874090063703,0.025752766872175314,False,0.012526032427335652
5,20310520,2.0,62.0,4.127134385045092,1.8853224526156538,1.9109022393406185,0.025579786724964748,False,0.008334690181643758
5,20310520,2.0,64.0,4.1588830833596715,2.282994382775513,2.307870380327744,0.0248759975522308,False,0.007673819298972044
5,20310520,2.0,66.0,4.189654742026425,2.7320065839159,2.7559079257412407,0.02390134182534087,False,0.00840080191681477
5,20310520,2.0,68.0,4.219507705176107,3.233795398987116,3.256850577865128,0.023055178878012228,False,0.008515165481652764
5,20310520,2.0,70.0,4.248495242049359,3.789652127613664,3.812147847087946,0.022495719474282083,False,0.008616536023043549
5,20310520,2.0,72.0,4.276666119016055,4.4009603690119405,4.422866201683039,0.02190583267109858,False,0.010011033549632344
5,20310520,2.0,74.0,4.30406509320417,5.0691003018786205,5.0896998214110525,0.020599519532431998,False,0.013072458497884465
5,20310520,2.0,76.0,4.330733340286331,5.79508571263716,5.812987572510753,0.01790185987359294,False,0.01713840550218986
5,20310520,2.0,78.0,4.356708826689592,6.579180541288167,6.59273485392788,0.013554312639712407,False,0.02124270764132941
5,20310520,2.0,80.0,4.382026634673881,7.420733563384886,7.428639046606346,0.00790548322146023,False,0.024449082722961913
5,20310520,2.0,82.0,4.406719247264253,8.31831648204718,8.320117412991038,0.0018009309438582477,False,0.02606073722517934
5,20310520,2.0,84.0,4.430816798843313,9.270076787879987,9.266336428890838,0.0037403589891482625,False,0.02578154594186294
5,20310520,2.0,86.0,4.454347296253507,10.274126182601776,10.266241673586087,0.007884509015688934,False,0.023747936589437208
5,20310520,2.0,88.0,4.477336814478207,11.328805824584776,11.318587548143242,0.010218276441534613,False,0.020429786061326293
5,20310520,2.0,90.0,4.499809670330265,12.432760634104454,12.421966230218949,0.010794403885505233,False,0.0164589864745265
5,20310520,2.0,92.0,4.5217885770490405,13.584851683867953,13.574835402019552,0.010016281848400865,False,0.012455577997214213
5,20310520,2.0,94.0,4.543294782270004,14.783991225908835,14.77554440394443,0.00844682196440516,False,0.008902342860035259
5,20310520,2.0,96.0,4.564348191467836,16.028987421226645,16.022358568455928,0.006628852770717231,False,0.006088520987176293
5,20310520,2.0,98.0,4.584967478670572,17.318452228402805,17.313481576495747,0.0049706519070582544,False,0.004113539167532338
5,20310520,2.0,100.0,4.605170185988092,18.650783347573167,18.647075752629263,0.003707594943904269,False,0.0029166391573777375
5,20310520,2.0,102.0,4.624972813284271,20.024200692004996,20.021280275832275,0.0029204161727207634,True,0.002303567997933001
5,20310520,2.0,104.0,4.6443908991413725,21.43680731662073,21.434227331536775,0.002579985083954739,True,0.002018599035218632
5,20310520,2.0,106.0,4.663439094112067,22.88665019437329,22.88405626848985,0.0025939258834384304,True,0.0018702364416313347
5,20310520,2.0,108.0,4.68213122712422,24.3717685235535,24.36892585249157,0.002842671061927149,True,0.001772353645280107
5,20310520,2.0,110.0,4.700480365792417,25.890228093772976,25.887024729478547,0.003203364294428468,True,0.001702333751689154
5,20310520,2.0,112.0,4.718498871295094,27.44014556596659,27.43658022399579,0.0035653419707983858,True,0.0016595914383660286
5,20310520,2.0,114.0,4.736198448394496,29.01970657105977,29.015865607012245,0.0038409640475265405,True,0.0016424990757792702
5,20310520,2.0,116.0,4.7535901911063645,30.627178974805588,30.623205970359002,0.0039730044465855485,True,0.0016402043448519015
5,20310520,2.0,118.0,4.770684624465665,32.26092036077267,32.25698284475099,0.003937516021679244,True,0.0016368022085441873
5,20310520,2.0,120.0,4.787491742782046,33.91937834764161,33.91563769520431,0.0037406524373011507,True,0.0016201371386700774
5,20310520,2.0,122.0,4.804021044733257,35.60108377152994,35.59767442240769,0.00340934912225066,True,0.0015868809287024187
5,20310520,2.0,124.0,4.820281565605037,37.30463893705894,37.3016609918202,0.002977945238740176,True,0.001541544173916875
5,20310520,2.0,126.0,4.836281906951478,39.02870475259931,39.026230304465685,0.0024744481336256285,True,0.001491856934139841
5,20310520,2.0,128.0,4.852030263919617,40.77199076907402,40.77008041496008,0.0019103541139458002,True,0.0014441761170229442
5,20310520,2.0,130.0,4.867534450455582,42.53325086244911,42.531974193580936,0.0012766688681722371,True,0.0014015087579267403
5,20310520,2.0,132.0,4.882801922586371,44.31128512152543,44.31073852041648,0.0005466011089509948,True,0.001364372943024279
5,20310520,2.0,134.0,4.897839799950911,46.10494630950484,46.10526309101101,0.00031678150617153733,True,0.0013326469229914548
5,20310520,2.0,136.0,4.912654885736052,47.91314784491419,47.91449890460467,0.001351059690477996,True,0.0013064509709818021
5,20310520,2.0,138.0,4.927253685157205,49.73487000200498,49.7374564981494,0.002586496144417083,True,0.001285664826838447
5,20310520,2.0,140.0,4.941642422609304,51.56916190758193,51.573203981847016,0.004042074265086626,True,0.001269121195393944
5,20310520,2.0,142.0,4.955827057601261,53.41513848722275,53.42086492503479,0.005726437812043628,True,0.0012546301440912063
5,20310520,2.0,144.0,4.969813299576001,55.27197319722677,55.27961613487089,0.007642937644121162,True,0.0012400126937644493
5,20310520,2.0,146.0,4.983606621708336,57.138888625879645,57.14868536444942,0.009796738569775698,True,0.0012243646324237797
5,20310520,2.0,148.0,4.997212273764115,59.01514752448429,59.02734898168411,0.01220145719982213,True,0.0012086224284877762
5,20310520,2.0,150.0,5.0106352940962555,60.90004647840965,60.91492962554652,0.014883147136870889,True,0.0011950344029587664
5,20310520,2.5,50.0,3.912023005428146,0.9329384962289566,0.8741195521995015,0.05881894402945509,False,0.0036055393275353656
5,20310520,2.5,52.0,3.9512437185814275,1.1680273638552308,1.108462344273887,0.05956501958134375,False,0.003704210191798032
5,20310520,2.5,54.0,3.9889840465642745,1.4428293299400252,1.3832979080194683,0.05953142192055694,False,0.003635860695738544
5,20310520,2.5,56.0,4.02535169073515,1.760379876660238,1.701413163031515,0.05896671362872308,False,0.0034338305888193164
5,20310520,2.5,58.0,4.060443010546419,2.1233878179643284,2.065279553978769,0.05810826398555946,False,0.0031484855225948523
5,20310520,2.5,60.0,4.0943445622221,2.5341550439092657,2.477030385268927,0.057124658640338666,False,0.0028331934983201264
5,20310520,2.5,62.0,4.127134385045092,2.9945461041860426,2.938448453342712,0.056097650843330626,False,0.0025365758215114965
5,20310520,2.5,64.0,4.1588830833596715,3.5059987009583438,3.4509628196002087,0.055035881358135086,False,0.0022977690446552034
5,20310520,2.5,66.0,4.189654742026425,4.069558458249958,4.0156534269866615,0.053905031263296266,False,0.002140511912750237
5,20310520,2.5,68.0,4.219507705176107,4.685921579736373,4.633262218944637,0.052659360791736276,False,0.00206654488965643
5,20310520,2.5,70.0,4.248495242049359,5.355474004949315,5.304209447107777,0.05126455784153805,False,0.002055786168352687
5,20310520,2.5,72.0,4.276666119016055,6.078322008282612,6.028613932716887,0.049708075565725096,False,0.002077053346338246
5,20310520,2.5,74.0,4.30406509320417,6.854314425558414,6.806316158505737,0.047998267052676624,False,0.002101373026407029
5,20310520,2.5,76.0,4.330733340286331,7.683059727117666,7.636903198375279,0.04615652874238663,False,0.002109385255279556
5,20310520,2.5,78.0,4.356708826689592,8.563941961519163,8.519734630437352,0.04420733108181096,False,0.002092403709326296
5,20310520,2.5,80.0,4.382026634673881,9.496138786183906,9.453968716728173,0.04217006945573232,False,0.002050354540996891
5,20310520,2.5,82.0,4.406719247264253,10.478643201285877,10.438588264291777,0.04005493699409968,False,0.0019889630708745574
5,20310520,2.5,84.0,4.430816798843313,11.51028893390901,11.472425703623735,0.03786323028527505,False,0.0019171617383362289
5,20310520,2.5,86.0,4.454347296253507,12.589778157689238,12.554187029441621,0.03559112824761712,False,0.0018449301454872293
5,20310520,2.5,88.0,4.477336814478207,13.715709585220338,13.682474344389504,0.033235240830833845,False,0.001781484726938204
5,20310520,2.5,90.0,4.499809670330265,14.88660492440647,14.855806828456409,0.03079809595006111,False,0.0017337372972223732
5,20310520,2.5,92.0,4.5217885770490405,16.10093209737545,16.07264002605995,0.028292071315497935,False,0.0017051452600317766
5,20310520,2.5,94.0,4.543294782270004,17.357124278546962,17.331383399789864,0.025740878757098073,False,0.001695276470379682
5,20310520,2.5,96.0,4.564348191467836,18.6535945213858,18.63041614583679,0.02317837554900848,False,0.0017003219556370982
5,20310520,2.5,98.0,4.584967478670572,19.988746360747427,19.968101302373285,0.020645058374142877,False,0.0017143856065575981
5,20310520,2.5,100.0,4.605170185988092,21.36098120943143,21.342798209868214,0.018182999563215674,False,0.0017310285646567603
5,20310520,2.5,102.0,4.624972813284271,22.768703581334876,22.75287340272748,0.015830178607394885,True,0.0017445558751195461
5,20310520,2.5,104.0,4.6443908991413725,24.210325183923032,24.196710025912047,0.01361515801098534,True,0.0017508010745480266
5,20310520,2.5,106.0,4.663439094112067,25.6842687734611,25.6727158793487,0.011552894112398349,True,0.0017474163155421672
5,20310520,2.5,108.0,4.68213122712422,27.188972416261095,27.179330197965598,0.009642218295496718,True,0.001733789764015966
5,20310520,2.5,110.0,4.700480365792417,28.72289450676908,28.715029276875875,0.007865229893205594,True,0.0017107247344462818
5,20310520,2.5,112.0,4.718498871295094,30.284519609756217,30.278331050336043,0.006188559420174045,True,0.001679992540421999
5,20310520,2.5,114.0,4.736198448394496,31.872364956366027,31.867798730217963,0.004566226148064345,True,0.0016438488692129207
5,20310520,2.5,116.0,4.7535901911063645,33.48498725478339,33.482043605383716,0.0029436493996755075,True,0.0016045887240457898
5,20310520,2.5,118.0,4.770684624465665,35.12098938397321,35.11972709796902,0.0012622860041915374,True,0.0015642016465117398
5,20310520,2.5,120.0,4.787491742782046,36.77902652013813,36.779562166505166,0.0005356463670338485,True,0.001524169522855647
5,20310520,2.5,122.0,4.804021044733257,38.457811288648145,38.460314139344504,0.00250285069635936,True,0.0014854199165230042
5,20310520,2.5,124.0,4.820281565605037,40.156117623094815,40.16080105520125,0.004683432106432406,True,0.0014484131082229403
5,20310520,2.5,126.0,4.836281906951478,41.87278312956505,41.879893580979186,0.007110451414135355,True,0.0014133114986911003
5,20310520,2.5,128.0,4.852030263919617,43.606709881039706,43.61651457054106,0.00980468950135105,True,0.0013801668078978915
5,20310520,2.5,130.0,4.867534450455582,45.356863688921976,45.36963832179674,0.012774632874766212,True,0.0013490672383367004
5,20310520,2.5,132.0,4.882801922586371,47.12227200449229,47.138289583512446,0.01601757902015777,True,0.0013202085622391235
5,20310520,2.5,134.0,4.897839799950911,48.90202068485246,48.92154235761714,0.019521672764682307,True,0.0012938805643777803
5,20310520,2.5,136.0,4.912654885736052,50.69524991147955,50.718518537537875,0.023268626058325026,True,0.0012703851480337306
5,20310520,2.5,138.0,4.927253685157205,52.50114957426035,52.528386418244665,0.02723684398431203,True,0.001249919619820684
5,20310520,2.5,140.0,4.941642422609304,54.31895443134317,54.3503591092319,0.03140467788873025,True,0.0012324655872039104
5,20310520,2.5,142.0,4.955827057601261,56.14793932970019,56.18369287759778,0.03575354789758478,True,0.0012177196318514443
5,20310520,2.5,144.0,4.969813299576001,57.987414727490204,58.027685444698676,0.04027071720847175,True,0.001205087597426762
5,20310520,2.5,146.0,4.983606621708336,59.836722703070336,59.88167425653444,0.04495155346410229,True,0.0011937445959230538
5,20310520,2.5,148.0,4.997212273764115,61.695233572562756,61.745034745032655,0.04980117246989835,True,0.001182744781334401
5,20310520,2.5,150.0,5.0106352940962555,63.5623431732397,63.617178594742796,0.054835421503099724,True,0.0011711545027374844
5,20310520,3.0,50.0,3.912023005428146,1.3958544627415108,1.4013797070169112,0.005525244275400354,False,0.029281577130234042
5,20310520,3.0,52.0,3.9512437185814275,1.7158056761270757,1.7226186561082573,0.006812979981181577,False,0.02014613107179686
5,20310520,3.0,54.0,3.9889840465642745,2.0826103143701857,2.089079138250966,0.0064688238807804055,False,0.01220354188906907
5,20310520,3.0,56.0,4.02535169073515,2.497244862542175,2.5026557100627222,0.005410847520547435,False,0.007357495382730467
5,20310520,3.0,58.0,4.060443010546419,2.9602255164420512,2.964898479588669,0.004672963146617803,False,0.005183235547327938
5,20310520,3.0,60.0,4.0943445622221,3.472406555177429,3.4770171666132708,0.00461061143584196,False,0.004497933313807685
5,20310520,3.0,62.0,4.127134385045092,4.035042224723043,4.039891693712564,0.0048494689895211,False,0.004651713853737123
5,20310520,3.0,64.0,4.1588830833596715,4.649375826976723,4.654087904698752,0.004712077722029306,False,0.004962572964887397
5,20310520,3.0,66.0,4.189654742026425,5.316159710545179,5.319877122046599,0.0037174115014195763,False,0.00486004682317602
5,20310520,3.0,68.0,4.219507705176107,6.035385645094578,6.037258396952119,0.0018727518575403224,False,0.004257500098567894
5,20310520,3.0,70.0,4.248495242049359,6.806315840706418,6.805982459688227,0.00033338101819069266,False,0.0034768388585541187
5,20310520,3.0,72.0,4.276666119016055,7.627749628136328,7.625576532911968,0.0021730952243608215,False,0.002950786980125479
5,20310520,3.0,74.0,4.30406509320417,8.498376934903476,8.495369319018764,0.0030076158847123224,False,0.002853557642326472
5,20310520,3.0,76.0,4.330733340286331,9.417064597182232,9.414515609734533,0.002548987447699602,False,0.0032344727644634066
5,20310520,3.0,78.0,4.356708826689592,10.382978017114134,10.38202008917278,0.0009579279413536312,False,0.004341653502438458
5,20310520,3.0,80.0,4.382026634673881,11.395523102981883,11.396760009374812,0.0012369063929291713,False,0.006163975689398476
5,20310520,3.0,82.0,4.406719247264253,12.454164024168481,12.457506509803594,0.0033424856351125243,False,0.008288238173131464
5,20310520,3.0,84.0,4.430816798843313,13.558207056914057,13.562944429997813,0.004737373083756324,False,0.010217036084187362
5,20310520,3.0,86.0,4.454347296253507,14.706635533306503,14.711690528705304,0.005054995398801054,False,0.011554095893727738
5,20310520,3.0,88.0,4.477336814478207,15.8980472020951,15.9023100746384,0.004262872543300489,False,0.012079034040203218
5,20310520,3.0,90.0,4.499809670330265,17.13070155415133,17.133331814982064,0.0026302608307346986,False,0.011764081686014996
5,20310520,3.0,92.0,4.5217885770490405,18.40264775898177,18.403261359392793,0.0006136004110217641,False,0.010744532074352086
5,20310520,3.0,94.0,4.543294782270004,19.711884160574513,19.710593040845005,0.0012911197295082388,False,0.009259466829879824
5,20310520,3.0,96.0,4.564348191467836,21.056500135134044,21.05382033161547,0.002679803518574886,False,0.007584264792117305
5,20310520,3.0,98.0,4.584967478670572,22.434766166289464,22.431444904102726,0.0033212621867377834,False,0.005973095971305042
5,20310520,3.0,100.0,4.605170185988092,23.845160149031102,23.84198443310538,0.0031757159257210787,False,0.004619952397081468
5,20310520,3.0,102.0,4.624972813284271,25.286338737397728,25.283979239524292,0.0023594978734351457,True,0.00363434913246297
5,20310520,3.0,104.0,4.6443908991413725,26.75707592486279,26.75599787598763,0.0010780488751578332,True,0.0030240731218201425
5,20310520,3.0,106.0,4.663439094112067,28.256194666033963,28.256641753274323,0.00044708724036013336,True,0.0027028346959055926
5,20310520,3.0,108.0,4.68213122712422,29.782512501293525,29.784548903186405,0.002036401892880235,True,0.0025499135343659165
5,20310520,3.0,110.0,4.700480365792417,31.33481244778025,31.338396969129647,0.0035845213493956862,True,0.002474422957006869
5,20310520,3.0,112.0,4.718498871295094,32.91184007668625,32.916905510492334,0.005065433806088038,True,0.0024270617984037306
5,20310520,3.0,114.0,4.736198448394496,34.51232000788937,34.51883770124012,0.0065176933507515855,True,0.0023817726851524555
5,20310520,3.0,116.0,4.7535901911063645,36.13498159759973,36.14300149721749,0.008019899617757176,True,0.00232263376690643
5,20310520,3.0,118.0,4.770684624465665,37.77858419578084,37.788250340644524,0.009666144863686554,True,0.0022421303338269814
5,20310520,3.0,120.0,4.787491742782046,39.441935618478794,39.45348346435019,0.01154784587139801,True,0.0021431506161409537
5,20310520,3.0,122.0,4.804021044733257,41.12390159992535,41.13764585251269,0.013744252587343908,True,0.0020380563482308624
