method,remaining_maturity,eval_t,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1.5,1.5,138.0,4.927253685157205,49.39470459392487,49.38856607311198,0.006138520812889681,0.006138520812889681,True,0.002147274095703844
gpr,1.5,1.5,140.0,4.941642422609304,51.176486042332726,51.173300082623,0.003185959709725239,0.003185959709725239,True,0.0021342813961563113
gpr,1.5,1.5,142.0,4.955827057601261,52.97032081805992,52.97015988080409,0.00016093725582777552,0.00016093725582777552,True,0.0021213601816037963
gpr,1.5,1.5,144.0,4.969813299576001,54.775512323170005,54.77843004385079,-0.0029177206807844414,0.0029177206807844414,True,0.002108325447893153
gpr,1.5,1.5,146.0,4.983606621708336,56.59141111114059,56.5974367791447,-0.006025668004113527,0.006025668004113527,True,0.002095150655370535
gpr,1.5,1.5,148.0,4.997212273764115,58.41741427715715,58.42654584631849,-0.00913156916134028,0.00913156916134028,True,0.002081940010663354
gpr,1.5,1.5,150.0,5.0106352940962555,60.252963592826745,60.265160516462565,-0.0121969236358197,0.0121969236358197,True,0.002068896115719801
gpr,1.5,1.5,152.0,5.0238805208462765,62.09754231571651,62.112719581356295,-0.015177265639785276,0.015177265639785276,True,0.002056286910644915
gpr,1.5,1.5,154.0,5.0369526024136295,63.95067080062927,63.96869542189731,-0.018024621268040164,0.018024621268040164,True,0.0020444130583041746
gpr,1.5,1.5,156.0,5.049856007249537,65.81190120051451,65.83259214259549,-0.020690942080975105,0.020690942080975105,True,0.002033576131826327
gpr,1.5,1.5,158.0,5.062595033026967,67.68081165536023,67.70394377705186,-0.02313212169163137,0.02313212169163137,True,0.0020240484411499266
gpr,1.5,1.5,160.0,5.075173815233827,69.55700042172566,69.58231256770728,-0.025312145981615686,0.025312145981615686,True,0.0020160463128599633
gpr,1.5,1.5,162.0,5.087596335232384,71.44008039434357,71.46728732179065,-0.027206927447082307,0.027206927447082307,True,0.002009709174098625
gpr,1.5,1.5,164.0,5.099866427824199,73.32967442119389,73.35848184427277,-0.02880742307888795,0.02880742307888795,True,0.0020050865440580674
gpr,1.5,1.5,166.0,5.111987788356544,75.22541172656929,75.25553344771937,-0.03012172115008127,0.03012172115008127,True,0.0020021341201036835
gpr,1.5,1.5,168.0,5.123963979403259,77.12692564491545,77.15810153820148,-0.031175893286032874,0.031175893286032874,True,0.0020007187580197406
gpr,1.5,1.5,170.0,5.135798437050262,79.033852746104,79.06586627583155,-0.032013529727549894,0.032013529727549894,True,0.0020006309224421277
gpr,1.5,1.5,172.0,5.147494476813453,80.9458333128714,80.9785273080376,-0.03269399516619842,0.03269399516619842,True,0.0020016023890740446
gpr,1.5,1.5,174.0,5.159055299214529,82.86251302361461,82.89580257334389,-0.033289549729275336,0.033289549729275336,True,0.0020033268152416213
gpr,1.5,1.5,176.0,5.170483995038151,84.78354560734078,84.81742717315927,-0.03388156581848989,0.03388156581848989,True,0.002005481086168367
gpr,1.5,1.5,178.0,5.181783550292085,86.70859617696487,86.74315230890518,-0.034556131940306045,0.034556131940306045,True,0.0020077459565012927
gpr,1.5,1.5,180.0,5.19295685089021,88.63734491451805,88.67274428168611,-0.03539936716805414,0.03539936716805414,True,0.0020098250673304245
gpr,1.5,1.5,182.0,5.204006687076795,90.56949077732634,90.60598355164936,-0.03649277432302256,0.03649277432302256,True,0.0020114617868041357
gpr,1.5,1.5,184.0,5.214935757608986,92.50475491415114,92.54266385415086,-0.03790893999972411,0.03790893999972411,True,0.002012453473350449
gpr,1.5,1.5,186.0,5.225746673713202,94.44288352197327,94.48259136985816,-0.03970784788488402,0.03970784788488402,True,0.0020126626046781705
gpr,1.5,1.5,188.0,5.236441962829949,96.3836499306326,96.42558394595957,-0.04193401532697294,0.04193401532697294,True,0.0020120241009135534
gpr,1.5,1.5,190.0,5.247024072160486,98.32685576958784,98.37147036570833,-0.04461459612049623,0.04461459612049623,True,0.002010547994957116
gpr,1.5,1.5,192.0,5.2574953720277815,100.27233114195383,100.3200896636053,-0.047758521651473984,0.047758521651473984,True,0.0020083166647422664
gpr,1.5,1.5,194.0,5.267858159063328,102.21993380102231,102.27129048361545,-0.05135668259313775,0.05135668259313775,True,0.0020054760972804805
gpr,1.5,1.5,196.0,5.278114659230517,104.16954738863933,104.22493047790869,-0.05538308926935542,0.05538308926935542,True,0.002002221200582591
gpr,1.5,1.5,198.0,5.288267030694535,106.12107885010641,106.18087574372058,-0.05979689361416263,0.05979689361416263,True,0.001998775830704432
gpr,1.5,1.5,200.0,5.298317366548036,108.07445518345025,108.13900029603367,-0.06454511258341711,0.06454511258341711,True,0.0019953689934674615
gpr,2.0,1.0,50.0,3.912023005428146,1.2609191667738742,1.2589833602466978,0.001935806527176398,0.001935806527176398,False,0.002336132729513262
gpr,2.0,1.0,52.0,3.9512437185814275,1.5584550099929402,1.551535749482354,0.006919260510586112,0.006919260510586112,False,0.0023191946395560437
gpr,2.0,1.0,54.0,3.9889840465642745,1.8994379990476773,1.8868080839901586,0.012629915057518648,0.012629915057518648,False,0.0023164124766591465
gpr,2.0,1.0,56.0,4.02535169073515,2.285167850357084,2.266851725903503,0.018316124453580773,0.018316124453580773,False,0.0023212831401265175
gpr,2.0,1.0,58.0,4.060443010546419,2.7168721049874875,2.6933828881675757,0.023489216819911896,0.023489216819911896,False,0.0023258580679718557
gpr,2.0,1.0,60.0,4.0943445622221,3.1957421824631638,3.1677797243748533,0.027962458088310438,0.027962458088310438,False,0.0023321380353679743
gpr,2.0,1.0,62.0,4.127134385045092,3.7228151489503034,3.6910874611443334,0.03172768780597002,0.03172768780597002,False,0.002346470096467833
gpr,2.0,1.0,64.0,4.1588830833596715,4.298827466445346,4.264030119395751,0.034797347049594585,0.034797347049594585,False,0.0023689598738922965
gpr,2.0,1.0,66.0,4.189654742026425,4.924139299414946,4.887027400523635,0.03711189889131106,0.03711189889131106,False,0.002390646365594471
gpr,2.0,1.0,68.0,4.219507705176107,5.598759720786802,5.560215405918465,0.03854431486833665,0.03854431486833665,False,0.002399137847881418
gpr,2.0,1.0,70.0,4.248495242049359,6.322443456943802,6.283469990774782,0.03897346616901931,0.03897346616901931,False,0.002385968536475838
gpr,2.0,1.0,72.0,4.276666119016055,7.0948036026907175,7.056431707273529,0.03837189541718811,0.03837189541718811,False,0.002350611495857643
gpr,2.0,1.0,74.0,4.30406509320417,7.915391776016804,7.8785314539083116,0.03686032210849266,0.03686032210849266,False,0.0023002836974250367
gpr,2.0,1.0,76.0,4.330733340286331,8.783722845850207,8.749016106683472,0.034706739166734835,0.034706739166734835,False,0.0022468021110539356
gpr,2.0,1.0,78.0,4.356708826689592,9.699248833464026,9.666973557167337,0.032275276296688915,0.032275276296688915,False,0.0022022215919831898
gpr,2.0,1.0,80.0,4.382026634673881,10.66130455614848,10.631356717614514,0.029947838533965765,0.029947838533965765,False,0.0021749930111103527
gpr,2.0,1.0,82.0,4.406719247264253,11.66905244640293,11.641006172313999,0.0280462740889309,0.0280462740889309,False,0.0021680255325233176
gpr,2.0,1.0,84.0,4.430816798843313,12.721448166213122,12.694671256228183,0.026776909984938868,0.026776909984938868,False,0.002179061858015906
gpr,2.0,1.0,86.0,4.454347296253507,13.817237417146316,13.791029427192841,0.026207989953475064,0.026207989953475064,False,0.0022025952545024824
gpr,2.0,1.0,88.0,4.477336814478207,14.954982970123638,14.928703867478696,0.026279102644942043,0.026279102644942043,False,0.002232072733369005
gpr,2.0,1.0,90.0,4.499809670330265,16.13311291833179,16.106279305834924,0.026833612496865555,0.026833612496865555,False,0.002261544947884609
gpr,2.0,1.0,92.0,4.5217885770490405,17.34997780143931,17.322316093909112,0.027661707530196367,0.027661707530196367,False,0.0022865791734346854
gpr,2.0,1.0,94.0,4.543294782270004,18.603905069815482,18.575362602896835,0.02854246691864759,0.02854246691864759,False,0.0023045930184578123
gpr,2.0,1.0,96.0,4.564348191467836,19.893242848853333,19.8639660291078,0.02927681974553309,0.02927681974553309,False,0.0023147944206101667
gpr,2.0,1.0,98.0,4.584967478670572,21.216389393524878,21.186681712412497,0.029707681112380868,0.029707681112380868,False,0.002317850265437788
gpr,2.0,1.0,100.0,4.605170185988092,22.57180858252559,22.542081080686568,0.029727501839023063,0.029727501839023063,False,0.0023153796203085266
gpr,2.0,1.0,102.0,4.624972813284271,23.958034463211334,23.928758337653864,0.029276125557469612,0.029276125557469612,True,0.002309382389877507
gpr,2.0,1.0,104.0,4.6443908991413725,25.373668992251623,25.345336012034142,0.028332980217481207,0.028332980217481207,True,0.0023017293050910555
gpr,2.0,1.0,106.0,4.663439094112067,26.817376937584413,26.79046948354769,0.026907454036724232,0.026907454036724232,True,0.002293821703586778
gpr,2.0,1.0,108.0,4.68213122712422,28.287880877537646,28.26285059689163,0.02503028064601409,0.02503028064601409,True,0.0022864740103172893
gpr,2.0,1.0,110.0,4.700480365792417,29.78395786461988,29.76121046890271,0.022747395717168217,0.022747395717168217,True,0.0022799978081643776
gpr,2.0,1.0,112.0,4.718498871295094,31.30443804319293,31.28432158727867,0.020116455914262588,0.020116455914262588,True,0.0022744059935698316
gpr,2.0,1.0,114.0,4.736198448394496,32.848204596172764,32.83099929183904,0.01720530433372147,0.01720530433372147,True,0.0022696329741068
gpr,2.0,1.0,116.0,4.7535901911063645,34.41419395169578,34.400102721684625,0.014091230011153755,0.014091230011153755,True,0.00226568567733245
gpr,2.0,1.0,118.0,4.770684624465665,36.001395176923324,35.99053530400359,0.010859872919731117,0.010859872919731117,True,0.002262684831602462
gpr,2.0,1.0,120.0,4.787491742782046,37.60884780230754,37.601244852837354,0.007602949470182807,0.007602949470182807,True,0.002260804959913276
gpr,2.0,1.0,122.0,4.804021044733257,39.235637799677534,39.2312233390041,0.0044144606734306535,0.0044144606734306535,True,0.0022601571210252376
gpr,2.0,1.0,124.0,4.820281565605037,40.88089193230917,40.879506385648725,0.0013855466604439926,0.0013855466604439926,True,0.0022606722570353305
gpr,2.0,1.0,126.0,4.836281906951478,42.54377108875997,42.54517253761565,-0.0014014488556810534,0.0014014488556810534,True,0.002262034396293863
gpr,2.0,1.0,128.0,4.852030263919617,44.22346343766185,44.22734234704226,-0.003878909380411244,0.003878909380411244,True,0.002263688707168687
gpr,2.0,1.0,130.0,4.867534450455582,45.91917828105488,45.925177312260736,-0.0059990312058531,0.0059990312058531,True,0.0022649202276089
gpr,2.0,1.0,132.0,4.882801922586371,47.630141357165485,47.63787870227131,-0.007737345105823579,0.007737345105823579,True,0.0022649762139557435
gpr,2.0,1.0,134.0,4.897839799950911,49.355592099647765,49.36468629469242,-0.009094195044653475,0.009094195044653475,True,0.0022631952280458625
gpr,2.0,1.0,136.0,4.912654885736052,51.09478305504126,51.104877051182896,-0.01009399614163442,0.01009399614163442,True,0.0022591099034571776
gpr,2.0,1.0,138.0,4.927253685157205,52.84698135352119,52.85776375084181,-0.010782397320625137,0.010782397320625137,True,0.0022525031662223036
gpr,2.0,1.0,140.0,4.941642422609304,54.61147186520702,54.62269359899473,-0.011221733787706967,0.011221733787706967,True,0.0022434134389620183
gpr,2.0,1.0,142.0,4.955827057601261,56.38756148972925,56.399046826035885,-0.011485336306634508,0.011485336306634508,True,0.0022320979059179927
gpr,2.0,1.0,144.0,4.969813299576001,58.17458393359493,58.186235288587454,-0.011651354992523011,0.011651354992523011,True,0.0022189713158950707
gpr,2.0,1.0,146.0,4.983606621708336,59.971904329581776,59.98370108313241,-0.01179675355063381,0.01179675355063381,True,0.0022045402512989713
gpr,2.0,1.0,148.0,4.997212273764115,61.77892313076154,61.79091518043345,-0.011992049671910365,0.011992049671910365,True,0.0021893498474149626
gpr,2.0,1.0,150.0,5.0106352940962555,63.59507884855611,63.60737608745959,-0.012297238903478558,0.012297238903478558,True,0.002173953002206546
gpr,2.0,1.0,152.0,5.0238805208462765,65.41984937453162,65.43260854215954,-0.01275916762791951,0.01275916762791951,True,0.0021589035491528397
gpr,2.0,1.0,154.0,5.0369526024136295,67.25275180430663,67.2661622452369,-0.013410440930272216,0.013410440930272216,True,0.002144766664803602
gpr,2.0,1.0,156.0,5.049856007249537,69.09334084812554,69.10761063206421,-0.014269783938672731,0.014269783938672731,True,0.0021321343779702696
gpr,2.0,1.0,158.0,5.062595033026967,70.94120604887257,70.95654968700912,-0.015343638136542381,0.015343638136542381,True,0.002121632214703773
gpr,2.0,1.0,160.0,5.075173815233827,72.79596812486034,72.81259680171023,-0.016628676849890667,0.016628676849890667,True,0.002113905643756576
gpr,2.0,1.0,162.0,5.087596335232384,74.65727480654732,74.67538967822543,-0.018114871678108102,0.018114871678108102,True,0.0021095806074037824
gpr,2.0,1.0,164.0,5.099866427824199,76.52479654484068,76.54458527745672,-0.01978873261603553,0.01978873261603553,True,0.0021092003860947103
gpr,2.0,1.0,166.0,5.111987788356544,78.39822243906065,78.41985881282655,-0.021636373765900885,0.021636373765900885,True,0.002113148680970146
gpr,2.0,1.0,168.0,5.123963979403259,80.27725667290633,80.30090278883111,-0.023646115924776723,0.023646115924776723,True,0.002121574429899367
gpr,2.0,1.0,170.0,5.135798437050262,82.16161566770779,82.18742608380443,-0.025810416096632594,0.025810416096632594,True,0.0021343354158909486
gpr,2.0,1.0,172.0,5.147494476813453,84.05102607291883,84.07915307599832,-0.02812700307949001,0.02812700307949001,True,0.0021509745601280797
gpr,2.0,1.0,174.0,5.159055299214529,85.94522362486487,85.97582281190566,-0.03059918704079223,0.03059918704079223,True,0.0021707357289068806
gpr,2.0,1.0,176.0,5.170483995038151,87.84395282375817,87.87718821560388,-0.03323539184570734,0.03323539184570734,True,0.0021926172649369825
gpr,2.0,1.0,178.0,5.181783550292085,89.74696731186668,89.78301533780227,-0.036048025935585315,0.036048025935585315,True,0.0022154539779653455
gpr,2.0,1.0,180.0,5.19295685089021,91.65403078699273,91.69308264318929,-0.039051856196550716,0.039051856196550716,True,0.0022380140892448407
gpr,2.0,1.0,182.0,5.204006687076795,93.5649182563784,93.60718033463459,-0.04226207825618644,0.04226207825618644,True,0.0022590971223238193
gpr,2.0,1.0,184.0,5.214935757608986,95.47941742683543,95.52510971276544,-0.045692285930016396,0.045692285930016396,True,0.0022776210519104287
gpr,2.0,1.0,186.0,5.225746673713202,97.3973300354919,97.44668256942606,-0.04935253393415451,0.04935253393415451,True,0.002292690904180592
gpr,2.0,1.0,188.0,5.236441962829949,99.31847294932504,99.37172061353205,-0.05324766420700655,0.05324766420700655,True,0.0023036449126875845
gpr,2.0,1.0,190.0,5.247024072160486,101.24267889632574,101.30005492784468,-0.05737603151894177,0.05737603151894177,True,0.00231007760923997
gpr,2.0,1.0,192.0,5.2574953720277815,103.16979673353126,103.23152545521167,-0.061728721680410104,0.061728721680410104,True,0.0023118414923150024
gpr,2.0,1.0,194.0,5.267858159063328,105.09969120202823,105.16598051285617,-0.06628931082794054,0.06628931082794054,True,0.0023090303201440143
gpr,2.0,1.0,196.0,5.278114659230517,107.03224216400076,107.10327633332794,-0.07103416932717721,0.07103416932717721,True,0.0023019477888908766
gpr,2.0,1.0,198.0,5.288267030694535,108.96734335755855,109.0432766307757,-0.07593327321714582,0.07593327321714582,True,0.0022910656436594293
gpr,2.0,1.0,200.0,5.298317366548036,110.9049007396543,110.98585219124094,-0.08095145158664252,0.08095145158664252,True,0.002276975308085903
gpr,2.5,0.5,50.0,3.912023005428146,2.1088580459618242,2.0939939138020502,0.014864132159774002,0.014864132159774002,False,0.0021977460929038344
gpr,2.5,0.5,52.0,3.9512437185814275,2.5177448927886417,2.501008963769218,0.01673592901942378,0.01673592901942378,False,0.0022295153640652216
gpr,2.5,0.5,54.0,3.9889840465642745,2.971903834528348,2.9542743330237244,0.0176295015046235,0.0176295015046235,False,0.0022495708470892076
gpr,2.5,0.5,56.0,4.02535169073515,3.472729134770816,3.454715362912377,0.01801377185843922,0.01801377185843922,False,0.00226376381518762
gpr,2.5,0.5,58.0,4.060443010546419,4.021392493511939,4.0029537762958824,0.018438717216056943,0.018438717216056943,False,0.0022790084505537366
gpr,2.5,0.5,60.0,4.0943445622221,4.618676811208843,4.59932811009052,0.01934870111832332,0.01934870111832332,False,0.0022934362645668513
gpr,2.5,0.5,62.0,4.127134385045092,5.26489066457907,5.243916701963171,0.020973962615899566,0.020973962615899566,False,0.002303242300609607
gpr,2.5,0.5,64.0,4.1588830833596715,5.9598666991000755,5.936562144051382,0.023304555048693665,0.023304555048693665,False,0.0023102509209211633
gpr,2.5,0.5,66.0,4.189654742026425,6.703027113337612,6.676896312095527,0.026130801242084445,0.026130801242084445,False,0.0023199930749802982
gpr,2.5,0.5,68.0,4.219507705176107,7.493490081786831,7.464365260239511,0.029124821547320323,0.029124821547320323,False,0.0023351701322310878
gpr,2.5,0.5,70.0,4.248495242049359,8.330188188462216,8.298253434797084,0.031934753665131765,0.031934753665131765,False,0.002353070611517246
gpr,2.5,0.5,72.0,4.276666119016055,9.21197288284975,9.177706802148153,0.03426608070159709,0.03426608070159709,False,0.002368619188420375
gpr,2.5,0.5,74.0,4.30406509320417,10.137687168610228,10.10175460624892,0.035932562361308484,0.035932562361308484,False,0.0023785126341486942
gpr,2.5,0.5,76.0,4.330733340286331,11.106200100832439,11.069329570927023,0.03687052990541595,0.03687052990541595,False,0.0023825287348058655
gpr,2.5,0.5,78.0,4.356708826689592,12.11640775126989,12.07928644288096,0.037121308388929464,0.037121308388929464,False,0.0023820442526905168
gpr,2.5,0.5,80.0,4.382026634673881,13.167212877960083,13.130418835205258,0.03679404275482412,0.03679404275482412,False,0.002378003519786127
gpr,2.5,0.5,82.0,4.406719247264253,14.257497979429672,14.221474380567697,0.03602359886197526,0.03602359886197526,False,0.0023701022977245943
gpr,2.5,0.5,84.0,4.430816798843313,15.386104094605344,15.351168240080773,0.03493585452457104,0.03493585452457104,False,0.002357392142674304
gpr,2.5,0.5,86.0,4.454347296253507,16.55182244954517,16.518195040524713,0.03362740902045758,0.03362740902045758,False,0.0023394552831442384
gpr,2.5,0.5,88.0,4.477336814478207,17.75340014945482,17.721239330772008,0.03216081868281151,0.03216081868281151,False,0.0023172361259395525
gpr,2.5,0.5,90.0,4.499809670330265,18.98955646449849,18.958984659704818,0.030571804793673607,0.030571804793673607,False,0.0022931045154724345
gpr,2.5,0.5,92.0,4.5217885770490405,20.259003862572172,20.230121384035925,0.02888247853624648,0.02888247853624648,False,0.0022702109283992632
gpr,2.5,0.5,94.0,4.543294782270004,21.5604678649579,21.533353316457035,0.027114548500865254,0.027114548500865254,False,0.0022514729791521196
gpr,2.5,0.5,96.0,4.564348191467836,22.89270142645455,22.867403323462984,0.02529810299156665,0.02529810299156665,False,0.0022386393475786106
gpr,2.5,0.5,98.0,4.584967478670572,24.25449195650981,24.231017978858798,0.02347397765101178,0.02347397765101178,False,0.0022318332413549004
gpr,2.5,0.5,100.0,4.605170185988092,25.644661436283968,25.622971374028765,0.021690062255203202,0.021690062255203202,False,0.002229766573974029
gpr,2.5,0.5,102.0,4.624972813284271,27.062061751179954,27.042068180062774,0.019993571117179698,0.019993571117179698,True,0.002230503879156208
gpr,2.5,0.5,104.0,4.6443908991413725,28.505568094451974,28.487146050217035,0.01842204423493854,0.01842204423493854,True,0.002232411274394962
gpr,2.5,0.5,106.0,4.663439094112067,29.974073155856786,29.95707744425754,0.016995711599246732,0.016995711599246732,True,0.002234882100388313
gpr,2.5,0.5,108.0,4.68213122712422,31.46648404279631,31.450770949243108,0.015713093553202384,0.015713093553202384,True,0.002238572692369818
gpr,2.5,0.5,110.0,4.700480365792417,32.98172282232008,32.96717216442432,0.014550657895760821,0.014550657895760821,True,0.002245101047360417
gpr,2.5,0.5,112.0,4.718498871295094,34.51873053227155,34.505264211304784,0.01346632096676359,0.01346632096676359,True,0.002256361007494254
gpr,2.5,0.5,114.0,4.736198448394496,36.07647371524763,36.06406792361087,0.012405791636759034,0.012405791636759034,True,0.0022737304441995915
gpr,2.5,0.5,116.0,4.7535901911063645,37.65395209347707,37.642641766006946,0.01131032747012739,0.01131032747012739,True,0.0022974704131717787
gpr,2.5,0.5,118.0,4.770684624465665,39.25020593593263,39.24008152491139,0.010124411021237734,0.010124411021237734,True,0.0023265129623388264
gpr,2.5,0.5,120.0,4.787491742782046,40.86432190321102,40.85551980971237,0.008802093498651686,0.008802093498651686,True,0.002358660760847955
gpr,2.5,0.5,122.0,4.804021044733257,42.49543657913682,42.48812539807446,0.007311181062362948,0.007311181062362948,True,0.002391063375049448
gpr,2.5,0.5,124.0,4.820281565605037,44.142737391508945,44.137102454830774,0.005634936678170277,0.005634936678170277,True,0.0024207703547222737
gpr,2.5,0.5,126.0,4.836281906951478,45.805461081927206,45.80168965017807,0.0037714317491364113,0.0037714317491364113,True,0.0024451965741617695
gpr,2.5,0.5,128.0,4.852030263919617,47.48289023377856,47.48115919948872,0.0017310342898397835,0.0017310342898397835,True,0.0024624195295215446
gpr,2.5,0.5,130.0,4.867534450455582,49.17434857087528,49.17481584401827,-0.00046727314298777856,0.00046727314298777856,True,0.0024713050572076063
gpr,2.5,0.5,132.0,4.882801922586371,50.879195792417704,50.88199578907845,-0.0027999966607481497,0.0027999966607481497,True,0.0024715008206861286
gpr,2.5,0.5,134.0,4.897839799950911,52.596822635709486,52.602065613847564,-0.005242978138078058,0.005242978138078058,True,0.0024633472397442694
gpr,2.5,0.5,136.0,4.912654885736052,54.326646693486055,54.334421164866335,-0.00777447138028009,0.00777447138028009,True,0.0024477464703308426
gpr,2.5,0.5,138.0,4.927253685157205,56.068109301291315,56.078486443400614,-0.010377142109298632,0.010377142109298632,True,0.0024260147789867885
gpr,2.5,0.5,140.0,4.941642422609304,57.820673593243555,57.833712495212616,-0.0130389019690611,0.0130389019690611,True,0.002399730589532254
gpr,2.5,0.5,142.0,4.955827057601261,59.58382363448891,59.599576309847656,-0.01575267535874758,0.01575267535874758,True,0.0023705835682997774
gpr,2.5,0.5,144.0,4.969813299576001,61.357064397809154,61.37557973529078,-0.018515337481623817,0.018515337481623817,True,0.0023402295109563815
gpr,2.5,0.5,146.0,4.983606621708336,63.13992227029303,63.16124841276679,-0.021326142473760967,0.021326142473760967,True,0.0023101592630623696
gpr,2.5,0.5,148.0,4.997212273764115,64.93194575362213,64.9561307355086,-0.024184981886463675,0.024184981886463675,True,0.002281593960915028
gpr,2.5,0.5,150.0,5.0106352940962555,66.73270605016114,66.75979683451304,-0.027090784351898378,0.027090784351898378,True,0.0022554200437351927
gpr,2.5,0.5,152.0,5.0238805208462765,68.54179729332009,68.57183759360191,-0.030040300281825694,0.030040300281825694,True,0.002232173635632658
gpr,2.5,0.5,154.0,5.0369526024136295,70.35883626910982,70.3918636955101,-0.033027426400281,0.033027426400281,True,0.0022120752834017114
gpr,2.5,0.5,156.0,5.049856007249537,72.18346157094038,72.21950470021258,-0.03604312927220121,0.03604312927220121,True,0.0021951054725144574
gpr,2.5,0.5,158.0,5.062595033026967,74.01533221836507,74.0544081562712,-0.03907593790611941,0.03907593790611941,True,0.002181102491941318
gpr,2.5,0.5,160.0,5.075173815233827,75.85412584295955,75.89623874561542,-0.042112902655873086,0.042112902655873086,True,0.002169860455248294
gpr,2.5,0.5,162.0,5.087596335232384,77.69953659417797,77.7446774618696,-0.04514086769162873,0.04514086769162873,True,0.0021612073568531482
gpr,2.5,0.5,164.0,5.099866427824199,79.55127294317253,79.59942082208154,-0.04814787890900618,0.04814787890900618,True,0.002155049914843079
gpr,2.5,0.5,166.0,5.111987788356544,81.40905556353209,81.46018011149853,-0.05112454796643817,0.05112454796643817,True,0.0021513810341483083
gpr,2.5,0.5,168.0,5.123963979403259,83.27261544831072,83.32668066086794,-0.05406521255721941,0.05406521255721941,True,0.0021502544078122274
gpr,2.5,0.5,170.0,5.135798437050262,85.14169238781824,85.198661155598,-0.05696876777976456,0.05696876777976456,True,0.0021517371848644986
gpr,2.5,0.5,172.0,5.147494476813453,87.0160338880296,87.07587297600479,-0.059839087975191774,0.059839087975191774,True,0.0021558547511331414
gpr,2.5,0.5,174.0,5.159055299214529,88.89539456120565,88.95807956779203,-0.06268500658637777,0.06268500658637777,True,0.002162541346238853
gpr,2.5,0.5,176.0,5.170483995038151,90.77953597398118,90.84505584183553,-0.06551986785434849,0.06551986785434849,True,0.002171606969743993
gpr,2.5,0.5,178.0,5.181783550292085,92.66822689755827,92.73658760230983,-0.06836070475155509,0.06836070475155509,True,0.0021827259758866817
gpr,2.5,0.5,180.0,5.19295685089021,94.56124387345517,94.63247100215085,-0.07122712869568204,0.07122712869568204,True,0.002195447359994077
gpr,2.5,0.5,182.0,5.204006687076795,96.45837198808249,96.53251202484005,-0.0741400367575551,0.0741400367575551,True,0.0022092223073414264
gpr,2.5,0.5,184.0,5.214935757608986,98.35940574027018,98.4365259914801,-0.07712025120991939,0.07712025120991939,True,0.0022234420800894303
gpr,2.5,0.5,186.0,5.225746673713202,100.26414988824217,100.34433709213475,-0.08018720389257794,0.08018720389257794,True,0.002237478867383471
gpr,2.5,0.5,188.0,5.236441962829949,102.17242017378658,102.2557779404162,-0.08335776662961791,0.08335776662961791,True,0.0022507235246898697
gpr,2.5,0.5,190.0,5.247024072160486,104.08404384023333,104.17068915031268,-0.08664531007934784,0.08664531007934784,True,0.0022626162578976146
gpr,2.5,0.5,192.0,5.2574953720277815,105.9988598846985,106.08891893426971,-0.09005904957120947,0.09005904957120947,True,0.0022726686560071425
gpr,2.5,0.5,194.0,5.267858159063328,107.91671901138716,108.01032272156247,-0.09360371017531577,0.09360371017531577,True,0.0022804773656521773
gpr,2.5,0.5,196.0,5.278114659230517,109.83748327918875,109.93476279601867,-0.09727951682992853,0.09727951682992853,True,0.00228573088922533
gpr,2.5,0.5,198.0,5.288267030694535,111.76102546136008,111.86210795218413,-0.10108249082405507,0.10108249082405507,True,0.002288211472200056
gpr,2.5,0.5,200.0,5.298317366548036,113.6872281563401,113.79223316904567,-0.1050050127055755,0.1050050127055755,True,0.0022877939340935054
gpr,3.0,0.0,50.0,3.912023005428146,3.039786712950331,3.0306107744769046,0.00917593847342646,0.00917593847342646,False,0.004806881738695975
gpr,3.0,0.0,52.0,3.9512437185814275,3.547392948781635,3.5418263537940256,0.0055665949876093634,0.0055665949876093634,False,0.003932542674639645
gpr,3.0,0.0,54.0,3.9889840465642745,4.103399322173345,4.100288683275232,0.0031106388981134714,0.0031106388981134714,False,0.0032932301051470624
gpr,3.0,0.0,56.0,4.02535169073515,4.708441625248497,4.706105426843794,0.002336198404703005,0.002336198404703005,False,0.0029869486585926697
gpr,3.0,0.0,58.0,4.060443010546419,5.362534431615131,5.359148147931933,0.0033862836831985987,0.0033862836831985987,False,0.0028992142594601216
gpr,3.0,0.0,60.0,4.0943445622221,6.065182794513248,6.059079201638003,0.006103592875245312,0.006103592875245312,False,0.0028533695495487283
gpr,3.0,0.0,62.0,4.127134385045092,6.815526386193142,6.805377955869626,0.010148430323515534,0.010148430323515534,False,0.0027498130340858013
gpr,3.0,0.0,64.0,4.1588830833596715,7.612463315071864,7.597365852464791,0.015097462607072565,0.015097462607072565,False,0.002587120636113196
gpr,3.0,0.0,66.0,4.189654742026425,8.454732637283087,8.434229973422456,0.020502663860630932,0.020502663860630932,False,0.0024388932172663
gpr,3.0,0.0,68.0,4.219507705176107,9.340963404208196,9.315044901477567,0.025918502730629456,0.025918502730629456,False,0.0024082192452244866
gpr,3.0,0.0,70.0,4.248495242049359,10.269710108748995,10.238792761959017,0.030917346789978595,0.030917346789978595,False,0.002545823918484171
gpr,3.0,0.0,72.0,4.276666119016055,11.239490248860193,11.204381407993734,0.03510884086645838,0.03510884086645838,False,0.0028000849722038
gpr,3.0,0.0,74.0,4.30406509320417,12.2488281941786,12.210660767366491,0.03816742681210883,0.03816742681210883,False,0.003066265656830989
