seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
3,20290520,1.0,58.0,4.060443010546419,0.11001846081308031,0.16578465470075177,0.055766193887671456,False,0.0020189351972311567
3,20290520,1.0,60.0,4.0943445622221,0.17509934804274963,0.24015045722293005,0.06505110918018042,False,0.00207374320674073
3,20290520,1.0,62.0,4.127134385045092,0.2634869494972918,0.33885196710833254,0.07536501761104075,False,0.0021104744756247408
3,20290520,1.0,64.0,4.1588830833596715,0.3800905085101931,0.4667890801261887,0.08669857161599559,False,0.0021087953166527653
3,20290520,1.0,66.0,4.189654742026425,0.5300963825391136,0.6290801109540567,0.09898372841494307,False,0.0020850186065575487
3,20290520,1.0,68.0,4.219507705176107,0.7188559218743649,0.8309293625432312,0.11207344066886638,False,0.002079561824513895
3,20290520,1.0,70.0,4.248495242049359,0.9517912878450261,1.077489195206626,0.1256979073615998,False,0.00212765474897863
3,20290520,1.0,72.0,4.276666119016055,1.2342609259840174,1.3737243909120274,0.13946346492800998,False,0.0022237853614917777
3,20290520,1.0,74.0,4.30406509320417,1.571369280111412,1.7242857823851843,0.15291650227377218,False,0.0023148695357428886
3,20290520,1.0,76.0,4.330733340286331,1.9677539858753335,2.1333988489758315,0.16564486310049809,False,0.0023416287322327515
3,20290520,1.0,78.0,4.356708826689592,2.4274038721941906,2.6047714617833577,0.1773675895891671,False,0.0022914600960649207
3,20290520,1.0,80.0,4.382026634673881,2.9535485927317495,3.1415233648254066,0.1879747720936571,False,0.002223143191561123
3,20290520,1.0,82.0,4.406719247264253,3.5486311583131283,3.7461384521882835,0.1975072938751552,False,0.0022369491434800393
3,20290520,1.0,84.0,4.430816798843313,4.214346886979001,4.420439549952366,0.20609266297336504,False,0.002384494347438472
3,20290520,1.0,86.0,4.454347296253507,4.951717797838683,5.165584303579866,0.2138665057411835,False,0.00261170926196903
3,20290520,1.0,88.0,4.477336814478207,5.7611719319456824,5.982079937761231,0.2209080058155486,False,0.0028149142935518807
3,20290520,1.0,90.0,4.499809670330265,6.642607509725167,6.8698140982384714,0.22720658851330455,False,0.0029174356068391426
3,20290520,1.0,92.0,4.5217885770490405,7.595435254316726,7.828098683636526,0.23266342931979977,False,0.002897937638722097
3,20290520,1.0,94.0,4.543294782270004,8.618603132807493,8.855723495170523,0.23712036236302936,False,0.0027871481375569417
3,20290520,1.0,96.0,4.564348191467836,9.710613589195418,9.951016630872111,0.2404030416766929,False,0.002650415321590774
3,20290520,1.0,98.0,4.584967478670572,10.86954407504345,11.11190878405958,0.2423647090161296,False,0.002558302599704101
3,20290520,1.0,100.0,4.605170185988092,12.09307887613204,12.335998930368746,0.2429200542367056,False,0.002549969255780913
3,20290520,1.0,102.0,4.624972813284271,13.378555857549145,13.620619265509426,0.24206340796028059,True,0.002613937195580167
3,20290520,1.0,104.0,4.6443908991413725,14.72302744854369,14.962897654852718,0.23987020630902833,True,0.002706214766273632
3,20290520,1.0,106.0,4.663439094112067,16.12333196355462,16.359816250519742,0.2364842869651227,True,0.0027838262040164757
3,20290520,1.0,108.0,4.68213122712422,17.576169585930984,17.808265302966618,0.2320957170356337,True,0.0028238020049550683
3,20290520,1.0,110.0,4.700480365792417,19.078176959860684,19.30509152931144,0.22691456945075572,True,0.0028244632963411306
3,20290520,1.0,112.0,4.718498871295094,20.625995036605218,20.847140692222396,0.22114565561717825,True,0.0027978458816756624
3,20290520,1.0,114.0,4.736198448394496,22.216326215602976,22.43129428771526,0.21496807211228486,True,0.0027598742816979955
3,20290520,1.0,116.0,4.7535901911063645,23.845978536149914,24.054500437637415,0.20852190148750083,True,0.002722233210812865
3,20290520,1.0,118.0,4.770684624465665,25.511896398234285,25.71379923528238,0.2019028370480953,True,0.00268864224022369
3,20290520,1.0,120.0,4.787491742782046,27.211178783747528,27.406342904419446,0.1951641206719188,True,0.002656290625922101
3,20290520,1.0,122.0,4.804021044733257,28.94108705227569,29.129411207953623,0.18832415567793248,True,0.002620534878753645
3,20290520,1.0,124.0,4.820281565605037,30.699045017078788,30.880422587761828,0.18137757068303983,True,0.002579662270056231
3,20290520,1.0,126.0,4.836281906951478,32.48263415847805,32.65694153736909,0.17430737889104364,True,0.002537353739743118
3,20290520,1.0,128.0,4.852030263919617,34.28958656160535,34.4566827091317,0.16709614752635105,True,0.0025020917510072613
3,20290520,1.0,130.0,4.867534450455582,36.1177775832482,36.277512242189204,0.15973465894100514,True,0.002483992445046843
3,20290520,1.0,132.0,4.882801922586371,37.965219498670876,38.11744677076949,0.15222727209861375,True,0.0024904446442518156
3,20290520,1.0,134.0,4.897839799950911,39.830056602869604,39.974650538046006,0.1445939351764025,True,0.002522610489574286
3,20290520,1.0,136.0,4.912654885736052,41.71056157297414,41.84743100162339,0.13686942864924845,True,0.0025745772247783992
3,20290520,1.0,138.0,4.927253685157205,43.605132437084194,43.73423327526528,0.1291008381810883,True,0.0026353631418527374
3,20290520,1.0,140.0,4.941642422609304,45.512289289536966,45.63363370957464,0.12134442003767276,True,0.0026923227558697965
3,20290520,1.0,142.0,4.955827057601261,47.43066994448873,47.54433287341038,0.11366292892165575,True,0.0027342208864636454
3,20290520,1.0,144.0,4.969813299576001,49.35902398597307,49.46514815891764,0.10612417294457543,True,0.002753098316629885
3,20290520,1.0,146.0,4.983606621708336,51.296205078512685,51.3950061968733,0.0988011183606119,True,0.002744908418167815
3,20290520,1.0,148.0,4.997212273764115,53.24116185725893,53.332935236017136,0.09177337875820513,True,0.002709268919902061
3,20290520,1.0,150.0,5.0106352940962555,55.19292812938261,55.27805761040311,0.08512948102050188,True,0.002648698966216046
3,20290520,1.5,50.0,3.912023005428146,0.16636526080878866,0.16676574640519592,0.0004004855964072629,False,0.002406337795142617
3,20290520,1.5,52.0,3.9512437185814275,0.23721986528857997,0.23861509985773965,0.0013952345691596868,False,0.002332209081545075
3,20290520,1.5,54.0,3.9889840465642745,0.33065128272528455,0.3326286333480373,0.001977350622752727,False,0.0023297943449311093
3,20290520,1.5,56.0,4.02535169073515,0.4505215637996116,0.4528721223175829,0.0023505585179712796,False,0.0023527212588714793
3,20290520,1.5,58.0,4.060443010546419,0.6003940628895634,0.6035299263270053,0.003135863437441877,False,0.0023367911228326034
3,20290520,1.5,60.0,4.0943445622221,0.7839099108693972,0.7888075208078975,0.0048976099385003025,False,0.0022745613444663157
3,20290520,1.5,62.0,4.127134385045092,1.0050144328442912,1.012834982554736,0.00782054971044488,False,0.0021955078043284014
3,20290520,1.5,64.0,4.1588830833596715,1.2678905380057586,1.2795759347256261,0.011685396719867569,False,0.002128532812124004
3,20290520,1.5,66.0,4.189654742026425,1.5766835239717238,1.5927455823182424,0.016062058346518526,False,0.0020858901597722783
3,20290520,1.5,68.0,4.219507705176107,1.9351930865354916,1.9557404922694328,0.020547405733941204,False,0.0020673753288453314
3,20290520,1.5,70.0,4.248495242049359,2.3466686287349603,2.3715817927547143,0.024913164019753964,False,0.002072415672629214
3,20290520,1.5,72.0,4.276666119016055,2.8137490551939663,2.842872558435632,0.02912350324166546,False,0.0021066336377776173
3,20290520,1.5,74.0,4.30406509320417,3.3385097517889335,3.3717693617809523,0.033259609992018824,False,0.0021754215327462042
3,20290520,1.5,76.0,4.330733340286331,3.9225491894076185,3.9599673321478477,0.03741814274022914,False,0.0022714200952379826
3,20290520,1.5,78.0,4.356708826689592,4.567059938993225,4.6086975826210335,0.04163764362780853,False,0.0023712638282869553
3,20290520,1.5,80.0,4.382026634673881,5.272860645038691,5.318735534417293,0.04587488937860229,False,0.002445923262745814
3,20290520,1.5,82.0,4.406719247264253,6.040394637620011,6.090418475347981,0.05002383772797003,False,0.0024745144251970465
3,20290520,1.5,84.0,4.430816798843313,6.869715853548769,6.9236706122561,0.0539547587073308,False,0.0024521037755825138
3,20290520,1.5,86.0,4.454347296253507,7.760482925538781,7.818033894996098,0.05755096945731708,False,0.0023897721769278804
3,20290520,1.5,88.0,4.477336814478207,8.711973417160152,8.77270297882692,0.06072956166676846,False,0.002309244069539516
3,20290520,1.5,90.0,4.499809670330265,9.723119275731733,9.786562832018994,0.06344355628726106,False,0.00223484639218023
3,20290520,1.5,92.0,4.5217885770490405,10.792556666565815,10.858227667517426,0.06567100095161038,False,0.0021854163209029625
3,20290520,1.5,94.0,4.543294782270004,11.918680362710802,11.986080066145014,0.0673997034342122,False,0.0021690317809356244
3,20290520,1.5,96.0,4.564348191467836,13.099694168204678,13.168309351671766,0.06861518346708806,False,0.0021827395292851764
3,20290520,1.5,98.0,4.584967478670572,14.333652526320748,14.402948465697719,0.0692959393769712,False,0.0022166596358863906
3,20290520,1.5,100.0,4.605170185988092,15.618492468876866,15.687908765956912,0.06941629708004626,False,0.0022592836928469672
3,20290520,1.5,102.0,4.624972813284271,16.952057983200348,17.02101233092099,0.06895434772064135,True,0.0023011972238417265
3,20290520,1.5,104.0,4.6443908991413725,18.332120147528258,18.400021493927177,0.06790134639891932,True,0.0023365713689388543
3,20290520,1.5,106.0,4.663439094112067,19.756396167621688,19.822665450451986,0.06626928283029798,True,0.002363081143566222
3,20290520,1.5,108.0,4.68213122712422,21.22256929836476,21.286663882706975,0.06409458434221449,True,0.0023810290464883455
3,20290520,1.5,110.0,4.700480365792417,22.72831020517856,22.78974762736619,0.061437422187630375,True,0.002392166174014316
3,20290520,1.5,112.0,4.718498871295094,24.27129912857572,24.32967647642767,0.05837734785195181,True,0.0023985036820199585
3,20290520,1.5,114.0,4.736198448394496,25.849247541003024,25.904254249756164,0.05500670875314029,True,0.002401347666926232
3,20290520,1.5,116.0,4.7535901911063645,27.459917872135975,27.511341312711735,0.05142344057576054,True,0.0024007584165423005
3,20290520,1.5,118.0,4.770684624465665,29.10114020067249,29.148864735433207,0.04772453476071803,True,0.0023955402990144233
3,20290520,1.5,120.0,4.787491742782046,30.770825359310038,30.814826303722896,0.044000944412857734,True,0.0023837110624665573
3,20290520,1.5,122.0,4.804021044733257,32.46697446743201,32.50730859689064,0.040334129458628354,True,0.0023632523302500965
3,20290520,1.5,124.0,4.820281565605037,34.18768533851107,34.22447934696562,0.0367940084545495,True,0.002332879165620883
3,20290520,1.5,126.0,4.836281906951478,35.931156428707254,35.9645942878483,0.03343785914104558,True,0.0022925990115647403
3,20290520,1.5,128.0,4.852030263919617,37.695688997993784,37.725998693481046,0.03030969548726148,True,0.002243919820417315
3,20290520,1.5,130.0,4.867534450455582,39.47968799745195,39.50712779205317,0.02743979460122148,True,0.0021896684660701296
3,20290520,1.5,132.0,4.882801922586371,41.28166195675476,41.306506229500286,0.024844272745525586,True,0.0021334716831949156
3,20290520,1.5,134.0,4.897839799950911,43.100221907550804,43.12274674084452,0.022524833293715574,True,0.0020790308296872602
3,20290520,1.5,136.0,4.912654885736052,44.93407920708705,44.954548172827614,0.02046896574056234,True,0.0020293838935489944
3,20290520,1.5,138.0,4.927253685157205,46.782042059639025,46.80069298627072,0.01865092663169321,True,0.001986368776993397
3,20290520,1.5,140.0,4.941642422609304,48.64301057879857,48.66004435199761,0.017033773199045754,True,0.0019504478655381447
3,20290520,1.5,142.0,4.955827057601261,50.51597037179272,50.53154294022805,0.015572568435331391,True,0.0019209220310837328
3,20290520,1.5,144.0,4.969813299576001,52.3999848213316,52.414203490265365,0.014218668933764889,True,0.0018964091436541736
3,20290520,1.5,146.0,4.983606621708336,54.294186446087224,54.30711123517938,0.012924789092153333,True,0.0018753724799544511
3,20290520,1.5,148.0,4.997212273764115,56.19776789360185,56.20941824506966,0.01165035146780724,True,0.0018565022013800026
3,20290520,1.5,150.0,5.0106352940962555,58.109973225512476,58.12033974242739,0.01036651691491386,True,0.0018388513651108492
3,20290520,2.0,50.0,3.912023005428146,0.4109417798401864,0.45379022733057894,0.042848447490392516,False,0.0034256057499565244
3,20290520,2.0,52.0,3.9512437185814275,0.5532631201309641,0.6024370943303712,0.049173974199407056,False,0.003536971764198531
3,20290520,2.0,54.0,3.9889840465642745,0.7283465764458583,0.7841101442718204,0.055763567825962035,False,0.0036171341740443776
3,20290520,2.0,56.0,4.02535169073515,0.939987120580156,1.002458342614612,0.0624712220344561,False,0.0036491107870155236
3,20290520,2.0,58.0,4.060443010546419,1.1918660191214485,1.260945376451021,0.06907935732957249,False,0.0036269736950292667
3,20290520,2.0,60.0,4.0943445622221,1.4874319227725437,1.5627874090063703,0.0753554862338266,False,0.003562017356744536
3,20290520,2.0,62.0,4.127134385045092,1.8298008789772666,1.9109022393406185,0.08110136036335192,False,0.003478632292285644
3,20290520,2.0,64.0,4.1588830833596715,2.2216892363076113,2.307870380327744,0.08618114402013255,False,0.0034041027533942636
3,20290520,2.0,66.0,4.189654742026425,2.6653808726552484,2.7559079257412407,0.09052705308599229,False,0.0033592441333766365
3,20290520,2.0,68.0,4.219507705176107,3.1627218645506474,3.256850577865128,0.0941287133144808,False,0.003353607764225006
3,20290520,2.0,70.0,4.248495242049359,3.715132607922328,3.812147847087946,0.09701523916561783,False,0.0033848314873904627
3,20290520,2.0,72.0,4.276666119016055,4.323628429087492,4.422866201683039,0.09923777259554711,False,0.003440400093738333
3,20290520,2.0,74.0,4.30406509320417,4.988842922603297,5.0896998214110525,0.10085689880775561,False,0.003501123911673758
3,20290520,2.0,76.0,4.330733340286331,5.711051729216592,5.812987572510753,0.10193584329416083,False,0.0035460814673733162
3,20290520,2.0,78.0,4.356708826689592,6.49019696961102,6.59273485392788,0.10253788431685962,False,0.0035579374322619313
3,20290520,2.0,80.0,4.382026634673881,7.325913609657306,7.428639046606346,0.10272543694904002,False,0.003527039766063621
3,20290520,2.0,82.0,4.406719247264253,8.21755881838169,8.320117412991038,0.10255859460934857,False,0.0034532214936923676
3,20290520,2.0,84.0,4.430816798843313,9.164244411904065,9.266336428890838,0.10209201698677361,False,0.003345130868948932
3,20290520,2.0,86.0,4.454347296253507,10.164871347213932,10.266241673586087,0.10137032637215526,False,0.0032175578060616135
3,20290520,2.0,88.0,4.477336814478207,11.218164401702353,11.318587548143242,0.1004231464408889,False,0.0030875383363527208
3,20290520,2.0,90.0,4.499809670330265,12.32270488964835,12.421966230218949,0.09926134057059954,False,0.002970198423679734
3,20290520,2.0,92.0,4.5217885770490405,13.476959544917634,13.574835402019552,0.09787585710191848,False,0.0028754405178469476
3,20290520,2.0,94.0,4.543294782270004,14.67930439757913,14.77554440394443,0.09624000636529928,False,0.0028064730979940463
3,20290520,2.0,96.0,4.564348191467836,15.928043366984241,16.022358568455928,0.09431520147168726,False,0.0027605300442359658
3,20290520,2.0,98.0,4.584967478670572,17.22142215691042,17.313481576495747,0.09205941958532549,False,0.00273111968970867
3,20290520,2.0,100.0,4.605170185988092,18.557638691080115,18.647075752629263,0.08943706154914821,False,0.0027105540031076795
3,20290520,2.0,102.0,4.624972813284271,19.934851668859977,20.021280275832275,0.08642860697229793,True,0.0026917824589688536
3,20290520,2.0,104.0,4.6443908991413725,21.351188830759128,21.434227331536775,0.08303850077764707,True,0.002669282699446714
3,20290520,2.0,106.0,4.663439094112067,22.804756247632625,22.88405626848985,0.0793000208572252,True,0.0026392968213537035
3,20290520,2.0,108.0,4.68213122712422,24.293649475393487,24.36892585249157,0.07527637709808488,True,0.0025998263427430965
3,20290520,2.0,110.0,4.700480365792417,25.81596685529643,25.887024729478547,0.07105787418211662,True,0.002550657279803261
3,20290520,2.0,112.0,4.718498871295094,27.369824691426146,27.43658022399579,0.06675553256964406,True,0.002493480927722054
3,20290520,2.0,114.0,4.736198448394496,28.953373584261954,29.015865607012245,0.0624920227502912,True,0.002432014641253213
3,20290520,2.0,116.0,4.7535901911063645,30.56481489665171,30.623205970359002,0.05839107370729124,True,0.002371935420094689
3,20290520,2.0,118.0,4.770684624465665,32.20241619923334,32.25698284475099,0.054566645517653,True,0.0023204136807722054
3,20290520,2.0,120.0,4.787491742782046,33.86452458224011,33.91563769520431,0.0511131129642024,True,0.002285094954799004
3,20290520,2.0,122.0,4.804021044733257,35.54957690347777,35.59767442240769,0.048097518929921534,True,0.002272575616501366
3,20290520,2.0,124.0,4.820281565605037,37.25610632843035,37.3016609918202,0.0455546633898507,True,0.0022867537951359856
3,20290520,2.0,126.0,4.836281906951478,38.9827448616071,39.026230304465685,0.043485442858582246,True,0.002327711370218167
3,20290520,2.0,128.0,4.852030263919617,40.72822192300498,40.77008041496008,0.04185849195509661,True,0.0023916722408524583
3,20290520,2.0,130.0,4.867534450455582,42.49135935010315,42.531974193580936,0.040614843477783324,True,0.002472045617109819
3,20290520,2.0,132.0,4.882801922586371,44.27106347331289,44.31073852041648,0.039675047103585825,True,0.0025610358833780965
3,20290520,2.0,134.0,4.897839799950911,46.06631510134264,46.10526309101101,0.03894798966837243,True,0.0026511965229073964
3,20290520,2.0,136.0,4.912654885736052,47.8761583531649,47.91449890460467,0.03834055143977366,True,0.0027365583645834273
3,20290520,2.0,138.0,4.927253685157205,49.69968928578089,49.7374564981494,0.03776721236850733,True,0.002813252341159945
3,20290520,2.0,140.0,4.941642422609304,51.53604520006775,51.573203981847016,0.03715878177926868,True,0.002879696721860814
3,20290520,2.0,142.0,4.955827057601261,53.384395375113854,53.42086492503479,0.03646954992093754,True,0.0029364448862234088
3,20290520,2.0,144.0,4.969813299576001,55.24393380210017,55.27961613487089,0.03568233277071897,True,0.0029857680226908424
3,20290520,2.0,146.0,4.983606621708336,57.113874281190874,57.14868536444942,0.034811083258546205,True,0.003031030452621115
3,20290520,2.0,148.0,4.997212273764115,58.99344802769883,59.02734898168411,0.033900953985281035,True,0.003075923885767537
3,20290520,2.0,150.0,5.0106352940962555,60.88190372390636,60.91492962554652,0.033025901640158395,True,0.003123658066287065
3,20290520,2.5,50.0,3.912023005428146,0.8139661908168705,0.8741195521995015,0.060153361382631054,False,0.0028056955420637307
3,20290520,2.5,52.0,3.9512437185814275,1.0444494315015618,1.108462344273887,0.06401291277232524,False,0.0028560234629216624
3,20290520,2.5,54.0,3.9889840465642745,1.3161739858823012,1.3832979080194683,0.06712392213716711,False,0.002879421862363506
3,20290520,2.5,56.0,4.02535169073515,1.6320924041172589,1.701413163031515,0.06932075891425615,False,0.002873413827732776
3,20290520,2.5,58.0,4.060443010546419,1.9947433576287779,2.065279553978769,0.07053619634999109,False,0.0028423518750189678
3,20290520,2.5,60.0,4.0943445622221,2.4062292349591416,2.477030385268927,0.0708011503097854,False,0.0027953317401556385
3,20290520,2.5,62.0,4.127134385045092,2.868216743944174,2.938448453342712,0.07023170939853784,False,0.002743560281133895
3,20290520,2.5,64.0,4.1588830833596715,3.38195502179542,3.4509628196002087,0.0690077978047885,False,0.0026976828443020058
3,20290520,2.5,66.0,4.189654742026425,3.9483056110816506,4.0156534269866615,0.06734781590501093,False,0.00266554693622136
3,20290520,2.5,68.0,4.219507705176107,4.56777920702109,4.633262218944637,0.065483011923547,False,0.002650891134708471
3,20290520,2.5,70.0,4.248495242049359,5.240575005988603,5.304209447107777,0.0636344411191736,False,0.0026532624996795486
3,20290520,2.5,72.0,4.276666119016055,5.96661954373036,6.028613932716887,0.06199438898652687,False,0.0026690348588763904
3,20290520,2.5,74.0,4.30406509320417,6.7456029376670585,6.806316158505737,0.060713220838678694,False,0.002692988479236872
3,20290520,2.5,76.0,4.330733340286331,7.57701134086318,7.636903198375279,0.05989185751209902,False,0.002719820993560096
3,20290520,2.5,78.0,4.356708826689592,8.460155128518977,8.519734630437352,0.05957950191837469,False,0.002745189557454904
3,20290520,2.5,80.0,4.382026634673881,9.394192861026454,9.453968716728173,0.059775855701719394,False,0.002766194305877928
3,20290520,2.5,82.0,4.406719247264253,10.378151414376703,10.438588264291777,0.060436849915074475,False,0.002781412528949786
3,20290520,2.5,84.0,4.430816798843313,11.410942865485993,11.472425703623735,0.061482838137742135,False,0.002790654013571446
3,20290520,2.5,86.0,4.454347296253507,12.491378798753544,12.554187029441621,0.06280823068807706,False,0.0027945890872952857
3,20290520,2.5,88.0,4.477336814478207,13.618182692367213,13.682474344389504,0.06429165202229115,False,0.002794357828304589
3,20290520,2.5,90.0,4.499809670330265,14.790000977598766,14.855806828456409,0.06580585085764312,False,0.0027912285025911295
3,20290520,2.5,92.0,4.5217885770490405,16.00541326522216,16.07264002605995,0.06722676083779078,False,0.0027863419842164812
3,20290520,2.5,94.0,4.543294782270004,17.262942119340437,17.331383399789864,0.06844128044942721,False,0.0027805552084198665
3,20290520,2.5,96.0,4.564348191467836,18.561062644261597,18.63041614583679,0.06935350157519338,False,0.002774378743771313
3,20290520,2.5,98.0,4.584967478670572,19.89821204385612,19.968101302373285,0.06988925851716488,False,0.00276799071370369
3,20290520,2.5,100.0,4.605170185988092,21.272799221275477,21.342798209868214,0.06999898859273657,False,0.0027613021674945254
3,20290520,2.5,102.0,4.624972813284271,22.68321441253363,22.75287340272748,0.06965899019385091,True,0.0027540476518642227
3,20290520,2.5,104.0,4.6443908991413725,24.127838791373165,24.196710025912047,0.06887123453888222,True,0.002745878372564837
3,20290520,2.5,106.0,4.663439094112067,25.605053944164297,25.6727158793487,0.06766193518440389,True,0.002736441957554006
3,20290520,2.5,108.0,4.68213122712422,27.113251090603057,27.179330197965598,0.06607910736254041,True,0.0027254403386021814
3,20290520,2.5,110.0,4.700480365792417,28.650839916442692,28.715029276875875,0.06418936043318269,True,0.0027126638288400458
3,20290520,2.5,112.0,4.718498871295094,30.216256886043993,30.278331050336043,0.06207416429204926,True,0.0026980041560720923
3,20290520,2.5,114.0,4.736198448394496,31.807972912380933,31.867798730217963,0.059825817837030115,True,0.0026814518362283037
3,20290520,2.5,116.0,4.7535901911063645,33.42450027818222,33.482043605383716,0.057543327201493355,True,0.0026630840796656704
3,20290520,2.5,118.0,4.770684624465665,35.06439872200713,35.11972709796902,0.05532837596189211,True,0.0026430489435412853
3,20290520,2.5,120.0,4.787491742782046,36.72628062522949,36.779562166505166,0.053281541275673305,True,0.0026215502217992355
3,20290520,2.5,122.0,4.804021044733257,38.40881525887767,38.460314139344504,0.051498880466837704,True,0.0025988359495002847
3,20290520,2.5,124.0,4.820281565605037,40.110732071822554,40.16080105520125,0.05006898337869359,True,0.002575191805841174
3,20290520,2.5,126.0,4.836281906951478,41.8308230228979,41.879893580979186,0.04907055808128291,True,0.0025509392354046466
3,20290520,2.5,128.0,4.852030263919617,43.567943978607445,43.61651457054106,0.04857059193361124,True,0.0025264370307168547
3,20290520,2.5,130.0,4.867534450455582,45.32101521500397,45.36963832179674,0.048623106792774706,True,0.0025020843623825215
3,20290520,2.5,132.0,4.882801922586371,47.08902107612823,47.138289583512446,0.04926850738421251,True,0.002478322913994873
3,20290520,2.5,134.0,4.897839799950911,48.87100885302789,48.92154235761714,0.05053350458925365,True,0.0024556358354260372
3,20290520,2.5,136.0,4.912654885736052,50.66608695593163,50.718518537537875,0.05243158160624262,True,0.0024345415561480657
3,20290520,2.5,138.0,4.927253685157205,52.4734224583068,52.528386418244665,0.05496395993786507,True,0.002415581208507968
3,20290520,2.5,140.0,4.941642422609304,54.29223809543032,54.3503591092319,0.05812101380158197,True,0.0023992992757997456
3,20290520,2.5,142.0,4.955827057601261,56.12180880169558,56.18369287759778,0.06188407590219924,True,0.0023862181554715127
3,20290520,2.5,144.0,4.969813299576001,57.96145787070327,58.027685444698676,0.06622757399540546,True,0.0023768084520242243
3,20290520,2.5,146.0,4.983606621708336,59.8105528204494,59.88167425653444,0.0711214360850363,True,0.0023714578641723916
3,20290520,2.5,148.0,4.997212273764115,61.66850104278774,61.745034745032655,0.07653370224491596,True,0.0023704423323806464
3,20290520,2.5,150.0,5.0106352940962555,63.534745312195014,63.617178594742796,0.08243328254778248,True,0.002373903427408829
3,20290520,3.0,50.0,3.912023005428146,1.4049563876706088,1.4013797070169112,0.0035766806536976503,False,0.003207577806449919
3,20290520,3.0,52.0,3.9512437185814275,1.733876774890632,1.7226186561082573,0.011258118782374815,False,0.003244764041616675
3,20290520,3.0,54.0,3.9889840465642745,2.1106635909209217,2.089079138250966,0.021584452669955567,False,0.0032755537510636445
3,20290520,3.0,56.0,4.02535169073515,2.536492433128842,2.5026557100627222,0.033836723066119845,False,0.0032993158763882854
3,20290520,3.0,58.0,4.060443010546419,3.012191443406664,2.964898479588669,0.04729296381799486,False,0.003315722939695037
3,20290520,3.0,60.0,4.0943445622221,3.538279225371298,3.4770171666132708,0.06126205875802704,False,0.003324716420223259
3,20290520,3.0,62.0,4.127134385045092,4.115000373619296,4.039891693712564,0.07510867990673198,False,0.0033264655619073494
3,20290520,3.0,64.0,4.1588830833596715,4.742358330061506,4.654087904698752,0.08827042536275442,False,0.003321324883510449
3,20290520,3.0,66.0,4.189654742026425,5.420145469934141,5.319877122046599,0.10026834788754257,False,0.0033097936642401036
3,20290520,3.0,68.0,4.219507705176107,6.147970442944825,6.037258396952119,0.11071204599270601,False,0.0032924792078262845
3,20290520,3.0,70.0,4.248495242049359,6.925282872237403,6.805982459688227,0.11930041254917612,False,0.003270064712307221
3,20290520,3.0,72.0,4.276666119016055,7.751395561117533,7.625576532911968,0.12581902820556579,False,0.0032432819362100997
3,20290520,3.0,74.0,4.30406509320417,8.62550438121616,8.495369319018764,0.13013506219739668,False,0.00321288843895916
3,20290520,3.0,76.0,4.330733340286331,9.546706027089385,9.414515609734533,0.13219041735485249,False,0.0031796489832049677
3,20290520,3.0,78.0,4.356708826689592,10.514013822581546,10.38202008917278,0.1319937334087662,False,0.003144320549266066
3,20290520,3.0,80.0,4.382026634673881,11.526371758871392,11.396760009374812,0.12961174949657916,False,0.003107640396608128
3,20290520,3.0,82.0,4.406719247264253,12.58266693546284,12.457506509803594,0.1251604256592458,False,0.003070316598324819
3,20290520,3.0,84.0,4.430816798843313,13.681740563497442,13.562944429997813,0.11879613349962881,False,0.003033020535009853
3,20290520,3.0,86.0,4.454347296253507,14.822397679188725,14.711690528705304,0.11070715048342095,False,0.00299638087174793
3,20290520,3.0,88.0,4.477336814478207,16.00341570220189,15.9023100746384,0.1011056275634914,False,0.002960978642169214
3,20290520,3.0,90.0,4.499809670330265,17.223551961938938,17.133331814982064,0.09022014695687375,False,0.0029273431110633202
3,20290520,3.0,92.0,4.5217885770490405,18.481550302758478,18.403261359392793,0.07828894336568482,False,0.002895948220114381
3,20290520,3.0,94.0,4.543294782270004,19.776146868407523,19.710593040845005,0.0655538275625176,False,0.0028672094615573907
3,20290520,3.0,96.0,4.564348191467836,21.106075155417784,21.05382033161547,0.05225482380231483,False,0.0028414811542017775
3,20290520,3.0,98.0,4.584967478670572,22.470070416484305,22.431444904102726,0.03862551238157863,False,0.0028190541405199287
3,20290520,3.0,100.0,4.605170185988092,23.866873485774704,23.84198443310538,0.024889052669323064,False,0.002800153998445349
3,20290520,3.0,102.0,4.624972813284271,25.295234090712256,25.283979239524292,0.011254851187963766,True,0.002784939901352695
3,20290520,3.0,104.0,4.6443908991413725,26.753913707912943,26.75599787598763,0.002084168074688364,True,0.002773504269192683
3,20290520,3.0,106.0,4.663439094112067,28.241688014344618,28.256641753274323,0.014953738929705196,True,0.0027658733405533467
3,20290520,3.0,108.0,4.68213122712422,29.757348979983362,29.784548903186405,0.02719992320304243,True,0.0027620087649700776
3,20290520,3.0,110.0,4.700480365792417,31.29970664211578,31.338396969129647,0.03869032701386743,True,0.0027618102492225198
3,20290520,3.0,112.0,4.718498871295094,32.8675905980399,32.916905510492334,0.04931491245243791,True,0.002765119235917415
3,20290520,3.0,114.0,4.736198448394496,34.45985124835897,34.51883770124012,0.05898645288115034,True,0.0027717235236324536
3,20290520,3.0,116.0,4.7535901911063645,36.07536081964645,36.14300149721749,0.06764067757104186,True,0.002781362672233466
3,20290520,3.0,118.0,4.770684624465665,37.71301419201336,37.788250340644524,0.07523614863116279,True,0.0027937340107164845
3,20290520,3.0,120.0,4.787491742782046,39.371729554623016,39.45348346435019,0.08175390972717622,True,0.00280849902770297
