method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,600,600,600,1.0,146.0,4.983606621708336,52.98091147669538,53.00487401177295,-0.023962535077565406,0.023962535077565406,True,0.002169606163251508
gpr,600,600,600,1.0,148.0,4.997212273764115,54.847201729337485,54.87207989262816,-0.024878163290672717,0.024878163290672717,True,0.002158849343538321
gpr,600,600,600,1.0,150.0,5.0106352940962555,56.72238354863225,56.7483357325589,-0.02595218392664833,0.02595218392664833,True,0.0021446974651458087
gpr,600,600,600,1.0,152.0,5.0238805208462765,58.60582729360385,58.63298406662994,-0.027156773026085546,0.027156773026085546,True,0.0021290268162224945
gpr,600,600,600,1.0,154.0,5.0369526024136295,60.496960648320965,60.52541661594325,-0.028455967622285527,0.028455967622285527,True,0.0021135469273950392
gpr,600,600,600,1.0,156.0,5.049856007249537,62.395262335165626,62.42507074708173,-0.029808411916107502,0.029808411916107502,True,0.002099587284433481
gpr,600,600,600,1.0,158.0,5.062595033026967,64.30025558402076,64.33142613256601,-0.03117054854524781,0.03117054854524781,True,0.0020879822158406305
gpr,600,600,600,1.0,160.0,5.075173815233827,66.21150164504365,66.24400161349901,-0.03249996845535463,0.03249996845535463,True,0.0020790548132414073
gpr,600,600,600,1.0,162.0,5.087596335232384,68.12859363270627,68.16235226226517,-0.03375862955890341,0.03375862955890341,True,0.0020726827494933716
gpr,600,600,600,1.0,164.0,5.099866427824199,70.05115096070472,70.08606664062279,-0.034915679918071874,0.034915679918071874,True,0.0020684161544707825
gpr,600,600,600,1.0,166.0,5.111987788356544,71.97881457603717,72.01476424666058,-0.0359496706234097,0.0359496706234097,True,0.002065613998045187
gpr,600,600,600,1.0,168.0,5.123963979403259,73.91124313437876,73.94809314275734,-0.03685000837857899,0.03685000837857899,True,0.0020635703549582397
gpr,600,600,600,1.0,170.0,5.135798437050262,75.84811018472078,75.88572775578653,-0.03761757106575203,0.03761757106575203,True,0.0020616125686670817
gpr,600,600,600,1.0,172.0,5.147494476813453,77.78910235769558,77.82736684026604,-0.03826448257045456,0.03826448257045456,True,0.0020591649802778073
gpr,600,600,600,1.0,174.0,5.159055299214529,79.73391848460733,79.77273159489253,-0.03881311028520429,0.03881311028520429,True,0.002055781299625992
gpr,600,600,600,1.0,176.0,5.170483995038151,81.68226951852375,81.7215639228451,-0.03929440432135323,0.03929440432135323,True,0.002051154220819968
gpr,600,600,600,1.0,178.0,5.181783550292085,83.63387908816071,83.673624826373,-0.03974573821228944,0.03974573821228944,True,0.002045112416293715
gpr,600,600,600,1.0,180.0,5.19295685089021,85.58848449092943,85.62869292641655,-0.04020843548711639,0.04020843548711639,True,0.0020376138747466447
gpr,600,600,600,1.0,182.0,5.204006687076795,87.54583792385142,87.58656309835582,-0.04072517450440216,0.04072517450440216,True,0.0020287414086917915
gpr,600,600,600,1.0,184.0,5.214935757608986,89.50570775869528,89.54704521536969,-0.041337456674412465,0.041337456674412465,True,0.0020187026710691627
gpr,600,600,600,1.0,186.0,5.225746673713202,91.46787968804688,91.50996299133207,-0.04208330328519594,0.04208330328519594,True,0.0020078335614133252
gpr,600,600,600,1.0,188.0,5.236441962829949,93.4321575994843,93.47515291563319,-0.04299531614888963,0.04299531614888963,True,0.001996601429918398
gpr,600,600,600,1.0,190.0,5.247024072160486,95.39836407193684,95.44246327278175,-0.04409920084491148,0.04409920084491148,True,0.001985602983254465
gpr,600,600,600,1.0,192.0,5.2574953720277815,97.36634042849437,97.41175324011412,-0.04541281161975519,0.04541281161975519,True,0.0019755516181391318
gpr,600,600,600,1.0,194.0,5.267858159063328,99.33594632010545,99.38289205740084,-0.04694573729538831,0.04694573729538831,True,0.0019672499121657226
gpr,600,600,600,1.0,196.0,5.278114659230517,101.30705885205816,101.35575826258274,-0.04869941052457705,0.04869941052457705,True,0.001961545152450828
gpr,600,600,600,1.0,198.0,5.288267030694535,103.27957129778952,103.33023898829941,-0.050667690509897056,0.050667690509897056,True,0.001959268902720059
gpr,600,600,600,1.0,200.0,5.298317366548036,105.25339147062664,105.30622931427729,-0.05283784365065003,0.05283784365065003,True,0.001961165181284397
gpr,800,800,800,1.0,50.0,3.912023005428146,0.15659807118061053,0.1634110378270394,-0.0068129666464288585,0.0068129666464288585,False,0.0023183401140609225
gpr,800,800,800,1.0,52.0,3.9512437185814275,0.21916443240309036,0.22837888724870267,-0.009214454845612313,0.009214454845612313,False,0.0025359202674361254
gpr,800,800,800,1.0,54.0,3.9889840465642745,0.30202575832095135,0.31297391312589046,-0.010948154804939103,0.010948154804939103,False,0.0025140874051377345
gpr,800,800,800,1.0,56.0,4.02535169073515,0.40981562004253647,0.4210806673500947,-0.01126504730755823,0.01126504730755823,False,0.002247152030908074
gpr,800,800,800,1.0,58.0,4.060443010546419,0.5465179905602326,0.5568193567981432,-0.010301366237910559,0.010301366237910559,False,0.002031668817370159
gpr,800,800,800,1.0,60.0,4.0943445622221,0.7149507851836461,0.724452082421889,-0.00950129723824289,0.00950129723824289,False,0.0021000555935391427
gpr,800,800,800,1.0,62.0,4.127134385045092,0.9173258434748277,0.9282793518803522,-0.010953508405524448,0.010953508405524448,False,0.002250461187831
gpr,800,800,800,1.0,64.0,4.1588830833596715,1.1563821257605014,1.1725330408067594,-0.016150915046257985,0.016150915046257985,False,0.0022705132025239807
gpr,800,800,800,1.0,66.0,4.189654742026425,1.4361996846027978,1.46127187152099,-0.02507218691819224,0.02507218691819224,False,0.0022406529357515107
gpr,800,800,800,1.0,68.0,4.219507705176107,1.762133826905938,1.7982848389180548,-0.0361510120121169,0.0361510120121169,False,0.002350340172911147
gpr,800,800,800,1.0,70.0,4.248495242049359,2.1399556479368584,2.1870069899911195,-0.04705134205426109,0.04705134205426109,False,0.0025918525122952006
gpr,800,800,800,1.0,72.0,4.276666119016055,2.574739007160588,2.6304507209613806,-0.05571171380079276,0.05571171380079276,False,0.0027939695629868814
gpr,800,800,800,1.0,74.0,4.30406509320417,3.0700636028652752,3.1311544498842157,-0.06109084701894041,0.06109084701894041,False,0.0028438772815732867
gpr,800,800,800,1.0,76.0,4.330733340286331,3.627812824474404,3.691149281831378,-0.06333645735697413,0.06333645735697413,False,0.0027436267810236267
gpr,800,800,800,1.0,78.0,4.356708826689592,4.248492737392553,4.3119432019140325,-0.06345046452147951,0.06345046452147951,False,0.002560942655401205
gpr,800,800,800,1.0,80.0,4.382026634673881,4.9317906419787505,4.994521465211142,-0.06273082323239176,0.06273082323239176,False,0.002372443370834212
gpr,800,800,800,1.0,82.0,4.406719247264253,5.677083652030888,5.739361225436797,-0.06227757340590934,0.06227757340590934,False,0.0022291939628038076
gpr,800,800,800,1.0,84.0,4.430816798843313,6.483731965879997,6.546458052372895,-0.06272608649289779,0.06272608649289779,False,0.0021467880981151416
gpr,800,800,800,1.0,86.0,4.454347296253507,7.351140659246084,7.41536180893018,-0.0642211496840952,0.0642211496840952,False,0.0021132693418969882
gpr,800,800,800,1.0,88.0,4.477336814478207,8.278671019094872,8.345219357611029,-0.06654833851615649,0.06654833851615649,False,0.002105192804901896
gpr,800,800,800,1.0,90.0,4.499809670330265,9.26550620757098,9.334821703223547,-0.06931549565256745,0.06931549565256745,False,0.002101667162484933
gpr,800,800,800,1.0,92.0,4.5217885770490405,10.310547238140316,10.382653413693644,-0.0721061755533281,0.0721061755533281,False,0.002090799137741045
gpr,800,800,800,1.0,94.0,4.543294782270004,11.412369149663391,11.486942456675983,-0.07457330701259224,0.07457330701259224,False,0.002069457953101799
gpr,800,800,800,1.0,96.0,4.564348191467836,12.569231180367751,12.645708914629552,-0.07647773426180038,0.07647773426180038,False,0.0020401873012769233
gpr,800,800,800,1.0,98.0,4.584967478670572,13.779119211882971,13.85681136964136,-0.07769215775838845,0.07769215775838845,False,0.0020081784431203193
gpr,800,800,800,1.0,100.0,4.605170185988092,15.039800368011129,15.117990062545347,-0.07818969453421865,0.07818969453421865,False,0.0019791283579430625
gpr,800,800,800,1.0,102.0,4.624972813284271,16.348878920874085,16.426906215761704,-0.07802729488761884,0.07802729488761884,True,0.0019576406474343944
gpr,800,800,800,1.0,104.0,4.6443908991413725,17.70385106518006,17.781177157935474,-0.07732609275541336,0.07732609275541336,True,0.0019460051943943674
gpr,800,800,800,1.0,106.0,4.663439094112067,19.102159610540184,19.178407097272355,-0.07624748673217141,0.07624748673217141,True,0.0019437279984383185
gpr,800,800,800,1.0,108.0,4.68213122712422,20.541248529182667,20.616213559093275,-0.07496502991060794,0.07496502991060794,True,0.0019480706914342786
gpr,800,800,800,1.0,110.0,4.700480365792417,22.01861426034884,22.092249633516513,-0.07363537316767221,0.07363537316767221,True,0.001955225360762892
gpr,800,800,800,1.0,112.0,4.718498871295094,23.531848503886067,23.604222274832683,-0.07237377094661568,0.07237377094661568,True,0.0019614283191534106
gpr,800,800,800,1.0,114.0,4.736198448394496,25.078667430811493,25.149906959428957,-0.07123952861746474,0.07123952861746474,True,0.001963624115675943
gpr,800,800,800,1.0,116.0,4.7535901911063645,26.65692470514523,26.727159048781232,-0.07023434363600245,0.07023434363600245,True,0.0019597741221640784
gpr,800,800,800,1.0,118.0,4.770684624465665,28.26460927168273,28.333922222794314,-0.0693129511115842,0.0693129511115842,True,0.0019490697799347352
gpr,800,800,800,1.0,120.0,4.787491742782046,29.89983205440558,29.968234351066304,-0.06840229666072517,0.06840229666072517,True,0.0019321258789842524
gpr,800,800,800,1.0,122.0,4.804021044733257,31.560807454553697,31.628231159520634,-0.06742370496693795,0.06742370496693795,True,0.0019109810793015863
gpr,800,800,800,1.0,124.0,4.820281565605037,33.245835467526945,33.312148030760774,-0.06631256323382928,0.06631256323382928,True,0.0018886866353090472
gpr,800,800,800,1.0,126.0,4.836281906951478,34.95328866738578,35.01832025142874,-0.06503158404296272,0.06503158404296272,True,0.0018684751492798364
gpr,800,800,800,1.0,128.0,4.852030263919617,36.6816059640189,36.74518199117959,-0.06357602716069266,0.06357602716069266,True,0.0018528164347370998
gpr,800,800,800,1.0,130.0,4.867534450455582,38.42929273336881,38.491264267545375,-0.06197153417656409,0.06197153417656409,True,0.0018428324313723072
gpr,800,800,800,1.0,132.0,4.882801922586371,40.19492527898228,40.25519212041186,-0.06026684142958061,0.06026684142958061,True,0.0018383769696708253
gpr,800,800,800,1.0,134.0,4.897839799950911,41.97715689796496,42.035681190148146,-0.05852429218318633,0.05852429218318633,True,0.0018386693642498176
gpr,800,800,800,1.0,136.0,4.912654885736052,43.774723055452796,43.831533865373174,-0.05681080992037835,0.05681080992037835,True,0.001843020868959798
gpr,800,800,800,1.0,138.0,4.927253685157205,45.58644403636583,45.64163514039854,-0.05519110403270844,0.05519110403270844,True,0.0018511754913163772
gpr,800,800,800,1.0,140.0,4.941642422609304,47.41122455334539,47.464948298843645,-0.053723745498253095,0.053723745498253095,True,0.0018630854421521324
gpr,800,800,800,1.0,142.0,4.955827057601261,49.24805078292104,49.300510518888046,-0.05245973596700537,0.05245973596700537,True,0.0018783285519220207
gpr,800,800,800,1.0,144.0,4.969813299576001,51.095985929805124,51.14742847710924,-0.05144254730411291,0.05144254730411291,True,0.0018956055032727432
gpr,800,800,800,1.0,146.0,4.983606621708336,52.954165587077796,53.00487401177295,-0.05070842469515213,0.05070842469515213,True,0.0019127006254380172
gpr,800,800,800,1.0,148.0,4.997212273764115,54.82179391386006,54.87207989262816,-0.05028597876809471,0.05028597876809471,True,0.0019270045224853575
gpr,800,800,800,1.0,150.0,5.0106352940962555,56.698141135977494,56.7483357325589,-0.050194596581405904,0.050194596581405904,True,0.001936379181765701
gpr,800,800,800,1.0,152.0,5.0238805208462765,58.58254227446912,58.63298406662994,-0.05044179216081801,0.05044179216081801,True,0.0019399828272591232
gpr,800,800,800,1.0,154.0,5.0369526024136295,60.474396494645475,60.52541661594325,-0.05102012129777478,0.05102012129777478,True,0.0019387034124920036
gpr,800,800,800,1.0,156.0,5.049856007249537,62.37316616575811,62.42507074708173,-0.051904581323626076,0.051904581323626076,True,0.0019350029912717957
gpr,800,800,800,1.0,158.0,5.062595033026967,64.27837468222356,64.33142613256601,-0.05305145034245129,0.05305145034245129,True,0.0019321751634439831
gpr,800,800,800,1.0,160.0,5.075173815233827,66.18960230591574,66.24400161349901,-0.05439930758326739,0.05439930758326739,True,0.0019332298447692505
gpr,800,800,800,1.0,162.0,5.087596335232384,68.10647967718023,68.16235226226517,-0.055872585084941306,0.055872585084941306,True,0.0019397982206601873
gpr,800,800,800,1.0,164.0,5.099866427824199,70.02867911306498,70.08606664062279,-0.057387527557807516,0.057387527557807516,True,0.0019514955489765226
gpr,800,800,800,1.0,166.0,5.111987788356544,71.9559042618273,72.01476424666058,-0.05885998483327626,0.05885998483327626,True,0.00196600620874989
gpr,800,800,800,1.0,168.0,5.123963979403259,73.88787902747777,73.94809314275734,-0.060214115279578095,0.060214115279578095,True,0.001979829027207895
gpr,800,800,800,1.0,170.0,5.135798437050262,75.82433685974911,75.88572775578653,-0.061390896037423204,0.061390896037423204,True,0.001989348335326947
gpr,800,800,800,1.0,172.0,5.147494476813453,77.76501150341528,77.82736684026604,-0.062355336850757226,0.062355336850757226,True,0.001991831531703932
gpr,800,800,800,1.0,174.0,5.159055299214529,79.70963012862467,79.77273159489253,-0.06310146626786661,0.06310146626786661,True,0.0019860694883547356
gpr,800,800,800,1.0,176.0,5.170483995038151,81.65790946133893,81.7215639228451,-0.06365446150617515,0.06365446150617515,True,0.0019725457924005306
gpr,800,800,800,1.0,178.0,5.181783550292085,83.6095551557255,83.673624826373,-0.06406967064749836,0.06406967064749836,True,0.0019531573669713644
gpr,800,800,800,1.0,180.0,5.19295685089021,85.56426425979453,85.62869292641655,-0.06442866662202107,0.06442866662202107,True,0.001930601040149464
gpr,800,800,800,1.0,182.0,5.204006687076795,87.52173027751314,87.58656309835582,-0.06483282084268183,0.06483282084268183,True,0.0019076069152835764
gpr,800,800,800,1.0,184.0,5.214935757608986,89.48165006859108,89.54704521536969,-0.06539514677861291,0.06539514677861291,True,0.001886242432894097
gpr,800,800,800,1.0,186.0,5.225746673713202,91.44373167688036,91.50996299133207,-0.06623131445171282,0.06623131445171282,True,0.0018675038161650409
gpr,800,800,800,1.0,188.0,5.236441962829949,93.40770214828717,93.47515291563319,-0.06745076734601696,0.06745076734601696,True,0.0018513261751553509
gpr,800,800,800,1.0,190.0,5.247024072160486,95.37331448004397,95.44246327278175,-0.06914879273777785,0.06914879273777785,True,0.001836995453976423
gpr,800,800,800,1.0,192.0,5.2574953720277815,97.34035301332642,97.41175324011412,-0.07140022678770208,0.07140022678770208,True,0.0018238013166026223
gpr,800,800,800,1.0,194.0,5.267858159063328,99.30863681070423,99.38289205740084,-0.07425524669660888,0.07425524669660888,True,0.0018116980718474174
gpr,800,800,800,1.0,196.0,5.278114659230517,101.27802081481559,101.35575826258274,-0.07773744776714864,0.07773744776714864,True,0.0018017557146675178
gpr,800,800,800,1.0,198.0,5.288267030694535,103.24839483333835,103.33023898829941,-0.08184415496106112,0.08184415496106112,True,0.0017962519159128968
gpr,800,800,800,1.0,200.0,5.298317366548036,105.2196806105012,105.30622931427729,-0.08654870377608859,0.08654870377608859,True,0.0017983454952402004
gpr,400,400,400,1.5,50.0,3.912023005428146,0.5763316098366431,0.5887733428240653,-0.012441732987422238,0.012441732987422238,False,0.002930161144421269
gpr,400,400,400,1.5,52.0,3.9512437185814275,0.7559213807771812,0.7614064106834673,-0.005485029906286076,0.005485029906286076,False,0.0030245495274994778
gpr,400,400,400,1.5,54.0,3.9889840465642745,0.9719781067633448,0.968632146781214,0.0033459599821308306,0.0033459599821308306,False,0.0030644973998606813
gpr,400,400,400,1.5,56.0,4.02535169073515,1.2275151679848477,1.2138170518288447,0.013698116156003026,0.013698116156003026,False,0.003033459792930112
gpr,400,400,400,1.5,58.0,4.060443010546419,1.525227845272184,1.5001053489181926,0.02512249635399133,0.02512249635399133,False,0.002951655514752093
gpr,400,400,400,1.5,60.0,4.0943445622221,1.867534950075651,1.830363575811897,0.03717137426375405,0.03717137426375405,False,0.002859194676017113
gpr,400,400,400,1.5,62.0,4.127134385045092,2.2565963959200417,2.2071370865754125,0.049459309344629165,0.049459309344629165,False,0.002792023708224733
gpr,400,400,400,1.5,64.0,4.1588830833596715,2.694300648400258,2.632618819032136,0.061681829368122276,0.061681829368122276,False,0.002764794895084784
gpr,400,400,400,1.5,66.0,4.189654742026425,3.1822345972459516,3.1086300094229107,0.07360458782304091,0.07360458782304091,False,0.00277055785132379
gpr,400,400,400,1.5,68.0,4.219507705176107,3.7216539029921023,3.6366120142382274,0.08504188875387486,0.08504188875387486,False,0.0027939303287546715
gpr,400,400,400,1.5,70.0,4.248495242049359,4.313467615120317,4.2176280326425015,0.0958395824778151,0.0958395824778151,False,0.0028244487046898293
gpr,400,400,400,1.5,72.0,4.276666119016055,4.958242499992593,4.852373299264322,0.10586920072827155,0.10586920072827155,False,0.0028614215381869918
gpr,400,400,400,1.5,74.0,4.30406509320417,5.656224774596922,5.541192216424054,0.11503255817286728,0.11503255817286728,False,0.002910852550659154
gpr,400,400,400,1.5,76.0,4.330733340286331,6.4073723299852645,6.284100893383053,0.12327143660221118,0.12327143660221118,False,0.002979048385738175
gpr,400,400,400,1.5,78.0,4.356708826689592,7.211389487313227,7.08081363361126,0.13057585370196634,0.13057585370196634,False,0.0030672949967668673
gpr,400,400,400,1.5,80.0,4.382026634673881,8.067757984613081,7.930772036639782,0.1369859479732991,0.1369859479732991,False,0.0031700172072725206
gpr,400,400,400,1.5,82.0,4.406719247264253,8.975760879350446,8.833175538925051,0.14258534042539495,0.14258534042539495,False,0.0032763021373819067
gpr,400,400,400,1.5,84.0,4.430816798843313,9.93449911198286,9.787012391901422,0.14748672008143693,0.14748672008143693,False,0.0033729944380036583
gpr,400,400,400,1.5,86.0,4.454347296253507,10.942902769772445,10.7910902522436,0.15181251752884428,0.15181251752884428,False,0.003447602774117563
gpr,400,400,400,1.5,88.0,4.477336814478207,11.999740256146197,11.844065729869865,0.15567452627633216,0.15567452627633216,False,0.0034902554811412382
gpr,400,400,400,1.5,90.0,4.499809670330265,13.103628641157684,12.944472396949896,0.15915624420778762,0.15915624420778762,False,0.003494778739482526
gpr,400,400,400,1.5,92.0,4.5217885770490405,14.253047719592587,14.090746902171142,0.16230081742144442,0.16230081742144442,False,0.0034592661397908593
gpr,400,400,400,1.5,94.0,4.543294782270004,15.446359108216711,15.281252956777017,0.16510615143969432,0.16510615143969432,False,0.003386454862383303
gpr,400,400,400,1.5,96.0,4.564348191467836,16.68183042936016,16.514303061935667,0.16752736742449414,0.16752736742449414,False,0.0032840561112396755
gpr,400,400,400,1.5,98.0,4.584967478670572,17.957663527423392,17.788177931408164,0.16948559601522817,0.16948559601522817,False,0.00316499198544992
gpr,400,400,400,1.5,100.0,4.605170185988092,19.272024911229437,19.10114363057415,0.17088128065528707,0.17088128065528707,False,0.003047237903314651
gpr,400,400,400,1.5,102.0,4.624972813284271,20.62307626531492,20.451466504378626,0.17160976093629543,0.17160976093629543,True,0.0029526312104164003
gpr,400,400,400,1.5,104.0,4.6443908991413725,22.009002901342683,21.837426004645213,0.17157689669747,0.17157689669747,True,0.00290379925389502
gpr,400,400,400,1.5,106.0,4.663439094112067,23.428038346517496,23.25732555346866,0.17071279304883547,0.17071279304883547,True,0.0029189833194471046
gpr,400,400,400,1.5,108.0,4.68213122712422,24.878483783616048,24.709501596004134,0.1689821876119133,0.1689821876119133,True,0.0030064888209441303
gpr,400,400,400,1.5,110.0,4.700480365792417,26.35872165928413,26.19233100472104,0.166390654563088,0.166390654563088,True,0.0031621294031937298
gpr,400,400,400,1.5,112.0,4.718498871295094,27.86722337067613,27.704236999727943,0.16298637094818602,0.16298637094818602,True,0.0033714246940824617
gpr,400,400,400,1.5,114.0,4.736198448394496,29.402551454400964,29.243693747527793,0.1588577068731709,0.1588577068731709,True,0.0036146308629887735
gpr,400,400,400,1.5,116.0,4.7535901911063645,30.963357093759896,30.809229794764256,0.1541272989956397,0.1541272989956397,True,0.003871418599093652
gpr,400,400,400,1.5,118.0,4.770684624465665,32.54837400964516,32.39943048520211,0.14894352444304815,0.14894352444304815,True,0.004123681266729416
gpr,400,400,400,1.5,120.0,4.787491742782046,34.156409910259754,34.012939498187116,0.143470412072638,0.143470412072638,True,0.004356680551768421
gpr,400,400,400,1.5,122.0,4.804021044733257,35.78633666073574,35.64845963585086,0.13787702488487952,0.13787702488487952,True,0.004559243132671202
gpr,400,400,400,1.5,124.0,4.820281565605037,37.43708022175588,37.30475297488213,0.13232724687374997,0.13232724687374997,True,0.004723544394675751
gpr,400,400,400,1.5,126.0,4.836281906951478,39.1076112259957,38.9806404872111,0.12697073878459975,0.12697073878459975,True,0.004844752054917293
gpr,400,400,400,1.5,128.0,4.852030263919617,40.796936843102685,40.67500122273497,0.1219356203677151,0.1219356203677151,True,0.004920639657022495
gpr,400,400,400,1.5,130.0,4.867534450455582,42.5040943535887,42.38677113648775,0.11732321710094595,0.11732321710094595,True,0.004951205840340962
gpr,400,400,400,1.5,132.0,4.882801922586371,44.22814663249346,44.11494163256662,0.11320499992684319,0.11320499992684319,True,0.004938308257341528
gpr,400,400,400,1.5,134.0,4.897839799950911,45.96817954998505,45.85855788776555,0.10962166221950298,0.10962166221950298,True,0.0048853135391959054
gpr,400,400,400,1.5,136.0,4.912654885736052,47.72330113933185,47.61671700928652,0.10658413004533429,0.10658413004533429,True,0.004796763853320253
gpr,400,400,400,1.5,138.0,4.927253685157205,49.49264226718401,49.38856607311198,0.10407619407202873,0.10407619407202873,True,0.004678061110189822
gpr,400,400,400,1.5,140.0,4.941642422609304,51.27535846802289,51.173300082623,0.10205838539988576,0.10205838539988576,True,0.0045351701429811484
gpr,400,400,400,1.5,142.0,4.955827057601261,53.07063257038317,52.97015988080409,0.10047268957907818,0.10047268957907818,True,0.004374341843233729
gpr,400,400,400,1.5,144.0,4.969813299576001,54.87767774239751,54.77843004385079,0.09924769854671922,0.09924769854671922,True,0.004201856603175102
gpr,400,400,400,1.5,146.0,4.983606621708336,56.695740610999565,56.5974367791447,0.09830383185486369,0.09830383185486369,True,0.004023787909249374
gpr,400,400,400,1.5,148.0,4.997212273764115,58.524104156103476,58.42654584631849,0.09755830978498636,0.09755830978498636,True,0.00384578618775494
gpr,400,400,400,1.5,150.0,5.0106352940962555,60.36209014061683,60.265160516462565,0.09692962415426365,0.09692962415426365,True,0.0036728845504283105
gpr,400,400,400,1.5,152.0,5.0238805208462765,62.209060902878264,62.112719581356295,0.09634132152196884,0.09634132152196884,True,0.0035093312103155355
gpr,400,400,400,1.5,154.0,5.0369526024136295,64.06442040455772,63.96869542189731,0.09572498266041407,0.09572498266041407,True,0.0033584576605171956
gpr,400,400,400,1.5,156.0,5.049856007249537,65.9276144894784,65.83259214259549,0.09502234688291367,0.09502234688291367,True,0.0032225957477623112
gpr,400,400,400,1.5,158.0,5.062595033026967,67.79813036410565,67.70394377705186,0.09418658705378391,0.09418658705378391,True,0.003103058080471775
gpr,400,400,400,1.5,160.0,5.075173815233827,69.67549535621629,69.58231256770728,0.09318278850901152,0.09318278850901152,True,0.0030001922538315795
gpr,400,400,400,1.5,162.0,5.087596335232384,71.55927504369697,71.46728732179065,0.09198772190632098,0.09198772190632098,True,0.0029135092691360753
gpr,400,400,400,1.5,164.0,5.099866427824199,73.44907086979288,73.35848184427277,0.09058902552010295,0.09058902552010295,True,0.002841872597248077
gpr,400,400,400,1.5,166.0,5.111987788356544,75.3445173753305,75.25553344771937,0.08898392761112461,0.08898392761112461,True,0.002783721574884247
gpr,400,400,400,1.5,168.0,5.123963979403259,77.24527918302351,77.15810153820148,0.0871776448220345,0.0871776448220345,True,0.0027372965488236824
gpr,400,400,400,1.5,170.0,5.135798437050262,79.1510478656794,79.06586627583155,0.08518158984784918,0.08518158984784918,True,0.0027008356542217254
gpr,400,400,400,1.5,172.0,5.147494476813453,81.06153882014883,80.9785273080376,0.08301151211122715,0.08301151211122715,True,0.0026727226456486003
gpr,400,400,400,1.5,174.0,5.159055299214529,82.97648825398869,82.89580257334389,0.0806856806448053,0.0806856806448053,True,0.0026515775193218937
gpr,400,400,400,1.5,176.0,5.170483995038151,84.8956503736415,84.81742717315927,0.07822320048222764,0.07822320048222764,True,0.0026362925582196885
gpr,400,400,400,1.5,178.0,5.181783550292085,86.81879484282308,86.74315230890518,0.07564253391790032,0.07564253391790032,True,0.0026260237026686953
gpr,400,400,400,1.5,180.0,5.19295685089021,88.74570455927415,88.67274428168611,0.07296027758803802,0.07296027758803802,True,0.0026201503866591855
gpr,400,400,400,1.5,182.0,5.204006687076795,90.67617377790293,90.60598355164936,0.07019022625357252,0.07019022625357252,True,0.0026182172815426286
gpr,400,400,400,1.5,184.0,5.214935757608986,92.61000658987155,92.54266385415086,0.06734273572068616,0.06734273572068616,True,0.0026198698121143783
gpr,400,400,400,1.5,186.0,5.225746673713202,94.54701575050603,94.48259136985816,0.06442438064787837,0.06442438064787837,True,0.0026247929217102224
gpr,400,400,400,1.5,188.0,5.236441962829949,96.487021835228,96.42558394595957,0.061437889268432855,0.061437889268432855,True,0.0026326598474553527
gpr,400,400,400,1.5,190.0,5.247024072160486,98.4298526913999,98.37147036570833,0.05838232569156787,0.05838232569156787,True,0.0026430950233257973
gpr,400,400,400,1.5,192.0,5.2574953720277815,100.3753431458781,100.3200896636053,0.05525348227280347,0.05525348227280347,True,0.0026556527417158
gpr,400,400,400,1.5,194.0,5.267858159063328,102.32333492270709,102.27129048361545,0.052044439091645245,0.052044439091645245,True,0.0026698111256896876
gpr,400,400,400,1.5,196.0,5.278114659230517,104.2736767226038,104.22493047790869,0.04874624469510991,0.04874624469510991,True,0.002684979342386085
gpr,400,400,400,1.5,198.0,5.288267030694535,106.22622441571548,106.18087574372058,0.045348671994901224,0.045348671994901224,True,0.002700514975207205
gpr,400,400,400,1.5,200.0,5.298317366548036,108.18084130073021,108.13900029603367,0.04184100469653629,0.04184100469653629,True,0.0027157480293346584
gpr,600,600,600,1.5,50.0,3.912023005428146,0.608003252188837,0.5887733428240653,0.019229909364771647,0.019229909364771647,False,0.0034827866252243006
gpr,600,600,600,1.5,52.0,3.9512437185814275,0.7812683850027042,0.7614064106834673,0.019861974319236975,0.019861974319236975,False,0.003948976492494155
gpr,600,600,600,1.5,54.0,3.9889840465642745,0.9897890568281582,0.968632146781214,0.0211569100469442,0.0211569100469442,False,0.00416551113882939
gpr,600,600,600,1.5,56.0,4.02535169073515,1.2367430988749675,1.2138170518288447,0.022926047046122777,0.022926047046122777,False,0.004027673261753546
gpr,600,600,600,1.5,58.0,4.060443010546419,1.524730346555316,1.5001053489181926,0.024624997637123336,0.024624997637123336,False,0.0036244466232369203
gpr,600,600,600,1.5,60.0,4.0943445622221,1.8561412618913664,1.830363575811897,0.025777686079469397,0.025777686079469397,False,0.003162837412051684
gpr,600,600,600,1.5,62.0,4.127134385045092,2.233338532346579,2.2071370865754125,0.026201445771166565,0.026201445771166565,False,0.002830026318826697
gpr,600,600,600,1.5,64.0,4.1588830833596715,2.658579787360395,2.632618819032136,0.025960968328259337,0.025960968328259337,False,0.0026802621901154
gpr,600,600,600,1.5,66.0,4.189654742026425,3.133800852493664,3.1086300094229107,0.025170843070753346,0.025170843070753346,False,0.0026535968799329644
gpr,600,600,600,1.5,68.0,4.219507705176107,3.660429476690183,3.6366120142382274,0.023817462451955596,0.023817462451955596,False,0.0026768823255092114
gpr,600,600,600,1.5,70.0,4.248495242049359,4.239336186433093,4.2176280326425015,0.02170815379059121,0.02170815379059121,False,0.002716021993390632
gpr,600,600,600,1.5,72.0,4.276666119016055,4.8709289101076365,4.852373299264322,0.018555610843314696,0.018555610843314696,False,0.002794027840682818
