seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
1,20270701,3.0,800,800,88.0,4.477336814478207,20.39654643601898,20.29117083497985,0.10537560103912824,0.10537560103912824,False,0.0031761165698487768
1,20270701,3.0,800,800,90.0,4.499809670330265,21.69583888579291,21.578699466127226,0.11713941966568342,0.11713941966568342,False,0.003079369661434101
1,20270701,3.0,800,800,92.0,4.5217885770490405,23.024074021263004,22.89585900763492,0.12821501362808263,0.12821501362808263,False,0.00298494179885304
1,20270701,3.0,800,800,94.0,4.543294782270004,24.3799137570968,24.24147982166782,0.13843393542898141,0.13843393542898141,False,0.0029024463905059465
1,20270701,3.0,800,800,96.0,4.564348191467836,25.76214060865641,25.614420438934143,0.1477201697222661,0.1477201697222661,False,0.002839468878650463
1,20270701,3.0,800,800,98.0,4.584967478670572,27.169631667691647,27.013569745493864,0.15606192219778237,0.15606192219778237,False,0.002800633535022884
1,20270701,3.0,800,800,100.0,4.605170185988092,28.601333673646877,28.437848642920066,0.16348503072681098,0.16348503072681098,False,0.0027872215089323267
1,20270701,3.0,800,800,102.0,4.624972813284271,30.05624226137843,29.886211251924067,0.17003100945436245,0.17003100945436245,True,0.00279749022758758
1,20270701,3.0,800,800,104.0,4.6443908991413725,31.533386930128472,31.357645722413043,0.17574120771542923,0.17574120771542923,True,0.0028275573083104163
1,20270701,3.0,800,800,106.0,4.663439094112067,33.03182201876916,32.85117470624857,0.18064731252059119,0.18064731252059119,True,0.0028724945223210143
1,20270701,3.0,800,800,108.0,4.68213122712422,34.55062306862055,34.36585554275537,0.1847675258651833,0.1847675258651833,True,0.002927273593922401
1,20270701,3.0,800,800,110.0,4.700480365792417,36.08888741064948,35.90078020130359,0.18810720934588687,0.18810720934588687,True,0.002987370649092474
1,20270701,3.0,800,800,112.0,4.718498871295094,37.64573758307233,37.4550750200628,0.190662563009532,0.190662563009532,True,0.003049021839800664
1,20270701,3.0,800,800,114.0,4.736198448394496,39.22032620220489,39.02790027528016,0.19242592692472726,0.19242592692472726,True,0.0031092304405741823
1,20270701,3.0,800,800,116.0,4.7535901911063645,40.811841091106544,40.618449611152684,0.19339147995385986,0.19339147995385986,True,0.003165648176881715
1,20270701,3.0,800,800,118.0,4.770684624465665,42.41950974750944,42.225949356520545,0.19356039098889255,0.19356039098889255,True,0.003216427140571435
1,20270701,3.0,800,800,120.0,4.787491742782046,44.04260254330438,43.849657751163534,0.19294479214084959,0.19294479214084959,True,0.0032600982594433708
1,20270701,3.0,800,800,122.0,4.804021044733257,45.6804343430922,45.48886410142371,0.19157024166849368,0.19157024166849368,True,0.00329549710450729
1,20270701,3.0,800,800,124.0,4.820281565605037,47.332364484958816,47.142887882151065,0.18947660280775125,0.18947660280775125,True,0.0033217342815987775
1,20270701,3.0,800,800,126.0,4.836281906951478,48.99779526098246,48.81107779956747,0.18671746141498602,0.18671746141498602,True,0.0033381958751794298
1,20270701,3.0,800,800,128.0,4.852030263919617,50.67616916707266,50.49281082751558,0.18335833955708125,0.18335833955708125,True,0.0033445565524873534
1,20270701,3.0,800,800,130.0,4.867534450455582,52.36696526277774,52.18749122769405,0.1794740350836861,0.1794740350836861,True,0.003340790581458255
1,20270701,3.0,800,800,132.0,4.882801922586371,54.0696950026977,53.89454956284179,0.17514543985591047,0.17514543985591047,True,0.0033271712077428896
1,20270701,3.0,800,800,134.0,4.897839799950911,55.78389788093955,55.61344171039985,0.1704561705397012,0.1704561705397012,True,0.003304254250785424
1,20270701,3.0,800,800,136.0,4.912654885736052,57.5091371837334,57.343647882929595,0.16548930080380586,0.16548930080380586,True,0.0032728462254243305
1,20270701,3.0,800,800,138.0,4.927253685157205,59.244996081428326,59.084671660478016,0.1603244209503103,0.1603244209503103,True,0.003233960192960478
1,20270701,3.0,800,800,140.0,4.941642422609304,60.99107422220186,60.83603903913771,0.15503518306415032,0.15503518306415032,True,0.003188763968988522
1,20270701,3.0,800,800,142.0,4.955827057601261,62.746984921815965,62.597297499231786,0.14968742258417933,0.14968742258417933,True,0.003138525480049792
1,20270701,3.0,800,800,144.0,4.969813299576001,64.51235298271058,64.36801509584836,0.1443378868622176,0.1443378868622176,True,0.0030845594257427355
1,20270701,3.0,800,800,146.0,4.983606621708336,66.28681312575827,66.14777957384908,0.13903355190919342,0.13903355190919342,True,0.0030281782915331443
1,20270701,3.0,800,800,148.0,4.997212273764115,68.07000897936814,67.93619750894966,0.13381147041847896,0.13381147041847896,True,0.0029706495617818976
1,20270701,3.0,800,800,150.0,5.0106352940962555,69.8615925453123,69.73289347603472,0.12869906927758734,0.12869906927758734,True,0.0029131598747057508
1,20270701,3.0,800,800,152.0,5.0238805208462765,71.66122404604357,71.53750924548764,0.12371480055593054,0.12371480055593054,True,0.0028567860618900452
1,20270701,3.0,800,800,154.0,5.0369526024136295,73.468572053951,73.34970300800201,0.1188690459489834,0.1188690459489834,True,0.0028024725666463677
1,20270701,3.0,800,800,156.0,5.049856007249537,75.28331380679447,75.16914862806966,0.1141651787248037,0.1141651787248037,True,0.002751014620398183
1,20270701,3.0,800,800,158.0,5.062595033026967,77.10513562295455,76.99553492611966,0.10960069683488882,0.10960069683488882,True,0.002703046700292626
1,20270701,3.0,800,800,160.0,5.075173815233827,78.93373334342505,78.82856498909341,0.10516835433163862,0.10516835433163862,True,0.0026590361231924662
1,20270701,3.0,800,800,162.0,5.087596335232384,80.76881274296102,80.66795550909144,0.10085723386957568,0.10085723386957568,True,0.0026192818674833237
1,20270701,3.0,800,800,164.0,5.099866427824199,82.61008986872184,82.51343614960031,0.09665371912153375,0.09665371912153375,True,0.002583918889156942
1,20270701,3.0,800,800,166.0,5.111987788356544,84.45729127979394,84.36474893870871,0.09254234108522041,0.09254234108522041,True,0.002552928103363654
1,20270701,3.0,800,800,168.0,5.123963979403259,86.31015417452545,86.22164768864444,0.08850648588101251,0.08850648588101251,True,0.0025261519016772814
1,20270701,3.0,800,800,170.0,5.135798437050262,88.16842640419418,88.08389744090059,0.08452896329359305,0.08452896329359305,True,0.002503314601893005
1,20270701,3.0,800,800,172.0,5.147494476813453,90.03186638018542,89.95127393617294,0.08059244401248122,0.08059244401248122,True,0.002484046739664424
1,20270701,3.0,800,800,174.0,5.159055299214529,91.90024288851237,91.82356310830413,0.07667978020823796,0.07667978020823796,True,0.002467911673195992
1,20270701,3.0,800,800,176.0,5.170483995038151,93.77333482956874,93.70056060139872,0.07277422817001877,0.07277422817001877,True,0.0024544327818278246
1,20270701,3.0,800,800,178.0,5.181783550292085,95.65093090252412,95.582071309271,0.06885959325312285,0.06885959325312285,True,0.0024431195271972478
1,20270701,3.0,800,800,180.0,5.19295685089021,97.53282925458188,97.46790893637487,0.06492031820701527,0.06492031820701527,True,0.002433490891755368
1,20270701,3.0,800,800,182.0,5.204006687076795,99.41883711319406,99.35789557937396,0.060941533820098925,0.060941533820098925,True,0.0024250950979073527
1,20270701,3.0,800,800,184.0,5.214935757608986,101.30877041736312,101.25186132851248,0.05690908885064516,0.05690908885064516,True,0.0024175249445854597
1,20270701,3.0,800,800,186.0,5.225746673713202,103.20245346124375,103.14964388796139,0.052809573282360134,0.052809573282360134,True,0.002410428578060641
1,20270701,3.0,800,800,188.0,5.236441962829949,105.0997185593369,105.0510882143314,0.048630345005506115,0.048630345005506115,True,0.002403515861194321
1,20270701,3.0,800,800,190.0,5.247024072160486,107.00040573961724,106.95604617255955,0.044359567057682625,0.044359567057682625,True,0.0023965608209419345
1,20270701,3.0,800,800,192.0,5.2574953720277815,108.90436246728859,108.8643762083985,0.03998625889009588,0.03998625889009588,True,0.0023894007987913667
1,20270701,3.0,800,800,194.0,5.267858159063328,110.81144339922412,110.77594303676027,0.03550036246384991,0.03550036246384991,True,0.0023819330414416935
1,20270701,3.0,800,800,196.0,5.278114659230517,112.72151016648331,112.69061734518853,0.030892821294784767,0.030892821294784767,True,0.002374109436051789
1,20270701,3.0,800,800,198.0,5.288267030694535,114.6344311804578,114.60827551175939,0.026155668698407908,0.026155668698407908,True,0.0023659300503574
1,20270701,3.0,800,800,200.0,5.298317366548036,116.55008145706097,116.52879933673239,0.021282120328578458,0.021282120328578458,True,0.002357436047672806
2,20280701,0.5,800,800,50.0,3.912023005428146,0.022855456045164146,0.013523906733138875,0.009331549312025272,0.009331549312025272,False,0.0022128175373326182
2,20280701,0.5,800,800,52.0,3.9512437185814275,0.03202483622010277,0.020914682535813404,0.011110153684289366,0.011110153684289366,False,0.002298402535931375
2,20280701,0.5,800,800,54.0,3.9889840465642745,0.04340568288262148,0.03170930001245851,0.011696382870162968,0.011696382870162968,False,0.0022072283264619012
2,20280701,0.5,800,800,56.0,4.02535169073515,0.059180869047622764,0.04723677082791177,0.011944098219710993,0.011944098219710993,False,0.0020191829204160593
2,20280701,0.5,800,800,58.0,4.060443010546419,0.08175558024538532,0.06926561187038087,0.012489968375004448,0.012489968375004448,False,0.0018984956331939279
2,20280701,0.5,800,800,60.0,4.0943445622221,0.11353749101363064,0.10010756621723993,0.013429924796390713,0.013429924796390713,False,0.0018668327075229997
2,20280701,0.5,800,800,62.0,4.127134385045092,0.15724471894714043,0.14271733160834205,0.014527387338798381,0.014527387338798381,False,0.001856629969149561
2,20280701,0.5,800,800,64.0,4.1588830833596715,0.216255381041492,0.20077302602297126,0.015482355018520744,0.015482355018520744,False,0.0018540215514202191
2,20280701,0.5,800,800,66.0,4.189654742026425,0.2947610412550148,0.27872084214185555,0.016040199113159237,0.016040199113159237,False,0.0018692338618417792
2,20280701,0.5,800,800,68.0,4.219507705176107,0.3977908574208868,0.3817691329356478,0.01602172448523903,0.01602172448523903,False,0.0018887171712022182
2,20280701,0.5,800,800,70.0,4.248495242049359,0.5311954472772413,0.5158219846795502,0.015373462597691123,0.015373462597691123,False,0.0018962384765972304
2,20280701,0.5,800,800,72.0,4.276666119016055,0.7015616873759427,0.687349387767762,0.014212299608180712,0.014212299608180712,False,0.0018932286737975074
2,20280701,0.5,800,800,74.0,4.30406509320417,0.9159939906858199,0.9031991120799997,0.012794878605820181,0.012794878605820181,False,0.0018899379552880708
2,20280701,0.5,800,800,76.0,4.330733340286331,1.1817732108529526,1.1703628686384178,0.011410342214534852,0.011410342214534852,False,0.0018923979606309366
2,20280701,0.5,800,800,78.0,4.356708826689592,1.505983363885207,1.4957150159125663,0.010268347972640646,0.010268347972640646,False,0.0018986181406309614
2,20280701,0.5,800,800,80.0,4.382026634673881,1.8951987506388832,1.8857451161951004,0.009453634443782777,0.009453634443782777,False,0.0019021636946769142
2,20280701,0.5,800,800,82.0,4.406719247264253,2.3552643592956883,2.346305794073656,0.008958565222032533,0.008958565222032533,False,0.001898665528789383
2,20280701,0.5,800,800,84.0,4.430816798843313,2.891143875803209,2.882394854627803,0.008749021175406213,0.008749021175406213,False,0.001889345255394582
2,20280701,0.5,800,800,86.0,4.454347296253507,3.506794849518883,3.4979861370878464,0.008808712431036536,0.008808712431036536,False,0.0018782024125633848
2,20280701,0.5,800,800,88.0,4.477336814478207,4.2050554399293105,4.195917970078078,0.009137469851232538,0.009137469851232538,False,0.0018668303778662768
2,20280701,0.5,800,800,90.0,4.499809670330265,4.987560084056895,4.977842236848975,0.009717847207920016,0.009717847207920016,False,0.0018532455118080912
2,20280701,0.5,800,800,92.0,4.5217885770490405,5.85471501466327,5.844231705409953,0.010483309253316975,0.010483309253316975,False,0.001835265184454575
2,20280701,0.5,800,800,94.0,4.543294782270004,6.805752786474841,6.794438965023309,0.011313821451532036,0.011313821451532036,False,0.0018136131628396952
2,20280701,0.5,800,800,96.0,4.564348191467836,7.838859995636085,7.826797326145707,0.012062669490378042,0.012062669490378042,False,0.0017915555397481943
2,20280701,0.5,800,800,98.0,4.584967478670572,8.951351234873982,8.938752445410538,0.012598789463444504,0.012598789463444504,False,0.0017723732339107487
2,20280701,0.5,800,800,100.0,4.605170185988092,10.13985541646798,10.127013109764437,0.012842306703543471,0.012842306703543471,False,0.001757575309914006
2,20280701,0.5,800,800,102.0,4.624972813284271,11.400487998649623,11.387710315059412,0.012777683590211808,0.012777683590211808,True,0.00174698874920822
2,20280701,0.5,800,800,104.0,4.6443908991413725,12.728997301915115,12.716555208159466,0.012442093755648642,0.012442093755648642,True,0.0017397201624165224
2,20280701,0.5,800,800,106.0,4.663439094112067,14.120886560479448,14.108988326882425,0.011898233597023022,0.011898233597023022,True,0.001734696410353261
2,20280701,0.5,800,800,108.0,4.68213122712422,15.571520275081639,15.560314600025473,0.011205675056165987,0.011205675056165987,True,0.0017305913579398213
2,20280701,0.5,800,800,110.0,4.700480365792417,17.076223039633078,17.065820545558744,0.010402494074334356,0.010402494074334356,True,0.0017257900533193668
2,20280701,0.5,800,800,112.0,4.718498871295094,18.630373978109674,18.620871876572654,0.009502101537020025,0.009502101537020025,True,0.0017188852206145885
2,20280701,0.5,800,800,114.0,4.736198448394496,20.229494114458248,20.220991200200825,0.008502914257423555,0.008502914257423555,True,0.0017095001170016452
2,20280701,0.5,800,800,116.0,4.7535901911063645,21.869320451653948,21.86191663534854,0.007403816305409094,0.007403816305409094,True,0.0016987746845433154
2,20280701,0.5,800,800,118.0,4.770684624465665,23.545860477786846,23.539642982142908,0.006217495643937809,0.006217495643937809,True,0.0016890086197790166
2,20280701,0.5,800,800,120.0,4.787491742782046,25.255423694819,25.250447579292373,0.004976115526627467,0.004976115526627467,True,0.0016825546426298631
2,20280701,0.5,800,800,122.0,4.804021044733257,26.99463098324395,26.990903231488726,0.003727751755224773,0.003727751755224773,True,0.0016806368131128584
2,20280701,0.5,800,800,124.0,4.820281565605037,28.760406420794425,28.757880631334253,0.002525789460172234,0.002525789460172234,True,0.0016828663354877002
2,20280701,0.5,800,800,126.0,4.836281906951478,30.549958338998294,30.5485425929669,0.0014157460313946046,0.0014157460313946046,True,0.0016877151728742132
2,20280701,0.5,800,800,128.0,4.852030263919617,32.36075651834744,32.36033220688671,0.0004243114607334064,0.0004243114607334064,True,0.0016935121084403933
2,20280701,0.5,800,800,130.0,4.867534450455582,34.19051082727674,34.19095675944178,-0.0004459321650429615,0.0004459321650429615,True,0.0016992497649648889
2,20280701,0.5,800,800,132.0,4.882801922586371,36.03715409425604,36.03836896948439,-0.001214875228349399,0.001214875228349399,True,0.0017047865285316675
2,20280701,0.5,800,800,134.0,4.897839799950911,37.89882945497175,37.90074680387911,-0.0019173489073622818,0.0019173489073622818,True,0.001710538118996363
2,20280701,0.5,800,800,136.0,4.912654885736052,39.773880538076355,39.776472860137446,-0.002592322061090613,0.002592322061090613,True,0.0017170584154336903
2,20280701,0.5,800,800,138.0,4.927253685157205,41.6608419993795,41.66411405924076,-0.0032720598612598906,0.0032720598612598906,True,0.0017248457490980926
2,20280701,0.5,800,800,140.0,4.941642422609304,43.55842808173065,43.5624021802559,-0.003974098525247882,0.003974098525247882,True,0.0017344069413654031
2,20280701,0.5,800,800,142.0,4.955827057601261,45.465517789092246,45.47021559228258,-0.004697803190332195,0.004697803190332195,True,0.0017463429863663754
2,20280701,0.5,800,800,144.0,4.969813299576001,47.38113650803757,47.38656239751086,-0.005425889473286816,0.005425889473286816,True,0.0017611971663033337
2,20280701,0.5,800,800,146.0,4.983606621708336,49.30443507862344,49.31056508885026,-0.006130010226819138,0.006130010226819138,True,0.0017790262895445539
2,20280701,0.5,800,800,148.0,4.997212273764115,51.234668106935146,51.24144674286675,-0.006778635931603105,0.006778635931603105,True,0.0017989304189210496
2,20280701,0.5,800,800,150.0,5.0106352940962555,53.171173576092656,53.17851870941327,-0.007345133320612263,0.007345133320612263,True,0.0018188845390212107
2,20280701,0.5,800,800,152.0,5.0238805208462765,55.11335556152153,55.1211697191142,-0.007814157592669346,0.007814157592669346,True,0.001836070925675171
2,20280701,0.5,800,800,154.0,5.0369526024136295,57.06067122181457,57.06885630483131,-0.00818508301673404,0.00818508301673404,True,0.001847628560547883
2,20280701,0.5,800,800,156.0,5.049856007249537,59.01262241462388,59.021094419876334,-0.008472005252457393,0.008472005252457393,True,0.0018515208077527674
2,20280701,0.5,800,800,158.0,5.062595033026967,60.96875148389722,60.977452131034354,-0.008700647137132478,0.008700647137132478,True,0.0018471869915411537
2,20280701,0.5,800,800,160.0,5.075173815233827,62.92864014577776,62.93754326592785,-0.008903120150087318,0.008903120150087318,True,0.0018357526120070307
2,20280701,0.5,800,800,162.0,5.087596335232384,64.89191006700867,64.90102189988457,-0.009111832875902337,0.009111832875902337,True,0.0018197347854720309
2,20280701,0.5,800,800,164.0,5.099866427824199,66.85822370610231,66.8675775756962,-0.009353869593894615,0.009353869593894615,True,0.0018023347361223734
2,20280701,0.5,800,800,166.0,5.111987788356544,68.82728423422088,68.83693115930424,-0.009646925083359292,0.009646925083359292,True,0.001786536857668059
2,20280701,0.5,800,800,168.0,5.123963979403259,70.79883378314776,70.80883124464373,-0.009997461495970583,0.009997461495970583,True,0.001774309280022703
2,20280701,0.5,800,800,170.0,5.135798437050262,72.77264977442178,72.78305103101533,-0.010401256593553398,0.010401256593553398,True,0.0017661782171993978
2,20280701,0.5,800,800,172.0,5.147494476813453,74.74853956261609,74.75938560603612,-0.010846043420031037,0.010846043420031037,True,0.001761303900386289
2,20280701,0.5,800,800,174.0,5.159055299214529,76.72633399363679,76.73764957619125,-0.011315582554459525,0.011315582554459525,True,0.0017579771912884625
2,20280701,0.5,800,800,176.0,5.170483995038151,78.70588068584163,78.71767499513054,-0.011794309288902127,0.011794309288902127,True,0.0017543016123780513
2,20280701,0.5,800,800,178.0,5.181783550292085,80.68703787327581,80.69930954709343,-0.012271673817622286,0.012271673817622286,True,0.0017488041343143945
2,20280701,0.5,800,800,180.0,5.19295685089021,82.66966952483051,82.6824149491827,-0.012745424352189616,0.012745424352189616,True,0.0017408067380806724
2,20280701,0.5,800,800,182.0,5.204006687076795,84.65364221222251,84.66686554171581,-0.013223329493300184,0.013223329493300184,True,0.0017305106507936568
2,20280701,0.5,800,800,184.0,5.214935757608986,86.63882389900766,86.65254704060229,-0.013723141594624622,0.013723141594624622,True,0.0017188364235889543
2,20280701,0.5,800,800,186.0,5.225746673713202,88.62508451890676,88.63935542971824,-0.014270910811475801,0.014270910811475801,True,0.0017071102780638857
2,20280701,0.5,800,800,188.0,5.236441962829949,90.6122979547049,90.62719597465701,-0.014898019952113373,0.014898019952113373,True,0.001696700323180966
2,20280701,0.5,800,800,190.0,5.247024072160486,92.60034485415781,92.61598234209876,-0.015637487940949768,0.015637487940949768,True,0.0016886970229959327
2,20280701,0.5,800,800,192.0,5.2574953720277815,94.58911564509162,94.60563581144287,-0.016520166351241983,0.016520166351241983,True,0.0016837066489523427
2,20280701,0.5,800,800,194.0,5.267858159063328,96.57851313892274,96.59608456736095,-0.017571428438202474,0.017571428438202474,True,0.0016817889483331785
2,20280701,0.5,800,800,196.0,5.278114659230517,98.5684542258939,98.58726306359765,-0.01880883770374453,0.01880883770374453,True,0.0016825293675902665
2,20280701,0.5,800,800,198.0,5.288267030694535,100.55887034100624,100.57911144974983,-0.02024110874359053,0.02024110874359053,True,0.0016852042031353612
2,20280701,0.5,800,800,200.0,5.298317366548036,102.54970658636717,102.5715750539136,-0.02186846754644023,0.02186846754644023,True,0.0016889832170063148
2,20280701,1.0,800,800,50.0,3.912023005428146,0.16384036843783178,0.1634110378270394,0.00042933061079239443,0.00042933061079239443,False,0.001979863449065685
2,20280701,1.0,800,800,52.0,3.9512437185814275,0.22902758799591538,0.22837888724870267,0.0006487007472127104,0.0006487007472127104,False,0.0019050681942888261
2,20280701,1.0,800,800,54.0,3.9889840465642745,0.313713103729242,0.31297391312589046,0.0007391906033515361,0.0007391906033515361,False,0.0018583721342276427
2,20280701,1.0,800,800,56.0,4.02535169073515,0.4219534101607678,0.4210806673500947,0.0008727428106731216,0.0008727428106731216,False,0.0018476408148641378
2,20280701,1.0,800,800,58.0,4.060443010546419,0.558208122238284,0.5568193567981432,0.0013887654401407712,0.0013887654401407712,False,0.0018734546650679366
2,20280701,1.0,800,800,60.0,4.0943445622221,0.7269443310487986,0.724452082421889,0.0024922486269096655,0.0024922486269096655,False,0.00194712198814399
2,20280701,1.0,800,800,62.0,4.127134385045092,0.9323371739828872,0.9282793518803522,0.004057822102535025,0.004057822102535025,False,0.002061892958771068
2,20280701,1.0,800,800,64.0,4.1588830833596715,1.1781818438475966,1.1725330408067594,0.005648803040837258,0.005648803040837258,False,0.0021761942490469343
2,20280701,1.0,800,800,66.0,4.189654742026425,1.4679764585594057,1.46127187152099,0.006704587038415699,0.006704587038415699,False,0.0022419169761704865
2,20280701,1.0,800,800,68.0,4.219507705176107,1.8050528671824395,1.7982848389180548,0.006768028264384718,0.006768028264384718,False,0.0022377016698103395
2,20280701,1.0,800,800,70.0,4.248495242049359,2.1926442851322463,2.1870069899911195,0.0056372951411267636,0.0056372951411267636,False,0.002176833207876347
2,20280701,1.0,800,800,72.0,4.276666119016055,2.633844481322285,2.6304507209613806,0.003393760360904441,0.003393760360904441,False,0.0020935983617012713
2,20280701,1.0,800,800,74.0,4.30406509320417,3.1314801571440967,3.1311544498842157,0.000325707259881014,0.000325707259881014,False,0.0020215123869884244
2,20280701,1.0,800,800,76.0,4.330733340286331,3.687953647494851,3.691149281831378,-0.0031956343365271422,0.0031956343365271422,False,0.001976588158762961
2,20280701,1.0,800,800,78.0,4.356708826689592,4.30511249200822,4.3119432019140325,-0.006830709905812249,0.006830709905812249,False,0.0019551854234502323
2,20280701,1.0,800,800,80.0,4.382026634673881,4.9841792673391865,4.994521465211142,-0.010342197871955783,0.010342197871955783,False,0.0019445001057148146
2,20280701,1.0,800,800,82.0,4.406719247264253,5.725747113738635,5.739361225436797,-0.01361411169816229,0.01361411169816229,False,0.001934078447185093
2,20280701,1.0,800,800,84.0,4.430816798843313,6.529826180191549,6.546458052372895,-0.016631872181346097,0.016631872181346097,False,0.001920393966350285
2,20280701,1.0,800,800,86.0,4.454347296253507,7.395918138608522,7.41536180893018,-0.019443670321657613,0.019443670321657613,False,0.001905164873734896
2,20280701,1.0,800,800,88.0,4.477336814478207,8.323097983794469,8.345219357611029,-0.022121373816560208,0.022121373816560208,False,0.0018916253196069224
2,20280701,1.0,800,800,90.0,4.499809670330265,9.310089696660725,9.334821703223547,-0.024732006562821596,0.024732006562821596,False,0.0018819889249279199
2,20280701,1.0,800,800,92.0,4.5217885770490405,10.355330345999846,10.382653413693644,-0.02732306769379811,0.02732306769379811,False,0.0018770210827282966
2,20280701,1.0,800,800,94.0,4.543294782270004,11.45702297290427,11.486942456675983,-0.02991948377171383,0.02991948377171383,False,0.001876780810806555
2,20280701,1.0,800,800,96.0,4.564348191467836,12.613181288842497,12.645708914629552,-0.03252762578705415,0.03252762578705415,False,0.0018811750441501734
2,20280701,1.0,800,800,98.0,4.584967478670572,13.821669395178105,13.85681136964136,-0.0351419744632544,0.0351419744632544,False,0.0018898200533921077
2,20280701,1.0,800,800,100.0,4.605170185988092,15.08023856582895,15.117990062545347,-0.03775149671639788,0.03775149671639788,False,0.0019016990230418301
2,20280701,1.0,800,800,102.0,4.624972813284271,16.386561728442757,16.426906215761704,-0.04034448731894713,0.04034448731894713,True,0.0019153136102100995
2,20280701,1.0,800,800,104.0,4.6443908991413725,17.73826531816667,17.781177157935474,-0.04291183976880575,0.04291183976880575,True,0.0019294634295220158
2,20280701,1.0,800,800,106.0,4.663439094112067,19.132957878774505,19.178407097272355,-0.04544921849785055,0.04544921849785055,True,0.0019441379660785011
2,20280701,1.0,800,800,108.0,4.68213122712422,20.568255014654824,20.616213559093275,-0.047958544438451156,0.047958544438451156,True,0.0019608500646415717
2,20280701,1.0,800,800,110.0,4.700480365792417,22.041800766771303,22.092249633516513,-0.0504488667452101,0.0504488667452101,True,0.0019821078150103807
2,20280701,1.0,800,800,112.0,4.718498871295094,23.55128590854565,23.604222274832683,-0.05293636628703169,0.05293636628703169,True,0.0020102748347312575
2,20280701,1.0,800,800,114.0,4.736198448394496,25.094463855838512,25.149906959428957,-0.05544310359044502,0.05544310359044502,True,0.0020464434808946438
2,20280701,1.0,800,800,116.0,4.7535901911063645,26.669164808561618,26.727159048781232,-0.05799424021961386,0.05799424021961386,True,0.002089918606806234
2,20280701,1.0,800,800,118.0,4.770684624465665,28.273308452235142,28.333922222794314,-0.06061377055917205,0.06061377055917205,True,0.0021385103428304742
2,20280701,1.0,800,800,120.0,4.787491742782046,29.90491516678003,29.968234351066304,-0.06331918428627503,0.06331918428627503,True,0.002189364032119122
2,20280701,1.0,800,800,122.0,4.804021044733257,31.562115347044255,31.628231159520634,-0.06611581247637943,0.06611581247637943,True,0.002239841564367188
2,20280701,1.0,800,800,124.0,4.820281565605037,33.243156234777416,33.312148030760774,-0.06899179598335792,0.06899179598335792,True,0.0022880769332217898
2,20280701,1.0,800,800,126.0,4.836281906951478,34.946405643481285,35.01832025142874,-0.07191460794745552,0.07191460794745552,True,0.0023330843622561413
2,20280701,1.0,800,800,128.0,4.852030263919617,36.67035212200017,36.74518199117959,-0.07482986917942469,0.07482986917942469,True,0.0023745119533981882
2,20280701,1.0,800,800,130.0,4.867534450455582,38.41360140401139,38.491264267545375,-0.07766286353398755,0.07766286353398755,True,0.002412233016224387
2,20280701,1.0,800,800,132.0,4.882801922586371,40.17486935917623,40.25519212041186,-0.0803227612356352,0.0803227612356352,True,0.0024459645529142076
2,20280701,1.0,800,800,134.0,4.897839799950911,41.952972023091206,42.035681190148146,-0.0827091670569402,0.0827091670569402,True,0.0024750394973644275
2,20280701,1.0,800,800,136.0,4.912654885736052,43.74681357404279,43.831533865373174,-0.08472029133038461,0.08472029133038461,True,0.002498377303303232
2,20280701,1.0,800,800,138.0,4.927253685157205,45.55537330069319,45.64163514039854,-0.08626183970535095,0.08626183970535095,True,0.002514628030098253
2,20280701,1.0,800,800,140.0,4.941642422609304,47.377692648912216,47.464948298843645,-0.08725564993142854,0.08725564993142854,True,0.0025224254532009763
2,20280701,1.0,800,800,142.0,4.955827057601261,49.21286335173045,49.300510518888046,-0.08764716715759846,0.08764716715759846,True,0.0025206756491506126
2,20280701,1.0,800,800,144.0,4.969813299576001,51.06001745721733,51.14742847710924,-0.0874110198919098,0.0874110198919098,True,0.0025088183359634523
2,20280701,1.0,800,800,146.0,4.983606621708336,52.918319809834884,53.00487401177295,-0.08655420193806407,0.08655420193806407,True,0.002487015742991965
2,20280701,1.0,800,800,148.0,4.997212273764115,54.78696324995008,54.87207989262816,-0.08511664267808072,0.08511664267808072,True,0.002456239792989902
2,20280701,1.0,800,800,150.0,5.0106352940962555,56.66516651144775,56.7483357325589,-0.08316922111114877,0.08316922111114877,True,0.0024182408767035603
2,20280701,1.0,800,800,152.0,5.0238805208462765,58.55217454904255,58.63298406662994,-0.08080951758739019,0.08080951758739019,True,0.0023753932741999136
2,20280701,1.0,800,800,154.0,5.0369526024136295,60.44726083652449,60.52541661594325,-0.07815577941875773,0.07815577941875773,True,0.002330427492039764
2,20280701,1.0,800,800,156.0,5.049856007249537,62.34973105608378,62.42507074708173,-0.07533969099795002,0.07533969099795002,True,0.002286081048641219
2,20280701,1.0,800,800,158.0,5.062595033026967,64.25892754899178,64.33142613256601,-0.07249858357423022,0.07249858357423022,True,0.002244724740270793
2,20280701,1.0,800,800,160.0,5.075173815233827,66.17423391253328,66.24400161349901,-0.06976770096572693,0.06976770096572693,True,0.002208042497714961
2,20280701,1.0,800,800,162.0,5.087596335232384,68.09507919611076,68.16235226226517,-0.06727306615441364,0.06727306615441364,True,0.0021768459454240717
2,20280701,1.0,800,800,164.0,5.099866427824199,70.0209412551377,70.08606664062279,-0.06512538548508928,0.06512538548508928,True,0.0021510789809041134
2,20280701,1.0,800,800,166.0,5.111987788356544,71.95134894892033,72.01476424666058,-0.06341529774024934,0.06341529774024934,True,0.002130016154313543
