method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,1.5,158.0,5.062595033026967,70.98176303103781,69.58327696455206,1.3984860664857592,1.3984860664857592,True,2.2201889515750697
mc,1000,1.5,160.0,5.075173815233827,76.58954182177324,71.41822541080418,5.171316410969055,5.171316410969055,True,2.518974171306646
mc,1000,1.5,162.0,5.087596335232384,73.10952272218061,73.26032496427808,-0.15080224209746973,0.15080224209746973,True,2.540977611736814
mc,1000,1.5,164.0,5.099866427824199,69.71130347649573,75.10923314552568,-5.397929669029949,5.397929669029949,True,2.36091391456457
mc,1000,1.5,166.0,5.111987788356544,76.57846111625518,76.96462494939351,-0.38616383313832614,0.38616383313832614,True,2.298789140078516
mc,1000,1.5,168.0,5.123963979403259,79.12385186716604,78.82619194317769,0.2976599239883484,0.2976599239883484,True,2.561446054956242
mc,1000,1.5,170.0,5.135798437050262,79.66612451311676,80.69364140699786,-1.0275168938810992,1.0275168938810992,True,2.5496014793486754
mc,1000,1.5,172.0,5.147494476813453,81.24990306294772,82.56669551528876,-1.3167924523410335,1.3167924523410335,True,2.621634992940207
mc,1000,1.5,174.0,5.159055299214529,83.78048470814116,84.44509055818304,-0.6646058500418803,0.6646058500418803,True,2.6150057865235605
mc,1000,1.5,176.0,5.170483995038151,89.9775675256954,86.3285762014576,3.6489913242378123,3.6489913242378123,True,2.50377744607763
mc,1000,1.5,178.0,5.181783550292085,85.01619401148595,88.2169147836596,-3.2007207721736535,3.2007207721736535,True,2.6136903239678864
mc,1000,1.5,180.0,5.19295685089021,90.9827580194922,90.10988064897677,0.8728773705154254,0.8728773705154254,True,2.8888216996926452
mc,1000,1.5,182.0,5.204006687076795,90.35169478362613,92.00725951440316,-1.65556473077703,1.65556473077703,True,2.622825542192983
mc,1000,1.5,184.0,5.214935757608986,98.91840533463896,93.90884786974128,5.009557464897682,5.009557464897682,True,2.789866503340035
mc,1000,1.5,186.0,5.225746673713202,95.42855684548645,95.81445240898869,-0.3858955635022312,0.3858955635022312,True,2.8773768064126832
mc,1000,1.5,188.0,5.236441962829949,96.70777753875143,97.72388949167953,-1.0161119529280995,1.0161119529280995,True,2.883340138516612
mc,1000,1.5,190.0,5.247024072160486,98.99406394682923,99.63698463277346,-0.6429206859442331,0.6429206859442331,True,2.893960953983658
mc,1000,1.5,192.0,5.2574953720277815,98.14463503232312,101.55357201972012,-3.4089369873969986,3.4089369873969986,True,2.869901625151428
mc,1000,1.5,194.0,5.267858159063328,102.20991210714656,103.4734940553667,-1.2635819482201356,1.2635819482201356,True,2.7475913456420136
mc,1000,1.5,196.0,5.278114659230517,100.17077663151832,105.39660092541551,-5.22582429389719,5.22582429389719,True,2.638549586631092
mc,1000,1.5,198.0,5.288267030694535,112.54238870131748,107.32275018918764,5.219638512129833,5.219638512129833,True,2.989167463892516
mc,1000,1.5,200.0,5.298317366548036,107.91816281785214,109.25180639248987,-1.3336435746377333,1.3336435746377333,True,2.909309035169475
mc,1000,2.0,50.0,3.912023005428146,2.3835884459240253,2.264445089353102,0.11914335657092323,0.11914335657092323,False,0.36398085307416306
mc,1000,2.0,52.0,3.9512437185814275,3.455124193528282,2.6868629816832086,0.7682612118450733,0.7682612118450733,False,0.4967064457117035
mc,1000,2.0,54.0,3.9889840465642745,2.6895680357155998,3.154792759067128,-0.4652247233515281,0.4652247233515281,False,0.3303290429420532
mc,1000,2.0,56.0,4.02535169073515,3.9831935032263877,3.668936167505871,0.31425733572051673,0.31425733572051673,False,0.4690063670320332
mc,1000,2.0,58.0,4.060443010546419,4.264659522809276,4.229711626957209,0.034947895852067035,0.034947895852067035,False,0.5283218805904975
mc,1000,2.0,60.0,4.0943445622221,4.348596235769203,4.837276874034385,-0.4886806382651825,0.4886806382651825,False,0.4867896034388276
mc,1000,2.0,62.0,4.127134385045092,5.755025241796458,5.49155330735586,0.2634719344405987,0.2634719344405987,False,0.6105285799285465
mc,1000,2.0,64.0,4.1588830833596715,5.706460268538627,6.192251051299139,-0.48579078276051213,0.48579078276051213,False,0.6428586221991769
mc,1000,2.0,66.0,4.189654742026425,6.982563131673801,6.938893955529789,0.04366917614401178,0.04366917614401178,False,0.7084891233912676
mc,1000,2.0,68.0,4.219507705176107,8.672163756118628,7.730843929818872,0.9413198262997566,0.9413198262997566,False,0.7262362744316674
mc,1000,2.0,70.0,4.248495242049359,8.729802137892868,8.567324172568869,0.16247796532399938,0.16247796532399938,False,0.7302673029998641
mc,1000,2.0,72.0,4.276666119016055,8.702329082557233,9.447440986066331,-0.7451119035090983,0.7451119035090983,False,0.6735815175751355
mc,1000,2.0,74.0,4.30406509320417,10.919779011379608,10.370203982492182,0.5495750288874266,0.5495750288874266,False,0.8582573103491908
mc,1000,2.0,76.0,4.330733340286331,10.803185079810133,11.334544573965452,-0.5313594941553195,0.5313594941553195,False,0.825954382986663
mc,1000,2.0,78.0,4.356708826689592,11.88180456102705,12.339332709786996,-0.4575281487599465,0.4575281487599465,False,0.8804210779939936
mc,1000,2.0,80.0,4.382026634673881,13.787635408410623,13.383391877226641,0.4042435311839814,0.4042435311839814,False,0.983609789711499
mc,1000,2.0,82.0,4.406719247264253,14.435376434972207,14.465512421298952,-0.030135986326744302,0.030135986326744302,False,0.9460964523266017
mc,1000,2.0,84.0,4.430816798843313,15.116951140907126,15.58446326647826,-0.4675121255711332,0.4675121255711332,False,1.022271501905038
mc,1000,2.0,86.0,4.454347296253507,16.434882678187066,16.739002141449813,-0.3041194632627473,0.3041194632627473,False,1.0683975534212191
mc,1000,2.0,88.0,4.477336814478207,16.098325582519504,17.927884418745638,-1.8295588362261341,1.8295588362261341,False,1.1578896682934467
mc,1000,2.0,90.0,4.499809670330265,18.64308786561086,19.149870686142016,-0.5067828205311571,0.5067828205311571,False,1.1455611757639352
mc,1000,2.0,92.0,4.5217885770490405,21.501342423907307,20.403733167406983,1.0976092565003235,1.0976092565003235,False,1.3956821641055488
mc,1000,2.0,94.0,4.543294782270004,23.19813560652301,21.688261107526255,1.509874498996755,1.509874498996755,False,1.3569594275461856
mc,1000,2.0,96.0,4.564348191467836,22.39815916117246,23.002265232841765,-0.6041060716693032,0.6041060716693032,False,1.4597342343442494
mc,1000,2.0,98.0,4.584967478670572,24.86321169709347,24.3445813903371,0.5186303067563678,0.5186303067563678,False,1.3658111492899048
mc,1000,2.0,100.0,4.605170185988092,24.886375955351223,25.71407346318576,-0.8276975078345359,0.8276975078345359,False,1.3452159036635798
mc,1000,2.0,102.0,4.624972813284271,25.595324070378265,27.109635652069166,-1.514311581690901,1.514311581690901,True,1.494715645412947
mc,1000,2.0,104.0,4.6443908991413725,26.56703494135208,28.53019420401619,-1.9631592626641101,1.9631592626641101,True,1.4667923234821947
mc,1000,2.0,106.0,4.663439094112067,30.399713719940344,29.974708662842986,0.4250050570973585,0.4250050570973585,True,1.6147375586817074
mc,1000,2.0,108.0,4.68213122712422,28.838885398403853,31.442172707869556,-2.6032873094657027,2.6032873094657027,True,1.5886460939064315
mc,1000,2.0,110.0,4.700480365792417,27.554507144625774,32.93161464054755,-5.377107495921777,5.377107495921777,True,1.453931858186604
mc,1000,2.0,112.0,4.718498871295094,35.57474911029561,34.442097572060106,1.132651538235507,1.132651538235507,True,1.706689215474772
mc,1000,2.0,114.0,4.736198448394496,34.59266948107569,35.972719358850654,-1.3800498777749652,1.3800498777749652,True,1.6986468588354549
mc,1000,2.0,116.0,4.7535901911063645,38.10604122744653,37.52261232745424,0.5834288999922919,0.5834288999922919,True,1.9045628367227843
mc,1000,2.0,118.0,4.770684624465665,39.801507468422464,39.090942824917285,0.7105646435051796,0.7105646435051796,True,1.8644209731470152
mc,1000,2.0,120.0,4.787491742782046,38.12389909853121,40.67691062649239,-2.553011527961182,2.553011527961182,True,1.7191332878273915
mc,1000,2.0,122.0,4.804021044733257,38.37636499243057,42.27974822816881,-3.9033832357382465,3.9033832357382465,True,1.6838093167655044
mc,1000,2.0,124.0,4.820281565605037,45.5914474389722,43.89872004790167,1.6927273910705338,1.6927273910705338,True,2.054920419382654
mc,1000,2.0,126.0,4.836281906951478,47.84055217018933,45.533121556122374,2.307430614066959,2.307430614066959,True,2.1349970953989166
mc,1000,2.0,128.0,4.852030263919617,46.70527760466364,47.18227835319788,-0.4770007485342376,0.4770007485342376,True,2.0554498253223343
mc,1000,2.0,130.0,4.867534450455582,51.3675670641497,48.84554520893744,2.522021855212266,2.522021855212266,True,2.140119645470264
mc,1000,2.0,132.0,4.882801922586371,50.5119825646262,50.52230507698544,-0.01032251235923809,0.01032251235923809,True,2.272234158153411
mc,1000,2.0,134.0,4.897839799950911,49.3141952804256,52.21196809495547,-2.8977728145298727,2.8977728145298727,True,2.1044127831703876
mc,1000,2.0,136.0,4.912654885736052,54.637119251887604,53.91397057943112,0.7231486724564817,0.7231486724564817,True,2.2921326357406135
mc,1000,2.0,138.0,4.927253685157205,55.71241043804136,55.6277740234447,0.08463641459665894,0.08463641459665894,True,2.277429815369586
mc,1000,2.0,140.0,4.941642422609304,59.48381249905445,57.35286410274167,2.1309483963127818,2.1309483963127818,True,2.228484008382484
mc,1000,2.0,142.0,4.955827057601261,58.686840273581225,59.08874969599537,-0.4019094224141426,0.4019094224141426,True,2.351313121619217
mc,1000,2.0,144.0,4.969813299576001,62.34720077001103,60.83496192316291,1.5122388468481205,1.5122388468481205,True,2.4989901023249486
mc,1000,2.0,146.0,4.983606621708336,61.63348941501892,62.591053205325025,-0.9575637903061036,0.9575637903061036,True,2.4443813050557375
mc,1000,2.0,148.0,4.997212273764115,63.292152741384,64.35659634863175,-1.0644436072477532,1.0644436072477532,True,2.3278776394170566
mc,1000,2.0,150.0,5.0106352940962555,65.20960864241891,66.13118365435719,-0.9215750119382733,0.9215750119382733,True,2.600419607044703
mc,1000,2.0,152.0,5.0238805208462765,62.65268025887884,67.91442605653835,-5.261745797659508,5.261745797659508,True,2.331398664196306
mc,1000,2.0,154.0,5.0369526024136295,71.9892745862713,69.70595228822802,2.283322298043288,2.283322298043288,True,2.8008045601276113
mc,1000,2.0,156.0,5.049856007249537,73.51422814401539,71.50540807701515,2.0088200670002436,2.0088200670002436,True,2.832191392619877
mc,1000,2.0,158.0,5.062595033026967,75.34734199935032,73.31245537014985,2.0348866292004715,2.0348866292004715,True,2.719393810744714
mc,1000,2.0,160.0,5.075173815233827,73.3461232109553,75.12677158934315,-1.780648378387852,1.780648378387852,True,2.7860925881033403
mc,1000,2.0,162.0,5.087596335232384,75.36585944111174,76.94804891509916,-1.5821894739874267,1.5821894739874267,True,2.7025134010587646
mc,1000,2.0,164.0,5.099866427824199,79.2276530615559,78.77599360025287,0.4516594613030236,0.4516594613030236,True,2.7795353826572775
mc,1000,2.0,166.0,5.111987788356544,78.32554000876439,80.61032531224167,-2.2847853034772783,2.2847853034772783,True,2.793750784153821
mc,1000,2.0,168.0,5.123963979403259,80.70131582134506,82.45077650352232,-1.7494606821772578,1.7494606821772578,True,3.15947132155998
mc,1000,2.0,170.0,5.135798437050262,85.0634156788085,84.29709180945545,0.7663238693530445,0.7663238693530445,True,3.0495950247420978
mc,1000,2.0,172.0,5.147494476813453,85.41722573923725,86.14902747289935,-0.7318017336620954,0.7318017336620954,True,2.8369590104113387
mc,1000,2.0,174.0,5.159055299214529,88.35912136531203,88.00635079471331,0.35277057059872163,0.35277057059872163,True,3.0552103697300224
mc,1000,2.0,176.0,5.170483995038151,90.83440952898434,89.86883960932079,0.965569919663551,0.965569919663551,True,3.2627382618489387
mc,1000,2.0,178.0,5.181783550292085,89.2435086778551,91.73628178446701,-2.4927731066119065,2.4927731066119065,True,3.157064725042418
mc,1000,2.0,180.0,5.19295685089021,92.71940220760702,93.60847474427877,-0.8890725366717476,0.8890725366717476,True,2.877156855245117
mc,1000,2.0,182.0,5.204006687076795,92.25931294020248,95.48522501474405,-3.2259120745415686,3.2259120745415686,True,3.0908012119463835
mc,1000,2.0,184.0,5.214935757608986,98.42291952457836,97.366347790713,1.0565717338653684,1.0565717338653684,True,3.121269254183321
mc,1000,2.0,186.0,5.225746673713202,97.47282383798354,99.25166652354164,-1.7788426855581037,1.7788426855581037,True,3.0059159162689144
mc,1000,2.0,188.0,5.236441962829949,101.87102731987503,101.14101252850716,0.7300147913678643,0.7300147913678643,True,3.395006603861323
mc,1000,2.0,190.0,5.247024072160486,97.92761447617625,103.03422461114144,-5.1066101349651944,5.1066101349651944,True,3.1082878589918073
mc,1000,2.0,192.0,5.2574953720277815,109.49480023211547,104.93114871164516,4.563651520470302,4.563651520470302,True,3.8903807351999498
mc,1000,2.0,194.0,5.267858159063328,109.76504551598835,106.83163756657353,2.933407949414814,2.933407949414814,True,3.5033958543399506
mc,1000,2.0,196.0,5.278114659230517,106.8186460696561,108.73555038700414,-1.9169043173480418,1.9169043173480418,True,3.54597432889003
mc,1000,2.0,198.0,5.288267030694535,109.13486056981236,110.64275255242232,-1.5078919826099622,1.5078919826099622,True,3.287078932588065
mc,1000,2.0,200.0,5.298317366548036,110.40357429324781,112.55311531958655,-2.1495410263387384,2.1495410263387384,True,3.443492877921294
mc,1000,2.5,50.0,3.912023005428146,3.4340649652021447,3.4758661010605363,-0.041801135858391625,0.041801135858391625,False,0.4482210406487979
mc,1000,2.5,52.0,3.9512437185814275,3.576054233917186,4.023121624791146,-0.4470673908739595,0.4470673908739595,False,0.4618997825568006
mc,1000,2.5,54.0,3.9889840465642745,4.970168768140731,4.616182604369945,0.3539861637707853,0.3539861637707853,False,0.549204110864366
mc,1000,2.5,56.0,4.02535169073515,4.581792394195467,5.254847683600757,-0.6730552894052906,0.6730552894052906,False,0.4892699959529857
mc,1000,2.5,58.0,4.060443010546419,6.178089408603054,5.938723888594117,0.23936552000893663,0.23936552000893663,False,0.6492707154367358
mc,1000,2.5,60.0,4.0943445622221,6.701786277651745,6.667252749575685,0.034533528076060804,0.034533528076060804,False,0.6784703280584818
mc,1000,2.5,62.0,4.127134385045092,7.441620388211828,7.439734823591253,0.0018855646205757637,0.0018855646205757637,False,0.7386526825079164
mc,1000,2.5,64.0,4.1588830833596715,10.197334158812414,8.255352381408915,1.9419817774034982,1.9419817774034982,False,0.8533216410752676
mc,1000,2.5,66.0,4.189654742026425,9.51989592366379,9.113190137394364,0.406705786269427,0.406705786269427,False,0.8515139791131304
mc,1000,2.5,68.0,4.219507705176107,9.749352019238303,10.01225398819926,-0.2629019689609571,0.2629019689609571,False,0.8577238210525591
mc,1000,2.5,70.0,4.248495242049359,10.957735017720855,10.951487789798371,0.006247227922484555,0.006247227922484555,False,1.1761821821359115
mc,1000,2.5,72.0,4.276666119016055,10.48340281920071,11.929788247290574,-1.4463854280898634,1.4463854280898634,False,0.8610726981856472
mc,1000,2.5,74.0,4.30406509320417,14.359938867675769,12.94601802190551,1.4139208457702583,1.4139208457702583,False,1.1676709298941783
mc,1000,2.5,76.0,4.330733340286331,14.732859310846289,13.999017178183342,0.7338421326629465,0.7338421326629465,False,1.21074535783973
mc,1000,2.5,78.0,4.356708826689592,15.994628219825948,15.087613104092709,0.9070151157332393,0.9070151157332393,False,1.1971302497214773
mc,1000,2.5,80.0,4.382026634673881,16.806199874810684,16.21062904017139,0.5955708346392932,0.5955708346392932,False,1.2332635622157684
mc,1000,2.5,82.0,4.406719247264253,17.913487568175043,17.36689135241474,0.546596215760303,0.546596215760303,False,1.3501136714534245
mc,1000,2.5,84.0,4.430816798843313,16.967522220212448,18.555235679008295,-1.5877134587958466,1.5877134587958466,False,1.148375875188691
mc,1000,2.5,86.0,4.454347296253507,19.25318933135741,19.774512074199755,-0.5213227428423437,0.5213227428423437,False,1.3183951869513855
mc,1000,2.5,88.0,4.477336814478207,20.385408211456625,21.023589264460366,-0.6381810530037413,0.6381810530037413,False,1.3306902849944642
mc,1000,2.5,90.0,4.499809670330265,21.17419985788708,22.30135812322546,-1.1271582653383803,1.1271582653383803,False,1.417076112842197
mc,1000,2.5,92.0,4.5217885770490405,24.42003033766264,23.606734461383407,0.8132958762792342,0.8132958762792342,False,1.488971530308476
mc,1000,2.5,94.0,4.543294782270004,27.137214214442682,24.938661221626546,2.1985529928161363,2.1985529928161363,False,1.8019680395591848
mc,1000,2.5,96.0,4.564348191467836,27.89485939372878,26.296110156023268,1.598749237705512,1.598749237705512,False,1.7253808783716496
mc,1000,2.5,98.0,4.584967478670572,28.806007086316054,27.67808305785422,1.127924028461834,1.127924028461834,False,1.7037076092260943
mc,1000,2.5,100.0,4.605170185988092,29.129384426539886,29.083612610983298,0.045771815556587825,0.045771815556587825,False,1.6636287505090572
mc,1000,2.5,102.0,4.624972813284271,32.98454145058237,30.51176291284566,2.4727785377367084,2.4727785377367084,True,1.8423300749462275
mc,1000,2.5,104.0,4.6443908991413725,32.285109169427116,31.961629720552722,0.3234794488743944,0.3234794488743944,True,1.7041917120669938
mc,1000,2.5,106.0,4.663439094112067,31.039312488887976,33.43234046363302,-2.393027974745042,2.393027974745042,True,1.7559788898587139
mc,1000,2.5,108.0,4.68213122712422,32.41456608186083,34.92305406153161,-2.5084879796707753,2.5084879796707753,True,1.8575507343526356
mc,1000,2.5,110.0,4.700480365792417,34.041436224281384,36.43296057914101,-2.3915243548596266,2.3915243548596266,True,1.7469666334275789
mc,1000,2.5,112.0,4.718498871295094,37.83787615625279,37.961280749312195,-0.12340459305940499,0.12340459305940499,True,1.8767927706792304
mc,1000,2.5,114.0,4.736198448394496,41.37217186321631,39.50726538744019,1.8649064757761167,1.8649064757761167,True,2.1347327493681116
mc,1000,2.5,116.0,4.7535901911063645,43.87556281319304,41.07019471980855,2.8053680933844944,2.8053680933844944,True,2.151807736737558
mc,1000,2.5,118.0,4.770684624465665,46.03418731369257,42.64937764436514,3.3848096693274314,3.3848096693274314,True,2.0880251129557816
mc,1000,2.5,120.0,4.787491742782046,46.08723629485564,44.244150939943744,1.8430853549118993,1.8430853549118993,True,2.09215243327867
mc,1000,2.5,122.0,4.804021044733257,47.611305853758296,45.85387843762298,1.7574274161353145,1.7574274161353145,True,2.2684614993271084
mc,1000,2.5,124.0,4.820281565605037,48.05954101269918,47.47795016586767,0.5815908468315101,0.5815908468315101,True,2.2339262423410857
mc,1000,2.5,126.0,4.836281906951478,52.15118438729367,49.11578147932196,3.035402907971708,3.035402907971708,True,2.5397631789240607
mc,1000,2.5,128.0,4.852030263919617,50.57363388563622,50.766812179566564,-0.19317829393034458,0.19317829393034458,True,2.403786360043592
mc,1000,2.5,130.0,4.867534450455582,53.19196440046341,52.430505634805584,0.761458765657828,0.761458765657828,True,2.4514217841635713
mc,1000,2.5,132.0,4.882801922586371,52.997432715989476,54.1063479042763,-1.1089151882868222,1.1089151882868222,True,2.348178048455441
mc,1000,2.5,134.0,4.897839799950911,54.63662537041054,55.79384687216413,-1.1572215017535896,1.1572215017535896,True,2.4456813792732324
mc,1000,2.5,136.0,4.912654885736052,56.34408772570286,57.49253139492947,-1.1484436692266087,1.1484436692266087,True,2.619045293858351
mc,1000,2.5,138.0,4.927253685157205,60.414338074055124,59.201950465201044,1.2123876088540797,1.2123876088540797,True,2.5298395927682464
mc,1000,2.5,140.0,4.941642422609304,67.40317225145124,60.9216723947454,6.481499856705838,6.481499856705838,True,3.020941133819931
mc,1000,2.5,142.0,4.955827057601261,61.747765672954486,62.65128401846742,-0.9035183455129356,0.9035183455129356,True,2.5333990897355516
mc,1000,2.5,144.0,4.969813299576001,63.25300525249483,64.39038992092453,-1.1373846684297035,1.1373846684297035,True,2.6966337875451827
mc,1000,2.5,146.0,4.983606621708336,63.638764315090285,66.13861168643905,-2.499847371348764,2.499847371348764,True,2.8070454231525552
mc,1000,2.5,148.0,4.997212273764115,71.55736274089837,67.89558717354764,3.6617755673507304,3.6617755673507304,True,2.9997767084228166
mc,1000,2.5,150.0,5.0106352940962555,69.40249074733694,69.66096981424494,-0.25847906690799505,0.25847906690799505,True,2.8541027873519234
mc,1000,2.5,152.0,5.0238805208462765,73.18356564896979,71.43442793823415,1.7491377107356385,1.7491377107356385,True,3.065426520780446
mc,1000,2.5,154.0,5.0369526024136295,73.59762875982638,73.2156441221981,0.3819846376282783,0.3819846376282783,True,2.9455583365907136
mc,1000,2.5,156.0,5.049856007249537,77.35896522111688,75.00431456393815,2.3546506571787233,2.3546506571787233,True,3.087848397331987
mc,1000,2.5,158.0,5.062595033026967,76.29006897828056,76.80014848108964,-0.5100795028090772,0.5100795028090772,True,2.88765073460914
mc,1000,2.5,160.0,5.075173815233827,82.27099472754207,78.60286753401249,3.6681271935295854,3.6681271935295854,True,3.0748682598900587
mc,1000,2.5,162.0,5.087596335232384,86.35069418306851,80.41220527236653,5.938488910701977,5.938488910701977,True,3.36904530495294
mc,1000,2.5,164.0,5.099866427824199,81.61232247639614,82.22790660480912,-0.6155841284129764,0.6155841284129764,True,3.14326824192338
mc,1000,2.5,166.0,5.111987788356544,82.39207648637402,84.04972729119773,-1.657650804823703,1.657650804823703,True,3.2796077817649074
mc,1000,2.5,168.0,5.123963979403259,87.3037987366998,85.87743345664148,1.4263652800583202,1.4263652800583202,True,3.5580858979473335
mc,1000,2.5,170.0,5.135798437050262,91.33621507873063,87.71080112671231,3.62541395201832,3.62541395201832,True,3.312128510276681
mc,1000,2.5,172.0,5.147494476813453,88.2725993072687,89.5496157831078,-1.2770164758390905,1.2770164758390905,True,3.093059102787694
mc,1000,2.5,174.0,5.159055299214529,95.9057692515179,91.39367193904893,4.512097312468967,4.512097312468967,True,3.7013473630313625
mc,1000,2.5,176.0,5.170483995038151,94.18043508444465,93.24277273368516,0.9376623507594957,0.9376623507594957,True,3.328812251992418
mc,1000,2.5,178.0,5.181783550292085,94.26033204592733,95.09672954478684,-0.8363974988595118,0.8363974988595118,True,3.597729251327954
mc,1000,2.5,180.0,5.19295685089021,101.09913514105523,96.95536161900323,4.143773522052001,4.143773522052001,True,3.5305569387318445
mc,1000,2.5,182.0,5.204006687076795,94.18182264643225,98.81849571898137,-4.636673072549115,4.636673072549115,True,3.6484105444048143
mc,1000,2.5,184.0,5.214935757608986,103.39587580874097,100.68596578664756,2.7099100220934105,2.7099100220934105,True,3.7835361465011905
mc,1000,2.5,186.0,5.225746673713202,110.73815840767827,102.55761262197002,8.180545785708247,8.180545785708247,True,3.8442954996174734
mc,1000,2.5,188.0,5.236441962829949,107.51880136691979,104.43328357654005,3.0855177903797397,3.0855177903797397,True,3.955498962151206
mc,1000,2.5,190.0,5.247024072160486,106.91503353821786,106.31283226132615,0.6022012768917051,0.6022012768917051,True,3.904712655050635
mc,1000,2.5,192.0,5.2574953720277815,117.08972792000432,108.19611826797231,8.893609652032012,8.893609652032012,True,4.373279992963525
mc,1000,2.5,194.0,5.267858159063328,107.98026960981625,110.08300690303878,-2.102737293222532,2.102737293222532,True,3.785754389663283
mc,1000,2.5,196.0,5.278114659230517,112.28828350750747,111.97336893459689,0.3149145729105811,0.3149145729105811,True,4.01302991929084
mc,1000,2.5,198.0,5.288267030694535,114.69094546960015,113.86708035061758,0.8238651189825674,0.8238651189825674,True,4.037895750743319
mc,1000,2.5,200.0,5.298317366548036,114.39787286220727,115.76402212860755,-1.366149266400285,1.366149266400285,True,3.9313644694118497
mc,1000,3.0,50.0,3.912023005428146,4.92590618150444,4.7476517820952475,0.17825439940919274,0.17825439940919274,False,0.6187048358802058
mc,1000,3.0,52.0,3.9512437185814275,5.662914082499826,5.402215820538121,0.2606982619617053,0.2606982619617053,False,0.7106414373707487
mc,1000,3.0,54.0,3.9889840465642745,7.368409574583313,6.101357021152903,1.2670525534304105,1.2670525534304105,False,0.9162209563118487
mc,1000,3.0,56.0,4.02535169073515,6.566187830139496,6.844332825988414,-0.27814499584891816,0.27814499584891816,False,0.7733269662837163
mc,1000,3.0,58.0,4.060443010546419,7.823662448335509,7.630286547964057,0.1933759003714517,0.1933759003714517,False,0.7799228476412702
mc,1000,3.0,60.0,4.0943445622221,9.780160937025988,8.458269314368824,1.321891622657164,1.321891622657164,False,1.014905604464114
mc,1000,3.0,62.0,4.127134385045092,8.485469396108096,9.32725950654158,-0.8417901104334842,0.8417901104334842,False,0.7195702599419252
mc,1000,3.0,64.0,4.1588830833596715,9.514715868472765,10.236179837445725,-0.7214639689729605,0.7214639689729605,False,0.8803725343151944
mc,1000,3.0,66.0,4.189654742026425,8.929036631326907,11.183912238160161,-2.254875606833254,2.254875606833254,False,0.8136445218358893
mc,1000,3.0,68.0,4.219507705176107,11.807589807803616,12.169310738817275,-0.3617209310136591,0.3617209310136591,False,1.0346168642999078
mc,1000,3.0,70.0,4.248495242049359,14.375744801506716,13.191212533516369,1.1845322679903472,1.1845322679903472,False,1.0872140626331306
mc,1000,3.0,72.0,4.276666119016055,14.691307931570298,14.248447415493374,0.4428605160769248,0.4428605160769248,False,1.1441245444485024
mc,1000,3.0,74.0,4.30406509320417,14.632280762720706,15.33984576078889,-0.7075649980681842,0.7075649980681842,False,1.0740918616825803
mc,1000,3.0,76.0,4.330733340286331,16.101582166037385,16.464245227643406,-0.36266306160602113,0.36266306160602113,False,1.2205808260119957
mc,1000,3.0,78.0,4.356708826689592,15.191414614726984,17.62049632617958,-2.4290817114525964,2.4290817114525964,False,1.1555175835008913
mc,1000,3.0,80.0,4.382026634673881,17.51243042759248,18.807466999546563,-1.295036571954082,1.295036571954082,False,1.3083215895640241
mc,1000,3.0,82.0,4.406719247264253,20.893522011354385,20.024046344260462,0.8694756670939228,0.8694756670939228,False,1.4921372845698857
mc,1000,3.0,84.0,4.430816798843313,20.76754350449422,21.269147584413115,-0.501604079918895,0.501604079918895,False,1.4400701019108495
mc,1000,3.0,86.0,4.454347296253507,22.80099913094887,22.54171040202868,0.2592887289201897,0.2592887289201897,False,1.5884055425376415
mc,1000,3.0,88.0,4.477336814478207,28.633550071247395,23.840702714285964,4.792847356961431,4.792847356961431,False,2.0192632670101465
mc,1000,3.0,90.0,4.499809670330265,24.31887749196282,25.165121977686958,-0.8462444857241387,0.8462444857241387,False,1.535117924265048
mc,1000,3.0,92.0,4.5217885770490405,27.597659740598466,26.513996089563506,1.0836636510349607,1.0836636510349607,False,1.6899987174110147
mc,1000,3.0,94.0,4.543294782270004,29.318454327145126,27.88638394856204,1.4320703785830844,1.4320703785830844,False,2.262541888000967
mc,1000,3.0,96.0,4.564348191467836,26.93613737753412,29.281375727902233,-2.3452383503681133,2.3452383503681133,False,1.9247996738526107
mc,1000,3.0,98.0,4.584967478670572,32.604638616526366,30.698092908205744,1.9065457083206212,1.9065457083206212,False,1.8750234928333498
mc,1000,3.0,100.0,4.605170185988092,30.844230199199004,32.135688110481865,-1.291457911282862,1.291457911282862,False,1.76419311570138
mc,1000,3.0,102.0,4.624972813284271,36.33344914146888,33.59334476437089,2.7401043770979925,2.7401043770979925,True,2.072503981093523
mc,1000,3.0,104.0,4.6443908991413725,35.72918846833293,35.07027664191178,0.6589118264211464,0.6589118264211464,True,1.945664091822624
mc,1000,3.0,106.0,4.663439094112067,36.419141762373116,36.56572728285919,-0.14658552048607731,0.14658552048607731,True,2.0445475200737904
mc,1000,3.0,108.0,4.68213122712422,37.29328135577233,38.07896933386317,-0.7856879780908415,0.7856879780908415,True,2.0770896686545655
mc,1000,3.0,110.0,4.700480365792417,38.46409947488786,39.60930382058035,-1.1452043456924912,1.1452043456924912,True,2.1395117537191117
mc,1000,3.0,112.0,4.718498871295094,43.22358978085885,41.15605936896264,2.0675304118962146,2.0675304118962146,True,2.2823832635836503
mc,1000,3.0,114.0,4.736198448394496,41.37308056714854,42.718591389512184,-1.345510822363643,1.345510822363643,True,2.249411906285543
mc,1000,3.0,116.0,4.7535901911063645,47.09644957198288,44.296281236162216,2.800168335820665,2.800168335820665,True,2.3651357413513745
