method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,1.5,110.0,4.700480365792417,28.971689321964504,28.995057933276172,-0.023368611311667564,0.023368611311667564,True,0.0017585662696077032
gpr,1000,1000,1000,1.5,112.0,4.718498871295094,30.464783255994234,30.49050643652496,-0.025723180530725642,0.025723180530725642,True,0.001791949146151641
gpr,1000,1000,1000,1.5,114.0,4.736198448394496,31.980885817343506,32.00955123118294,-0.028665413839433995,0.028665413839433995,True,0.0018286855203773554
gpr,1000,1000,1000,1.5,116.0,4.7535901911063645,33.51897434271996,33.55108145043714,-0.03210710771718084,0.03210710771718084,True,0.00186684664876846
gpr,1000,1000,1000,1.5,118.0,4.770684624465665,35.07811881341377,35.11402981921816,-0.03591100580439388,0.03591100580439388,True,0.0019050098852883709
gpr,1000,1000,1000,1.5,120.0,4.787491742782046,36.657465596714474,36.69737257227892,-0.039906975564449,0.039906975564449,True,0.0019426022910297592
gpr,1000,1000,1000,1.5,122.0,4.804021044733257,38.25621799351529,38.30012906684027,-0.04391107332497768,0.04391107332497768,True,0.0019794566275627575
gpr,1000,1000,1000,1.5,124.0,4.820281565605037,39.87361655513541,39.92136114476198,-0.0477445896265678,0.0477445896265678,True,0.0020150189248862877
gpr,1000,1000,1000,1.5,126.0,4.836281906951478,41.50892170703264,41.56017229218094,-0.05125058514829561,0.05125058514829561,True,0.002047827817826129
gpr,1000,1000,1000,1.5,128.0,4.852030263919617,43.16140046181499,43.21570663818092,-0.05430617636592672,0.05430617636592672,True,0.0020756248937261897
gpr,1000,1000,1000,1.5,130.0,4.867534450455582,44.830318114038164,44.88714782832907,-0.056829714290906,0.056829714290906,True,0.0020960218265713175
gpr,1000,1000,1000,1.5,132.0,4.882801922586371,46.51493496075591,46.573717803791155,-0.058782843035245946,0.058782843035245946,True,0.002107348549341184
gpr,1000,1000,1000,1.5,134.0,4.897839799950911,48.21450741251647,48.274675512191656,-0.0601680996751881,0.0601680996751881,True,0.0021092710297341516
gpr,1000,1000,1000,1.5,136.0,4.912654885736052,49.92829241787058,49.98931557237328,-0.06102315450269913,0.06102315450269913,True,0.0021029284356747424
gpr,1000,1000,1000,1.5,138.0,4.927253685157205,51.65555393429281,51.716966911687635,-0.06141297739482354,0.06141297739482354,True,0.002090558825036985
gpr,1000,1000,1000,1.5,140.0,4.941642422609304,53.395570206958155,53.45699139137336,-0.06142118441520239,0.06142118441520239,True,0.002074768312246852
gpr,1000,1000,1000,1.5,142.0,4.955827057601261,55.14764080842838,55.208782432901295,-0.061141624472917044,0.061141624472917044,True,0.0020577135166156826
gpr,1000,1000,1000,1.5,144.0,4.969813299576001,56.911092676259614,56.97176365585017,-0.06067097959055445,0.06067097959055445,True,0.0020404889274251983
gpr,1000,1000,1000,1.5,146.0,4.983606621708336,58.68528469899479,58.74538753588269,-0.06010283688789997,0.06010283688789997,True,0.0020229249033565893
gpr,1000,1000,1000,1.5,148.0,4.997212273764115,60.4696106899944,60.52913408967469,-0.05952339968029463,0.05952339968029463,True,0.0020038337265609637
gpr,1000,1000,1000,1.5,150.0,5.0106352940962555,62.263500819731235,62.322509592188545,-0.059008772457310954,0.059008772457310954,True,0.00198156929477295
gpr,1000,1000,1000,1.5,152.0,5.0238805208462765,64.06642173324099,64.12504533043611,-0.058623597195122557,0.058623597195122557,True,0.001954675524403875
gpr,1000,1000,1000,1.5,154.0,5.0369526024136295,65.87787565939243,65.93629639682071,-0.05842073742827836,0.05842073742827836,True,0.00192241585444159
gpr,1000,1000,1000,1.5,156.0,5.049856007249537,67.69739883341833,67.75584052426079,-0.058441690842457206,0.058441690842457206,True,0.0018850612167351458
gpr,1000,1000,1000,1.5,158.0,5.062595033026967,69.52455952061763,69.58327696455206,-0.05871744393442668,0.05871744393442668,True,0.0018439073940543882
gpr,1000,1000,1000,1.5,160.0,5.075173815233827,71.35895586678447,71.41822541080418,-0.059269544019713294,0.059269544019713294,True,0.001801059999500509
gpr,1000,1000,1000,1.5,162.0,5.087596335232384,73.2002137286014,73.26032496427808,-0.06011123567668619,0.06011123567668619,True,0.001759062271701406
gpr,1000,1000,1000,1.5,164.0,5.099866427824199,75.04798456860851,75.10923314552568,-0.061248576917165565,0.061248576917165565,True,0.001720457454322729
gpr,1000,1000,1000,1.5,166.0,5.111987788356544,76.90194344512008,76.96462494939351,-0.06268150427342789,0.06268150427342789,True,0.0016873812401241492
gpr,1000,1000,1000,1.5,168.0,5.123963979403259,78.76178709197177,78.82619194317769,-0.06440485120592143,0.06440485120592143,True,0.0016612691011388097
gpr,1000,1000,1000,1.5,170.0,5.135798437050262,80.62723206653698,80.69364140699786,-0.06640934046087921,0.06640934046087921,True,0.001642732880755875
gpr,1000,1000,1000,1.5,172.0,5.147494476813453,82.49801294470171,82.56669551528876,-0.0686825705870433,0.0686825705870433,True,0.0016316123218005868
gpr,1000,1000,1000,1.5,174.0,5.159055299214529,84.37388055295537,84.44509055818304,-0.07121000522766963,0.07121000522766963,True,0.0016271563386736447
gpr,1000,1000,1000,1.5,176.0,5.170483995038151,86.25460024529161,86.3285762014576,-0.07397595616598096,0.07397595616598096,True,0.0016282581934791468
gpr,1000,1000,1000,1.5,178.0,5.181783550292085,88.1399502505742,88.2169147836596,-0.07696453308540185,0.07696453308540185,True,0.0016336708707117163
gpr,1000,1000,1000,1.5,180.0,5.19295685089021,90.02972013006911,90.10988064897677,-0.08016051890766107,0.08016051890766107,True,0.0016421571622133773
gpr,1000,1000,1000,1.5,182.0,5.204006687076795,91.92370939230955,92.00725951440316,-0.08355012209361234,0.08355012209361234,True,0.0016525647061966463
gpr,1000,1000,1000,1.5,184.0,5.214935757608986,93.82172631178173,93.90884786974128,-0.08712155795954857,0.08712155795954857,True,0.0016638434902025731
gpr,1000,1000,1000,1.5,186.0,5.225746673713202,95.72358698933567,95.81445240898869,-0.09086541965301365,0.09086541965301365,True,0.0016750349694370557
gpr,1000,1000,1000,1.5,188.0,5.236441962829949,97.62911467743197,97.72388949167953,-0.09477481424755752,0.09477481424755752,True,0.0016852601133466327
gpr,1000,1000,1000,1.5,190.0,5.247024072160486,99.53813937399423,99.63698463277346,-0.09884525877923522,0.09884525877923522,True,0.0016937236688854566
gpr,1000,1000,1000,1.5,192.0,5.2574953720277815,101.45049766781244,101.55357201972012,-0.10307435190767933,0.10307435190767933,True,0.0016997399393873455
gpr,1000,1000,1000,1.5,194.0,5.267858159063328,103.36603279857081,103.4734940553667,-0.10746125679588658,0.10746125679588658,True,0.001702775285376285
gpr,1000,1000,1000,1.5,196.0,5.278114659230517,105.28459487793589,105.39660092541551,-0.11200604747962473,0.11200604747962473,True,0.0017024964913048546
gpr,1000,1000,1000,1.5,198.0,5.288267030694535,107.20604120639257,107.32275018918764,-0.11670898279507469,0.11670898279507469,True,0.0016988123445657052
gpr,1000,1000,1000,1.5,200.0,5.298317366548036,109.13023661511693,109.25180639248987,-0.12156977737294028,0.12156977737294028,True,0.0016918970897856443
gpr,1000,1000,1000,2.0,50.0,3.912023005428146,2.2919694795842815,2.264445089353102,0.027524390231179474,0.027524390231179474,False,0.0018624279285966475
gpr,1000,1000,1000,2.0,52.0,3.9512437185814275,2.7157348685232137,2.6868629816832086,0.02887188684000508,0.02887188684000508,False,0.001799815628329546
gpr,1000,1000,1000,2.0,54.0,3.9889840465642745,3.184999827468573,3.154792759067128,0.03020706840144527,0.03020706840144527,False,0.0017996238341149396
gpr,1000,1000,1000,2.0,56.0,4.02535169073515,3.700691589015719,3.668936167505871,0.03175542150984789,0.03175542150984789,False,0.0018244107155910066
gpr,1000,1000,1000,2.0,58.0,4.060443010546419,4.263277910897045,4.229711626957209,0.033566283939836516,0.033566283939836516,False,0.0018404254242481788
gpr,1000,1000,1000,2.0,60.0,4.0943445622221,4.872836738983892,4.837276874034385,0.0355598649495068,0.0355598649495068,False,0.0018364007843494673
gpr,1000,1000,1000,2.0,62.0,4.127134385045092,5.529150015698065,5.49155330735586,0.037596708342205076,0.037596708342205076,False,0.001817593927658058
gpr,1000,1000,1000,2.0,64.0,4.1588830833596715,6.231791602556996,6.192251051299139,0.039540551257856826,0.039540551257856826,False,0.0017934277640068842
gpr,1000,1000,1000,2.0,66.0,4.189654742026425,6.9801916926479635,6.938893955529789,0.04129773711817464,0.04129773711817464,False,0.0017692948566550943
gpr,1000,1000,1000,2.0,68.0,4.219507705176107,7.773673359752365,7.730843929818872,0.04282942993349348,0.04282942993349348,False,0.0017458126816480006
gpr,1000,1000,1000,2.0,70.0,4.248495242049359,8.611466588080248,8.567324172568869,0.044142415511378985,0.044142415511378985,False,0.0017228552172478464
gpr,1000,1000,1000,2.0,72.0,4.276666119016055,9.49270964577505,9.447440986066331,0.04526865970871974,0.04526865970871974,False,0.001702887293789459
gpr,1000,1000,1000,2.0,74.0,4.30406509320417,10.416447631733945,10.370203982492182,0.04624364924176305,0.04624364924176305,False,0.0016903735516715808
gpr,1000,1000,1000,2.0,76.0,4.330733340286331,11.381635167536501,11.334544573965452,0.047090593571049055,0.047090593571049055,False,0.001688314095020658
gpr,1000,1000,1000,2.0,78.0,4.356708826689592,12.387146368812068,12.339332709786996,0.0478136590250724,0.0478136590250724,False,0.0016954086357636052
gpr,1000,1000,1000,2.0,80.0,4.382026634673881,13.431791798608572,13.383391877226641,0.04839992138193061,0.04839992138193061,False,0.001706376669058423
gpr,1000,1000,1000,2.0,82.0,4.406719247264253,14.514339825554032,14.465512421298952,0.04882740425508025,0.04882740425508025,False,0.001714902838749257
gpr,1000,1000,1000,2.0,84.0,4.430816798843313,15.633538862200623,15.58446326647826,0.049075595722364085,0.049075595722364085,False,0.0017167616446075401
gpr,1000,1000,1000,2.0,86.0,4.454347296253507,16.78813714617627,16.739002141449813,0.04913500472645538,0.04913500472645538,False,0.0017112642740397478
gpr,1000,1000,1000,2.0,88.0,4.477336814478207,17.976897664485477,17.927884418745638,0.04901324573983956,0.04901324573983956,False,0.0017007587593368062
gpr,1000,1000,1000,2.0,90.0,4.499809670330265,19.198607094847148,19.149870686142016,0.04873640870513185,0.04873640870513185,False,0.0016889662995904686
gpr,1000,1000,1000,2.0,92.0,4.5217885770490405,20.452078895182467,20.403733167406983,0.04834572777548374,0.04834572777548374,False,0.0016792073491422627
gpr,1000,1000,1000,2.0,94.0,4.543294782270004,21.73615167048297,21.688261107526255,0.04789056295671301,0.04789056295671301,False,0.0016733236470879438
gpr,1000,1000,1000,2.0,96.0,4.564348191467836,23.04968455944629,23.002265232841765,0.04741932660452619,0.04741932660452619,False,0.001671564381698809
gpr,1000,1000,1000,2.0,98.0,4.584967478670572,24.391551586598325,24.3445813903371,0.04697019626122412,0.04697019626122412,False,0.001673151596877015
gpr,1000,1000,1000,2.0,100.0,4.605170185988092,25.76063677046841,25.71407346318576,0.0465633072826499,0.0465633072826499,False,0.0016769806435806235
gpr,1000,1000,1000,2.0,102.0,4.624972813284271,27.15583136067073,27.109635652069166,0.046195708601565855,0.046195708601565855,True,0.001682039612569284
gpr,1000,1000,1000,2.0,104.0,4.6443908991413725,28.57603401195115,28.53019420401619,0.045839807934960675,0.045839807934960675,True,0.001687456952904915
gpr,1000,1000,1000,2.0,106.0,4.663439094112067,30.020154102879246,29.974708662842986,0.04544544003626072,0.04544544003626072,True,0.001692351245383157
gpr,1000,1000,1000,2.0,108.0,4.68213122712422,31.487117864189372,31.442172707869556,0.04494515631981599,0.04494515631981599,True,0.0016957341566683766
gpr,1000,1000,1000,2.0,110.0,4.700480365792417,32.97587656266762,32.93161464054755,0.04426192212007152,0.04426192212007152,True,0.0016966276357937942
gpr,1000,1000,1000,2.0,112.0,4.718498871295094,34.4854157271692,34.442097572060106,0.043318155109091094,0.043318155109091094,True,0.0016943971122919945
gpr,1000,1000,1000,2.0,114.0,4.736198448394496,36.014764311802764,35.972719358850654,0.04204495295211075,0.04204495295211075,True,0.0016891719778985201
gpr,1000,1000,1000,2.0,116.0,4.7535901911063645,37.56300275265221,37.52261232745424,0.04039042519796965,0.04039042519796965,True,0.0016821723503119394
gpr,1000,1000,1000,2.0,118.0,4.770684624465665,39.12926905756353,39.090942824917285,0.03832623264624857,0.03832623264624857,True,0.0016757818271480808
gpr,1000,1000,1000,2.0,120.0,4.787491742782046,40.712762333214414,40.67691062649239,0.03585170672202054,0.03585170672202054,True,0.0016732737456325749
gpr,1000,1000,1000,2.0,122.0,4.804021044733257,42.31274345751899,42.27974822816881,0.032995229350177624,0.032995229350177624,True,0.001678198696376773
gpr,1000,1000,1000,2.0,124.0,4.820281565605037,43.928532908701584,43.89872004790167,0.02981286079991463,0.02981286079991463,True,0.0016935673891692506
gpr,1000,1000,1000,2.0,126.0,4.836281906951478,45.55950603258441,45.533121556122374,0.026384476462034456,0.026384476462034456,True,0.0017210802641609735
gpr,1000,1000,1000,2.0,128.0,4.852030263919617,47.205086243257256,47.18227835319788,0.02280789005937578,0.02280789005937578,True,0.0017606843553836617
gpr,1000,1000,1000,2.0,130.0,4.867534450455582,48.86473679560953,48.84554520893744,0.019191586672093308,0.019191586672093308,True,0.0018106188037045354
gpr,1000,1000,1000,2.0,132.0,4.882801922586371,50.53795183711952,50.52230507698544,0.01564676013408217,0.01564676013408217,True,0.0018678959697325543
gpr,1000,1000,1000,2.0,134.0,4.897839799950911,52.22424744441798,52.21196809495547,0.01227934946250997,0.01227934946250997,True,0.0019289988941778185
gpr,1000,1000,1000,2.0,136.0,4.912654885736052,53.92315328766608,53.91397057943112,0.009182708234959591,0.009182708234959591,True,0.0019905511232587523
gpr,1000,1000,1000,2.0,138.0,4.927253685157205,55.63420545625388,55.6277740234447,0.006431432809179682,0.006431432809179682,True,0.0020497999189472153
gpr,1000,1000,1000,2.0,140.0,4.941642422609304,57.35694083903638,57.35286410274167,0.004076736294713612,0.004076736294713612,True,0.002104860486788928
gpr,1000,1000,1000,2.0,142.0,4.955827057601261,59.09089329701635,59.08874969599537,0.002143601020982544,0.002143601020982544,True,0.0021547414435563374
gpr,1000,1000,1000,2.0,144.0,4.969813299576001,60.835591710946346,60.83496192316291,0.0006297877834384735,0.0006297877834384735,True,0.002199204723133232
gpr,1000,1000,1000,2.0,146.0,4.983606621708336,62.59055984301074,62.591053205325025,-0.0004933623142875376,0.0004933623142875376,True,0.0022385221753664464
gpr,1000,1000,1000,2.0,148.0,4.997212273764115,64.35531783006036,64.35659634863175,-0.001278518571396603,0.001278518571396603,True,0.002273190345985468
gpr,1000,1000,1000,2.0,150.0,5.0106352940962555,66.12938503186274,66.13118365435719,-0.0017986224944479545,0.0017986224944479545,True,0.002303659657050648
gpr,1000,1000,1000,2.0,152.0,5.0238805208462765,67.91228389478147,67.91442605653835,-0.0021421617568790907,0.0021421617568790907,True,0.0023301243419453486
gpr,1000,1000,1000,2.0,154.0,5.0369526024136295,69.70354445921635,69.70595228822802,-0.002407829011673357,0.002407829011673357,True,0.0023524039054019117
gpr,1000,1000,1000,2.0,156.0,5.049856007249537,71.50270913607642,71.50540807701515,-0.002698940938728356,0.002698940938728356,True,0.0023699267486492776
gpr,1000,1000,1000,2.0,158.0,5.062595033026967,73.3093373997599,73.31245537014985,-0.003117970389951097,0.003117970389951097,True,0.0023818061828244867
gpr,1000,1000,1000,2.0,160.0,5.075173815233827,75.12301008755185,75.12677158934315,-0.003761501791302635,0.003761501791302635,True,0.0023869833166317873
gpr,1000,1000,1000,2.0,162.0,5.087596335232384,76.9433330522204,76.94804891509916,-0.004715862878768462,0.004715862878768462,True,0.002384403955384533
gpr,1000,1000,1000,2.0,164.0,5.099866427824199,78.76993998056037,78.77599360025287,-0.006053619692508505,0.006053619692508505,True,0.0023731975469781993
gpr,1000,1000,1000,2.0,166.0,5.111987788356544,80.60249426012706,80.61032531224167,-0.00783105211461077,0.00783105211461077,True,0.0023528330667482176
gpr,1000,1000,1000,2.0,168.0,5.123963979403259,82.44068984432715,82.45077650352232,-0.010086659195167158,0.010086659195167158,True,0.0023232357007177892
gpr,1000,1000,1000,2.0,170.0,5.135798437050262,84.28425112922878,84.29709180945545,-0.01284068022667384,0.01284068022667384,True,0.0022848564925394576
gpr,1000,1000,1000,2.0,172.0,5.147494476813453,86.1329319097324,86.14902747289935,-0.016095563166942384,0.016095563166942384,True,0.002238693049917312
gpr,1000,1000,1000,2.0,174.0,5.159055299214529,87.98651352720663,88.00635079471331,-0.019837267506687795,0.019837267506687795,True,0.002186262692900036
gpr,1000,1000,1000,2.0,176.0,5.170483995038151,89.84480235332717,89.86883960932079,-0.024037255993619056,0.024037255993619056,True,0.002129530604496577
gpr,1000,1000,1000,2.0,178.0,5.181783550292085,91.70762677575794,91.73628178446701,-0.02865500870906601,0.02865500870906601,True,0.0020707957619712784
gpr,1000,1000,1000,2.0,180.0,5.19295685089021,93.57483386082458,93.60847474427877,-0.03364088345418281,0.03364088345418281,True,0.002012538033134581
gpr,1000,1000,1000,2.0,182.0,5.204006687076795,95.44628586747604,95.48522501474405,-0.03893914726801029,0.03893914726801029,True,0.0019572324944743965
gpr,1000,1000,1000,2.0,184.0,5.214935757608986,97.32185677684947,97.366347790713,-0.044491013863520834,0.044491013863520834,True,0.0019071428989338869
gpr,1000,1000,1000,2.0,186.0,5.225746673713202,99.20142898466315,99.25166652354164,-0.05023753887849125,0.05023753887849125,True,0.0018641152096612107
gpr,1000,1000,1000,2.0,188.0,5.236441962829949,101.0848902809139,101.14101252850716,-0.05612224759326523,0.05612224759326523,True,0.001829401183890666
gpr,1000,1000,1000,2.0,190.0,5.247024072160486,102.97213121518416,103.03422461114144,-0.0620933959572767,0.0620933959572767,True,0.001803545789357381
gpr,1000,1000,1000,2.0,192.0,5.2574953720277815,104.86304291768352,104.93114871164516,-0.0681057939616494,0.0681057939616494,True,0.00178636504601561
gpr,1000,1000,1000,2.0,194.0,5.267858159063328,106.75751541790078,106.83163756657353,-0.0741221486727568,0.0741221486727568,True,0.001777021788962485
gpr,1000,1000,1000,2.0,196.0,5.278114659230517,108.65543647549953,108.73555038700414,-0.08011391150461122,0.08011391150461122,True,0.0017741826071499428
gpr,1000,1000,1000,2.0,198.0,5.288267030694535,110.55669091334835,110.64275255242232,-0.08606163907397502,0.08606163907397502,True,0.0017762203903970311
gpr,1000,1000,1000,2.0,200.0,5.298317366548036,112.46116042084259,112.55311531958655,-0.09195489874396401,0.09195489874396401,True,0.0017814214751537946
gpr,1000,1000,1000,2.5,50.0,3.912023005428146,3.4965735825843467,3.4758661010605363,0.02070748152381041,0.02070748152381041,False,0.002249049954429305
gpr,1000,1000,1000,2.5,52.0,3.9512437185814275,4.046701419328883,4.023121624791146,0.02357979453773762,0.02357979453773762,False,0.002244393437741409
gpr,1000,1000,1000,2.5,54.0,3.9889840465642745,4.642232537143514,4.616182604369945,0.026049932773568152,0.026049932773568152,False,0.002349799253174434
gpr,1000,1000,1000,2.5,56.0,4.02535169073515,5.282603106344482,5.254847683600757,0.027755422743724445,0.027755422743724445,False,0.0024705007021927445
gpr,1000,1000,1000,2.5,58.0,4.060443010546419,5.967101661809238,5.938723888594117,0.028377773215121138,0.028377773215121138,False,0.002555972956689163
gpr,1000,1000,1000,2.5,60.0,4.0943445622221,6.695052007233016,6.667252749575685,0.027799257657331822,0.027799257657331822,False,0.002601121756573346
gpr,1000,1000,1000,2.5,62.0,4.127134385045092,7.465923818950273,7.439734823591253,0.026188995359020417,0.026188995359020417,False,0.002607420066103214
gpr,1000,1000,1000,2.5,64.0,4.1588830833596715,8.27930419923166,8.255352381408915,0.023951817822744914,0.023951817822744914,False,0.0025764489525705796
gpr,1000,1000,1000,2.5,66.0,4.189654742026425,9.134769425834293,9.113190137394364,0.021579288439928845,0.021579288439928845,False,0.0025214328876579126
gpr,1000,1000,1000,2.5,68.0,4.219507705176107,10.031741531714488,10.01225398819926,0.0194875435152273,0.0194875435152273,False,0.0024692789127144237
gpr,1000,1000,1000,2.5,70.0,4.248495242049359,10.969400013712402,10.951487789798371,0.017912223914031244,0.017912223914031244,False,0.0024457321346920487
gpr,1000,1000,1000,2.5,72.0,4.276666119016055,11.946675976846564,11.929788247290574,0.016887729555989495,0.016887729555989495,False,0.0024559125903542375
gpr,1000,1000,1000,2.5,74.0,4.30406509320417,12.962315095175882,12.94601802190551,0.016297073270370888,0.016297073270370888,False,0.002480343961194776
gpr,1000,1000,1000,2.5,76.0,4.330733340286331,14.014973419454122,13.999017178183342,0.015956241270780325,0.015956241270780325,False,0.0024912569297778917
gpr,1000,1000,1000,2.5,78.0,4.356708826689592,15.103308270077605,15.087613104092709,0.015695165984896065,0.015695165984896065,False,0.0024727302791217177
gpr,1000,1000,1000,2.5,80.0,4.382026634673881,16.22603853860778,16.21062904017139,0.015409498436390834,0.015409498436390834,False,0.0024290294654067983
gpr,1000,1000,1000,2.5,82.0,4.406719247264253,17.38196565751582,17.36689135241474,0.015074305101080654,0.015074305101080654,False,0.0023785657073964856
gpr,1000,1000,1000,2.5,84.0,4.430816798843313,18.569961076848585,18.555235679008295,0.01472539784029081,0.01472539784029081,False,0.0023398554514421958
gpr,1000,1000,1000,2.5,86.0,4.454347296253507,19.78893453608123,19.774512074199755,0.014422461881473225,0.014422461881473225,False,0.0023201764721457116
gpr,1000,1000,1000,2.5,88.0,4.477336814478207,21.037799200578547,21.023589264460366,0.014209936118181332,0.014209936118181332,False,0.0023155407801376585
gpr,1000,1000,1000,2.5,90.0,4.499809670330265,22.315446438691424,22.30135812322546,0.01408831546596545,0.01408831546596545,False,0.002320241895230884
gpr,1000,1000,1000,2.5,92.0,4.5217885770490405,23.620737114921553,23.606734461383407,0.014002653538145893,0.014002653538145893,False,0.0023358203387736816
gpr,1000,1000,1000,2.5,94.0,4.543294782270004,24.952510113667245,24.938661221626546,0.013848892040698502,0.013848892040698502,False,0.0023717552211595548
gpr,1000,1000,1000,2.5,96.0,4.564348191467836,26.309604039839314,26.296110156023268,0.013493883816046548,0.013493883816046548,False,0.0024383467236998354
gpr,1000,1000,1000,2.5,98.0,4.584967478670572,27.690885449241932,27.67808305785422,0.01280239138771222,0.01280239138771222,False,0.002538518274927621
gpr,1000,1000,1000,2.5,100.0,4.605170185988092,29.09527655876161,29.083612610983298,0.011663947778313144,0.011663947778313144,False,0.0026655759954046414
gpr,1000,1000,1000,2.5,102.0,4.624972813284271,30.521776675552132,30.51176291284566,0.010013762706471141,0.010013762706471141,True,0.002807842744593229
gpr,1000,1000,1000,2.5,104.0,4.6443908991413725,31.96947383468853,31.961629720552722,0.00784411413580699,0.00784411413580699,True,0.0029551108121118456
gpr,1000,1000,1000,2.5,106.0,4.663439094112067,33.437545621197955,33.43234046363302,0.005205157564937224,0.005205157564937224,True,0.003101957548896679
gpr,1000,1000,1000,2.5,108.0,4.68213122712422,34.925250309342346,34.92305406153161,0.0021962478107369066,0.0021962478107369066,True,0.003246708124232629
gpr,1000,1000,1000,2.5,110.0,4.700480365792417,36.43191094211096,36.43296057914101,-0.0010496370300501212,0.0010496370300501212,True,0.003387805488170791
gpr,1000,1000,1000,2.5,112.0,4.718498871295094,37.956895685235,37.961280749312195,-0.004385064077197853,0.004385064077197853,True,0.003520329654236793
gpr,1000,1000,1000,2.5,114.0,4.736198448394496,39.49959778853412,39.50726538744019,-0.007667598906074602,0.007667598906074602,True,0.0036347264382095047
gpr,1000,1000,1000,2.5,116.0,4.7535901911063645,41.05941795037546,41.07019471980855,-0.01077676943308603,0.01077676943308603,True,0.0037181809954857027
gpr,1000,1000,1000,2.5,118.0,4.770684624465665,42.63575102979905,42.64937764436514,-0.013626614566085493,0.013626614566085493,True,0.0037576342462452184
gpr,1000,1000,1000,2.5,120.0,4.787491742782046,44.227978098577125,44.244150939943744,-0.01617284136661823,0.01617284136661823,True,0.0037429972339525427
gpr,1000,1000,1000,2.5,122.0,4.804021044733257,45.83546394215239,45.85387843762298,-0.01841449547059426,0.01841449547059426,True,0.0036695319839395012
gpr,1000,1000,1000,2.5,124.0,4.820281565605037,47.45755941517177,47.47795016586767,-0.020390750695895576,0.020390750695895576,True,0.003539013603073416
gpr,1000,1000,1000,2.5,126.0,4.836281906951478,49.09360758741616,49.11578147932196,-0.022173891905801213,0.022173891905801213,True,0.0033597451499513893
gpr,1000,1000,1000,2.5,128.0,4.852030263919617,50.74295238238801,50.766812179566564,-0.023859797178552355,0.023859797178552355,True,0.003145683740936944
gpr,1000,1000,1000,2.5,130.0,4.867534450455582,52.40494838267159,52.430505634805584,-0.025557252133992847,0.025557252133992847,True,0.002914923742117853
gpr,1000,1000,1000,2.5,132.0,4.882801922586371,54.07897060347318,54.1063479042763,-0.027377300803117066,0.027377300803117066,True,0.0026876523521708147
gpr,1000,1000,1000,2.5,134.0,4.897839799950911,55.764423262300625,55.79384687216413,-0.029423609863506783,0.029423609863506783,True,0.002483542811891403
gpr,1000,1000,1000,2.5,136.0,4.912654885736052,57.46074684640507,57.49253139492947,-0.03178454852439927,0.03178454852439927,True,0.0023185883402474547
gpr,1000,1000,1000,2.5,138.0,4.927253685157205,59.16742305867001,59.201950465201044,-0.03452740653103348,0.03452740653103348,True,0.0022018967067735863
gpr,1000,1000,1000,2.5,140.0,4.941642422609304,60.88397747672025,60.9216723947454,-0.0376949180251529,0.0376949180251529,True,0.0021338240597956826
gpr,1000,1000,1000,2.5,142.0,4.955827057601261,62.6099799718786,62.65128401846742,-0.04130404658882014,0.04130404658882014,True,0.0021068889533713865
gpr,1000,1000,1000,2.5,144.0,4.969813299576001,64.34504309634622,64.39038992092453,-0.04534682457831707,0.04534682457831707,True,0.0021092842304643363
gpr,1000,1000,1000,2.5,146.0,4.983606621708336,66.08881875897032,66.13861168643905,-0.04979292746872943,0.04979292746872943,True,0.0021289844535040832
gpr,1000,1000,1000,2.5,148.0,4.997212273764115,67.84099357672949,67.89558717354764,-0.05459359681815101,0.05459359681815101,True,0.0021565171941178964
gpr,1000,1000,1000,2.5,150.0,5.0106352940962555,69.60128331815486,69.66096981424494,-0.059686496090080254,0.059686496090080254,True,0.002185895494029172
gpr,1000,1000,1000,2.5,152.0,5.0238805208462765,71.36942685396207,71.43442793823415,-0.06500108427208318,0.06500108427208318,True,0.0022142482118691527
gpr,1000,1000,1000,2.5,154.0,5.0369526024136295,73.14518000652515,73.2156441221981,-0.07046411567294797,0.07046411567294797,True,0.002240859839882018
gpr,1000,1000,1000,2.5,156.0,5.049856007249537,74.92830964983705,75.00431456393815,-0.07600491410110521,0.07600491410110521,True,0.0022661144640308472
gpr,1000,1000,1000,2.5,158.0,5.062595033026967,76.71858835993498,76.80014848108964,-0.08156012115465217,0.08156012115465217,True,0.0022906131097903512
gpr,1000,1000,1000,2.5,160.0,5.075173815233827,78.51578985665765,78.60286753401249,-0.0870776773548414,0.0870776773548414,True,0.002314590992212439
gpr,1000,1000,1000,2.5,162.0,5.087596335232384,80.31968541381002,80.41220527236653,-0.09251985855651412,0.09251985855651412,True,0.0023376740220387117
gpr,1000,1000,1000,2.5,164.0,5.099866427824199,82.13004134930179,82.22790660480912,-0.09786525550732961,0.09786525550732961,True,0.0023589534720444374
gpr,1000,1000,1000,2.5,166.0,5.111987788356544,83.94661764146849,84.04972729119773,-0.10310964972923387,0.10310964972923387,True,0.00237731823304871
gpr,1000,1000,1000,2.5,168.0,5.123963979403259,85.76916765568421,85.87743345664148,-0.10826580095726968,0.10826580095726968,True,0.002391968881047341
gpr,1000,1000,1000,2.5,170.0,5.135798437050262,87.5974389078001,87.71080112671231,-0.11336221891221498,0.11336221891221498,True,0.0024030428579834458
gpr,1000,1000,1000,2.5,172.0,5.147494476813453,89.43117474083192,89.5496157831078,-0.11844104227587593,0.11844104227587593,True,0.0024122894052126366
