maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
1.0,200,200,124.0,4.820281565605037,30.895670608270166,30.880422587761828,0.015248020508337845,True,0.0024602166943242616
1.0,200,200,126.0,4.836281906951478,32.66958795458618,32.65694153736909,0.01264641721708415,True,0.0024550027160583857
1.0,200,200,128.0,4.852030263919617,34.46692826803405,34.4566827091317,0.010245558902354901,True,0.0024491339095127434
1.0,200,200,130.0,4.867534450455582,36.28557588220417,36.277512242189204,0.008063640014967177,True,0.0024397487284163783
1.0,200,200,132.0,4.882801922586371,38.12356929949192,38.11744677076949,0.0061225287224289104,True,0.002424214377695646
1.0,200,200,134.0,4.897839799950911,39.979098316280215,39.974650538046006,0.004447778234208499,True,0.0024004247036064257
1.0,200,200,136.0,4.912654885736052,41.85049852899118,41.84743100162339,0.003067527367790035,True,0.0023670311977803055
1.0,200,200,138.0,4.927253685157205,43.736243697375926,43.73423327526528,0.002010422110643617,True,0.002323577467075164
1.0,200,200,140.0,4.941642422609304,45.63493651463648,45.63363370957464,0.0013028050618402176,True,0.0022705250422768116
1.0,200,200,142.0,4.955827057601261,47.54529837032021,47.54433287341038,0.0009654969098278343,True,0.00220917348966993
1.0,200,200,144.0,4.969813299576001,49.4661586884655,49.46514815891764,0.001010529547855299,True,0.002141489161768926
1.0,200,200,146.0,4.983606621708336,51.396444381254355,51.3950061968733,0.0014381843810582495,True,0.002069865443256376
1.0,200,200,148.0,4.997212273764115,53.33516988249994,53.332935236017136,0.002234646482804692,True,0.0019968443945212314
1.0,200,200,150.0,5.0106352940962555,55.28142812369697,55.27805761040311,0.0033705132938592897,True,0.001924835840691109
1.0,400,400,50.0,3.912023005428146,-0.020774250827798824,0.02735250936943412,0.04812676019723294,False,0.0048065326193470715
1.0,400,400,52.0,3.9512437185814275,-0.008300180363619347,0.04532367589639752,0.05362385626001687,False,0.00452703787022261
1.0,400,400,54.0,3.9889840465642745,0.013804955496425464,0.07224532184341192,0.05844036634698646,False,0.004107843608285523
1.0,400,400,56.0,4.02535169073515,0.04875050123169444,0.11119201325009342,0.06244151201839898,False,0.0036571284622211224
1.0,400,400,58.0,4.060443010546419,0.10013638228352306,0.16578465470075177,0.0656482724172287,False,0.003281450801660586
1.0,400,400,60.0,4.0943445622221,0.1719598631107715,0.24015045722293005,0.06819059411215855,False,0.0030467054789835974
1.0,400,400,62.0,4.127134385045092,0.2686062865156771,0.33885196710833254,0.07024568059265546,False,0.002949877988870531
1.0,400,400,64.0,4.1588830833596715,0.39480457061455354,0.4667890801261887,0.07198450951163515,False,0.0029343949613336094
1.0,400,400,66.0,4.189654742026425,0.5555414534547367,0.6290801109540567,0.07353865749931998,False,0.0029375204067310415
1.0,400,400,68.0,4.219507705176107,0.7559402484175735,0.8309293625432312,0.07498911412565779,False,0.0029225493896206183
1.0,400,400,70.0,4.248495242049359,1.0011172561583521,1.077489195206626,0.07637193904827377,False,0.0028821592171712385
1.0,400,400,72.0,4.276666119016055,1.2960314998206286,1.3737243909120274,0.07769289109139876,False,0.0028273979404336556
1.0,400,400,74.0,4.30406509320417,1.645342138772662,1.7242857823851843,0.07894364361252215,False,0.0027744790592638693
1.0,400,400,76.0,4.330733340286331,2.05328436133982,2.1333988489758315,0.08011448763601159,False,0.002734850974289829
1.0,400,400,78.0,4.356708826689592,2.5235702558712205,2.6047714617833577,0.0812012059121372,False,0.002710903633572139
1.0,400,400,80.0,4.382026634673881,3.0593171895517344,3.1415233648254066,0.08220617527367224,False,0.0026972369813492627
1.0,400,400,82.0,4.406719247264253,3.663003170946695,3.7461384521882835,0.08313528124158864,False,0.0026849584117931142
1.0,400,400,84.0,4.430816798843313,4.336446704352625,4.420439549952366,0.08399284559974163,False,0.0026658313604043297
1.0,400,400,86.0,4.454347296253507,5.0808076537263105,5.165584303579866,0.0847766498535556,False,0.0026345373175730414
1.0,400,400,88.0,4.477336814478207,5.896605374669434,5.982079937761231,0.0854745630917968,False,0.002589056523333185
1.0,400,400,90.0,4.499809670330265,6.783750568306004,6.8698140982384714,0.08606352993246702,False,0.002529975483838275
1.0,400,400,92.0,4.5217885770490405,7.7415877215521505,7.828098683636526,0.08651096208437536,False,0.0024595021975449124
1.0,400,400,94.0,4.543294782270004,8.768945453745232,8.855723495170523,0.08677804142529055,False,0.002380639217672967
1.0,400,400,96.0,4.564348191467836,9.86419249156313,9.951016630872111,0.08682413930898036,False,0.0022966527400045734
1.0,400,400,98.0,4.584967478670572,11.025297304862761,11.11190878405958,0.08661147919681866,False,0.0022107845238081617
1.0,400,400,100.0,4.605170185988092,12.24988965946386,12.335998930368746,0.08610927090488474,False,0.0021260840936388604
1.0,400,400,102.0,4.624972813284271,13.535322505621025,13.620619265509426,0.08529675988840069,True,0.0020452583311613105
1.0,400,400,104.0,4.6443908991413725,14.878732756429827,14.962897654852718,0.0841648984228911,True,0.0019705002521297464
1.0,400,400,106.0,4.663439094112067,16.277099648536705,16.359816250519742,0.08271660198303721,True,0.001903325577811816
1.0,400,400,108.0,4.68213122712422,17.727299538423267,17.808265302966618,0.08096576454335036,True,0.0018444816866375066
1.0,400,400,110.0,4.700480365792417,19.226156179879126,19.30509152931144,0.07893534943231373,True,0.001793983366485057
1.0,400,400,112.0,4.718498871295094,20.770485750412263,20.847140692222396,0.07665494181013344,True,0.001751281845023347
1.0,400,400,114.0,4.736198448394496,22.357136136735562,22.43129428771526,0.07415815097969869,True,0.0017155165361746045
1.0,400,400,116.0,4.7535901911063645,23.983020238105837,24.054500437637415,0.07148019953157814,True,0.0016857654516813786
1.0,400,400,118.0,4.770684624465665,25.64514328549967,25.71379923528238,0.06865594978270906,True,0.0016612164359725195
1.0,400,400,120.0,4.787491742782046,27.34062439024342,27.406342904419446,0.06571851417602659,True,0.0016412193668853753
1.0,400,400,122.0,4.804021044733257,29.06671271590335,29.129411207953623,0.06269849205027356,True,0.001625227858289542
1.0,400,400,124.0,4.820281565605037,30.820798804597416,30.880422587761828,0.05962378316441175,True,0.0016126769896765319
1.0,400,400,126.0,4.836281906951478,32.60042167989536,32.65694153736909,0.056519857473730895,True,0.0016028596858478667
1.0,400,400,128.0,4.852030263919617,34.40327239328235,34.4566827091317,0.05341031584934797,True,0.001594856420921543
1.0,400,400,130.0,4.867534450455582,36.227194684029655,36.277512242189204,0.050317558159548526,True,0.001587547317565525
1.0,400,400,132.0,4.882801922586371,38.07018338876196,38.11744677076949,0.047263382007528776,True,0.0015797039812416123
1.0,400,400,134.0,4.897839799950911,39.93038117552055,39.974650538046006,0.04426936252545488,True,0.0015701330953193419
1.0,400,400,136.0,4.912654885736052,41.806074095228496,41.84743100162339,0.04135690639489553,True,0.0015578321821845423
1.0,400,400,138.0,4.927253685157205,43.69568635054384,43.73423327526528,0.0385469247214445,True,0.0015421202970171777
1.0,400,400,140.0,4.941642422609304,45.59777458480039,45.63363370957464,0.03585912477424813,True,0.0015227175924485627
1.0,400,400,142.0,4.955827057601261,47.51102189991161,47.54433287341038,0.033310973498771546,True,0.0014997616668023564
1.0,400,400,144.0,4.969813299576001,49.43423172569692,49.46514815891764,0.03091643322072457,True,0.0014737613667154437
1.0,400,400,146.0,4.983606621708336,51.366321589669724,51.3950061968733,0.02868460720357291,True,0.0014454988543460261
1.0,400,400,148.0,4.997212273764115,53.30631677650331,53.332935236017136,0.02661845951382702,True,0.0014158984869720966
1.0,400,400,150.0,5.0106352940962555,55.253343823291516,55.27805761040311,0.024713787111593888,True,0.0013858865427563193
1.0,600,600,50.0,3.912023005428146,0.03722250544842609,0.02735250936943412,0.009869996078991972,False,0.002005442348222435
1.0,600,600,52.0,3.9512437185814275,0.052977428728183895,0.04532367589639752,0.007653752831786376,False,0.0019751851701390604
1.0,600,600,54.0,3.9889840465642745,0.07685360613356806,0.07224532184341192,0.004608284290156139,False,0.0019085088404702526
1.0,600,600,56.0,4.02535169073515,0.11193549523250113,0.11119201325009342,0.000743481982407701,False,0.0018429967280494603
1.0,600,600,58.0,4.060443010546419,0.16204087903247455,0.16578465470075177,0.003743775668277216,False,0.0018028224188990152
1.0,600,600,60.0,4.0943445622221,0.23170727389515378,0.24015045722293005,0.008443183327776271,False,0.0017950679334544466
1.0,600,600,62.0,4.127134385045092,0.32589845538495865,0.33885196710833254,0.01295351172337389,False,0.0018178383221209827
1.0,600,600,64.0,4.1588830833596715,0.4497372682189962,0.4667890801261887,0.017051811907192516,False,0.0018432551119734963
1.0,600,600,66.0,4.189654742026425,0.6084045991356106,0.6290801109540567,0.02067551181844607,False,0.0018356168002146974
1.0,600,600,68.0,4.219507705176107,0.8071133419362013,0.8309293625432312,0.02381602060702992,False,0.0017899194740192625
1.0,600,600,70.0,4.248495242049359,1.0510284941374266,1.077489195206626,0.02646070106919929,False,0.0017324290892270144
1.0,600,600,72.0,4.276666119016055,1.3451086519071396,1.3737243909120274,0.028615739004887786,False,0.0016898155546780206
1.0,600,600,74.0,4.30406509320417,1.6939340580956923,1.7242857823851843,0.030351724289491955,False,0.0016680177915511516
1.0,600,600,76.0,4.330733340286331,2.1015904581890936,2.1333988489758315,0.03180839078673792,False,0.0016578609013295721
1.0,600,600,78.0,4.356708826689592,2.5716265868904884,2.6047714617833577,0.033144874892869325,False,0.00164927069268297
1.0,600,600,80.0,4.382026634673881,3.107055072017829,3.1415233648254066,0.03446829280757768,False,0.0016370713253354983
1.0,600,600,82.0,4.406719247264253,3.710353208667584,3.7461384521882835,0.03578524352069934,False,0.0016203638499454954
1.0,600,600,84.0,4.430816798843313,4.383437484601018,4.420439549952366,0.037002065351348534,False,0.0016010954521347468
1.0,600,600,86.0,4.454347296253507,5.127613721027956,5.165584303579866,0.037970582551910326,False,0.0015820134592697268
1.0,600,600,88.0,4.477336814478207,5.943525290360412,5.982079937761231,0.03855464740081871,False,0.0015637609605746723
1.0,600,600,90.0,4.499809670330265,6.831127137615113,6.8698140982384714,0.03868696062335886,False,0.001543853734075767
1.0,600,600,92.0,4.5217885770490405,7.789704594239083,7.828098683636526,0.0383940893974426,False,0.0015192767146723603
1.0,600,600,94.0,4.543294782270004,8.817939863217362,8.855723495170523,0.037783631953161034,False,0.0014900152578714997
1.0,600,600,96.0,4.564348191467836,9.914013446820718,9.951016630872111,0.037003184051393134,False,0.0014595372793489753
1.0,600,600,98.0,4.584967478670572,11.07571868562718,11.11190878405958,0.03619009843239951,False,0.0014317019804946651
1.0,600,600,100.0,4.605170185988092,12.300567376891195,12.335998930368746,0.03543155347755089,False,0.0014074447140828184
1.0,600,600,102.0,4.624972813284271,13.585871731299449,13.620619265509426,0.034747534209977005,True,0.0013846736901626426
1.0,600,600,104.0,4.6443908991413725,14.928798719359293,14.962897654852718,0.03409893549342513,True,0.0013611970802659612
1.0,600,600,106.0,4.663439094112067,16.326402583718846,16.359816250519742,0.033413666800896635,True,0.0013374878068400963
1.0,600,600,108.0,4.68213122712422,17.77564667106526,17.808265302966618,0.032618631901357276,True,0.0013167172617615354
1.0,600,600,110.0,4.700480365792417,19.27342577444506,19.30509152931144,0.031665754866381235,True,0.0013022442708998903
1.0,600,600,112.0,4.718498871295094,20.816596062953977,20.847140692222396,0.0305446292684195,True,0.0012948498999425864
1.0,600,600,114.0,4.736198448394496,22.402013855216865,22.43129428771526,0.02928043249839618,True,0.0012919877833743592
1.0,600,600,116.0,4.7535901911063645,24.02657946881118,24.054500437637415,0.027920968826236958,True,0.00128938387359717
1.0,600,600,118.0,4.770684624465665,25.68727978282368,25.71379923528238,0.026519452458700243,True,0.001283437896398058
1.0,600,600,120.0,4.787491742782046,27.381223367006896,27.406342904419446,0.02511953741255013,True,0.0012727508096399484
1.0,600,600,122.0,4.804021044733257,29.105664360602532,29.129411207953623,0.02374684735109156,True,0.001258216748826155
1.0,600,600,124.0,4.820281565605037,30.858014462313804,30.880422587761828,0.022408125448023952,True,0.0012420928791892526
1.0,600,600,126.0,4.836281906951478,32.63584516702758,32.65694153736909,0.02109637034151035,True,0.0012267732046862257
1.0,600,600,128.0,4.852030263919617,34.43688393709908,34.4566827091317,0.019798772032615375,True,0.0012138437757686612
1.0,600,600,130.0,4.867534450455582,36.259008108891976,36.277512242189204,0.018504133297227554,True,0.0012036802337373016
1.0,600,600,132.0,4.882801922586371,38.100239313391285,38.11744677076949,0.017207457378205504,True,0.001195556757253463
1.0,600,600,134.0,4.897839799950911,39.95873963132453,39.974650538046006,0.015910906721472884,True,0.0011880705762679817
1.0,600,600,136.0,4.912654885736052,41.832809234153046,41.84743100162339,0.014621767470345048,True,0.0011796585876871805
1.0,600,600,138.0,4.927253685157205,43.72088433208546,43.73423327526528,0.013348943179821049,True,0.0011690349455870741
1.0,600,600,140.0,4.941642422609304,45.62153403176717,45.63363370957464,0.012099677807469789,True,0.0011554514473683948
1.0,600,600,142.0,4.955827057601261,47.533455107598,47.54433287341038,0.010877765812381313,True,0.0011387526943004674
1.0,600,600,144.0,4.969813299576001,49.45546444342949,49.46514815891764,0.009683715488151279,True,0.0011192611996839461
1.0,600,600,146.0,4.983606621708336,51.386489680743125,51.3950061968733,0.00851651613017168,True,0.0010975739256514658
1.0,600,600,148.0,4.997212273764115,53.32555914490217,53.332935236017136,0.007376091114963401,True,0.001074364368560285
1.0,600,600,150.0,5.0106352940962555,55.271792263869315,55.27805761040311,0.0062653465337945136,True,0.0010502561688730558
1.0,800,800,50.0,3.912023005428146,0.032069002571873284,0.02735250936943412,0.004716493202439165,False,0.0018395181496873264
1.0,800,800,52.0,3.9512437185814275,0.05082691622334323,0.04532367589639752,0.005503240326945713,False,0.001816847941129425
1.0,800,800,54.0,3.9889840465642745,0.07911273227011861,0.07224532184341192,0.006867410426706688,False,0.0017326057252812104
1.0,800,800,56.0,4.02535169073515,0.11955670331974488,0.11119201325009342,0.00836469006965146,False,0.0016396496784680038
1.0,800,800,58.0,4.060443010546419,0.17520065256212547,0.16578465470075177,0.009415997861373704,False,0.001581194983363914
1.0,800,800,60.0,4.0943445622221,0.25021318597634945,0.24015045722293005,0.010062728753419403,False,0.0015607905810976102
1.0,800,800,62.0,4.127134385045092,0.34959753879763866,0.33885196710833254,0.010745571689306121,False,0.0015855094611880425
1.0,800,800,64.0,4.1588830833596715,0.4784853673949101,0.4667890801261887,0.011696287268721406,False,0.001630483846549258
1.0,800,800,66.0,4.189654742026425,0.6417914828744529,0.6290801109540567,0.012711371920396175,False,0.0016397603439109803
1.0,800,800,68.0,4.219507705176107,0.8443127635940755,0.8309293625432312,0.013383401050844235,False,0.0015927969794866147
1.0,800,800,70.0,4.248495242049359,1.0909268901350515,1.077489195206626,0.013437694928425614,False,0.0015237819680258163
1.0,800,800,72.0,4.276666119016055,1.3866232530672278,1.3737243909120274,0.012898862155200419,False,0.0014690124898440726
1.0,800,800,74.0,4.30406509320417,1.7363273579678662,1.7242857823851843,0.01204157558268193,False,0.0014336081512082138
1.0,800,800,76.0,4.330733340286331,2.1446149058042465,2.1333988489758315,0.011216056828414978,False,0.0014065485989898676
1.0,800,800,78.0,4.356708826689592,2.615441445788747,2.6047714617833577,0.01066998400538921,False,0.001381251510790407
1.0,800,800,80.0,4.382026634673881,3.151985030870037,3.1415233648254066,0.010461666044630391,False,0.0013575818465422313
1.0,800,800,82.0,4.406719247264253,3.7566340121679787,3.7461384521882835,0.010495559979695201,False,0.0013345950991487698
1.0,800,800,84.0,4.430816798843313,4.431075970294387,4.420439549952366,0.010636420342020614,False,0.0013104638718500084
1.0,800,800,86.0,4.454347296253507,5.176400800155079,5.165584303579866,0.010816496575213108,False,0.0012871205850429636
1.0,800,800,88.0,4.477336814478207,5.993148191929322,5.982079937761231,0.011068254168090874,False,0.0012688213674565193
1.0,800,800,90.0,4.499809670330265,6.881289462863151,6.8698140982384714,0.011475364624679685,False,0.0012576025398355697
1.0,800,800,92.0,4.5217885770490405,7.840188873404941,7.828098683636526,0.012090189768414916,False,0.0012528000190638734
1.0,800,800,94.0,4.543294782270004,8.868603365893932,8.855723495170523,0.012879870723409681,False,0.0012530251648732603
1.0,800,800,96.0,4.564348191467836,9.964750478734231,9.951016630872111,0.013733847862120285,False,0.0012561588564812603
1.0,800,800,98.0,4.584967478670572,11.126429547804491,11.11190878405958,0.014520763744911847,False,0.0012575530953717205
1.0,800,800,100.0,4.605170185988092,12.351152856775343,12.335998930368746,0.015153926406597407,False,0.0012501253832089478
1.0,800,800,102.0,4.624972813284271,13.636245410642914,13.620619265509426,0.015626145133488478,True,0.0012283187078331636
1.0,800,800,104.0,4.6443908991413725,14.978896772278858,14.962897654852718,0.015999117426140685,True,0.0011929941451127987
1.0,800,800,106.0,4.663439094112067,16.37617657602277,16.359816250519742,0.01636032550302957,True,0.0011523589599026329
1.0,800,800,108.0,4.68213122712422,17.825040425744646,17.808265302966618,0.016775122778028617,True,0.0011174089888877205
1.0,800,800,110.0,4.700480365792417,19.322349943009613,19.30509152931144,0.017258413698172603,True,0.0010954541171141995
1.0,800,800,112.0,4.718498871295094,20.864915918483803,20.847140692222396,0.017775226261406374,True,0.0010870296590336714
1.0,800,800,114.0,4.736198448394496,22.449557648395057,22.43129428771526,0.018263360679796392,True,0.0010876949761920295
1.0,800,800,116.0,4.7535901911063645,24.07316299643753,24.054500437637415,0.018662558800116358,True,0.0010915782990743581
1.0,800,800,118.0,4.770684624465665,25.732734830303798,25.71379923528238,0.01893559502141784,True,0.0010937624707555724
1.0,800,800,120.0,4.787491742782046,27.42541710071373,27.406342904419446,0.019074196294283752,True,0.001091339950744867
1.0,800,800,122.0,4.804021044733257,29.148502564224145,29.129411207953623,0.019091356270521942,True,0.0010837544037254946
1.0,800,800,124.0,4.820281565605037,30.899429662769307,30.880422587761828,0.019007075007479557,True,0.0010724051602060071
1.0,800,800,126.0,4.836281906951478,32.67577685293327,32.65694153736909,0.018835315564174948,True,0.0010594709070829234
1.0,800,800,128.0,4.852030263919617,34.47525986127903,34.4566827091317,0.01857715214732991,True,0.0010465770504065025
1.0,800,800,130.0,4.867534450455582,36.29573333624148,36.277512242189204,0.01822109405227934,True,0.001034187157623065
1.0,800,800,132.0,4.882801922586371,38.13519531442853,38.11744677076949,0.017748543659038774,True,0.001021975947669983
1.0,800,800,134.0,4.897839799950911,39.99179178861209,39.974650538046006,0.017141250566083954,True,0.0010096198372936851
1.0,800,800,136.0,4.912654885736052,41.86381919393557,41.84743100162339,0.016388192312177807,True,0.000997274108120348
1.0,800,800,138.0,4.927253685157205,43.74972386753075,43.73423327526528,0.015490592265464898,True,0.00098548099275364
1.0,800,800,140.0,4.941642422609304,45.64809854452051,45.63363370957464,0.014464834945869143,True,0.000974746016295729
1.0,800,800,142.0,4.955827057601261,47.55767627373734,47.54433287341038,0.013343400326959909,True,0.0009651380617161906
1.0,800,800,144.0,4.969813299576001,49.477321889655286,49.46514815891764,0.012173730737643496,True,0.0009561052870639893
1.0,800,800,146.0,4.983606621708336,51.40602083362364,51.3950061968733,0.011014636750346085,True,0.0009465287631629836
1.0,800,800,148.0,4.997212273764115,53.34286514855694,53.332935236017136,0.009929912539803354,True,0.0009349830902316156
1.0,800,800,150.0,5.0106352940962555,55.28703706598867,55.27805761040311,0.008979455585560459,True,0.0009201632678103775
1.5,200,200,50.0,3.912023005428146,0.17915766571672975,0.16676574640519592,0.012391919311533828,False,0.015776180329032437
1.5,200,200,52.0,3.9512437185814275,0.2502115522531767,0.23861509985773965,0.011596452395437051,False,0.013257622704160331
1.5,200,200,54.0,3.9889840465642745,0.3389558144167495,0.3326286333480373,0.006327181068712218,False,0.01007886675128889
1.5,200,200,56.0,4.02535169073515,0.45045725042155027,0.4528721223175829,0.002414871896032622,False,0.007483937779536032
1.5,200,200,58.0,4.060443010546419,0.5915422250259326,0.6035299263270053,0.01198770130107274,False,0.006099087620976806
1.5,200,200,60.0,4.0943445622221,0.7694655277812217,0.7888075208078975,0.01934199302667583,False,0.00555196833960243
1.5,200,200,62.0,4.127134385045092,0.9907218799931456,1.012834982554736,0.02211310256159038,False,0.005261402069505972
1.5,200,200,64.0,4.1588830833596715,1.2606054378475733,1.2795759347256261,0.018970496878052856,False,0.004953422019418134
1.5,200,200,66.0,4.189654742026425,1.5832048175993236,1.5927455823182424,0.009540764718918737,False,0.004590970608230511
1.5,200,200,68.0,4.219507705176107,1.961305871600814,1.9557404922694328,0.005565379331381237,False,0.004250610289093568
1.5,200,200,70.0,4.248495242049359,2.396140913657405,2.3715817927547143,0.024559120902690523,False,0.004050231342778271
1.5,200,200,72.0,4.276666119016055,2.887360056751959,2.842872558435632,0.044487498316327034,False,0.004113949182914973
1.5,200,200,74.0,4.30406509320417,3.43355070009909,3.3717693617809523,0.06178133831813781,False,0.0044906325409466595
1.5,200,200,76.0,4.330733340286331,4.033221567696273,3.9599673321478477,0.07325423554842558,False,0.005068853775583675
1.5,200,200,78.0,4.356708826689592,4.685805222212593,4.6086975826210335,0.07710763959155997,False,0.005641032863230057
1.5,200,200,80.0,4.382026634673881,5.392191693239056,5.318735534417293,0.07345615882176304,False,0.006029563675534464
1.5,200,200,82.0,4.406719247264253,6.154566737797268,6.090418475347981,0.06414826244928662,False,0.006146401069411943
1.5,200,200,84.0,4.430816798843313,6.975681805349041,6.9236706122561,0.052011193092941,False,0.005989066186860285
1.5,200,200,86.0,4.454347296253507,7.857917575889587,7.818033894996098,0.039883680893488815,False,0.0056103804609239
1.5,200,200,88.0,4.477336814478207,8.802527377956721,8.77270297882692,0.029824399129800838,False,0.005088588225820001
1.5,200,200,90.0,4.499809670330265,9.809300027516656,9.786562832018994,0.022737195497661844,False,0.004509033294031597
1.5,200,200,92.0,4.5217885770490405,10.876672066592164,10.858227667517426,0.01844439907473827,False,0.003953538994391562
1.5,200,200,94.0,4.543294782270004,12.002151264468921,11.986080066145014,0.0160711983239068,False,0.003487979400832025
1.5,200,200,96.0,4.564348191467836,13.182841688337248,13.168309351671766,0.014532336665482148,False,0.0031466586314206246
1.5,200,200,98.0,4.584967478670572,14.415884692556574,14.402948465697719,0.012936226858855093,False,0.0029259196551626055
1.5,200,200,100.0,4.605170185988092,15.698712047528716,15.687908765956912,0.010803281571803325,False,0.002797760559578902
1.5,200,200,102.0,4.624972813284271,17.02909980667573,17.02101233092099,0.008087475754742002,True,0.0027317916278322375
1.5,200,200,104.0,4.6443908991413725,18.405078674268225,18.400021493927177,0.00505718034104774,True,0.0027056909293878707
1.5,200,200,106.0,4.663439094112067,19.8247836362616,19.822665450451986,0.0021181858096142037,True,0.0027027885187456803
1.5,200,200,108.0,4.68213122712422,21.286316499885288,21.286663882706975,0.0003473828216868924,True,0.002708018748280768
1.5,200,200,110.0,4.700480365792417,22.787664851275622,22.78974762736619,0.0020827760905675063,True,0.0027082351789614965
1.5,200,200,112.0,4.718498871295094,24.32668692221705,24.32967647642767,0.0029895542106217476,True,0.002694799468522974
1.5,200,200,114.0,4.736198448394496,25.90114660256677,25.904254249756164,0.0031076471893953794,True,0.002665004839338982
1.5,200,200,116.0,4.7535901911063645,27.50877178288374,27.511341312711735,0.002569529827994188,True,0.0026214640010076835
1.5,200,200,118.0,4.770684624465665,29.14731122133435,29.148864735433207,0.0015535140988589546,True,0.0025702689086099075
1.5,200,200,120.0,4.787491742782046,30.814575075068205,30.814826303722896,0.0002512286546902942,True,0.0025186642865526274
1.5,200,200,122.0,4.804021044733257,32.5084560142559,32.50730859689064,0.0011474173652601394,True,0.0024725948055700168
1.5,200,200,124.0,4.820281565605037,34.2269366926912,34.22447934696562,0.0024573457255741005,True,0.002434715068659581
1.5,200,200,126.0,4.836281906951478,35.96809300218956,35.9645942878483,0.0034987143412621435,True,0.002403852695673043
1.5,200,200,128.0,4.852030263919617,37.73010116826663,37.725998693481046,0.004102474785582899,True,0.0023765341190561525
1.5,200,200,130.0,4.867534450455582,39.51125219684127,39.50712779205317,0.004124404788100833,True,0.0023499822051998675
1.5,200,200,132.0,4.882801922586371,41.30997190150856,41.306506229500286,0.003465672008275078,True,0.002325001977404035
1.5,200,200,134.0,4.897839799950911,43.12484082635774,43.12274674084452,0.002094085513220989,True,0.002307132436052058
1.5,200,200,136.0,4.912654885736052,44.95460701143429,44.954548172827614,5.8838606676658856e-05,True,0.002305180099425949
1.5,200,200,138.0,4.927253685157205,46.79818584520626,46.80069298627072,0.002507141064455709,True,0.0023274148020307455
1.5,200,200,140.0,4.941642422609304,48.65464447092427,48.66004435199761,0.005399881073344659,True,0.00237709863767296
1.5,200,200,142.0,4.955827057601261,50.52317216361189,50.53154294022805,0.008370776616160924,True,0.0024498102537795713
1.5,200,200,144.0,4.969813299576001,52.403041549823456,52.414203490265365,0.011161940441908769,True,0.002534048909413701
1.5,200,200,146.0,4.983606621708336,54.29356759789039,54.30711123517938,0.013543637288989885,True,0.002614414818613928
1.5,200,200,148.0,4.997212273764115,56.194071558386895,56.20941824506966,0.015346686682761401,True,0.0026754327660528494
1.5,200,200,150.0,5.0106352940962555,58.1038555960572,58.12033974242739,0.016484146370189023,True,0.002704572687314847
1.5,400,400,50.0,3.912023005428146,0.20769824331473785,0.16676574640519592,0.04093249690954193,False,0.09321976748907972
1.5,400,400,52.0,3.9512437185814275,0.26082451001371965,0.23861509985773965,0.02220941015597999,False,0.06683707196851126
1.5,400,400,54.0,3.9889840465642745,0.34789884088263534,0.3326286333480373,0.015270207534598068,False,0.04017985937622579
1.5,400,400,56.0,4.02535169073515,0.46896788537597445,0.4528721223175829,0.016095763058391555,False,0.022307208377879074
1.5,400,400,58.0,4.060443010546419,0.6183133206554885,0.6035299263270053,0.01478339432848319,False,0.014764014695871202
1.5,400,400,60.0,4.0943445622221,0.7937644499478438,0.7888075208078975,0.004956929139946276,False,0.011644996958096303
1.5,400,400,62.0,4.127134385045092,1.0003321735868553,1.012834982554736,0.012502808967880696,False,0.010417232153153641
1.5,400,400,64.0,4.1588830833596715,1.2476375858743154,1.2795759347256261,0.03193834885131075,False,0.010975155981736085
1.5,400,400,66.0,4.189654742026425,1.5453519068744868,1.5927455823182424,0.04739367544375561,False,0.011381539050034618
1.5,400,400,68.0,4.219507705176107,1.900274139934055,1.9557404922694328,0.05546635233537778,False,0.01073057253138412
1.5,400,400,70.0,4.248495242049359,2.3158130108330965,2.3715817927547143,0.055768781921617716,False,0.009620417436569335
1.5,400,400,72.0,4.276666119016055,2.7927939068309797,2.842872558435632,0.05007865160465208,False,0.008912206592429613
1.5,400,400,74.0,4.30406509320417,3.3304849257154956,3.3717693617809523,0.04128443606545673,False,0.008875874684560312
1.5,400,400,76.0,4.330733340286331,3.9274776359081898,3.9599673321478477,0.03248969623965792,False,0.0090321843169489
1.5,400,400,78.0,4.356708826689592,4.582473129519599,4.6086975826210335,0.02622445310143462,False,0.008667082726404832
1.5,400,400,80.0,4.382026634673881,5.294924178827159,5.318735534417293,0.023811355590133587,False,0.007433432100284663
1.5,400,400,82.0,4.406719247264253,6.065298640711944,6.090418475347981,0.025119834636036842,False,0.005595507019400527
1.5,400,400,84.0,4.430816798843313,6.894806325147329,6.9236706122561,0.02886428710877098,False,0.003971416234901831
1.5,400,400,86.0,4.454347296253507,7.784722467032452,7.818033894996098,0.03331142796364617,False,0.003451723923963731
1.5,400,400,88.0,4.477336814478207,8.735671742269687,8.77270297882692,0.03703123655723317,False,0.0037058589068186577
1.5,400,400,90.0,4.499809670330265,9.747221713639874,9.786562832018994,0.03934111837912013,False,0.003819536180403704
1.5,400,400,92.0,4.5217885770490405,10.817913300351961,10.858227667517426,0.04031436716546466,False,0.003558601356754538
1.5,400,400,94.0,4.543294782270004,11.945607654768196,11.986080066145014,0.04047241137681823,False,0.003104026098290525
1.5,400,400,96.0,4.564348191467836,13.127908340632302,13.168309351671766,0.0404010110394637,False,0.002694999677681738
1.5,400,400,98.0,4.584967478670572,14.362458778615064,14.402948465697719,0.04048968708265477,False,0.0024481276434831925
