model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,0.5,200.0,5.298317366548036,True,102.5522389909658,102.5715750539136,-0.01933606294780077,0.01933606294780077,0.9951871085334555,0.9963770943882887,-0.0011899858548332087,0.0011899858548332087,9.791803201792399e-05,0.0001412250313848797,-4.330699936695571e-05,4.330699936695571e-05,-4.943222775153117,-5.31238471083068,0.36916193567756306,0.36916193567756306
merton_jump_diffusion,1.0,50.0,3.912023005428146,False,0.15407963082182619,0.1634110378270394,-0.009331407005213205,0.009331407005213205,0.027596854270086627,0.02818694624251563,-0.0005900919724290028,0.0005900919724290028,0.003978299903043445,0.0040063406277379135,-2.8040724694468507e-05,2.8040724694468507e-05,-0.5649940566286205,-0.5617877346155574,-0.0032063220130630343,0.0032063220130630343
merton_jump_diffusion,1.0,52.0,3.9512437185814275,False,0.2178194561741975,0.22837888724870267,-0.01055943107450516,0.01055943107450516,0.036448102844290654,0.037078936909831196,-0.000630834065540542,0.000630834065540542,0.0048926675258213585,0.004900195672436751,-7.528146615392271e-06,7.528146615392271e-06,-0.7346165785876337,-0.7413762740529306,0.006759695465296867,0.006759695465296867
merton_jump_diffusion,1.0,54.0,3.9889840465642745,False,0.30115798582573916,0.31297391312589046,-0.011815927300151297,0.011815927300151297,0.04722363527861051,0.04784046028013451,-0.0006168250015239976,0.0006168250015239976,0.005891304284797015,0.005872979367177641,1.8324917619373833e-05,1.8324917619373833e-05,-0.9499885826742229,-0.9571635358387282,0.007174953164505227,0.007174953164505227
merton_jump_diffusion,1.0,56.0,4.02535169073515,False,0.4080709745679769,0.4210806673500947,-0.013009692782117777,0.013009692782117777,0.060032405951281856,0.060610432715559895,-0.000578026764278039,0.000578026764278039,0.006920337959233873,0.0069050004282029745,1.5337531030898757e-05,1.5337531030898757e-05,-1.2117406889808535,-1.2105572317876807,-0.00118345719317281,0.00118345719317281
merton_jump_diffusion,1.0,58.0,4.060443010546419,False,0.5426713479764658,0.5568193567981432,-0.014148008821677438,0.014148008821677438,0.07491726368713336,0.07548430168643754,-0.0005670379993041735,0.0005670379993041735,0.007968415687720897,0.007972699095218076,-4.28340749717912e-06,4.28340749717912e-06,-1.5138277395944897,-1.5017020081733523,-0.012125731421137376,0.012125731421137376
merton_jump_diffusion,1.0,60.0,4.0943445622221,False,0.7091542587938875,0.724452082421889,-0.015297823628001472,0.015297823628001472,0.09192350487785653,0.0925076988972215,-0.0005841940193649781,0.0005841940193649781,0.00904172799675618,0.009050073083043154,-8.345086286973974e-06,8.345086286973974e-06,-1.848456690133844,-1.8293940396684065,-0.019062650465437425,0.019062650465437425
merton_jump_diffusion,1.0,62.0,4.127134385045092,False,0.9118076697741344,0.9282793518803522,-0.016471682106217744,0.016471682106217744,0.11109099278697215,0.11167310441547591,-0.0005821116285037592,0.0005821116285037592,0.010124202106379713,0.010110234773479611,1.3967332900101728e-05,1.3967332900101728e-05,-2.2099417928866387,-2.1910889654748087,-0.01885282741183003,0.01885282741183003
merton_jump_diffusion,1.0,64.0,4.1588830833596715,False,1.1549463319727238,1.1725330408067594,-0.01758670883403557,0.01758670883403557,0.13239715758848553,0.1329196214440669,-0.0005224638555813843,0.0005224638555813843,0.011171816585491275,0.011126939651245489,4.4876934245785885e-05,4.4876934245785885e-05,-2.595474239896248,-2.5829985987110806,-0.012475641185167419,0.012475641185167419
merton_jump_diffusion,1.0,66.0,4.189654742026425,False,1.4427441953598645,1.46127187152099,-0.018527676161125495,0.018527676161125495,0.15572236758130623,0.15613566446028934,-0.00041329687898311596,0.00041329687898311596,0.012136300335746203,0.012075951783233941,6.0348552512261636e-05,6.0348552512261636e-05,-3.0034624017389433,-3.000263310342147,-0.0031990913967963053,0.0031990913967963053
merton_jump_diffusion,1.0,68.0,4.219507705176107,False,1.7790492175515737,1.7982848389180548,-0.019235621366481048,0.019235621366481048,0.18086654785759704,0.18116413157424563,-0.00029758371664859173,0.00029758371664859173,0.012987882885640643,0.012936149969989558,5.173291565108498e-05,5.173291565108498e-05,-3.43138266788651,-3.4371811464446234,0.005798478558113551,0.005798478558113551
merton_jump_diffusion,1.0,70.0,4.248495242049359,False,2.167265530920986,2.1870069899911195,-0.019741459070133693,0.019741459070133693,0.20759355083425485,0.20780948094727486,-0.00021593011302001308,0.00021593011302001308,0.013719340154370808,0.013690319986203413,2.9020168167394333e-05,2.9020168167394333e-05,-3.874642264311433,-3.8874718489316353,0.01282958462020245,0.01282958462020245
merton_jump_diffusion,1.0,72.0,4.276666119016055,False,2.6103207213003543,2.6304507209613806,-0.020129999661026243,0.020129999661026243,0.23566692030102684,0.23584606205382236,-0.00017914175279551414,0.00017914175279551414,0.014335255804374399,0.014325617585524603,9.638218849795238e-06,9.638218849795238e-06,-4.326783379050312,-4.344553800005595,0.017770420955283583,0.017770420955283583
merton_jump_diffusion,1.0,74.0,4.30406509320417,False,3.1106798087826633,3.1311544498842157,-0.020474641101552393,0.020474641101552393,0.2648602364256352,0.26502705571696217,-0.00016681929132694728,0.00016681929132694728,0.014839412220333503,0.014833719359614478,5.6928607190254166e-06,5.6928607190254166e-06,-4.780490200281633,-4.801813963261259,0.021323762979625904,0.021323762979625904
merton_jump_diffusion,1.0,76.0,4.330733340286331,False,3.670358440951503,3.691149281831378,-0.020790840879874928,0.020790840879874928,0.2949483015309541,0.2950934360281778,-0.00014513449722369787,0.00014513449722369787,0.015228990780192797,0.015210701967919642,1.8288812273154972e-05,1.8288812273154972e-05,-5.228665792419633,-5.252854457916265,0.02418866549663168,0.02418866549663168
merton_jump_diffusion,1.0,78.0,4.356708826689592,False,4.290912272661103,4.3119432019140325,-0.021030929252929376,0.021030929252929376,0.3256946793296545,0.3257824638986388,-8.778456898428377e-05,8.778456898428377e-05,0.015496309438115212,0.015456704350210815,3.960508790439715e-05,3.960508790439715e-05,-5.6651156752700444,-5.691703770305937,0.026588095035892323,0.026588095035892323
merton_jump_diffusion,1.0,80.0,4.382026634673881,False,4.973408102162523,4.994521465211142,-0.021113363048619327,0.021113363048619327,0.35684712354120635,0.35683533818298857,1.1785358217775155e-05,1.1785358217775155e-05,0.01563419578419059,0.015575433226923119,5.876255726747215e-05,5.876255726747215e-05,-6.084743832999266,-6.112985155667547,0.028241322668281832,0.028241322668281832
merton_jump_diffusion,1.0,82.0,4.406719247264253,False,5.718396841747904,5.739361225436797,-0.020964383688893307,0.020964383688893307,0.38814380520534536,0.38800375084271704,0.00014005436262831683,0.00014005436262831683,0.015640861554495282,0.015573571143556456,6.729041093882573e-05,6.729041093882573e-05,-6.483406235861821,-6.512039030355433,0.028632794493612224,0.028632794493612224
merton_jump_diffusion,1.0,84.0,4.430816798843313,False,6.525907105726674,6.546458052372895,-0.020550946646221036,0.020550946646221036,0.41932680688332125,0.4190552059138027,0.0002716009695185595,0.0002716009695185595,0.015522124600624179,0.015460140462176275,6.198413844790349e-05,6.198413844790349e-05,-6.857636044930132,-6.884999775720576,0.027363730790444407,0.027363730790444407
merton_jump_diffusion,1.0,86.0,4.454347296253507,False,7.395468270065749,7.41536180893018,-0.019893538864431015,0.019893538864431015,0.4501571594048688,0.4497770604149632,0.0003800989899055973,0.0003800989899055973,0.01529082674415129,0.015245867926277763,4.495881787352704e-05,4.495881787352704e-05,-7.204413845599447,-7.2288301962552755,0.024416350655828367,0.024416350655828367
merton_jump_diffusion,1.0,88.0,4.477336814478207,False,8.326161007694509,8.345219357611029,-0.01905834991652,0.01905834991652,0.48042666281981944,0.47997932460387727,0.0004473382159421724,0.0004473382159421724,0.014964401520632914,0.014942584342550904,2.1817178082009572e-05,2.1817178082009572e-05,-7.5210758306348,-7.54131884833167,0.020243017696870425,0.020243017696870425
merton_jump_diffusion,1.0,90.0,4.499809670330265,False,9.316685984323499,9.334821703223547,-0.018135718900047948,0.018135718900047948,0.5099640168826429,0.5094963178667369,0.00046769901590604235,0.00046769901590604235,0.014561810504381042,0.014562683789785114,-8.732854040720966e-07,8.732854040720966e-07,-7.805374482783009,-7.821046627679626,0.015672144896617723,0.015672144896617723
merton_jump_diffusion,1.0,92.0,4.5217885770490405,False,10.365438797892693,10.382653413693644,-0.01721461580095074,0.01721461580095074,0.5386350609679815,0.5381873158466011,0.00044774512138046063,0.00044774512138046063,0.014100853013640845,0.014118657455850668,-1.7804442209822316e-05,1.7804442209822316e-05,-8.055646622635322,-8.067329480251107,0.011682857615785025,0.011682857615785025
merton_jump_diffusion,1.0,94.0,4.543294782270004,False,11.470580601753227,11.486942456675983,-0.016361854922756436,0.016361854922756436,0.5663385457450436,0.5659363464069347,0.0004021993381089217,0.0004021993381089217,0.01359645214257384,0.013622709245814416,-2.6257103240575827e-05,2.6257103240575827e-05,-8.271009239020714,-8.280144020785722,0.009134781765007816,0.009134781765007816
merton_jump_diffusion,1.0,96.0,4.564348191467836,False,12.630097613093767,12.645708914629552,-0.015611301535784605,0.015611301535784605,0.5929996328718422,0.5926512996750307,0.00034833319681149,0.00034833319681149,0.01306009305089193,0.013086453939712054,-2.6360888820124717e-05,2.6360888820124717e-05,-8.451497998186824,-8.460042353549438,0.008544355362614553,0.008544355362614553
merton_jump_diffusion,1.0,98.0,4.584967478670572,False,13.841847197390052,13.85681136964136,-0.014964172251307417,0.014964172251307417,0.6185632965846389,0.6182625139597545,0.0003007826248844214,0.0003007826248844214,0.012500233349654616,0.012520693935094996,-2.0460585440380125e-05,2.0460585440380125e-05,-8.598085905207881,-8.60806163010401,0.009975724896127858,0.009975724896127858
merton_jump_diffusion,1.0,100.0,4.605170185988092,False,15.10359203436633,15.117990062545347,-0.01439802817901814,0.01439802817901814,0.6429891947572375,0.6427209879330549,0.0002682068241826041,0.0002682068241826041,0.011923286036049911,0.011935267369701463,-1.1981333651552017e-05,1.1981333651552017e-05,-8.712561719284167,-8.725632971439728,0.013071252155560487,0.013071252155560487
merton_jump_diffusion,1.0,102.0,4.624972813284271,True,16.413026143477055,16.426906215761704,-0.013880072284649714,0.013880072284649714,0.6662486964364914,0.665996352918751,0.0002523435177403943,0.0002523435177403943,0.011334721261503975,0.011338958480057282,-4.237218553306346e-06,4.237218553306346e-06,-8.797294149560912,-8.814493425177782,0.017199275616869514,0.017199275616869514
merton_jump_diffusion,1.0,104.0,4.6443908991413725,True,17.76779705328636,17.781177157935474,-0.013380104649115765,0.013380104649115765,0.6883239154875845,0.6880747198064953,0.0002491956810892759,0.0002491956810892759,0.010739922989952102,0.010739460169999335,4.6281995276682697e-07,4.6281995276682697e-07,-8.854942218677934,-8.876603697298059,0.021661478620124797,0.021661478620124797
merton_jump_diffusion,1.0,106.0,4.663439094112067,True,19.165527477243813,19.178407097272355,-0.01287962002854215,0.01287962002854215,0.7092080366522016,0.7089564948700522,0.00025154178214936707,0.00025154178214936707,0.010144608587043875,0.010143378691438644,1.229895605230763e-06,1.229895605230763e-06,-8.888183625685997,-8.914073543480365,0.02588991779436789,0.02588991779436789
merton_jump_diffusion,1.0,108.0,4.68213122712422,True,20.603838171364487,20.616213559093275,-0.012375387728788212,0.012375387728788212,0.7289060210998612,0.7286542390029687,0.00025178209689258324,0.00025178209689258324,0.009554799932981988,0.009556270847854785,-1.4709148727972549e-06,1.4709148727972549e-06,-8.899520018334442,-8.92909595915235,0.029575940817908375,0.029575940817908375
merton_jump_diffusion,1.0,110.0,4.700480365792417,True,22.080371899882948,22.092249633516513,-0.011877733633564702,0.011877733633564702,0.7474348995244924,0.7471906265451115,0.00024427297938089954,0.00024427297938089954,0.008976467414851978,0.008982705018974474,-6.237604122496035e-06,6.237604122496035e-06,-8.891188211273402,-8.923890684920362,0.03270247364696033,0.03270247364696033
merton_jump_diffusion,1.0,112.0,4.718498871295094,True,23.59281714678673,23.604222274832683,-0.011405128045954172,0.011405128045954172,0.764823176601413,0.7645965435498684,0.00022663305154457802,0.00022663305154457802,0.008415028921764375,0.00842633840867047,-1.1309486906094582e-05,1.1309486906094582e-05,-8.865171813609777,-8.900657047986671,0.035485234376894326,0.035485234376894326
merton_jump_diffusion,1.0,114.0,4.736198448394496,True,25.13892962871614,25.149906959428957,-0.010977330712815814,0.010977330712815814,0.7811092387554539,0.7809093513315712,0.0001998874238826609,0.0001998874238826609,0.007874880425534077,0.007890004109692785,-1.5123684158707684e-05,1.5123684158707684e-05,-8.823280333550429,-8.8615357843681,0.03825545081767068,0.03825545081767068
merton_jump_diffusion,1.0,116.0,4.7535901911063645,True,26.716549774465193,26.727159048781232,-0.010609274316038864,0.010609274316038864,0.7963389664143334,0.7961713295128591,0.00016763690147436616,0.00016763690147436616,0.0073590858156251035,0.007375802764669787,-1.671694904468307e-05,1.671694904468307e-05,-8.767250043812055,-8.808579219473366,0.04132917566131056,0.04132917566131056
merton_jump_diffusion,1.0,118.0,4.770684624465665,True,28.323614950830006,28.333922222794314,-0.010307271964308029,0.010307271964308029,0.8105629421289694,0.8104283034820884,0.00013463864688101346,0.00013463864688101346,0.00686928765538447,0.006885194718602805,-1.590706321833498e-05,1.590706321833498e-05,-8.698824071362651,-8.743729010958967,0.04490493959631614,0.04490493959631614
merton_jump_diffusion,1.0,120.0,4.787491742782046,True,29.958166077301485,29.968234351066304,-0.010068273764819224,0.010068273764819224,0.8238337048878522,0.8237284539875827,0.00010525090026958228,0.00010525090026958228,0.006405837954255974,0.0064190895637876964,-1.3251609531722552e-05,1.3251609531722552e-05,-8.619784393340524,-8.668800561648364,0.0490161683078405,0.0490161683078405
merton_jump_diffusion,1.0,122.0,4.804021044733257,True,31.61834913625512,31.628231159520634,-0.009882023265515016,0.009882023265515016,0.8362034487041029,0.8361213012948372,8.214740926570929e-05,8.214740926570929e-05,0.00596810069141884,0.005977930852692382,-9.830161273541999e-06,9.830161273541999e-06,-8.531928852210513,-8.585473175764342,0.05354432355382954,0.05354432355382954
merton_jump_diffusion,1.0,124.0,4.820281565605037,True,33.302412763044,33.312148030760774,-0.00973526771677058,0.00973526771677058,0.8477224358914113,0.8476568526434,6.558324801131388e-05,6.558324801131388e-05,0.005554850043861286,0.005561774490948908,-6.924447087621431e-06,6.924447087621431e-06,-8.437004971287024,-8.495285044010897,0.05828007272387303,0.05828007272387303
merton_jump_diffusion,1.0,126.0,4.836281906951478,True,35.008703480484655,35.01832025142874,-0.009616770944084863,0.009616770944084863,0.858438231833711,0.8583848993881272,5.333244558380912e-05,5.333244558380912e-05,0.005164679784212449,0.005170359924400625,-5.6801401881762664e-06,5.6801401881762664e-06,-8.336624253997343,-8.39963218907991,0.06300793508256675,0.06300793508256675
merton_jump_diffusion,1.0,128.0,4.852030263919617,True,36.7356601896131,36.74518199117959,-0.009521801566492627,0.009521801566492627,0.8683957046514907,0.8683544489337736,4.1255717717181284e-05,4.1255717717181284e-05,0.004796347473688846,0.004803173710748336,-6.826237059489801e-06,6.826237059489801e-06,-8.232183771428026,-8.299770571827843,0.06758680039981613,0.06758680039981613
merton_jump_diffusion,1.0,130.0,4.867534450455582,True,38.48180927487783,38.491264267545375,-0.009454992667542683,0.009454992667542683,0.8776375995782685,0.8776132761352698,2.432344299863054e-05,2.432344299863054e-05,0.004448997969852801,0.004459505431241134,-1.0507461388332799e-05,1.0507461388332799e-05,-8.124817022927346,-8.196820640569724,0.07200361764237861,0.07200361764237861
merton_jump_diffusion,1.0,132.0,4.882801922586371,True,40.245761208869226,40.25519212041186,-0.009430911542636977,0.009430911542636977,0.8862054148038571,0.8862075790301465,-2.1642262894028264e-06,2.1642262894028264e-06,0.0041222395451505685,0.004138496166324193,-1.6256621173624773e-05,1.6256621173624773e-05,-8.015386097691135,-8.091773694473384,0.07638759678224893,0.07638759678224893
merton_jump_diffusion,1.0,134.0,4.897839799950911,True,42.02620896256235,42.035681190148146,-0.009472227585796134,0.009472227585796134,0.894140283312142,0.8941817244172118,-4.144110506976162e-05,4.144110506976162e-05,0.0038160769769999318,0.0038391799467636977,-2.3102969763765923e-05,2.3102969763765923e-05,-7.904515606007408,-7.985499521463974,0.08098391545656636,0.08098391545656636
merton_jump_diffusion,1.0,136.0,4.912654885736052,True,43.821927964206,43.831533865373174,-0.009605901167176967,0.009605901167176967,0.9014836025751863,0.9015780697500868,-9.446717490046996e-05,9.446717490046996e-05,0.003530733556634611,0.003560518713426621,-2.9785156792009986e-05,2.9785156792009986e-05,-7.792658872584525,-7.878754857412442,0.08609598482791725,0.08609598482791725
merton_jump_diffusion,1.0,138.0,4.927253685157205,True,45.6317769121481,45.64163514039854,-0.009858228250443801,0.009858228250443801,0.9082772387337432,0.9084368489575633,-0.0001596102238200503,0.0001596102238200503,0.00326641307871101,0.003301431388224864,-3.5018309513853724e-05,3.5018309513853724e-05,-7.680180592282795,-7.772192294000258,0.09201170171746309,0.09201170171746309
merton_jump_diffusion,1.0,140.0,4.941642422609304,True,47.45469850927975,47.464948298843645,-0.01024978956389333,0.01024978956389333,0.9145632435449057,0.9147961110426001,-0.00023286749769435566,0.00023286749769435566,0.0030230603313041206,0.0030608176877528837,-3.775735644876311e-05,3.775735644876311e-05,-7.567438313499224,-7.666369335863755,0.098931022364531,0.098931022364531
merton_jump_diffusion,1.0,142.0,4.955827057601261,True,49.28971917907097,49.300510518888046,-0.01079133981707514,0.01079133981707514,0.9203831365265497,0.9206917015780509,-0.0003085650515012306,0.0003085650515012306,0.0028001737395520368,0.002837577310135873,-3.7403570583836344e-05,3.7403570583836344e-05,-7.454847316720134,-7.561757372556625,0.10691005583649105,0.10691005583649105
merton_jump_diffusion,1.0,144.0,4.969813299576001,True,51.13594702671651,51.14742847710924,-0.011481450392729187,0.011481450392729187,0.9257768982301968,0.9261572784587253,-0.0003803802285284874,0.0003803802285284874,0.0025967085712781885,0.002630625103125218,-3.391653184702968e-05,3.391653184702968e-05,-7.342918471720623,-7.458750387269062,0.11583191554843975,0.11583191554843975
merton_jump_diffusion,1.0,146.0,4.983606621708336,True,52.99256766385406,53.00487401177295,-0.012306347918887184,0.012306347918887184,0.9307818764276854,0.9312243544503948,-0.0004424780227093583,0.0004424780227093583,0.0024110874896165167,0.0024389027844878355,-2.7815294871318813e-05,2.7815294871318813e-05,-7.232264932277303,-7.357673272282401,0.12540834000509804,0.12540834000509804
merton_jump_diffusion,1.0,148.0,4.997212273764115,True,54.858837936869804,54.87207989262816,-0.013241955758353186,0.013241955758353186,0.9354318173739229,0.9359223601735555,-0.0004905427996325651,0.0004905427996325651,0.002241312240890415,0.002261387739751447,-2.007549886103195e-05,2.007549886103195e-05,-7.1235795961647455,-7.25878966129083,0.1352100651260848,0.1352100651260848
merton_jump_diffusion,1.0,150.0,5.0106352940962555,True,56.73407799689892,56.7483357325589,-0.014257735659981563,0.014257735659981563,0.939756201402476,0.9402787221596726,-0.0005225207571966095,0.0005225207571966095,0.0020851507068101564,0.002097099371643159,-1.194866483300236e-05,1.194866483300236e-05,-7.0175900211038424,-7.16230922164653,0.1447192005426876,0.1447192005426876
merton_jump_diffusion,1.0,152.0,5.0238805208462765,True,58.61766244679268,58.63298406662994,-0.015321619837258993,0.015321619837258993,0.9437799966558367,0.9443189515140543,-0.000538954858217644,0.000538954858217644,0.0019403610062886307,0.0019451034232874712,-4.742416998840477e-06,4.742416998840477e-06,-6.915000348286412,-7.068394376050203,0.15339402776379085,0.15339402776379085
merton_jump_diffusion,1.0,154.0,5.0369526024136295,True,60.50901144720547,60.52541661594325,-0.016405168737783526,0.016405168737783526,0.9475238628090177,0.948066739511872,-0.0005428767028543557,0.0005428767028543557,0.001804910517452323,0.0018045146457198122,3.958717325108687e-07,3.958717325108687e-07,-6.816430628641683,-6.977166444013086,0.16073581537140313,0.16073581537140313
merton_jump_diffusion,1.0,156.0,5.049856007249537,True,62.407582645398634,62.42507074708173,-0.017488101683099444,0.017488101683099444,0.9510047557456778,0.9515440571452853,-0.0005393013996075613,0.0005393013996075613,0.00167715232983924,0.0016744981311218338,2.654198717406183e-06,2.654198717406183e-06,-6.72236304095577,-6.888711209360626,0.16634816840485644,0.16634816840485644
merton_jump_diffusion,1.0,158.0,5.062595033026967,True,64.31286462362641,64.33142613256601,-0.01856150893959807,0.01856150893959807,0.9542368194601742,0.9547712562360773,-0.0005344367759030355,0.0005344367759030355,0.0015559327972948407,0.0015542695874282955,1.6632098665452042e-06,1.6632098665452042e-06,-6.633102331509235,-6.803083931879665,0.16998160037042975,0.16998160037042975
merton_jump_diffusion,1.0,160.0,5.075173815233827,True,66.22437229352158,66.24400161349901,-0.019629319977426007,0.019629319977426007,0.9572324131998645,0.9577671702370383,-0.0005347570371737609,0.0005347570371737609,0.0014406185864647735,0.0014430947881937776,-2.476201729004115e-06,2.476201729004115e-06,-6.548754969399852,-6.720313829644453,0.17155886024460099,0.17155886024460099
merton_jump_diffusion,1.0,162.0,5.087596335232384,True,68.1416443457955,68.16235226226517,-0.02070791646967507,0.02070791646967507,0.9600031139253131,0.9605492132749004,-0.0005460993495872701,0.0005460993495872701,0.0013310466795340536,0.0013402883941131948,-9.241714579141195e-06,9.241714579141195e-06,-6.469228541038774,-6.640408064194705,0.17117952315593143,0.17117952315593143
merton_jump_diffusion,1.0,164.0,5.099866427824199,True,70.06424256077628,70.08606664062279,-0.021824079846510358,0.021824079846510358,0.9625605542603904,0.9631334763465147,-0.0005729220861242501,0.0005729220861242501,0.001227413374153839,0.0012452123094001911,-1.779893524635201e-05,1.779893524635201e-05,-6.39425022636533,-6.563355264162793,0.169105037797463,0.169105037797463
merton_jump_diffusion,1.0,166.0,5.111987788356544,True,71.99175254386478,72.01476424666058,-0.023011702795798783,0.023011702795798783,0.9649169972187104,0.9655348198766683,-0.000617822657957956,0.000617822657957956,0.001130126503741735,0.0011572737072096258,-2.7147203467890908e-05,2.7147203467890908e-05,-6.323401089264735,-6.48912862460792,0.1657275353431853,0.1657275353431853
merton_jump_diffusion,1.0,168.0,5.123963979403259,True,73.9237853039806,73.94809314275734,-0.02430783877674969,0.02430783877674969,0.967085601269565,0.967766962088603,-0.0006813608190380238,0.0006813608190380238,0.0010396480596093598,0.001075922833203486,-3.627477359412624e-05,3.627477359412624e-05,-6.256161509116282,-6.417688619639468,0.1615271105231857,0.1615271105231857
merton_jump_diffusion,1.0,170.0,5.135798437050262,True,75.85997905393299,75.88572775578653,-0.025748701853544276,0.025748701853544276,0.9690803824227177,0.9698425628344477,-0.0007621804117300401,0.0007621804117300401,0.0009563523901912911,0.0010006506748937844,-4.429828470249326e-05,4.429828470249326e-05,-6.191962398153009,-6.348985365225555,0.15702296707254515,0.15702296707254515
merton_jump_diffusion,1.0,172.0,5.147494476813453,True,77.8000006719871,77.82736684026604,-0.027366168278931013,0.027366168278931013,0.9709159250107122,0.9717733026893373,-0.0008573776786250376,0.0008573776786250376,0.0008804192789029718,0.0009309865662061644,-5.056728730319258e-05,5.056728730319258e-05,-6.130236819438323,-6.282960667673797,0.1527238482354738,0.1527238482354738
merton_jump_diffusion,1.0,174.0,5.159055299214529,True,79.74354640067696,79.77273159489253,-0.02918519421557164,0.02918519421557164,0.9726069235307111,0.9735699572361592,-0.0009630337054481464,0.0009630337054481464,0.0008117730519572178,0.0008664957814379663,-5.472272948074848e-05,5.472272948074848e-05,-6.070467125164669,-6.219549791361277,0.14908266619660804,0.14908266619660804
merton_jump_diffusion,1.0,176.0,5.170483995038151,True,81.69034154003623,81.7215639228451,-0.03122238280887757,0.03122238280887757,0.974167651462107,0.9752424665631042,-0.0010748151009971618,0.0010748151009971618,0.0007500701559695991,0.0008067771600833167,-5.670700411371753e-05,5.670700411371753e-05,-6.0122236323882134,-6.158682977066899,0.1464593446786857,0.1464593446786857
merton_jump_diffusion,1.0,178.0,5.181783550292085,True,83.64013908384072,83.673624826373,-0.033485742532278095,0.033485742532278095,0.9756114498281754,0.9768000000683392,-0.0011885502401638437,0.0011885502401638437,0.0006947298893424289,0.0007514607935301,-5.6730904187671195e-05,5.6730904187671195e-05,-5.955192001333671,-6.100286739854395,0.14509473852072396,0.14509473852072396
merton_jump_diffusion,1.0,180.0,5.19295685089021,True,85.59271741797477,85.62869292641655,-0.03597550844177988,0.03597550844177988,0.9769503115327047,0.9782510167192848,-0.0013007051865800978,0.0013007051865800978,0.0006449972668687741,0.0007002057960896466,-5.520852922087259e-05,5.520852922087259e-05,-5.899187746937059,-6.044284972986491,0.14509722604943143,0.14509722604943143
merton_jump_diffusion,1.0,182.0,5.204006687076795,True,87.54787732773417,87.58656309835582,-0.03868577062165457,0.03868577062165457,0.9781946119143824,0.979603320951745,-0.0014087090373625655,0.0014087090373625655,0.0006000239108153836,0.0006526981759151235,-5.267426509973985e-05,5.267426509973985e-05,-5.844157581498621,-5.990599881894146,0.14644230039552486,0.14644230039552486
merton_jump_diffusion,1.0,184.0,5.214935757608986,True,89.50543863261913,89.54704521536969,-0.041606582750560506,0.041606582750560506,0.9793530069095009,0.9808641144195255,-0.0015111075100245897,0.0015111075100245897,0.0005589524372415106,0.000608648815846261,-4.969637860475042e-05,4.969637860475042e-05,-5.790168457362597,-5.939152769843127,0.1489843124805299,0.1489843124805299
merton_jump_diffusion,1.0,186.0,5.225746673713202,True,91.46523678204971,91.50996299133207,-0.044726209282359264,0.044726209282359264,0.9804324926606622,0.9820400438207091,-0.0016075511600468495,0.0016075511600468495,0.0005209916540721187,0.0005677915698608367,-4.679991578871801e-05,4.679991578871801e-05,-5.7373861741652945,-5.889864694672288,0.1524785205069934,0.1524785205069934
merton_jump_diffusion,1.0,188.0,5.236441962829949,True,93.42711970959556,93.47515291563319,-0.04803320603762984,0.04803320603762984,0.981438598292814,0.9831372450345851,-0.0016986467417711149,0.0016986467417711149,0.00048547332962972216,0.0005298814774215275,-4.4408147791805336e-05,4.4408147791805336e-05,-5.686046177658227,-5.842657013849273,0.15661083619104588,0.15661083619104588
merton_jump_diffusion,1.0,190.0,5.247024072160486,True,95.39094517116598,95.44246327278175,-0.05151810161576975,0.05151810161576975,0.9823756692581858,0.9841613838050943,-0.0017857145469085678,0.0017857145469085678,0.00045188552410957796,0.0004946930954107439,-4.2807571301165946e-05,4.2807571301165946e-05,-5.6364196642089155,-5.797451833122717,0.16103216891380168,0.16103216891380168
merton_jump_diffusion,1.0,192.0,5.2574953720277815,True,97.35657870024352,97.41175324011412,-0.055174539870606054,0.055174539870606054,0.9832471929446029,0.9851176932039865,-0.0018705002593835118,0.0018705002593835118,0.00041988172269635804,0.00046201894540035134,-4.21372227039933e-05,4.21372227039933e-05,-5.588778301789716,-5.75417237223956,0.16539407044984333,0.16539407044984333
merton_jump_diffusion,1.0,194.0,5.267858159063328,True,99.32389221768238,99.38289205740084,-0.05899983971845302,0.05899983971845302,0.9840561204831799,0.9860110081008823,-0.00195488761770235,0.00195488761770235,0.00038926862905317946,0.00043166807258445555,-4.239944353127609e-05,4.239944353127609e-05,-5.543360784522974,-5.71274325955808,0.16938247503510517,0.16938247503510517
merton_jump_diffusion,1.0,196.0,5.278114659230517,True,101.2927632490026,101.35575826258274,-0.06299501358013515,0.06299501358013515,0.9848051471765167,0.9868457968590454,-0.0020406496825287057,0.0020406496825287057,0.00035997804451064224,0.0004034647117078732,-4.348666719723097e-05,4.348666719723097e-05,-5.500344081894582,-5.673090765904985,0.17274668401040305,0.17274668401040305
merton_jump_diffusion,1.0,198.0,5.288267030694535,True,103.2630746390808,103.33023898829941,-0.06716434921861492,0.06716434921861492,0.9854969263469271,0.9876261904656026,-0.0021292641186755334,0.0021292641186755334,0.00033202957971776757,0.0003772470546633454,-4.521747494557783e-05,4.521747494557783e-05,-5.459821665542222,-5.63514298669955,0.17532132115732768,0.17532132115732768
