method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,1.5,156.0,5.049856007249537,63.96121608041013,64.86224863937952,-0.9010325589693835,0.9010325589693835,True,1.6701144332462934
mc,1000,1.5,158.0,5.062595033026967,66.71598514168237,66.76327619023067,-0.04729104854830268,0.04729104854830268,True,1.714414396253575
mc,1000,1.5,160.0,5.075173815233827,67.07270571625874,68.67075884483367,-1.5980531285749322,1.5980531285749322,True,1.6945724645736557
mc,1000,1.5,162.0,5.087596335232384,67.65311551097467,70.58425481823984,-2.9311393072651697,2.9311393072651697,True,1.7219817164495048
mc,1000,1.5,164.0,5.099866427824199,74.01222385847397,72.50335290881851,1.50887094965546,1.50887094965546,True,1.861550848230342
mc,1000,1.5,166.0,5.111987788356544,74.11642433526036,74.42767048578463,-0.3112461505242692,0.3112461505242692,True,1.7799235016390202
mc,1000,1.5,168.0,5.123963979403259,75.33495766172189,76.3568515844057,-1.021893922683816,1.021893922683816,True,1.815281122525089
mc,1000,1.5,170.0,5.135798437050262,76.57669021093525,78.29056510759264,-1.7138748966573871,1.7138748966573871,True,1.9122443227727104
mc,1000,1.5,172.0,5.147494476813453,81.62387320086636,80.22850313168811,1.3953700691782416,1.3953700691782416,True,1.914814578788757
mc,1000,1.5,174.0,5.159055299214529,82.6883747945391,82.17037931357501,0.517995480964089,0.517995480964089,True,2.015687671390885
mc,1000,1.5,176.0,5.170483995038151,84.18832006989679,84.11592739569048,0.07239267420631279,0.07239267420631279,True,1.9273555998391723
mc,1000,1.5,178.0,5.181783550292085,83.57504112853637,86.06489980515956,-2.489858676623186,2.489858676623186,True,1.994271837862429
mc,1000,1.5,180.0,5.19295685089021,89.58633368198,88.01706634298144,1.5692673389985572,1.5692673389985572,True,2.030713130436141
mc,1000,1.5,182.0,5.204006687076795,90.41726913307225,89.97221295904511,0.4450561740271439,0.4450561740271439,True,1.985866364733652
mc,1000,1.5,184.0,5.214935757608986,93.63042336240477,91.9301406086557,1.7002827537490646,1.7002827537490646,True,2.115854667528015
mc,1000,1.5,186.0,5.225746673713202,94.06298403641786,93.89066418623472,0.17231985018314333,0.17231985018314333,True,2.1648919305779413
mc,1000,1.5,188.0,5.236441962829949,92.01568902303512,95.85361153188964,-3.8379225088545184,3.8379225088545184,True,2.070046549355973
mc,1000,1.5,190.0,5.247024072160486,99.20671352786749,97.81882250662173,1.387891021245764,1.387891021245764,True,2.2071125717009483
mc,1000,1.5,192.0,5.2574953720277815,99.14210817937885,99.78614813204557,-0.6440399526667164,0.6440399526667164,True,2.1876401241633894
mc,1000,1.5,194.0,5.267858159063328,107.22707024347719,101.75544979063015,5.471620452847034,5.471620452847034,True,2.30119832472833
mc,1000,1.5,196.0,5.278114659230517,100.87329364155164,103.72659848261647,-2.8533048410648263,2.8533048410648263,True,2.2346068974146385
mc,1000,1.5,198.0,5.288267030694535,104.93736643512531,105.69947413593357,-0.762107700808258,0.762107700808258,True,2.21919975871335
mc,1000,1.5,200.0,5.298317366548036,107.31043934825406,107.6739649656026,-0.36352561734852884,0.36352561734852884,True,2.2077443923366906
mc,1000,2.0,50.0,3.912023005428146,0.7805183008538903,0.8219668744248854,-0.04144857357099507,0.04144857357099507,False,0.14759197359212703
mc,1000,2.0,52.0,3.9512437185814275,1.2344648053084186,1.0431219051720213,0.19134290013639732,0.19134290013639732,False,0.25334307904042314
mc,1000,2.0,54.0,3.9889840465642745,1.602752756954515,1.3032726998158621,0.2994800571386529,0.2994800571386529,False,0.32063440714633096
mc,1000,2.0,56.0,4.02535169073515,1.7613256272937925,1.6052918222043568,0.15603380508943565,0.15603380508943565,False,0.26902721392334794
mc,1000,2.0,58.0,4.060443010546419,2.3536826330629466,1.951751732746216,0.4019309003167306,0.4019309003167306,False,0.3590286798410386
mc,1000,2.0,60.0,4.0943445622221,2.0810113607109795,2.3448956565972514,-0.26388429588627194,0.26388429588627194,False,0.2698605614728783
mc,1000,2.0,62.0,4.127134385045092,2.88005044539682,2.7866195072616504,0.09343093813516967,0.09343093813516967,False,0.3541924144215893
mc,1000,2.0,64.0,4.1588830833596715,3.431142999771762,3.2784639094018284,0.15267909036993377,0.15267909036993377,False,0.38576322133910296
mc,1000,2.0,66.0,4.189654742026425,4.055521911914161,3.821615106749652,0.23390680516450857,0.23390680516450857,False,0.4017962276777217
mc,1000,2.0,68.0,4.219507705176107,4.4844004795132175,4.416913404821613,0.06748707469160475,0.06748707469160475,False,0.42234813865516335
mc,1000,2.0,70.0,4.248495242049359,4.8311431848745885,5.064867759957107,-0.2337245750825181,0.2337245750825181,False,0.43764439625194557
mc,1000,2.0,72.0,4.276666119016055,6.257368642718694,5.765675162473067,0.491693480245627,0.491693480245627,False,0.520176048723151
mc,1000,2.0,74.0,4.30406509320417,5.941664497147416,6.519243550893711,-0.5775790537462955,0.5775790537462955,False,0.5132654073533196
mc,1000,2.0,76.0,4.330733340286331,6.5655276734440955,7.32521711767525,-0.7596894442311548,0.7596894442311548,False,0.5783989393221877
mc,1000,2.0,78.0,4.356708826689592,7.566895020597185,8.183003009363095,-0.6161079887659096,0.6161079887659096,False,0.5965028590322512
mc,1000,2.0,80.0,4.382026634673881,10.612867779138947,9.091798573780954,1.5210692053579926,1.5210692053579926,False,0.7177678925733793
mc,1000,2.0,82.0,4.406719247264253,9.991708355029226,10.050618454804704,-0.058910099775477676,0.058910099775477676,False,0.7200648994361518
mc,1000,2.0,84.0,4.430816798843313,11.00491990810044,11.058320975305305,-0.053401067204864816,0.053401067204864816,False,0.7477130118995222
mc,1000,2.0,86.0,4.454347296253507,11.293310301951163,12.113633376940484,-0.8203230749893216,0.8203230749893216,False,0.6906457526091527
mc,1000,2.0,88.0,4.477336814478207,14.47139118682696,13.2151755993507,1.2562155874762606,1.2562155874762606,False,0.9241756998016702
mc,1000,2.0,90.0,4.499809670330265,13.423904599299611,14.36148238002636,-0.9375777807267482,0.9375777807267482,False,0.8248650199468159
mc,1000,2.0,92.0,4.5217885770490405,14.553550881965453,15.551023539675512,-0.997472657710059,0.997472657710059,False,0.8537467674773086
mc,1000,2.0,94.0,4.543294782270004,17.470292588102996,16.78222238702329,0.6880702010797073,0.6880702010797073,False,0.9871012230179873
mc,1000,2.0,96.0,4.564348191467836,18.56635956884767,18.053472232746746,0.5128873361009241,0.5128873361009241,False,0.9403499571175145
mc,1000,2.0,98.0,4.584967478670572,19.015335504064794,19.36315104604823,-0.34781554198343656,0.34781554198343656,False,1.0346681336169352
mc,1000,2.0,100.0,4.605170185988092,20.360295439721202,20.709634320686572,-0.34933888096536947,0.34933888096536947,False,1.041774114815134
mc,1000,2.0,102.0,4.624972813284271,20.448528262555737,22.091306241594157,-1.6427779790384207,1.6427779790384207,True,0.9578913047022609
mc,1000,2.0,104.0,4.6443908991413725,22.438147366724653,23.506569259938765,-1.0684218932141114,1.0684218932141114,True,1.0732111269579956
mc,1000,2.0,106.0,4.663439094112067,25.367322183055613,24.953852194960614,0.4134699880949988,0.4134699880949988,True,1.2399355509220686
mc,1000,2.0,108.0,4.68213122712422,25.294940640325578,26.43161698632353,-1.1366763459979516,1.1366763459979516,True,1.2074884355655084
mc,1000,2.0,110.0,4.700480365792417,27.690630312992376,27.938364222108152,-0.24773390911577664,0.24773390911577664,True,1.2529607856465093
mc,1000,2.0,112.0,4.718498871295094,29.66920411736872,29.47263756586619,0.19656655150253144,0.19656655150253144,True,1.2150297903401228
mc,1000,2.0,114.0,4.736198448394496,29.62069186185839,31.03302720211458,-1.4123353402561918,1.4123353402561918,True,1.2176164364009534
mc,1000,2.0,116.0,4.7535901911063645,29.249879276913205,32.618172413927084,-3.368293137013879,3.368293137013879,True,1.186947983275099
mc,1000,2.0,118.0,4.770684624465665,33.14085247767851,34.22676339941998,-1.0859109217414726,1.0859109217414726,True,1.3296803134732358
mc,1000,2.0,120.0,4.787491742782046,37.39161161009647,35.85754242634387,1.5340691837525995,1.5340691837525995,True,1.4456950718288322
mc,1000,2.0,122.0,4.804021044733257,36.682182187116204,37.50930441605285,-0.8271222289366449,0.8271222289366449,True,1.4766477681925276
mc,1000,2.0,124.0,4.820281565605037,39.69249838566181,39.1808970400679,0.5116013455939097,0.5116013455939097,True,1.5490401089204033
mc,1000,2.0,126.0,4.836281906951478,37.739241261438266,40.871220404513785,-3.131979143075519,3.131979143075519,True,1.4092118853380096
mc,1000,2.0,128.0,4.852030263919617,41.59649872148549,42.57922639001781,-0.9827276685323199,0.9827276685323199,True,1.5056912791098072
mc,1000,2.0,130.0,4.867534450455582,43.74364483522519,44.30391770733642,-0.5602728721112271,0.5602728721112271,True,1.653816629096808
mc,1000,2.0,132.0,4.882801922586371,46.982020884395,46.04434672209019,0.937674162304809,0.937674162304809,True,1.6107867598302739
mc,1000,2.0,134.0,4.897839799950911,48.850067098942375,47.79961409558097,1.0504530033614046,1.0504530033614046,True,1.7019931241129669
mc,1000,2.0,136.0,4.912654885736052,47.6940200143671,49.56886728276396,-1.8748472683968629,1.8748472683968629,True,1.5769130831066274
mc,1000,2.0,138.0,4.927253685157205,54.959551679145,51.35129892305321,3.608252756091794,3.608252756091794,True,1.6790981638659503
mc,1000,2.0,140.0,4.941642422609304,52.473522618749,53.14614515474916,-0.6726225360001621,0.6726225360001621,True,1.7501597100529063
mc,1000,2.0,142.0,4.955827057601261,51.140889925042224,54.952683879466775,-3.8117939544245516,3.8117939544245516,True,1.6683819651109157
mc,1000,2.0,144.0,4.969813299576001,57.0738174251242,56.77023299899677,0.3035844261274292,0.3035844261274292,True,1.8060207394847645
mc,1000,2.0,146.0,4.983606621708336,57.55827003903368,58.598148643521725,-1.0398786044880453,1.0398786044880453,True,1.7858336397969738
mc,1000,2.0,148.0,4.997212273764115,61.314147041214014,60.43582340699303,0.8783236342209833,0.8783236342209833,True,1.8715117611995227
mc,1000,2.0,150.0,5.0106352940962555,61.75608172294658,62.28268460273899,-0.5266028797924065,0.5266028797924065,True,1.9807760969681536
mc,1000,2.0,152.0,5.0238805208462765,62.69528422469733,64.13819254997199,-1.442908325274658,1.442908325274658,True,1.8884659988870725
mc,1000,2.0,154.0,5.0369526024136295,63.57333858305976,66.00183889977122,-2.4285003167114567,2.4285003167114567,True,1.9539173275669088
mc,1000,2.0,156.0,5.049856007249537,65.12534371930829,67.87314500730243,-2.747801287994136,2.747801287994136,True,1.943169332095755
mc,1000,2.0,158.0,5.062595033026967,70.49449043228627,69.75166035547296,0.7428300768133056,0.7428300768133056,True,2.0247314104999594
mc,1000,2.0,160.0,5.075173815233827,70.61552572158358,71.63696103387545,-1.021435312291871,1.021435312291871,True,2.0284036971471235
mc,1000,2.0,162.0,5.087596335232384,73.27593441953434,73.52864827573411,-0.25271385619977593,0.25271385619977593,True,2.1949942841713237
mc,1000,2.0,164.0,5.099866427824199,76.42720235169207,75.42634705459277,1.0008552970993065,1.0008552970993065,True,2.1695511593821166
mc,1000,2.0,166.0,5.111987788356544,72.695882855627,77.32970474167386,-4.63382188604686,4.63382188604686,True,2.0454532057860213
mc,1000,2.0,168.0,5.123963979403259,83.99026441754896,79.23838982415435,4.751874593394604,4.751874593394604,True,2.272943962041126
mc,1000,2.0,170.0,5.135798437050262,82.16979321897391,81.15209068404381,1.0177025349300948,1.0177025349300948,True,2.2798986539350614
mc,1000,2.0,172.0,5.147494476813453,83.21880515693891,83.07051443688772,0.14829072005119315,0.14829072005119315,True,2.210939308560064
mc,1000,2.0,174.0,5.159055299214529,80.66620396020116,84.99338582915402,-4.327181868952863,4.327181868952863,True,2.214038857855257
mc,1000,2.0,176.0,5.170483995038151,83.90666444020223,86.92044619285666,-3.013781752654424,3.013781752654424,True,2.381675128642889
mc,1000,2.0,178.0,5.181783550292085,86.04659836189337,88.85145245575185,-2.8048540938584807,2.8048540938584807,True,2.2082660957207176
mc,1000,2.0,180.0,5.19295685089021,94.71466564853309,90.78617620525927,3.9284894432738184,3.9284894432738184,True,2.5137670275474497
mc,1000,2.0,182.0,5.204006687076795,94.83601257869951,92.724402804143,2.1116097745565128,2.1116097745565128,True,2.4651448147875477
mc,1000,2.0,184.0,5.214935757608986,92.55478085784092,94.6659305558962,-2.1111496980552715,2.1111496980552715,True,2.423063930727323
mc,1000,2.0,186.0,5.225746673713202,98.62692327372348,96.61056991772301,2.016353356000465,2.016353356000465,True,2.4898998594238915
mc,1000,2.0,188.0,5.236441962829949,99.29941490260622,98.55814275898962,0.7412721436165981,0.7412721436165981,True,2.580296125189454
mc,1000,2.0,190.0,5.247024072160486,96.82398775560812,100.50848166301235,-3.6844939074042315,3.6844939074042315,True,2.3855122215348428
mc,1000,2.0,192.0,5.2574953720277815,107.54763695906844,102.46142927006989,5.086207688998556,5.086207688998556,True,2.7616162265879347
mc,1000,2.0,194.0,5.267858159063328,100.8949740777833,104.41683765956228,-3.521863581778973,3.521863581778973,True,2.4041606617370923
mc,1000,2.0,196.0,5.278114659230517,104.55904289833029,106.37456776928218,-1.81552487095189,1.81552487095189,True,2.535455731105058
mc,1000,2.0,198.0,5.288267030694535,109.71989262682122,108.33448884982151,1.3854037769997092,1.3854037769997092,True,2.6441756333496276
mc,1000,2.0,200.0,5.298317366548036,110.53952431021509,110.29647795219665,0.24304635801843233,0.24304635801843233,True,2.6331214131848233
mc,1000,2.5,50.0,3.912023005428146,1.5987690213200463,1.4502939296707478,0.1484750916492985,0.1484750916492985,False,0.28542194787444647
mc,1000,2.5,52.0,3.9512437185814275,1.7561813460967923,1.7745208348704293,-0.018339488773637003,0.018339488773637003,False,0.2527495261029633
mc,1000,2.5,54.0,3.9889840465642745,1.348555480638353,2.1433068868179257,-0.7947514061795726,0.7947514061795726,False,0.20137164547675873
mc,1000,2.5,56.0,4.02535169073515,2.4709613553121086,2.558429683064351,-0.08746832775224256,0.08746832775224256,False,0.3109362163816961
mc,1000,2.5,58.0,4.060443010546419,3.036532672492013,3.0213286373400323,0.015204035151980655,0.015204035151980655,False,0.3681979754183757
mc,1000,2.5,60.0,4.0943445622221,3.4448138682476723,3.533110369804105,-0.08829650155643254,0.08829650155643254,False,0.4036275404076019
mc,1000,2.5,62.0,4.127134385045092,3.7025100148881624,4.094560461579633,-0.39205044669147027,0.39205044669147027,False,0.4017022788855016
mc,1000,2.5,64.0,4.1588830833596715,5.1944028782797345,4.706160155720882,0.48824272255885237,0.48824272255885237,False,0.5085669715005469
mc,1000,2.5,66.0,4.189654742026425,5.708644995124507,5.3681067036518275,0.34053829147267933,0.34053829147267933,False,0.5338160734650756
mc,1000,2.5,68.0,4.219507705176107,6.775635213989971,6.08033620256837,0.6952990114216009,0.6952990114216009,False,0.6477880689352391
mc,1000,2.5,70.0,4.248495242049359,5.770407230702256,6.842547928984304,-1.0721406982820483,1.0721406982820483,False,0.536292155222507
mc,1000,2.5,72.0,4.276666119016055,8.285962158939466,7.65422933460341,0.6317328243360558,0.6317328243360558,False,0.6598500217364436
mc,1000,2.5,74.0,4.30406509320417,8.628123198699173,8.514681024799174,0.11344217389999933,0.11344217389999933,False,0.7428913199892191
mc,1000,2.5,76.0,4.330733340286331,10.423265276413662,9.423041181931357,1.0002240944823058,1.0002240944823058,False,0.7705325219268983
mc,1000,2.5,78.0,4.356708826689592,10.991506004009443,10.378309022561853,0.6131969814475902,0.6131969814475902,False,0.7762532313113018
mc,1000,2.5,80.0,4.382026634673881,11.39535021249608,11.379366988081012,0.015983224415068165,0.015983224415068165,False,0.73119908678829
mc,1000,2.5,82.0,4.406719247264253,12.144897059582942,12.425001462252578,-0.280104402669636,0.280104402669636,False,0.7993380054593205
mc,1000,2.5,84.0,4.430816798843313,13.151747456301822,13.513921887462086,-0.3621744311602644,0.3621744311602644,False,0.9067358906607261
mc,1000,2.5,86.0,4.454347296253507,13.507448899679696,14.644778215250271,-1.1373293155705753,1.1373293155705753,False,0.920744151461852
mc,1000,2.5,88.0,4.477336814478207,16.30312076985893,15.816176677533107,0.48694409232582103,0.48694409232582103,False,1.0262673371096669
mc,1000,2.5,90.0,4.499809670330265,17.551907999252897,17.026693904378135,0.5252140948747623,0.5252140948747623,False,0.999839428200534
mc,1000,2.5,92.0,4.5217885770490405,18.000443529747198,18.274889443933244,-0.274445914186046,0.274445914186046,False,1.150562778125061
mc,1000,2.5,94.0,4.543294782270004,19.78549994936522,19.55931676162378,0.22618318774144086,0.22618318774144086,False,1.0502003253485228
mc,1000,2.5,96.0,4.564348191467836,21.865868213730145,20.878532810467377,0.9873354032627688,0.9873354032627688,False,1.1211473906681406
mc,1000,2.5,98.0,4.584967478670572,22.784954507147443,22.231106273558577,0.5538482335888659,0.5538482335888659,False,1.2436626814211422
mc,1000,2.5,100.0,4.605170185988092,24.93096489012791,23.615624584567165,1.3153403055607455,1.3153403055607455,False,1.198635783498004
mc,1000,2.5,102.0,4.624972813284271,26.691179419966286,25.030699833426716,1.6604795865395694,1.6604795865395694,True,1.4080091801724095
mc,1000,2.5,104.0,4.6443908991413725,28.401400968193542,26.47497366307515,1.9264273051183913,1.9264273051183913,True,1.2918648318378383
mc,1000,2.5,106.0,4.663439094112067,28.65776614565034,27.947121259825785,0.7106448858245535,0.7106448858245535,True,1.3478174824567937
mc,1000,2.5,108.0,4.68213122712422,29.212025021950915,29.445854535253847,-0.23382951330293267,0.23382951330293267,True,1.4392347664601797
mc,1000,2.5,110.0,4.700480365792417,31.003477274490763,30.969924591829578,0.03355268266118472,0.03355268266118472,True,1.476258500617817
mc,1000,2.5,112.0,4.718498871295094,32.54925715565474,32.518123558282184,0.031133597372559052,0.031133597372559052,True,1.4262548518453515
mc,1000,2.5,114.0,4.736198448394496,35.41310437257309,34.089285874120726,1.3238184984523613,1.3238184984523613,True,1.4893264910757378
mc,1000,2.5,116.0,4.7535901911063645,35.33056429838826,35.68228909608949,-0.35172479770123033,0.35172479770123033,True,1.5127608301346567
mc,1000,2.5,118.0,4.770684624465665,37.25309147732064,37.296054292769334,-0.04296281544869629,0.04296281544869629,True,1.6000651859015171
mc,1000,2.5,120.0,4.787491742782046,39.596056387508455,38.929546087162215,0.6665103003462391,0.6665103003462391,True,1.571733963117999
mc,1000,2.5,122.0,4.804021044733257,40.650649904998936,40.581772401020125,0.0688775039788112,0.0688775039788112,True,1.6256534574007804
mc,1000,2.5,124.0,4.820281565605037,40.32954485923618,42.25178394893895,-1.9222390897027708,1.9222390897027708,True,1.6017370255867274
mc,1000,2.5,126.0,4.836281906951478,45.45861217530041,43.9386735248893,1.519938650411106,1.519938650411106,True,1.7053792647224004
mc,1000,2.5,128.0,4.852030263919617,45.230624728919615,45.64157511889917,-0.41095038997955413,0.41095038997955413,True,1.8646929092057243
mc,1000,2.5,130.0,4.867534450455582,47.273603410811354,47.359662897057476,-0.08605948624612125,0.08605948624612125,True,1.8419844052548349
mc,1000,2.5,132.0,4.882801922586371,49.89090981425449,49.09215007385925,0.7987597403952407,0.7987597403952407,True,1.8247595490070463
mc,1000,2.5,134.0,4.897839799950911,51.01655679809278,50.83828770215147,0.17826909594131024,0.17826909594131024,True,1.834650587727611
mc,1000,2.5,136.0,4.912654885736052,55.76678816792163,52.59736340254868,3.169424765372952,3.169424765372952,True,2.03790605828749
mc,1000,2.5,138.0,4.927253685157205,52.65892732521475,54.36870005114345,-1.7097727259287012,1.7097727259287012,True,1.7920280334465328
mc,1000,2.5,140.0,4.941642422609304,58.03480761013511,56.15165444162079,1.883153168514319,1.883153168514319,True,2.035808685655584
mc,1000,2.5,142.0,4.955827057601261,59.92836352892322,57.94561593546798,1.9827475934552439,1.9827475934552439,True,1.9543951181717565
mc,1000,2.5,144.0,4.969813299576001,58.28350708933503,59.75000511183124,-1.4664980224962108,1.4664980224962108,True,2.040780441093141
mc,1000,2.5,146.0,4.983606621708336,62.98253017964714,61.56427242668658,1.4182577529605638,1.4182577529605638,True,2.2378914931680565
mc,1000,2.5,148.0,4.997212273764115,63.25561708589884,63.38789688933021,-0.13227980343136636,0.13227980343136636,True,1.9994806223497998
mc,1000,2.5,150.0,5.0106352940962555,63.25666394141804,65.22038476274663,-1.963720821328593,1.963720821328593,True,2.0188399560750487
mc,1000,2.5,152.0,5.0238805208462765,64.50646101394744,67.06126829314744,-2.5548072791999914,2.5548072791999914,True,2.060960339828968
mc,1000,2.5,154.0,5.0369526024136295,68.85407755673921,68.91010447287715,-0.05602691613793809,0.05602691613793809,True,2.2250945386909744
mc,1000,2.5,156.0,5.049856007249537,68.01399022363017,70.76647383993401,-2.7524836163038344,2.7524836163038344,True,2.0913805828083194
mc,1000,2.5,158.0,5.062595033026967,67.97187527840475,72.62997931653948,-4.658104038134724,4.658104038134724,True,2.177261640145898
mc,1000,2.5,160.0,5.075173815233827,73.18245962063214,74.50024508848878,-1.3177854678566376,1.3177854678566376,True,2.2724930488079975
mc,1000,2.5,162.0,5.087596335232384,73.19812339646381,76.37691552642605,-3.1787921299622326,3.1787921299622326,True,2.162054752667577
mc,1000,2.5,164.0,5.099866427824199,76.03716763520137,78.25965414967703,-2.222486514475662,2.222486514475662,True,2.278116099044746
mc,1000,2.5,166.0,5.111987788356544,80.88862802983728,80.14814263285548,0.7404853969817964,0.7404853969817964,True,2.468971588601473
mc,1000,2.5,168.0,5.123963979403259,75.93163766607468,82.04207985510331,-6.110442189028632,6.110442189028632,True,2.3638918655433523
mc,1000,2.5,170.0,5.135798437050262,87.63543367774409,83.94118099153133,3.6942526862127636,3.6942526862127636,True,2.5847859171912715
mc,1000,2.5,172.0,5.147494476813453,86.90423612299593,85.84517664618998,1.0590594768059418,1.0590594768059418,True,2.728613217364085
mc,1000,2.5,174.0,5.159055299214529,84.62862707156799,87.75381202570694,-3.1251849541389447,3.1251849541389447,True,2.394569815477372
mc,1000,2.5,176.0,5.170483995038151,86.49829790616614,89.66684615257175,-3.1685482464056065,3.1685482464056065,True,2.6321821510572527
mc,1000,2.5,178.0,5.181783550292085,91.80123255596007,91.58405111693295,0.21718143902711518,0.21718143902711518,True,2.5828644916501813
mc,1000,2.5,180.0,5.19295685089021,89.74937200655229,93.50521136567721,-3.75583935912492,3.75583935912492,True,2.4947179742212424
mc,1000,2.5,182.0,5.204006687076795,96.73989820632764,95.43012302750054,1.3097751788270955,1.3097751788270955,True,2.792512910604099
mc,1000,2.5,184.0,5.214935757608986,101.83905602921956,97.35859327263354,4.4804627565860216,4.4804627565860216,True,2.952499098088704
mc,1000,2.5,186.0,5.225746673713202,100.5449855629937,99.29043970585691,1.2545458571367902,1.2545458571367902,True,2.921722766779863
mc,1000,2.5,188.0,5.236441962829949,101.77116154314612,101.22548979143423,0.5456717517118932,0.5456717517118932,True,2.931474670167423
mc,1000,2.5,190.0,5.247024072160486,99.9710301114296,103.16358030858784,-3.1925501971582406,3.1925501971582406,True,2.715291332559024
mc,1000,2.5,192.0,5.2574953720277815,110.83494468849157,105.10455683615515,5.7303878523364205,5.7303878523364205,True,2.9102586294580925
mc,1000,2.5,194.0,5.267858159063328,107.35353858987665,107.04827326508494,0.305265324791705,0.305265324791705,True,2.8337275223942533
mc,1000,2.5,196.0,5.278114659230517,109.17709871884902,108.99459133745596,0.18250738139306577,0.18250738139306577,True,2.8796924495379996
mc,1000,2.5,198.0,5.288267030694535,109.84052781978751,110.94338021073682,-1.1028523909493089,1.1028523909493089,True,2.912816253107714
mc,1000,2.5,200.0,5.298317366548036,108.94818328403626,112.89451604603651,-3.946332762000253,3.946332762000253,True,3.008009033176362
mc,1000,3.0,50.0,3.912023005428146,2.3308609588004314,2.1896890717154616,0.14117188708496986,0.14117188708496986,False,0.2956249677245965
mc,1000,3.0,52.0,3.9512437185814275,2.141728959979075,2.6121749525669036,-0.4704459925878286,0.4704459925878286,False,0.28581724234414413
mc,1000,3.0,54.0,3.9889840465642745,2.9181791230977394,3.0819377673565347,-0.16375864425879527,0.16375864425879527,False,0.3485593302392108
mc,1000,3.0,56.0,4.02535169073515,3.357977552543585,3.599838298477638,-0.2418607459340527,0.2418607459340527,False,0.40144030873104564
mc,1000,3.0,58.0,4.060443010546419,4.082532375742651,4.166433453210563,-0.08390107746791209,0.08390107746791209,False,0.5408072871749817
mc,1000,3.0,60.0,4.0943445622221,5.54812067865856,4.781997967997939,0.7661227106606212,0.7661227106606212,False,0.523824605235924
mc,1000,3.0,62.0,4.127134385045092,5.206163494968289,5.446548268221443,-0.24038477325315455,0.24038477325315455,False,0.5087019864830643
mc,1000,3.0,64.0,4.1588830833596715,6.1354126854457105,6.15986746817716,-0.024454782731449853,0.024454782731449853,False,0.5746687530146953
mc,1000,3.0,66.0,4.189654742026425,7.511423436546951,6.921530689763575,0.5898927467833763,0.5898927467833763,False,0.6343627492492568
mc,1000,3.0,68.0,4.219507705176107,7.604387371720637,7.730930054166843,-0.12654268244620592,0.12654268244620592,False,0.6906970096044583
mc,1000,3.0,70.0,4.248495242049359,8.632775495786223,8.587298855412667,0.04547664037355581,0.04547664037355581,False,0.7265232673410207
mc,1000,3.0,72.0,4.276666119016055,9.309805103428273,9.489734557172099,-0.17992945374382607,0.17992945374382607,False,0.7136342566417205
mc,1000,3.0,74.0,4.30406509320417,11.166916950569883,10.437220365272413,0.7296965852974697,0.7296965852974697,False,0.805469951185842
mc,1000,3.0,76.0,4.330733340286331,10.694546613524729,11.428645219501655,-0.7340986059769268,0.7340986059769268,False,0.7954776427365223
mc,1000,3.0,78.0,4.356708826689592,12.095232914001382,12.46282212152967,-0.3675892075282885,0.3675892075282885,False,0.8713944651102343
mc,1000,3.0,80.0,4.382026634673881,14.072707608982503,13.538504773332848,0.5342028356496549,0.5342028356496549,False,0.94328883559879
mc,1000,3.0,82.0,4.406719247264253,14.574807902384702,14.654402544652916,-0.07959464226821389,0.07959464226821389,False,0.9849806127443581
mc,1000,3.0,84.0,4.430816798843313,15.265064954206704,15.809193820876262,-0.5441288666695581,0.5441288666695581,False,1.0114862362124353
mc,1000,3.0,86.0,4.454347296253507,15.030116121676146,17.00153780625368,-1.9714216845775336,1.9714216845775336,False,0.9729694853692704
mc,1000,3.0,88.0,4.477336814478207,19.071301832122472,18.230084873328167,0.8412169587943055,0.8412169587943055,False,1.0971089479425453
mc,1000,3.0,90.0,4.499809670330265,19.544027849003086,19.49348555932593,0.050542289677157015,0.050542289677157015,False,1.139100261054225
mc,1000,3.0,92.0,4.5217885770490405,22.246126336788908,20.790398315388213,1.4557280214006951,1.4557280214006951,False,1.3311834760316517
mc,1000,3.0,94.0,4.543294782270004,23.51070952114409,22.11949611596807,1.3912134051760212,1.3912134051760212,False,1.319006857793488
mc,1000,3.0,96.0,4.564348191467836,24.187803228453273,23.479472034403166,0.7083311940501069,0.7083311940501069,False,1.3193755353531174
mc,1000,3.0,98.0,4.584967478670572,22.291903558024046,24.8690438873313,-2.5771403293072552,2.5771403293072552,False,1.174695421087021
mc,1000,3.0,100.0,4.605170185988092,24.95581796457417,26.286958045851737,-1.3311400812775673,1.3311400812775673,False,1.2279034840365626
mc,1000,3.0,102.0,4.624972813284271,31.387951156468283,27.731992505621044,3.6559586508472393,3.6559586508472393,True,1.5328594438635967
mc,1000,3.0,104.0,4.6443908991413725,30.113397860081502,29.202959301786443,0.9104385582950592,0.9104385582950592,True,1.4412096437151278
mc,1000,3.0,106.0,4.663439094112067,29.138097235622276,30.698706348092262,-1.5606091124699866,1.5606091124699866,True,1.3822849411123463
mc,1000,3.0,108.0,4.68213122712422,32.78329165968133,32.218118772868635,0.5651728868126966,0.5651728868126966,True,1.4776207745266787
mc,1000,3.0,110.0,4.700480365792417,34.94795205587869,33.76011981808277,1.1878322377959165,1.1878322377959165,True,1.628975830718599
mc,1000,3.0,112.0,4.718498871295094,36.702682795915024,35.32367136133055,1.379011434584477,1.379011434584477,True,1.7074850733710423
