method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,1.5,112.0,4.718498871295094,26.09453033872694,26.111147320799063,-0.016616982072122255,0.016616982072122255,True,0.0020404555105086072
gpr,1000,1000,1000,1.5,114.0,4.736198448394496,27.648054317349192,27.66606607029101,-0.018011752941816894,0.018011752941816894,True,0.002078032355036782
gpr,1000,1000,1000,1.5,116.0,4.7535901911063645,29.22990886004004,29.249737784619015,-0.019828924578973783,0.019828924578973783,True,0.002114638265640787
gpr,1000,1000,1000,1.5,118.0,4.770684624465665,30.83850433116322,30.86047247471296,-0.021968143549738528,0.021968143549738528,True,0.002148446813172488
gpr,1000,1000,1000,1.5,120.0,4.787491742782046,32.47235542567546,32.496647640100065,-0.024292214424605163,0.024292214424605163,True,0.002179479078304328
gpr,1000,1000,1000,1.5,122.0,4.804021044733257,34.13006866937576,34.156710779269275,-0.026642109893515453,0.026642109893515453,True,0.002209042384390986
gpr,1000,1000,1000,1.5,124.0,4.820281565605037,35.81032602868822,35.839180852337165,-0.028854823648941874,0.028854823648941874,True,0.0022383396246892667
gpr,1000,1000,1000,1.5,126.0,4.836281906951478,37.511867686796904,37.542648848198375,-0.030781161401471024,0.030781161401471024,True,0.0022671956244950235
gpr,1000,1000,1000,1.5,128.0,4.852030263919617,39.233476753434616,39.26577759566162,-0.032300842227002136,0.032300842227002136,True,0.002293673572916413
gpr,1000,1000,1000,1.5,130.0,4.867534450455582,40.97396794129554,41.00730094502643,-0.03333300373088832,0.03333300373088832,True,0.0023147399630104775
gpr,1000,1000,1000,1.5,132.0,4.882801922586371,42.73218127932819,42.766022433552074,-0.033841154223885894,0.033841154223885894,True,0.0023275300803208354
gpr,1000,1000,1000,1.5,134.0,4.897839799950911,44.50698095872508,44.54081353563114,-0.033832576906057454,0.033832576906057454,True,0.0023305367152190912
gpr,1000,1000,1000,1.5,136.0,4.912654885736052,46.297258592572916,46.33061158642586,-0.03335299385294377,0.03335299385294377,True,0.002324209366185286
gpr,1000,1000,1000,1.5,138.0,4.927253685157205,48.1019396204515,48.13441745641484,-0.0324778359633342,0.0324778359633342,True,0.002310784632376212
gpr,1000,1000,1000,1.5,140.0,4.941642422609304,49.91999134061962,49.95129304382474,-0.03130170320512349,0.03130170320512349,True,0.0022934754041796083
gpr,1000,1000,1000,1.5,142.0,4.955827057601261,51.75043108144155,51.780358642335486,-0.02992756089393822,0.02992756089393822,True,0.0022753538533415007
gpr,1000,1000,1000,1.5,144.0,4.969813299576001,53.59233326661138,53.620790232762694,-0.02845696615131743,0.02845696615131743,True,0.0022583509152124194
gpr,1000,1000,1000,1.5,146.0,4.983606621708336,55.44483450231883,55.47181673963399,-0.026982237315159807,0.026982237315159807,True,0.002242734787966049
gpr,1000,1000,1000,1.5,148.0,4.997212273764115,57.30713623408428,57.33271728663563,-0.02558105255134535,0.02558105255134535,True,0.0022272239638782814
gpr,1000,1000,1000,1.5,150.0,5.0106352940962555,59.17850491520426,59.20281847879098,-0.02431356358672332,0.02431356358672332,True,0.002209623704738509
gpr,1000,1000,1000,1.5,152.0,5.0238805208462765,61.05826994660197,61.08149173386968,-0.0232217872677154,0.0232217872677154,True,0.0021876907314055945
gpr,1000,1000,1000,1.5,154.0,5.0369526024136295,62.945819862175995,62.96815068086812,-0.02233081869212583,0.02233081869212583,True,0.002159910335116057
gpr,1000,1000,1000,1.5,156.0,5.049856007249537,64.84059733878735,64.86224863937952,-0.021651300592168354,0.021651300592168354,True,0.002125977210285916
gpr,1000,1000,1000,1.5,158.0,5.062595033026967,66.74209361724706,66.76327619023067,-0.02118257298360504,0.02118257298360504,True,0.002086911950467386
gpr,1000,1000,1000,1.5,160.0,5.075173815233827,68.64984285233822,68.67075884483367,-0.02091599249544629,0.02091599249544629,True,0.0020448520941247043
gpr,1000,1000,1000,1.5,162.0,5.087596335232384,70.56341679362845,70.58425481823984,-0.02083802461139328,0.02083802461139328,True,0.0020026150814553725
gpr,1000,1000,1000,1.5,164.0,5.099866427824199,72.48242006177088,72.50335290881851,-0.020932847047632208,0.020932847047632208,True,0.001963154991392563
gpr,1000,1000,1000,1.5,166.0,5.111987788356544,74.40648615050532,74.42767048578463,-0.02118433527931529,0.02118433527931529,True,0.0019290397428968506
gpr,1000,1000,1000,1.5,168.0,5.123963979403259,76.3352741698734,76.3568515844057,-0.02157741453230244,0.02157741453230244,True,0.001902062162024771
gpr,1000,1000,1000,1.5,170.0,5.135798437050262,78.26846626123393,78.29056510759264,-0.022098846358716173,0.022098846358716173,True,0.001883060270692594
gpr,1000,1000,1000,1.5,172.0,5.147494476813453,80.20576556334686,80.22850313168811,-0.022737568341256065,0.022737568341256065,True,0.0018719604300017963
gpr,1000,1000,1000,1.5,174.0,5.159055299214529,82.1468945887591,82.17037931357501,-0.02348472481591557,0.02348472481591557,True,0.0018679904597164018
gpr,1000,1000,1000,1.5,176.0,5.170483995038151,84.0915938758601,84.11592739569048,-0.024333519830378236,0.024333519830378236,True,0.001869967660618565
gpr,1000,1000,1000,1.5,178.0,5.181783550292085,86.0396208057964,86.06489980515956,-0.025278999363152366,0.025278999363152366,True,0.0018765659407360118
gpr,1000,1000,1000,1.5,180.0,5.19295685089021,87.99074850726038,88.01706634298144,-0.02631783572105917,0.02631783572105917,True,0.0018865000894266251
gpr,1000,1000,1000,1.5,182.0,5.204006687076795,89.94476480769413,89.97221295904511,-0.02744815135098122,0.02744815135098122,True,0.0018986107643936374
gpr,1000,1000,1000,1.5,184.0,5.214935757608986,91.90147122123437,91.9301406086557,-0.028669387421331294,0.028669387421331294,True,0.0019118699223705045
gpr,1000,1000,1000,1.5,186.0,5.225746673713202,93.86068198703083,93.89066418623472,-0.029982199203885784,0.029982199203885784,True,0.0019253439030698042
gpr,1000,1000,1000,1.5,188.0,5.236441962829949,95.82222318498657,95.85361153188964,-0.03138834690307135,0.03138834690307135,True,0.0019381514718180603
gpr,1000,1000,1000,1.5,190.0,5.247024072160486,97.78593195893643,97.81882250662173,-0.03289054768529809,0.03289054768529809,True,0.0019494431114616144
gpr,1000,1000,1000,1.5,192.0,5.2574953720277815,99.75165587151321,99.78614813204557,-0.03449226053236032,0.03449226053236032,True,0.0019584128275941673
gpr,1000,1000,1000,1.5,194.0,5.267858159063328,101.71925240264386,101.75544979063015,-0.036197387986291574,0.036197387986291574,True,0.0019643399374760884
gpr,1000,1000,1000,1.5,196.0,5.278114659230517,103.68858858783528,103.72659848261647,-0.03800989478118311,0.03800989478118311,True,0.001966649146634108
gpr,1000,1000,1000,1.5,198.0,5.288267030694535,105.6595407760633,105.69947413593357,-0.03993335987027535,0.03993335987027535,True,0.0019649732240805203
gpr,1000,1000,1000,1.5,200.0,5.298317366548036,107.6319944726913,107.6739649656026,-0.041970492911289625,0.041970492911289625,True,0.0019592031082832
gpr,1000,1000,1000,2.0,50.0,3.912023005428146,0.8486320321359244,0.8219668744248854,0.026665157711039056,0.026665157711039056,False,0.0021417391440213132
gpr,1000,1000,1000,2.0,52.0,3.9512437185814275,1.0726798372490407,1.0431219051720213,0.0295579320770194,0.0295579320770194,False,0.0020765059319788233
gpr,1000,1000,1000,2.0,54.0,3.9889840465642745,1.3357552495271534,1.3032726998158621,0.032482549711291275,0.032482549711291275,False,0.0020721603587788746
gpr,1000,1000,1000,2.0,56.0,4.02535169073515,1.6409188452481658,1.6052918222043568,0.035627023043808936,0.035627023043808936,False,0.0020914703100113996
gpr,1000,1000,1000,2.0,58.0,4.060443010546419,1.990774478155231,1.951751732746216,0.03902274540901507,0.03902274540901507,False,0.002101545496729406
gpr,1000,1000,1000,2.0,60.0,4.0943445622221,2.387462287307585,2.3448956565972514,0.04256663071033362,0.04256663071033362,False,0.002091792877291172
gpr,1000,1000,1000,2.0,62.0,4.127134385045092,2.832703710819942,2.7866195072616504,0.04608420355829157,0.04608420355829157,False,0.002068070283127575
gpr,1000,1000,1000,2.0,64.0,4.1588830833596715,3.327863179237454,3.2784639094018284,0.04939926983562559,0.04939926983562559,False,0.0020405681299440013
gpr,1000,1000,1000,2.0,66.0,4.189654742026425,3.873999290149868,3.821615106749652,0.05238418340021589,0.05238418340021589,False,0.0020149523137567658
gpr,1000,1000,1000,2.0,68.0,4.219507705176107,4.471893490449702,4.416913404821613,0.05498008562808909,0.05498008562808909,False,0.0019908883774143057
gpr,1000,1000,1000,2.0,70.0,4.248495242049359,5.122057975465054,5.064867759957107,0.057190215507947784,0.057190215507947784,False,0.0019665257696744477
gpr,1000,1000,1000,2.0,72.0,4.276666119016055,5.824732247931365,5.765675162473067,0.05905708545829835,0.05905708545829835,False,0.0019432216335793253
gpr,1000,1000,1000,2.0,74.0,4.30406509320417,6.57987924919712,6.519243550893711,0.060635698303408425,0.060635698303408425,False,0.0019259409397350215
gpr,1000,1000,1000,2.0,76.0,4.330733340286331,7.387189199522368,7.32521711767525,0.061972081847117444,0.061972081847117444,False,0.0019194803761103099
gpr,1000,1000,1000,2.0,78.0,4.356708826689592,8.246094823886892,8.183003009363095,0.06309181452379775,0.06309181452379775,False,0.0019242861272714827
gpr,1000,1000,1000,2.0,80.0,4.382026634673881,9.1557974902164,9.091798573780954,0.06399891643544642,0.06399891643544642,False,0.001935554264854512
gpr,1000,1000,1000,2.0,82.0,4.406719247264253,10.115301009844643,10.050618454804704,0.0646825550399388,0.0646825550399388,False,0.001946016440274937
gpr,1000,1000,1000,2.0,84.0,4.430816798843313,11.123448684540449,11.058320975305305,0.06512770923514388,0.06512770923514388,False,0.0019498198633414424
gpr,1000,1000,1000,2.0,86.0,4.454347296253507,12.178959353884466,12.113633376940484,0.06532597694398135,0.06532597694398135,False,0.0019448699724216698
gpr,1000,1000,1000,2.0,88.0,4.477336814478207,13.280459213107179,13.2151755993507,0.0652836137564794,0.0652836137564794,False,0.0019328280181667129
gpr,1000,1000,1000,2.0,90.0,4.499809670330265,14.426507546938524,14.36148238002636,0.06502516691216442,0.06502516691216442,False,0.0019174724732533067
gpr,1000,1000,1000,2.0,92.0,4.5217885770490405,15.615615882263228,15.551023539675512,0.06459234258771573,0.06459234258771573,False,0.0019026577720364134
gpr,1000,1000,1000,2.0,94.0,4.543294782270004,16.846261164173825,16.78222238702329,0.06403877715053596,0.06403877715053596,False,0.0018909084974362855
gpr,1000,1000,1000,2.0,96.0,4.564348191467836,18.116894295794964,18.053472232746746,0.06342206304821829,0.06342206304821829,False,0.0018830936262249863
gpr,1000,1000,1000,2.0,98.0,4.584967478670572,19.425945735933624,19.36315104604823,0.0627946898853935,0.0627946898853935,False,0.0018789538660344387
gpr,1000,1000,1000,2.0,100.0,4.605170185988092,20.771829864793062,20.709634320686572,0.06219554410649053,0.06219554410649053,False,0.0018778707688344013
gpr,1000,1000,1000,2.0,102.0,4.624972813284271,22.15294958495099,22.091306241594157,0.06164334335683108,0.06164334335683108,True,0.0018793382611863307
gpr,1000,1000,1000,2.0,104.0,4.6443908991413725,23.56770221312263,23.506569259938765,0.06113295318386491,0.06113295318386491,True,0.0018829618140625136
gpr,1000,1000,1000,2.0,106.0,4.663439094112067,25.014487227912014,24.953852194960614,0.06063503295139938,0.06063503295139938,True,0.0018881663850423194
gpr,1000,1000,1000,2.0,108.0,4.68213122712422,26.491715948488718,26.43161698632353,0.060098962165188397,0.060098962165188397,True,0.0018939456671456445
gpr,1000,1000,1000,2.0,110.0,4.700480365792417,27.997822792157308,27.938364222108152,0.05945857004915567,0.05945857004915567,True,0.0018989082528277185
gpr,1000,1000,1000,2.0,112.0,4.718498871295094,29.531277438086818,29.47263756586619,0.05863987222062761,0.05863987222062761,True,0.0019016702653944799
gpr,1000,1000,1000,2.0,114.0,4.736198448394496,31.09059703351636,31.03302720211458,0.057569831401778515,0.057569831401778515,True,0.0019014478179679207
gpr,1000,1000,1000,2.0,116.0,4.7535901911063645,32.67435752181473,32.618172413927084,0.05618510788764297,0.05618510788764297,True,0.0018986085840731503
gpr,1000,1000,1000,2.0,118.0,4.770684624465665,34.28120323710584,34.22676339941998,0.05443983768586236,0.05443983768586236,True,0.001894956873649998
gpr,1000,1000,1000,2.0,120.0,4.787491742782046,35.909854074104715,35.85754242634387,0.0523116477608454,0.0523116477608454,True,0.001893607593848666
gpr,1000,1000,1000,2.0,122.0,4.804021044733257,37.55910977332269,37.50930441605285,0.04980535726983959,0.04980535726983959,True,0.001898417629808983
gpr,1000,1000,1000,2.0,124.0,4.820281565605037,39.22785112701024,39.1808970400679,0.0469540869423426,0.0469540869423426,True,0.0019130820454784775
gpr,1000,1000,1000,2.0,126.0,4.836281906951478,40.915038177591896,40.871220404513785,0.04381777307811063,0.04381777307811063,True,0.001940150047645158
gpr,1000,1000,1000,2.0,128.0,4.852030263919617,42.61970572019197,42.57922639001781,0.04047933017416483,0.04047933017416483,True,0.0019803007284691703
gpr,1000,1000,1000,2.0,130.0,4.867534450455582,44.340956612864375,44.30391770733642,0.03703890552795741,0.03703890552795741,True,0.0020321482371876646
gpr,1000,1000,1000,2.0,132.0,4.882801922586371,46.07795352929236,46.04434672209019,0.03360680720216891,0.03360680720216891,True,0.0020926211217776416
gpr,1000,1000,1000,2.0,134.0,4.897839799950911,47.82990985358862,47.79961409558097,0.03029575800764661,0.03029575800764661,True,0.002157721567423961
gpr,1000,1000,1000,2.0,136.0,4.912654885736052,49.596080417203666,49.56886728276396,0.0272131344397053,0.0272131344397053,True,0.0022233697824380924
gpr,1000,1000,1000,2.0,138.0,4.927253685157205,51.37575272157824,51.35129892305321,0.02445379852503038,0.02445379852503038,True,0.002286096199708437
gpr,1000,1000,1000,2.0,140.0,4.941642422609304,53.16823918850503,53.14614515474916,0.022094033755863052,0.022094033755863052,True,0.002343467831161981
gpr,1000,1000,1000,2.0,142.0,4.955827057601261,54.97287084750974,54.952683879466775,0.020186968042963827,0.020186968042963827,True,0.0023942375489989266
gpr,1000,1000,1000,2.0,144.0,4.969813299576001,56.78899272025592,56.77023299899677,0.018759721259151263,0.018759721259151263,True,0.0024382594508234657
gpr,1000,1000,1000,2.0,146.0,4.983606621708336,58.615961010375855,58.598148643521725,0.017812366854130346,0.017812366854130346,True,0.002476233295420192
gpr,1000,1000,1000,2.0,148.0,4.997212273764115,60.4531420649173,60.43582340699303,0.017318657924271008,0.017318657924271008,True,0.0025093463225001247
gpr,1000,1000,1000,2.0,150.0,5.0106352940962555,62.29991295069408,62.28268460273899,0.017228347955089873,0.017228347955089873,True,0.002538882318204378
gpr,1000,1000,1000,2.0,152.0,5.0238805208462765,64.15566339165707,64.13819254997199,0.01747084168508195,0.01747084168508195,True,0.0025658660739240843
gpr,1000,1000,1000,2.0,154.0,5.0369526024136295,66.0197987457903,66.00183889977122,0.017959846019081738,0.017959846019081738,True,0.0025908022638107962
gpr,1000,1000,1000,2.0,156.0,5.049856007249537,67.89174366279292,67.87314500730243,0.018598655490492888,0.018598655490492888,True,0.0026135476800905797
gpr,1000,1000,1000,2.0,158.0,5.062595033026967,69.7709460556631,69.75166035547296,0.019285700190138755,0.019285700190138755,True,0.002633326967551849
gpr,1000,1000,1000,2.0,160.0,5.075173815233827,71.656881036696,71.63696103387545,0.019920002820555283,0.019920002820555283,True,0.0026488719674123886
gpr,1000,1000,1000,2.0,162.0,5.087596335232384,73.549054507049,73.52864827573411,0.02040623131487962,0.02040623131487962,True,0.002658643145655518
gpr,1000,1000,1000,2.0,164.0,5.099866427824199,75.44700614318958,75.42634705459277,0.020659088596815423,0.020659088596815423,True,0.002661083607553171
gpr,1000,1000,1000,2.0,166.0,5.111987788356544,77.35031158783397,77.32970474167386,0.02060684616010633,0.02060684616010633,True,0.0026548613333356374
gpr,1000,1000,1000,2.0,168.0,5.123963979403259,79.2585837219026,79.23838982415435,0.020193897748242762,0.020193897748242762,True,0.00263906817512238
gpr,1000,1000,1000,2.0,170.0,5.135798437050262,81.17147296244673,81.15209068404381,0.019382278402915176,0.019382278402915176,True,0.002613358597924037
gpr,1000,1000,1000,2.0,172.0,5.147494476813453,83.08866659542912,83.07051443688772,0.01815215854139751,0.01815215854139751,True,0.0025780230049254173
gpr,1000,1000,1000,2.0,174.0,5.159055299214529,85.00988720840928,84.99338582915402,0.016501379255259963,0.016501379255259963,True,0.0025339979777464507
gpr,1000,1000,1000,2.0,176.0,5.170483995038151,86.93489033397873,86.92044619285666,0.014444141122069709,0.014444141122069709,True,0.002482819388044578
gpr,1000,1000,1000,2.0,178.0,5.181783550292085,88.86346144922504,88.85145245575185,0.012008993473187957,0.012008993473187957,True,0.0024265252253075848
gpr,1000,1000,1000,2.0,180.0,5.19295685089021,90.79541249878912,90.78617620525927,0.009236293529852446,0.009236293529852446,True,0.002367514938213958
gpr,1000,1000,1000,2.0,182.0,5.204006687076795,92.73057811969534,92.724402804143,0.006175315552340521,0.006175315552340521,True,0.0023083725933162502
gpr,1000,1000,1000,2.0,184.0,5.214935757608986,94.66881174577225,94.6659305558962,0.0028811898760494614,0.0028811898760494614,True,0.002251663624106184
gpr,1000,1000,1000,2.0,186.0,5.225746673713202,96.60998175984719,96.61056991772301,-0.0005881578758248907,0.0005881578758248907,True,0.002199720136685115
gpr,1000,1000,1000,2.0,188.0,5.236441962829949,98.55396784434447,98.55814275898962,-0.004174914645147965,0.004174914645147965,True,0.002154436750848402
gpr,1000,1000,1000,2.0,190.0,5.247024072160486,100.50065765757881,100.50848166301235,-0.007824005433533898,0.007824005433533898,True,0.002117105008006163
gpr,1000,1000,1000,2.0,192.0,5.2574953720277815,102.44994393577531,102.46142927006989,-0.011485334294576433,0.011485334294576433,True,0.0020883149689102432
gpr,1000,1000,1000,2.0,194.0,5.267858159063328,104.40172209152956,104.41683765956228,-0.01511556803271219,0.01511556803271219,True,0.002067944026511012
gpr,1000,1000,1000,2.0,196.0,5.278114659230517,106.35588834966393,106.37456776928218,-0.018679419618251814,0.018679419618251814,True,0.0020552357326747515
gpr,1000,1000,1000,2.0,198.0,5.288267030694535,108.31233843305745,108.33448884982151,-0.022150416764063152,0.022150416764063152,True,0.0020489512219874447
gpr,1000,1000,1000,2.0,200.0,5.298317366548036,110.27096678475482,110.29647795219665,-0.02551116744183446,0.02551116744183446,True,0.002047560933292714
gpr,1000,1000,1000,2.5,50.0,3.912023005428146,1.4656226570946274,1.4502939296707478,0.015328727423879585,0.015328727423879585,False,0.0025827147702235966
gpr,1000,1000,1000,2.5,52.0,3.9512437185814275,1.7872682475267538,1.7745208348704293,0.012747412656324508,0.012747412656324508,False,0.0025294907042328557
gpr,1000,1000,1000,2.5,54.0,3.9889840465642745,2.1524100298661892,2.1433068868179257,0.00910314304826354,0.00910314304826354,False,0.0025940732119806207
gpr,1000,1000,1000,2.5,56.0,4.02535169073515,2.563607530965953,2.558429683064351,0.0051778479016020285,0.0051778479016020285,False,0.002662731497541333
gpr,1000,1000,1000,2.5,58.0,4.060443010546419,3.022871259448266,3.0213286373400323,0.0015426221082335267,0.0015426221082335267,False,0.002686447566184931
gpr,1000,1000,1000,2.5,60.0,4.0943445622221,3.5317633199181273,3.533110369804105,-0.0013470498859775581,0.0013470498859775581,False,0.0026849611324798487
gpr,1000,1000,1000,2.5,62.0,4.127134385045092,4.091421572015861,4.094560461579633,-0.0031388895637718406,0.0031388895637718406,False,0.002674206701870135
gpr,1000,1000,1000,2.5,64.0,4.1588830833596715,4.702495328028817,4.706160155720882,-0.003664827692064776,0.003664827692064776,False,0.0026483183172972867
gpr,1000,1000,1000,2.5,66.0,4.189654742026425,5.365084048690505,5.3681067036518275,-0.0030226549613221465,0.0030226549613221465,False,0.0026070453232646456
gpr,1000,1000,1000,2.5,68.0,4.219507705176107,6.0787634762891685,6.08033620256837,-0.001572726279201575,0.001572726279201575,False,0.0025731279666134864
gpr,1000,1000,1000,2.5,70.0,4.248495242049359,6.842714482860174,6.842547928984304,0.0001665538758697238,0.0001665538758697238,False,0.0025780653177155844
gpr,1000,1000,1000,2.5,72.0,4.276666119016055,7.655905745311429,7.65422933460341,0.0016764107080193824,0.0016764107080193824,False,0.0026324495547292897
gpr,1000,1000,1000,2.5,74.0,4.30406509320417,8.517259632239984,8.514681024799174,0.0025786074408102877,0.0025786074408102877,False,0.002712437919247698
gpr,1000,1000,1000,2.5,76.0,4.330733340286331,9.425750362929193,9.423041181931357,0.002709180997836569,0.002709180997836569,False,0.0027769004234717413
gpr,1000,1000,1000,2.5,78.0,4.356708826689592,10.380421714170325,10.378309022561853,0.0021126916084721614,0.0021126916084721614,False,0.0027966496551517206
gpr,1000,1000,1000,2.5,80.0,4.382026634673881,11.380344500748379,11.379366988081012,0.0009775126673670087,0.0009775126673670087,False,0.0027716877589582193
gpr,1000,1000,1000,2.5,82.0,4.406719247264253,12.42454915011922,12.425001462252578,-0.00045231213335839016,0.00045231213335839016,False,0.0027276925164853387
gpr,1000,1000,1000,2.5,84.0,4.430816798843313,13.51196591349185,13.513921887462086,-0.001955973970236613,0.001955973970236613,False,0.0026953212669499566
gpr,1000,1000,1000,2.5,86.0,4.454347296253507,14.641392054906191,14.644778215250271,-0.0033861603440801247,0.0033861603440801247,False,0.0026871104931591038
gpr,1000,1000,1000,2.5,88.0,4.477336814478207,15.811490433190329,15.816176677533107,-0.004686244342778423,0.004686244342778423,False,0.002692273916871858
gpr,1000,1000,1000,2.5,90.0,4.499809670330265,17.020813131263367,17.026693904378135,-0.00588077311476809,0.00588077311476809,False,0.00269362317568848
gpr,1000,1000,1000,2.5,92.0,4.5217885770490405,18.267839155170805,18.274889443933244,-0.007050288762439294,0.007050288762439294,False,0.0026882672106671346
gpr,1000,1000,1000,2.5,94.0,4.543294782270004,19.551015683040532,19.55931676162378,-0.0083010785832478,0.0083010785832478,False,0.0026934463629905156
gpr,1000,1000,1000,2.5,96.0,4.564348191467836,20.868795530339412,20.878532810467377,-0.00973728012796471,0.00973728012796471,False,0.0027337175607631565
gpr,1000,1000,1000,2.5,98.0,4.584967478670572,22.219667161069083,22.231106273558577,-0.011439112489494363,0.011439112489494363,False,0.0028202654928820535
gpr,1000,1000,1000,2.5,100.0,4.605170185988092,23.602176329076315,23.615624584567165,-0.013448255490850158,0.013448255490850158,False,0.0029408831390210026
gpr,1000,1000,1000,2.5,102.0,4.624972813284271,25.0149398652095,25.030699833426716,-0.01575996821721759,0.01575996821721759,True,0.0030691566246907383
gpr,1000,1000,1000,2.5,104.0,4.6443908991413725,26.456652502145403,26.47497366307515,-0.018321160929748004,0.018321160929748004,True,0.0031822332146478633
gpr,1000,1000,1000,2.5,106.0,4.663439094112067,27.92608749200508,27.947121259825785,-0.021033767820703986,0.021033767820703986,True,0.003272829355778906
gpr,1000,1000,1000,2.5,108.0,4.68213122712422,29.422091613432826,29.445854535253847,-0.02376292182102091,0.02376292182102091,True,0.0033502801929920422
gpr,1000,1000,1000,2.5,110.0,4.700480365792417,30.943575252729715,30.969924591829578,-0.02634933909986259,0.02634933909986259,True,0.0034323670248511784
gpr,1000,1000,1000,2.5,112.0,4.718498871295094,32.489498604118126,32.518123558282184,-0.028624954164058636,0.028624954164058636,True,0.003532838785065933
gpr,1000,1000,1000,2.5,114.0,4.736198448394496,34.05885552379846,34.089285874120726,-0.030430350322269817,0.030430350322269817,True,0.0036515638280485395
gpr,1000,1000,1000,2.5,116.0,4.7535901911063645,35.650656987303364,35.68228909608949,-0.03163210878612688,0.03163210878612688,True,0.0037728778897835294
gpr,1000,1000,1000,2.5,118.0,4.770684624465665,37.26391626649979,37.296054292769334,-0.03213802626954276,0.03213802626954276,True,0.003871873015218938
gpr,1000,1000,1000,2.5,120.0,4.787491742782046,38.89763777480107,38.929546087162215,-0.03190831236114633,0.03190831236114633,True,0.0039235265263063085
gpr,1000,1000,1000,2.5,122.0,4.804021044733257,40.55081103913017,40.581772401020125,-0.030961361889957573,0.030961361889957573,True,0.003909943439684881
gpr,1000,1000,1000,2.5,124.0,4.820281565605037,42.22241053783068,42.25178394893895,-0.029373411108267078,0.029373411108267078,True,0.003824053360109485
gpr,1000,1000,1000,2.5,126.0,4.836281906951478,43.9114013318399,43.9386735248893,-0.027272193049405757,0.027272193049405757,True,0.0036702419023012067
gpr,1000,1000,1000,2.5,128.0,4.852030263919617,45.616749655288004,45.64157511889917,-0.024825463611165333,0.024825463611165333,True,0.0034629634922188285
gpr,1000,1000,1000,2.5,130.0,4.867534450455582,47.337437038329426,47.359662897057476,-0.022225858728049275,0.022225858728049275,True,0.003224172681530097
gpr,1000,1000,1000,2.5,132.0,4.882801922586371,49.07247618309748,49.09215007385925,-0.01967389076177284,0.01967389076177284,True,0.002980003656398034
gpr,1000,1000,1000,2.5,134.0,4.897839799950911,50.820926726330526,50.83828770215147,-0.017360975820942315,0.017360975820942315,True,0.0027567602302058943
gpr,1000,1000,1000,2.5,136.0,4.912654885736052,52.58190917889078,52.59736340254868,-0.015454223657897614,0.015454223657897614,True,0.002576228261657037
gpr,1000,1000,1000,2.5,138.0,4.927253685157205,54.35461567881612,54.36870005114345,-0.014084372327332062,0.014084372327332062,True,0.002451024574463463
gpr,1000,1000,1000,2.5,140.0,4.941642422609304,56.13831665968337,56.15165444162079,-0.013337781937423188,0.013337781937423188,True,0.002381968161153026
gpr,1000,1000,1000,2.5,142.0,4.955827057601261,57.9323630443796,57.94561593546798,-0.013252891088377794,0.013252891088377794,True,0.0023595082730229503
gpr,1000,1000,1000,2.5,144.0,4.969813299576001,59.73618405892557,59.75000511183124,-0.013821052905669262,0.013821052905669262,True,0.002368727110755394
gpr,1000,1000,1000,2.5,146.0,4.983606621708336,61.549281169848655,61.56427242668658,-0.014991256837923572,0.014991256837923572,True,0.00239486790428904
gpr,1000,1000,1000,2.5,148.0,4.997212273764115,63.37121894914071,63.38789688933021,-0.016677940189495644,0.016677940189495644,True,0.00242678855032385
gpr,1000,1000,1000,2.5,150.0,5.0106352940962555,65.20161384931589,65.22038476274663,-0.018770913430742553,0.018770913430742553,True,0.002457933980362461
gpr,1000,1000,1000,2.5,152.0,5.0238805208462765,67.04012193045855,67.06126829314744,-0.02114636268888148,0.02114636268888148,True,0.0024857287973490522
gpr,1000,1000,1000,2.5,154.0,5.0369526024136295,68.88642653683337,68.91010447287715,-0.02367793604378221,0.02367793604378221,True,0.0025103386992750367
gpr,1000,1000,1000,2.5,156.0,5.049856007249537,70.74022679562904,70.76647383993401,-0.026247044304966494,0.026247044304966494,True,0.0025333631217400346
gpr,1000,1000,1000,2.5,158.0,5.062595033026967,72.6012276317233,72.62997931653948,-0.02875168481617152,0.02875168481617152,True,0.002556715015157536
gpr,1000,1000,1000,2.5,160.0,5.075173815233827,74.46913178604837,74.50024508848878,-0.0311133024404171,0.0311133024404171,True,0.002581794898846083
gpr,1000,1000,1000,2.5,162.0,5.087596335232384,76.3436341144934,76.37691552642605,-0.03328141193264855,0.03328141193264855,True,0.0026090071909009908
gpr,1000,1000,1000,2.5,164.0,5.099866427824199,78.22441824801717,78.25965414967703,-0.03523590165985979,0.03523590165985979,True,0.0026376324607256005
gpr,1000,1000,1000,2.5,166.0,5.111987788356544,80.11115552562933,80.14814263285548,-0.03698710722615317,0.03698710722615317,True,0.0026660319196322503
gpr,1000,1000,1000,2.5,168.0,5.123963979403259,82.0035059776601,82.04207985510331,-0.03857387744321272,0.03857387744321272,True,0.0026921238142597896
gpr,1000,1000,1000,2.5,170.0,5.135798437050262,83.90112104048194,83.94118099153133,-0.0400599510493862,0.0400599510493862,True,0.002714050623166165
gpr,1000,1000,1000,2.5,172.0,5.147494476813453,85.80364762414501,85.84517664618998,-0.04152902204496911,0.04152902204496911,True,0.002730957012489018
gpr,1000,1000,1000,2.5,174.0,5.159055299214529,87.71073312794215,87.75381202570694,-0.04307889776478646,0.04307889776478646,True,0.0027438100448915113
