maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
1.0,200,200,126.0,4.836281906951478,32.64531550789479,32.65694153736909,0.011626029474300026,True,0.003528883753536972
1.0,200,200,128.0,4.852030263919617,34.44751245051384,34.4566827091317,0.00917025861785703,True,0.003524372042542414
1.0,200,200,130.0,4.867534450455582,36.2715844493091,36.277512242189204,0.005927792880100924,True,0.0035216525766914707
1.0,200,200,132.0,4.882801922586371,38.115602466886685,38.11744677076949,0.0018443038828053204,True,0.0035208535365295057
1.0,200,200,134.0,4.897839799950911,39.977807647568625,39.974650538046006,0.0031571095226183843,True,0.0035221142975720376
1.0,200,200,136.0,4.912654885736052,41.8566033073098,41.84743100162339,0.00917230568640548,True,0.003525524870201314
1.0,200,200,138.0,4.927253685157205,43.750544298452496,43.73423327526528,0.01631102318721389,True,0.003531073028222818
1.0,200,200,140.0,4.941642422609304,45.658324276781514,45.63363370957464,0.024690567206874903,True,0.00353861667414183
1.0,200,200,142.0,4.955827057601261,47.57876137908033,47.54433287341038,0.03442850566995048,True,0.003547892195264464
1.0,200,200,144.0,4.969813299576001,49.51078279038029,49.46514815891764,0.045634631462647235,True,0.0035585610449413167
1.0,200,200,146.0,4.983606621708336,51.45340864429363,51.3950061968733,0.058402447420334624,True,0.0035702883488553344
1.0,200,200,148.0,4.997212273764115,53.405735658744106,53.332935236017136,0.07280042272697074,True,0.0035828404621985168
1.0,200,200,150.0,5.0106352940962555,55.36692086501125,55.27805761040311,0.08886325460814248,True,0.003596184045320191
1.0,400,400,50.0,3.912023005428146,0.03411927481134569,0.02735250936943412,0.006766765441911571,False,0.004251141173187048
1.0,400,400,52.0,3.9512437185814275,0.05872513200819185,0.04532367589639752,0.01340145611179433,False,0.003991259385226558
1.0,400,400,54.0,3.9889840465642745,0.0936544013023024,0.07224532184341192,0.02140907945889048,False,0.0037664165352470666
1.0,400,400,56.0,4.02535169073515,0.14160375409638704,0.11119201325009342,0.03041174084629361,False,0.0035810144690612256
1.0,400,400,58.0,4.060443010546419,0.20578981446415412,0.16578465470075177,0.040005159763402354,False,0.003474114646054139
1.0,400,400,60.0,4.0943445622221,0.28997827693314093,0.24015045722293005,0.049827819710210886,False,0.0034443599365852574
1.0,400,400,62.0,4.127134385045092,0.398450043631712,0.33885196710833254,0.05959807652337945,False,0.0034484154385301014
1.0,400,400,64.0,4.1588830833596715,0.5359056071372521,0.4667890801261887,0.06911652701106341,False,0.00345208337122556
1.0,400,400,66.0,4.189654742026425,0.7073235696650642,0.6290801109540567,0.07824345871100746,False,0.0034611136283209352
1.0,400,400,68.0,4.219507705176107,0.9177960765304363,0.8309293625432312,0.08686671398720502,False,0.0035070953012558883
1.0,400,400,70.0,4.248495242049359,1.1723633212279765,1.077489195206626,0.09487412602135059,False,0.003610219371655777
1.0,400,400,72.0,4.276666119016055,1.4758637248860964,1.3737243909120274,0.10213933397406905,False,0.003754553976700442
1.0,400,400,74.0,4.30406509320417,1.832809031933948,1.7242857823851843,0.1085232495487638,False,0.00389547541697471
1.0,400,400,76.0,4.330733340286331,2.2472868956311345,2.1333988489758315,0.11388804665530294,False,0.003985357561816573
1.0,400,400,78.0,4.356708826689592,2.722888937070252,2.6047714617833577,0.11811747528689409,False,0.003994232727615476
1.0,400,400,80.0,4.382026634673881,3.26266007002323,3.1415233648254066,0.1211367051978236,False,0.0039175292107777385
1.0,400,400,82.0,4.406719247264253,3.86906467619076,3.7461384521882835,0.12292622400247666,False,0.003774155528650432
1.0,400,400,84.0,4.430816798843313,4.543966232397111,4.420439549952366,0.1235266824447443,False,0.003599211033436026
1.0,400,400,86.0,4.454347296253507,5.288618453125423,5.165584303579866,0.12303414954555691,False,0.0034336026056700796
1.0,400,400,88.0,4.477336814478207,6.103667316433302,5.982079937761231,0.12158737867207137,False,0.00331210559177619
1.0,400,400,90.0,4.499809670330265,6.989164142059735,6.8698140982384714,0.1193500438212638,False,0.003253067527369514
1.0,400,400,92.0,4.5217885770490405,7.944590085153777,7.828098683636526,0.11649140151725135,False,0.0032548008922438994
1.0,400,400,94.0,4.543294782270004,8.968892077137752,8.855723495170523,0.1131685819672299,False,0.0033008593073705827
1.0,400,400,96.0,4.564348191467836,10.060529570617746,9.951016630872111,0.1095129397456347,False,0.0033698309961446727
1.0,400,400,98.0,4.584967478670572,11.217530642709107,11.11190878405958,0.10562185864952767,False,0.0034431074330176256
1.0,400,400,100.0,4.605170185988092,12.437555274094848,12.335998930368746,0.10155634372610223,False,0.0035079190170211197
1.0,400,400,102.0,4.624972813284271,13.717963089455225,13.620619265509426,0.0973438239457991,True,0.003556815415426623
1.0,400,400,104.0,4.6443908991413725,15.05588259432352,14.962897654852718,0.09298493947080289,True,0.0035857689800447815
1.0,400,400,106.0,4.663439094112067,16.44827898874928,16.359816250519742,0.08846273822953776,True,0.0035924358559074245
1.0,400,400,108.0,4.68213122712422,17.892017946254327,17.808265302966618,0.08375264328770982,True,0.0035752382157369068
1.0,400,400,110.0,4.700480365792417,19.383923253057674,19.30509152931144,0.0788317237462337,True,0.003533304565145662
1.0,400,400,112.0,4.718498871295094,20.92082682815135,20.847140692222396,0.07368613592895201,True,0.003466969146186523
1.0,400,400,114.0,4.736198448394496,22.499610309974287,22.43129428771526,0.068316022259026,True,0.0033784366168005983
1.0,400,400,116.0,4.7535901911063645,24.117238030069984,24.054500437637415,0.06273759243256904,True,0.003272279095432616
1.0,400,400,118.0,4.770684624465665,25.77078174426424,25.71379923528238,0.05698250898186075,True,0.0031555519109149792
1.0,400,400,120.0,4.787491742782046,27.457437922518693,27.406342904419446,0.05109501809924666,True,0.0030374212600447563
1.0,400,400,122.0,4.804021044733257,29.174538692229362,29.129411207953623,0.04512748427573854,True,0.0029282741115938355
1.0,400,400,124.0,4.820281565605037,30.919557686337612,30.880422587761828,0.0391350985757839,True,0.00283836499590721
1.0,400,400,126.0,4.836281906951478,32.69011207819676,32.65694153736909,0.033170540827669015,True,0.0027762031985889353
1.0,400,400,128.0,4.852030263919617,34.483962010875075,34.4566827091317,0.027279301743377005,True,0.0027470915043334054
1.0,400,400,130.0,4.867534450455582,36.29900847481258,36.277512242189204,0.02149623262337741,True,0.0027523398329585415
1.0,400,400,132.0,4.882801922586371,38.13329048131982,38.11744677076949,0.015843710550328183,True,0.0027894805516723393
1.0,400,400,134.0,4.897839799950911,39.98498214709798,39.974650538046006,0.010331609051974056,True,0.002853334379333159
1.0,400,400,136.0,4.912654885736052,41.85239006881602,41.84743100162339,0.004959067192629618,True,0.0029373786227101647
1.0,400,400,138.0,4.927253685157205,43.73395114660525,43.73423327526528,0.0002821286600322992,True,0.0030348599717608784
1.0,400,400,140.0,4.941642422609304,45.62823082433897,45.63363370957464,0.005402885235668009,True,0.0031393891805788846
1.0,400,400,142.0,4.955827057601261,47.53392156268728,47.54433287341038,0.010411310723100087,True,0.003245065062481466
1.0,400,400,144.0,4.969813299576001,49.44984125193696,49.46514815891764,0.015306906980683266,True,0.0033463312328375584
1.0,400,400,146.0,4.983606621708336,51.37493120731051,51.3950061968733,0.020074989562786527,True,0.0034377790815133587
1.0,400,400,148.0,4.997212273764115,53.308253366400095,53.332935236017136,0.024681869617040775,True,0.0035140478827398428
1.0,400,400,150.0,5.0106352940962555,55.24898632285931,55.27805761040311,0.029071287543800395,True,0.0035698962742471887
1.0,600,600,50.0,3.912023005428146,0.0436607143910237,0.02735250936943412,0.016308205021589584,False,0.0021784976723703596
1.0,600,600,52.0,3.9512437185814275,0.0645423548215831,0.04532367589639752,0.019218678925185584,False,0.0021725251305625692
1.0,600,600,54.0,3.9889840465642745,0.09547789266571272,0.07224532184341192,0.02323257082230079,False,0.0021916499931162966
1.0,600,600,56.0,4.02535169073515,0.14007574335937534,0.11119201325009342,0.028883730109281913,False,0.002242127493884289
1.0,600,600,58.0,4.060443010546419,0.20169247591309158,0.16578465470075177,0.03590782121233982,False,0.0023145766399157055
1.0,600,600,60.0,4.0943445622221,0.2836951787257931,0.24015045722293005,0.04354472150286304,False,0.002384120537495407
1.0,600,600,62.0,4.127134385045092,0.38969188530700194,0.33885196710833254,0.0508399181986694,False,0.002423199584943624
1.0,600,600,64.0,4.1588830833596715,0.5236493726388289,0.4667890801261887,0.05686029251264024,False,0.002424177053513439
1.0,600,600,66.0,4.189654742026425,0.6899457160134261,0.6290801109540567,0.06086560505936944,False,0.002405167068788648
1.0,600,600,68.0,4.219507705176107,0.8933946139245563,0.8309293625432312,0.06246525138132508,False,0.0023941256225679585
1.0,600,600,70.0,4.248495242049359,1.1392180814764288,1.077489195206626,0.061728886269802885,False,0.0024096830367307254
1.0,600,600,72.0,4.276666119016055,1.4329171229037456,1.3737243909120274,0.05919273199171826,False,0.002453799232809815
1.0,600,600,74.0,4.30406509320417,1.7800183678291432,1.7242857823851843,0.05573258544395898,False,0.0025145989791094023
1.0,600,600,76.0,4.330733340286331,2.185730941393558,2.1333988489758315,0.05233209241772663,False,0.0025715416266995235
1.0,600,600,78.0,4.356708826689592,2.654592445097478,2.6047714617833577,0.049820983314120326,False,0.0026013890118302603
1.0,600,600,80.0,4.382026634673881,3.1901921172775474,3.1415233648254066,0.04866875245214075,False,0.002586396071455674
1.0,600,600,82.0,4.406719247264253,3.7950328878741857,3.7461384521882835,0.04889443568590224,False,0.0025227387617383357
1.0,600,600,84.0,4.430816798843313,4.47054836974894,4.420439549952366,0.050108819796573556,False,0.0024248669559581194
1.0,600,600,86.0,4.454347296253507,5.2172462613980315,5.165584303579866,0.051661957818165405,False,0.0023222240424872224
1.0,600,600,88.0,4.477336814478207,6.034921241671327,5.982079937761231,0.052841303910096116,False,0.0022470926858511216
1.0,600,600,90.0,4.499809670330265,6.922873897352474,6.8698140982384714,0.053059799114002715,False,0.0022177695603023983
1.0,600,600,92.0,4.5217885770490405,7.8800846681861,7.828098683636526,0.05198598454957448,False,0.0022289331562890965
1.0,600,600,94.0,4.543294782270004,8.905315290425278,8.855723495170523,0.049591795254755766,False,0.0022583623568398184
1.0,600,600,96.0,4.564348191467836,9.997135710917064,9.951016630872111,0.04611908004495291,False,0.002283267687588419
1.0,600,600,98.0,4.584967478670572,11.153894709263113,11.11190878405958,0.041985925203533725,False,0.0022926108620537817
1.0,600,600,100.0,4.605170185988092,12.373663566753748,12.335998930368746,0.037664636385002837,False,0.002289801890002454
1.0,600,600,102.0,4.624972813284271,13.654183484961322,13.620619265509426,0.033564219451896804,True,0.002287535356354749
1.0,600,600,104.0,4.6443908991413725,14.992841040802887,14.962897654852718,0.029943385950168988,True,0.0022986620257989436
1.0,600,600,106.0,4.663439094112067,16.386685066787322,16.359816250519742,0.026868816267580087,True,0.0023279067106204607
1.0,600,600,108.0,4.68213122712422,17.832486445655377,17.808265302966618,0.0242211426887593,True,0.0023690059715609493
1.0,600,600,110.0,4.700480365792417,19.32683224387074,19.30509152931144,0.021740714559300045,True,0.0024082932223291357
1.0,600,600,112.0,4.718498871295094,20.866239120887258,20.847140692222396,0.019098428664861444,True,0.0024313746831357646
1.0,600,600,114.0,4.736198448394496,22.447268621981493,22.43129428771526,0.015974334266232404,True,0.002428781013511429
1.0,600,600,116.0,4.7535901911063645,24.06662839758974,24.054500437637415,0.012127959952323408,True,0.002398745039628818
1.0,600,600,118.0,4.770684624465665,25.72124755650202,25.71379923528238,0.00744832121964123,True,0.002347223828439053
1.0,600,600,120.0,4.787491742782046,27.408319942296657,27.406342904419446,0.001977037877210819,True,0.0022858446711553947
1.0,600,600,122.0,4.804021044733257,29.125314848508424,29.129411207953623,0.004096359445199482,True,0.0022283750642969453
1.0,600,600,124.0,4.820281565605037,30.86995954327358,30.880422587761828,0.01046304448824742,True,0.002186444950238085
1.0,600,600,126.0,4.836281906951478,32.64020131955476,32.65694153736909,0.01674021781433055,True,0.002165814207157543
1.0,600,600,128.0,4.852030263919617,34.43415837430075,34.4566827091317,0.022524334830947623,True,0.002164816585520261
1.0,600,600,130.0,4.867534450455582,36.25006874133214,36.277512242189204,0.0274435008570606,True,0.0021757470891145413
1.0,600,600,132.0,4.882801922586371,38.086245093185426,38.11744677076949,0.03120167758406467,True,0.0021882488872925886
1.0,600,600,134.0,4.897839799950911,39.94104095488365,39.974650538046006,0.03360958316235951,True,0.0021928609904909293
1.0,600,600,136.0,4.912654885736052,41.812831236144575,41.84743100162339,0.03459976547881638,True,0.002183433020947684
1.0,600,600,138.0,4.927253685157205,43.70000743307355,43.73423327526528,0.03422584219173075,True,0.0021581082651697635
1.0,600,600,140.0,4.941642422609304,45.60098571815297,45.63363370957464,0.032647991421669076,True,0.002119128630054607
1.0,600,600,142.0,4.955827057601261,47.51422463762674,47.54433287341038,0.030108235783643522,True,0.0020717989212375256
1.0,600,600,144.0,4.969813299576001,49.43824834921543,49.46514815891764,0.02689980970221484,True,0.0020228835373858715
1.0,600,600,146.0,4.983606621708336,51.37167122780511,51.3950061968733,0.02333496906818766,True,0.001978721673842645
1.0,600,600,148.0,4.997212273764115,53.31322012695182,53.332935236017136,0.019715109065316483,True,0.0019434793358258692
1.0,600,600,150.0,5.0106352940962555,55.261751444323636,55.27805761040311,0.016306166079473883,True,0.0019180690554625982
1.0,800,800,50.0,3.912023005428146,0.036968920925460225,0.02735250936943412,0.009616411556026105,False,0.0021471449919777787
1.0,800,800,52.0,3.9512437185814275,0.05664301662056914,0.04532367589639752,0.011319340724171623,False,0.0021819663569166634
1.0,800,800,54.0,3.9889840465642745,0.0853459993881529,0.07224532184341192,0.01310067754474098,False,0.002167619834756549
1.0,800,800,56.0,4.02535169073515,0.1264165298109674,0.11119201325009342,0.01522451656087398,False,0.002139764566150202
1.0,800,800,58.0,4.060443010546419,0.18370811707313806,0.16578465470075177,0.01792346237238629,False,0.002161233283825616
1.0,800,800,60.0,4.0943445622221,0.26140794998207184,0.24015045722293005,0.021257492759141794,False,0.002231505738198509
1.0,800,800,62.0,4.127134385045092,0.3639516953077191,0.33885196710833254,0.02509972819938655,False,0.0022906817245732358
1.0,800,800,64.0,4.1588830833596715,0.4960013846475704,0.4667890801261887,0.029212304521381682,False,0.0022980181850905113
1.0,800,800,66.0,4.189654742026425,0.6624188710118233,0.6290801109540567,0.03333876005776659,False,0.002263605355606081
1.0,800,800,68.0,4.219507705176107,0.8681937259568713,0.8309293625432312,0.037264363413640034,False,0.002221319587947101
1.0,800,800,70.0,4.248495242049359,1.1183259769004508,1.077489195206626,0.040836781693824875,False,0.002195250012682525
1.0,800,800,72.0,4.276666119016055,1.4176877960574075,1.3737243909120274,0.04396340514538011,False,0.0021935760220727863
1.0,800,800,74.0,4.30406509320417,1.7708885436427408,1.7242857823851843,0.04660276125755658,False,0.0022192620189390856
1.0,800,800,76.0,4.330733340286331,2.1821558648048267,2.1333988489758315,0.048757015828995165,False,0.002270603763511223
1.0,800,800,78.0,4.356708826689592,2.655234880682201,2.6047714617833577,0.050463418898843315,False,0.0023318657898861502
1.0,800,800,80.0,4.382026634673881,3.1933039444161295,3.1415233648254066,0.05178057959072291,False,0.002374020703791729
1.0,800,800,82.0,4.406719247264253,3.798907705961028,3.7461384521882835,0.05276925377274466,False,0.0023702633837406717
1.0,800,800,84.0,4.430816798843313,4.473911820732155,4.420439549952366,0.053472270779789,False,0.002312618756832807
1.0,800,800,86.0,4.454347296253507,5.219484776103627,5.165584303579866,0.05390047252376107,False,0.002218063638880791
1.0,800,800,88.0,4.477336814478207,6.036109870650307,5.982079937761231,0.05402993288907609,False,0.0021213522969684017
1.0,800,800,90.0,4.499809670330265,6.923625619903987,6.8698140982384714,0.05381152166551573,False,0.0020568723339801707
1.0,800,800,92.0,4.5217885770490405,7.881288053136359,7.828098683636526,0.053189369499833106,False,0.0020386564790093806
1.0,800,800,94.0,4.543294782270004,8.907845432206386,8.855723495170523,0.05212193703586365,False,0.0020542915711124258
1.0,800,800,96.0,4.564348191467836,10.001615687018784,9.951016630872111,0.05059905614667315,False,0.00207800519486197
1.0,800,800,98.0,4.584967478670572,11.160558991943844,11.11190878405958,0.04865020788426477,False,0.0020888040771067265
1.0,800,800,100.0,4.605170185988092,12.382341339675577,12.335998930368746,0.0463424093068312,False,0.0020798341096593797
1.0,800,800,102.0,4.624972813284271,13.66438846504866,13.620619265509426,0.043769199539234194,True,0.002057534503848041
1.0,800,800,104.0,4.6443908991413725,15.003932067327241,14.962897654852718,0.04103441247452366,True,0.002034820643239435
1.0,800,800,106.0,4.663439094112067,16.398051509052493,16.359816250519742,0.038235258532751004,True,0.002022660618534434
1.0,800,800,108.0,4.68213122712422,17.84371406311743,17.808265302966618,0.035448760150813996,True,0.0020241114231945795
1.0,800,800,110.0,4.700480365792417,19.33781571999998,19.30509152931144,0.03272419068854049,True,0.0020336469358763097
1.0,800,800,112.0,4.718498871295094,20.87722308455068,20.847140692222396,0.030082392328282026,True,0.002041280636827159
1.0,800,800,114.0,4.736198448394496,22.458815486736512,22.43129428771526,0.027521199021251164,True,0.0020381587160425213
1.0,800,800,116.0,4.7535901911063645,24.079525453461656,24.054500437637415,0.02502501582424088,True,0.0020205626368906917
1.0,800,800,118.0,4.770684624465665,25.736375296782057,25.71379923528238,0.02257606149967728,True,0.0019912140022509527
1.0,800,800,120.0,4.787491742782046,27.426507747876258,27.406342904419446,0.020164843456811354,True,0.001958095174910898
1.0,800,800,122.0,4.804021044733257,29.147209163565208,29.129411207953623,0.01779795561158437,True,0.001931397311128444
1.0,800,800,124.0,4.820281565605037,30.89592465277076,30.880422587761828,0.015502065008931254,True,0.0019195143470728646
1.0,800,800,126.0,4.836281906951478,32.670265315158304,32.65694153736909,0.013323777789210567,True,0.0019255839003087607
1.0,800,800,128.0,4.852030263919617,34.46800849724718,34.4566827091317,0.011325788115485125,True,0.0019462389604645036
1.0,800,800,130.0,4.867534450455582,36.28709245907089,36.277512242189204,0.00958021688168742,True,0.0019731375930053157
1.0,800,800,132.0,4.882801922586371,38.12560707694843,38.11744677076949,0.008160306178936594,True,0.0019961774315041285
1.0,800,800,134.0,4.897839799950911,39.981782208205345,39.974650538046006,0.00713167015933891,True,0.0020066864605345885
1.0,800,800,136.0,4.912654885736052,41.85397516701403,41.84743100162339,0.006544165390636181,True,0.0019995387451240336
1.0,800,800,138.0,4.927253685157205,43.74065847711813,43.73423327526528,0.006425201852849227,True,0.00197401189739959
1.0,800,800,140.0,4.941642422609304,45.64040874423267,45.63363370957464,0.006775034658033974,True,0.0019336038594758018
1.0,800,800,142.0,4.955827057601261,47.55189718155708,47.54433287341038,0.00756430814669784,True,0.0018850386568058154
1.0,800,800,144.0,4.969813299576001,49.47388206063977,49.46514815891764,0.00873390172212396,True,0.0018366111101156054
1.0,800,800,146.0,4.983606621708336,51.40520316095058,51.3950061968733,0.010196964077280768,True,0.0017960656228638348
1.0,800,800,148.0,4.997212273764115,53.344778153422055,53.332935236017136,0.011842917404919717,True,0.0017684512352270229
1.0,800,800,150.0,5.0106352940962555,55.29160076293499,55.27805761040311,0.013543152531880764,True,0.0017546776758330422
1.5,200,200,50.0,3.912023005428146,0.16007986478302882,0.16676574640519592,0.0066858816221671,False,0.0050650733103786505
1.5,200,200,52.0,3.9512437185814275,0.23018895568452535,0.23861509985773965,0.0084261441732143,False,0.005433798760577234
1.5,200,200,54.0,3.9889840465642745,0.3214357770816605,0.3326286333480373,0.011192856266376783,False,0.00620262164933909
1.5,200,200,56.0,4.02535169073515,0.437494408809016,0.4528721223175829,0.01537771350856687,False,0.007218173509744734
1.5,200,200,58.0,4.060443010546419,0.5821265381396188,0.6035299263270053,0.02140338818738652,False,0.00823685401130419
1.5,200,200,60.0,4.0943445622221,0.7593142830819488,0.7888075208078975,0.029493237725948696,False,0.009053437181850072
1.5,200,200,62.0,4.127134385045092,0.9733037094429164,1.012834982554736,0.03953127311181959,False,0.009541808954877324
1.5,200,200,64.0,4.1588830833596715,1.228521030826414,1.2795759347256261,0.05105490389921208,False,0.009653411229365968
1.5,200,200,66.0,4.189654742026425,1.5293820294516536,1.5927455823182424,0.06336355286658879,False,0.009403195348272766
1.5,200,200,68.0,4.219507705176107,1.8800495448269885,1.9557404922694328,0.07569094744244431,False,0.008852234386237048
1.5,200,200,70.0,4.248495242049359,2.2842009382929973,2.3715817927547143,0.08738085446171695,False,0.008090211974779597
1.5,200,200,72.0,4.276666119016055,2.744854249571972,2.842872558435632,0.0980183088636597,False,0.007219567464221707
1.5,200,200,74.0,4.30406509320417,3.2642787649729144,3.3717693617809523,0.10749059680803796,False,0.0063421706420750314
1.5,200,200,76.0,4.330733340286331,3.843992242284912,3.9599673321478477,0.11597508986293548,False,0.005548284099703467
1.5,200,200,78.0,4.356708826689592,4.484829131094557,4.6086975826210335,0.12386845152647652,False,0.004906565034120936
1.5,200,200,80.0,4.382026634673881,5.1870542746153205,5.318735534417293,0.13168125980197232,False,0.004454556251028502
1.5,200,200,82.0,4.406719247264253,5.950494489046605,6.090418475347981,0.13992398630137615,False,0.0041933097210029805
1.5,200,200,84.0,4.430816798843313,6.77466416625748,6.9236706122561,0.14900644599861934,False,0.0040930986113310456
1.5,200,200,86.0,4.454347296253507,7.658868133245278,7.818033894996098,0.15916576175082042,False,0.004109998570702272
1.5,200,200,88.0,4.477336814478207,8.602273097851594,8.77270297882692,0.17042988097532685,False,0.0042020608303766785
1.5,200,200,90.0,4.499809670330265,9.603946365386037,9.786562832018994,0.1826164666329575,False,0.004336242351243459
1.5,200,200,92.0,4.5217885770490405,10.662866084880534,10.858227667517426,0.19536158263689174,False,0.00448768429063732
1.5,200,200,94.0,4.543294782270004,11.777910683502341,11.986080066145014,0.20816938264267293,False,0.0046368636367803695
1.5,200,200,96.0,4.564348191467836,12.947836468226342,13.168309351671766,0.22047288344542437,False,0.004767845764484404
1.5,200,200,98.0,4.584967478670572,14.17125201254089,14.402948465697719,0.23169645315682885,False,0.0048680887071850445
1.5,200,200,100.0,4.605170185988092,15.446596434625917,15.687908765956912,0.24131233133099528,False,0.004929059836050467
1.5,200,200,102.0,4.624972813284271,16.77212654898085,17.02101233092099,0.24888578194013888,True,0.0049468755887418754
1.5,200,200,104.0,4.6443908991413725,18.145915597164503,18.400021493927177,0.2541058967626739,True,0.004922510051758146
1.5,200,200,106.0,4.663439094112067,19.56586417763947,19.822665450451986,0.25680127281251686,True,0.004861430511661514
1.5,200,200,108.0,4.68213122712422,21.02972231560352,21.286663882706975,0.2569415671034534,True,0.00477269896815704
1.5,200,200,110.0,4.700480365792417,22.535120441562412,22.78974762736619,0.25462718580377697,True,0.004667656648542337
1.5,200,200,112.0,4.718498871295094,24.07960639093153,24.32967647642767,0.25007008549614085,True,0.0045583439316353395
1.5,200,200,114.0,4.736198448394496,25.660685340535565,25.904254249756164,0.24356890922059904,True,0.0044558472024334
1.5,200,200,116.0,4.7535901911063645,27.27585976860746,27.511341312711735,0.23548154410427458,True,0.004368818393018018
1.5,200,200,118.0,4.770684624465665,28.922666953894804,29.148864735433207,0.22619778153840286,True,0.004302446516642441
1.5,200,200,120.0,4.787491742782046,30.598712110221186,30.814826303722896,0.2161141935017099,True,0.004258108106648973
1.5,200,200,122.0,4.804021044733257,32.301695890912015,32.50730859689064,0.20561270597862347,True,0.004233753345637882
1.5,200,200,124.0,4.820281565605037,34.029435617969284,34.22447934696562,0.19504372899633893,True,0.004224859170268155
1.5,200,200,126.0,4.836281906951478,35.77988014009043,35.9645942878483,0.1847141477578731,True,0.004225626873855554
1.5,200,200,128.0,4.852030263919617,37.55111866832158,37.725998693481046,0.17488002515946732,True,0.004230100764109312
1.5,200,200,130.0,4.867534450455582,39.3413842633945,39.50712779205317,0.16574352865866615,True,0.004233005597127666
1.5,200,200,132.0,4.882801922586371,41.14905285409941,41.306506229500286,0.1574533754008769,True,0.004230248981364461
1.5,200,200,134.0,4.897839799950911,42.97263876122361,43.12274674084452,0.1501079796209126,True,0.004219137547685322
1.5,200,200,136.0,4.912654885736052,44.810787703841015,44.954548172827614,0.14376046898659922,True,0.004198394522209367
1.5,200,200,138.0,4.927253685157205,46.66226819436952,46.80069298627072,0.13842479190120116,True,0.00416805955683347
1.5,200,200,140.0,4.941642422609304,48.52596210729871,48.66004435199761,0.1340822446989023,True,0.004129324480023455
1.5,200,200,142.0,4.955827057601261,50.400855054258955,50.53154294022805,0.13068788596909542,True,0.004084329000267921
1.5,200,200,144.0,4.969813299576001,52.2860270332485,52.414203490265365,0.1281764570168633,True,0.004035917803165168
1.5,200,200,146.0,4.983606621708336,54.18064365690134,54.30711123517938,0.12646757827803867,True,0.003987349188597264
1.5,200,200,148.0,4.997212273764115,56.08394811550079,56.20941824506966,0.1254701295688676,True,0.003941947310666264
1.5,200,200,150.0,5.0106352940962555,57.99525390219969,58.12033974242739,0.12508584022769753,True,0.003902705110353807
1.5,400,400,50.0,3.912023005428146,0.17285624004682631,0.16676574640519592,0.00609049364163039,False,0.0038283380912660773
1.5,400,400,52.0,3.9512437185814275,0.23598058779498388,0.23861509985773965,0.0026345120627557783,False,0.00458818401417555
1.5,400,400,54.0,3.9889840465642745,0.3223886482904845,0.3326286333480373,0.010239985057552747,False,0.006196817850323326
1.5,400,400,56.0,4.02535169073515,0.43487239322496407,0.4528721223175829,0.01799972909261882,False,0.007901740898601397
1.5,400,400,58.0,4.060443010546419,0.5762749413868278,0.6035299263270053,0.02725498494017753,False,0.009189974964289726
1.5,400,400,60.0,4.0943445622221,0.7500141897721733,0.7888075208078975,0.03879333103572424,False,0.009839999531185473
1.5,400,400,62.0,4.127134385045092,0.9602181481374146,1.012834982554736,0.052616834417321456,False,0.009836499143800494
1.5,400,400,64.0,4.1588830833596715,1.2115081551024787,1.2795759347256261,0.06806777962314747,False,0.009293820624120278
1.5,400,400,66.0,4.189654742026425,1.5085947644972748,1.5927455823182424,0.08415081782096756,False,0.008387653279730133
1.5,400,400,68.0,4.219507705176107,1.8558666461533448,1.9557404922694328,0.09987384611608796,False,0.00730119419052095
1.5,400,400,70.0,4.248495242049359,2.2570955694357053,2.3715817927547143,0.11448622331900893,False,0.006190998823976251
1.5,400,400,72.0,4.276666119016055,2.7153012783642225,2.842872558435632,0.12757128007140928,False,0.005172126566168413
1.5,400,400,74.0,4.30406509320417,3.2327557940354836,3.3717693617809523,0.1390135677454687,False,0.004317574626543979
1.5,400,400,76.0,4.330733340286331,3.8110732242068934,3.9599673321478477,0.14889410794095426,False,0.0036644798615223517
1.5,400,400,78.0,4.356708826689592,4.451327176479481,4.6086975826210335,0.15737040614155262,False,0.0032196417301508062
1.5,400,400,80.0,4.382026634673881,5.154152955605696,5.318735534417293,0.1645825788115971,False,0.0029618160229788327
1.5,400,400,82.0,4.406719247264253,5.919813780571985,6.090418475347981,0.17060469477599582,False,0.0028467835832151414
1.5,400,400,84.0,4.430816798843313,6.748230020441383,6.9236706122561,0.17544059181471638,False,0.002821043620596977
1.5,400,400,86.0,4.454347296253507,7.638983073683903,7.818033894996098,0.1790508213121953,False,0.002838111453713127
1.5,400,400,88.0,4.477336814478207,8.591310125912742,8.77270297882692,0.18139285291417906,False,0.0028679567839580903
1.5,400,400,90.0,4.499809670330265,9.604104303171539,9.786562832018994,0.18245852884745517,False,0.002898162897419177
1.5,400,400,92.0,4.5217885770490405,10.675929434699697,10.858227667517426,0.18229823281772894,False,0.002929950758295882
1.5,400,400,94.0,4.543294782270004,11.80505239766103,11.986080066145014,0.18102766848398488,False,0.002971502194091633
1.5,400,400,96.0,4.564348191467836,12.989490746232946,13.168309351671766,0.17881860543882055,False,0.0030303722460375665
1.5,400,400,98.0,4.584967478670572,14.227070012309241,14.402948465697719,0.17587845338847785,False,0.0031074217074550116
1.5,400,400,100.0,4.605170185988092,15.51548387660955,15.687908765956912,0.17242488934736144,False,0.0031946920024528195
