method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,1.5,110.0,4.700480365792417,23.70105241779345,23.71562451670803,-0.014572098914580778,0.014572098914580778,True,0.0020661493638998644
gpr,1000,1000,1000,1.5,112.0,4.718498871295094,25.232257338369322,25.247451662773894,-0.015194324404571802,0.015194324404571802,True,0.002102787031287794
gpr,1000,1000,1000,1.5,114.0,4.736198448394496,26.795387148144982,26.811670870315414,-0.016283722170431503,0.016283722170431503,True,0.002141239969528904
gpr,1000,1000,1000,1.5,116.0,4.7535901911063645,28.388555667390392,28.406350158107703,-0.01779449071731065,0.01779449071731065,True,0.002178133247421655
gpr,1000,1000,1000,1.5,118.0,4.770684624465665,30.00998718459641,30.029623697465333,-0.019636512868920875,0.019636512868920875,True,0.002211369172516016
gpr,1000,1000,1000,1.5,120.0,4.787491742782046,31.658015443051454,31.67969733074701,-0.021681887695557123,0.021681887695557123,True,0.0022410311303321423
gpr,1000,1000,1000,1.5,122.0,4.804021044733257,33.331074969320525,33.35485255449356,-0.023777585173036186,0.023777585173036186,True,0.00226880928817537
gpr,1000,1000,1000,1.5,124.0,4.820281565605037,35.027687050442864,35.0534491573897,-0.025762106946835672,0.025762106946835672,True,0.002296427582083299
gpr,1000,1000,1000,1.5,126.0,4.836281906951478,36.746443356865484,36.77392669326897,-0.02748333640348477,0.02748333640348477,True,0.0023241213246213924
gpr,1000,1000,1000,1.5,128.0,4.852030263919617,38.48599022815415,38.514804957363076,-0.028814729208924916,0.028814729208924916,True,0.0023500781389066386
gpr,1000,1000,1000,1.5,130.0,4.867534450455582,40.24501609444292,40.27468362073632,-0.029667526293401636,0.029667526293401636,True,0.002371089036561383
gpr,1000,1000,1000,1.5,132.0,4.882801922586371,42.022243603378,42.052241163952864,-0.029997560574862803,0.029997560574862803,True,0.002383945481452301
gpr,1000,1000,1000,1.5,134.0,4.897839799950911,43.816426993605546,43.84623323700431,-0.029806243398766696,0.029806243398766696,True,0.00238681473527365
gpr,1000,1000,1000,1.5,136.0,4.912654885736052,45.62635431117542,45.655490558746735,-0.02913624757131572,0.02913624757131572,True,0.0023799876005595223
gpr,1000,1000,1000,1.5,138.0,4.927253685157205,47.45085335285194,47.478916455843084,-0.02806310299114756,0.02806310299114756,True,0.002365767456459113
gpr,1000,1000,1000,1.5,140.0,4.941642422609304,49.28879981493401,49.315484128677014,-0.026684313743004395,0.026684313743004395,True,0.0023476205178689104
gpr,1000,1000,1000,1.5,142.0,4.955827057601261,51.13912603234871,51.1642337200219,-0.025107687673184387,0.025107687673184387,True,0.002328947708224656
gpr,1000,1000,1000,1.5,144.0,4.969813299576001,53.00082886211976,53.02426925149728,-0.023440389377519466,0.023440389377519466,True,0.002311948955321063
gpr,1000,1000,1000,1.5,146.0,4.983606621708336,54.87297561642731,54.894755483058496,-0.02177986663118503,0.02177986663118503,True,0.002296998879924918
gpr,1000,1000,1000,1.5,148.0,4.997212273764115,56.75470739199204,56.774914741933166,-0.020207349941124164,0.020207349941124164,True,0.0022827293611039847
gpr,1000,1000,1000,1.5,150.0,5.0106352940962555,58.64523958977384,58.664023759538914,-0.018784169765076797,0.018784169765076797,True,0.0022667107184508517
gpr,1000,1000,1000,1.5,152.0,5.0238805208462765,60.543859805565944,60.56141054792784,-0.01755074236189813,0.01755074236189813,True,0.002246404529983576
gpr,1000,1000,1000,1.5,154.0,5.0369526024136295,62.44992355673594,62.46645134116905,-0.01652778443310865,0.01652778443310865,True,0.0022200301312717747
gpr,1000,1000,1000,1.5,156.0,5.049856007249537,64.36284847566344,64.37856762172869,-0.015719146065251266,0.015719146065251266,True,0.0021871066340871065
gpr,1000,1000,1000,1.5,158.0,5.062595033026967,66.28210765066365,66.29722324728375,-0.015115596620105975,0.015115596620105975,True,0.0021485929452554264
gpr,1000,1000,1000,1.5,160.0,5.075173815233827,68.20722274977538,68.22192168943354,-0.01469893965816027,0.01469893965816027,True,0.002106669460513632
gpr,1000,1000,1000,1.5,162.0,5.087596335232384,70.13775744946588,70.15220339240196,-0.014445942936077927,0.014445942936077927,True,0.0020642698320374954
gpr,1000,1000,1000,1.5,164.0,5.099866427824199,72.07331154006783,72.08764325697057,-0.014331716902731273,0.014331716902731273,True,0.002024496703129001
gpr,1000,1000,1000,1.5,166.0,5.111987788356544,74.01351592054812,74.02784825250964,-0.014332331961526279,0.014332331961526279,True,0.0019900592427471568
gpr,1000,1000,1000,1.5,168.0,5.123963979403259,75.95802854972771,75.97245515800812,-0.01442660828040232,0.01442660828040232,True,0.001962854942049806
gpr,1000,1000,1000,1.5,170.0,5.135798437050262,77.90653130465307,77.92112843139856,-0.014597126745485411,0.014597126745485411,True,0.0019437765939636317
gpr,1000,1000,1000,1.5,172.0,5.147494476813453,79.85872761703558,79.87355820518245,-0.014830588146864443,0.014830588146864443,True,0.0019327586120137538
gpr,1000,1000,1000,1.5,174.0,5.159055299214529,81.81434071659783,81.82945840534659,-0.015117688748759406,0.015117688748759406,True,0.0019290052337229246
gpr,1000,1000,1000,1.5,176.0,5.170483995038151,83.773112301521,83.78856498976388,-0.015452688242888257,0.015452688242888257,True,0.0019312980282648684
gpr,1000,1000,1000,1.5,178.0,5.181783550292085,85.73480147354508,85.75063430169008,-0.015832828145008193,0.015832828145008193,True,0.0019382798846091843
gpr,1000,1000,1000,1.5,180.0,5.19295685089021,87.69918380931654,87.71544153353297,-0.016257724216430347,0.016257724216430347,True,0.0019486492727644126
gpr,1000,1000,1000,1.5,182.0,5.204006687076795,89.6660504813567,89.68277929579384,-0.016728814437129813,0.016728814437129813,True,0.0019612474747155075
gpr,1000,1000,1000,1.5,184.0,5.214935757608986,91.63520738362308,91.65245628590333,-0.017248902280243783,0.017248902280243783,True,0.001975059966731607
gpr,1000,1000,1000,1.5,186.0,5.225746673713202,93.60647425191314,93.6242960516007,-0.017821799687553153,0.017821799687553153,True,0.001989171836489851
gpr,1000,1000,1000,1.5,188.0,5.236441962829949,95.57968379487033,95.59813584350893,-0.01845204863859351,0.01845204863859351,True,0.002002717243019322
gpr,1000,1000,1000,1.5,190.0,5.247024072160486,97.55468086531096,97.57382555161904,-0.019144686308081305,0.019144686308081305,True,0.0020148514428239895
gpr,1000,1000,1000,1.5,192.0,5.2574953720277815,99.53132170453682,99.55122672050932,-0.01990501597249761,0.01990501597249761,True,0.002024758020713471
gpr,1000,1000,1000,1.5,194.0,5.267858159063328,101.50947328618349,101.53021163827879,-0.020738352095293067,0.020738352095293067,True,0.0020316893719808976
gpr,1000,1000,1000,1.5,196.0,5.278114659230517,103.48901277356822,103.51066249434784,-0.021649720779620907,0.021649720779620907,True,0.0020350284733466075
gpr,1000,1000,1000,1.5,198.0,5.288267030694535,105.46982708864698,105.49247060148261,-0.0226435128356286,0.0226435128356286,True,0.0020343555990061176
gpr,1000,1000,1000,1.5,200.0,5.298317366548036,107.45181257480749,107.47553567760718,-0.023723102799692697,0.023723102799692697,True,0.0020295039411326915
gpr,1000,1000,1000,2.0,50.0,3.912023005428146,0.6545067158787106,0.6279939399345862,0.026512775944124378,0.026512775944124378,False,0.0022097769977144667
gpr,1000,1000,1000,2.0,52.0,3.9512437185814275,0.8425754090318947,0.8127822377025242,0.029793171329370427,0.029793171329370427,False,0.0021450903312767483
gpr,1000,1000,1000,2.0,54.0,3.9889840465642745,1.067029862822892,1.0338897281652342,0.03314013465765786,0.03314013465765786,False,0.0021413864399817003
gpr,1000,1000,1000,2.0,56.0,4.02535169073515,1.33129719927922,1.2945948791910376,0.036702320088182416,0.036702320088182416,False,0.0021606468292099494
gpr,1000,1000,1000,2.0,58.0,4.060443010546419,1.638405645749458,1.5979216132699758,0.04048403247948218,0.04048403247948218,False,0.002169878592471472
gpr,1000,1000,1000,2.0,60.0,4.0943445622221,1.9909641252845631,1.9465940628514893,0.04437006243307384,0.04437006243307384,False,0.0021588108163070946
gpr,1000,1000,1000,2.0,62.0,4.127134385045092,2.3911887768578026,2.343003072273835,0.04818570458396776,0.04818570458396776,False,0.0021337143099487707
gpr,1000,1000,1000,2.0,64.0,4.1588830833596715,2.8409447723379913,2.7891840879848275,0.05176068435316372,0.05176068435316372,False,0.002105155060859728
gpr,1000,1000,1000,2.0,66.0,4.189654742026425,3.341779567423316,3.286805631898416,0.05497393552490015,0.05497393552490015,False,0.0020789536053231485
gpr,1000,1000,1000,2.0,68.0,4.219507705176107,3.8949376463757517,3.8371672469960143,0.05777039937973738,0.05777039937973738,False,0.0020545607384045753
gpr,1000,1000,1000,2.0,70.0,4.248495242049359,4.5013590295225185,4.441205622691431,0.06015340683108761,0.06015340683108761,False,0.002029676734471809
gpr,1000,1000,1000,2.0,72.0,4.276666119016055,5.161670418747349,5.099507529058905,0.062162889688443634,0.062162889688443634,False,0.002005328344054504
gpr,1000,1000,1000,2.0,74.0,4.30406509320417,5.876178757114758,5.812328191807837,0.06385056530692079,0.06385056530692079,False,0.0019865307229205297
gpr,1000,1000,1000,2.0,76.0,4.330733340286331,6.6448741570527545,6.5796138029491065,0.06526035410364806,0.06526035410364806,False,0.0019784723607272573
gpr,1000,1000,1000,2.0,78.0,4.356708826689592,7.467444990133686,7.401026966759075,0.06641802337461034,0.06641802337461034,False,0.001982040533615825
gpr,1000,1000,1000,2.0,80.0,4.382026634673881,8.343304212329144,8.27597401109463,0.06733020123451361,0.06733020123451361,False,0.001992625851011192
gpr,1000,1000,1000,2.0,82.0,4.406719247264253,9.271623607325637,9.203633237559602,0.06799036976603468,0.06799036976603468,False,0.002002836545088219
gpr,1000,1000,1000,2.0,84.0,4.430816798843313,10.251371704899839,10.182983330588375,0.06838837431146416,0.06838837431146416,False,0.002006526945959495
gpr,1000,1000,1000,2.0,86.0,4.454347296253507,11.28135137021411,11.212831287938746,0.06852008227536466,0.06852008227536466,False,0.0020013361894524774
gpr,1000,1000,1000,2.0,88.0,4.477336814478207,12.360234006286646,12.291839368352173,0.06839463793447287,0.06839463793447287,False,0.001988793990187944
gpr,1000,1000,1000,2.0,90.0,4.499809670330265,13.48658853976508,13.418550673076934,0.0680378666881456,0.0680378666881456,False,0.001972680589295775
gpr,1000,1000,1000,2.0,92.0,4.5217885770490405,14.658904555281538,14.591413084841488,0.06749147044005,0.06749147044005,False,0.001956922114132992
gpr,1000,1000,1000,2.0,94.0,4.543294782270004,15.8756099195474,15.808801380104903,0.06680853944249776,0.06680853944249776,False,0.0019441202427791001
gpr,1000,1000,1000,2.0,96.0,4.564348191467836,17.13508390909965,17.069037408208736,0.0660465008909128,0.0660465008909128,False,0.0019352005858590212
gpr,1000,1000,1000,2.0,98.0,4.584967478670572,18.43566721449372,18.37040829516047,0.06525891933324957,0.06525891933324957,False,0.0019299568138262046
gpr,1000,1000,1000,2.0,100.0,4.605170185988092,19.775670271161744,19.711182681318288,0.0644875898434556,0.0644875898434556,False,0.0019278529874052713
gpr,1000,1000,1000,2.0,102.0,4.624972813284271,21.153381219685343,21.089625042531896,0.06375617715344717,0.06375617715344717,True,0.0019285107338291782
gpr,1000,1000,1000,2.0,104.0,4.6443908991413725,22.567074492582606,22.50400817472333,0.06306631785927408,0.06306631785927408,True,0.0019316873533964563
gpr,1000,1000,1000,2.0,106.0,4.663439094112067,24.01502063001078,23.952623943863316,0.06239668614746563,0.06239668614746563,True,0.0019369319556999576
gpr,1000,1000,1000,2.0,108.0,4.68213122712422,25.49549750767858,25.433792418150002,0.06170508952857645,0.06170508952857645,True,0.0019432779587000538
gpr,1000,1000,1000,2.0,110.0,4.700480365792417,27.00680277303934,26.94586950815811,0.06093326488122841,0.06093326488122841,True,0.0019492570660040655
gpr,1000,1000,1000,2.0,112.0,4.718498871295094,28.54726697382091,28.487253244926247,0.06001372889466339,0.06001372889466339,True,0.001953300267624348
gpr,1000,1000,1000,2.0,114.0,4.736198448394496,30.115266654638162,30.056388826367847,0.05887782827031529,0.05887782827031529,True,0.0019543750361900782
gpr,1000,1000,1000,2.0,116.0,4.7535901911063645,31.709236605229194,31.651772559888315,0.05746404534087901,0.05746404534087901,True,0.0019526005076269625
gpr,1000,1000,1000,2.0,118.0,4.770684624465665,33.327680465188905,33.271954824403835,0.05572564078507014,0.05572564078507014,True,0.0019495957107091282
gpr,1000,1000,1000,2.0,120.0,4.787491742782046,34.969179009519735,34.91554216868906,0.0536368408306771,0.0536368408306771,True,0.001948401495637105
gpr,1000,1000,1000,2.0,122.0,4.804021044733257,36.632395632406656,36.58119865565728,0.051196976749373846,0.051196976749373846,True,0.0019529340183757878
gpr,1000,1000,1000,2.0,124.0,4.820281565605037,38.316078783707894,38.26764655418977,0.0484322295181272,0.0484322295181272,True,0.0019670685659326863
gpr,1000,1000,1000,2.0,126.0,4.836281906951478,40.01906136319565,39.97366647183364,0.04539489136200814,0.04539489136200814,True,0.00199360567326377
gpr,1000,1000,1000,2.0,128.0,4.852030263919617,41.740257313587676,41.698097013316065,0.042160300271611106,0.042160300271611106,True,0.0020334704915630553
gpr,1000,1000,1000,2.0,130.0,4.867534450455582,43.478655851899816,43.43983404159234,0.03882181030747489,0.03882181030747489,True,0.0020854425736770224
gpr,1000,1000,1000,2.0,132.0,4.882801922586371,45.23331392419573,45.19782961019296,0.035484314002765416,0.035484314002765416,True,0.0021464915842072797
gpr,1000,1000,1000,2.0,134.0,4.897839799950911,47.003347552477976,46.971090628069334,0.03225692440864236,0.03225692440864236,True,0.0022125386202488657
gpr,1000,1000,1000,2.0,136.0,4.912654885736052,48.78792276356762,48.75867731102808,0.02924545253954136,0.02924545253954136,True,0.0022793391559493845
gpr,1000,1000,1000,2.0,138.0,4.927253685157205,50.586246753128194,50.559701467234646,0.026545285893547543,0.026545285893547543,True,0.002343229175083171
gpr,1000,1000,1000,2.0,140.0,4.941642422609304,52.39755985318868,52.373324658180124,0.024235195008557753,0.024235195008557753,True,0.0024016022243741014
gpr,1000,1000,1000,2.0,142.0,4.955827057601261,54.2211287514848,54.19875627094217,0.022372480542628637,0.022372480542628637,True,0.002453095982573228
gpr,1000,1000,1000,2.0,144.0,4.969813299576001,56.056241269636416,56.035251532527155,0.020989737109260886,0.020989737109260886,True,0.002497528150019746
gpr,1000,1000,1000,2.0,146.0,4.983606621708336,57.90220285859664,57.88210949254234,0.020093366054297235,0.020093366054297235,True,0.0025356447015494107
gpr,1000,1000,1000,2.0,148.0,4.997212273764115,59.758334826485,59.73867099637551,0.01966383010948647,0.01966383010948647,True,0.0025687502983895542
gpr,1000,1000,1000,2.0,150.0,5.0106352940962555,61.623974186257044,61.604316667448245,0.019657518808799068,0.019657518808799068,True,0.002598293293842561
gpr,1000,1000,1000,2.0,152.0,5.0238805208462765,63.49847490619584,63.47846491390655,0.020009992289288903,0.020009992289288903,True,0.002625477890895931
gpr,1000,1000,1000,2.0,154.0,5.0369526024136295,65.38121026978536,65.36056997230072,0.020640297484632697,0.020640297484632697,True,0.0026509686813978445
gpr,1000,1000,1000,2.0,156.0,5.049856007249537,67.27157600477551,67.25011999834393,0.021456006431577634,0.021456006431577634,True,0.002674733636967431
gpr,1000,1000,1000,2.0,158.0,5.062595033026967,69.16899382396122,69.1466352126985,0.02235861126271743,0.02235861126271743,True,0.0026960415531461055
gpr,1000,1000,1000,2.0,160.0,5.075173815233827,71.0729150292176,71.04966610788595,0.02324892133164269,0.02324892133164269,True,0.002713596845544591
gpr,1000,1000,1000,2.0,162.0,5.087596335232384,72.98282386209428,72.95879172082795,0.02403214126633202,0.02403214126633202,True,0.002725769079589105
gpr,1000,1000,1000,2.0,164.0,5.099866427824199,74.89824033303921,74.87361797416152,0.024622358877692818,0.024622358877692818,True,0.0027308638299711027
gpr,1000,1000,1000,2.0,166.0,5.111987788356544,76.81872232211992,76.79377608832083,0.024946233799099105,0.024946233799099105,True,0.002727385628209632
gpr,1000,1000,1000,2.0,168.0,5.123963979403259,78.7438668110492,78.71892106540606,0.02494574564313723,0.02494574564313723,True,0.002714257242585247
gpr,1000,1000,1000,2.0,170.0,5.135798437050262,80.67331017438664,80.64873024504726,0.02457992933938158,0.02457992933938158,True,0.0026909755711163703
gpr,1000,1000,1000,2.0,172.0,5.147494476813453,82.60672752268783,82.58290193180004,0.02382559088779601,0.02382559088779601,True,0.0026576977297408577
gpr,1000,1000,1000,2.0,174.0,5.159055299214529,84.54383114823781,84.52115409306681,0.022677055171001825,0.022677055171001825,True,0.0026152596340834012
gpr,1000,1000,1000,2.0,176.0,5.170483995038151,86.48436817252855,86.46322312608558,0.02114504644296744,0.02114504644296744,True,0.002565133549757314
gpr,1000,1000,1000,2.0,178.0,5.181783550292085,88.42811753188676,88.40886269219062,0.0192548396961314,0.0192548396961314,True,0.0025093323007175867
gpr,1000,1000,1000,2.0,180.0,5.19295685089021,90.37488646304882,90.35784261626584,0.01704384678298254,0.01704384678298254,True,0.002450267657781092
gpr,1000,1000,1000,2.0,182.0,5.204006687076795,92.32450666399802,92.30994784911825,0.01455881487977706,0.01455881487977706,True,0.0023905707592407465
gpr,1000,1000,1000,2.0,184.0,5.214935757608986,94.27683030772062,94.26497749034627,0.011852817374347069,0.011852817374347069,True,0.0023328845313202074
gpr,1000,1000,1000,2.0,186.0,5.225746673713202,96.23172607911135,96.22274386918215,0.008982209929200735,0.008982209929200735,True,0.0022796429640827187
gpr,1000,1000,1000,2.0,188.0,5.236441962829949,98.18907538943131,98.18307168073112,0.006003708700191623,0.006003708700191623,True,0.002232858898134918
gpr,1000,1000,1000,2.0,190.0,5.247024072160486,100.14876890072867,100.1457971750062,0.0029717257224746163,0.0029717257224746163,True,0.002193948300955158
gpr,1000,1000,1000,2.0,192.0,5.2574953720277815,102.1107034659509,102.11076739616084,-6.393020993300524e-05,6.393020993300524e-05,True,0.002163620198359266
gpr,1000,1000,1000,2.0,194.0,5.267858159063328,104.0747795614891,104.07783946935307,-0.003059907863971034,0.003059907863971034,True,0.002141853859306379
gpr,1000,1000,1000,2.0,196.0,5.278114659230517,106.04089925897176,106.04687993271627,-0.005980673744502951,0.005980673744502951,True,0.0021279681819602607
gpr,1000,1000,1000,2.0,198.0,5.288267030694535,108.00896475414015,108.0177641119764,-0.008799357836252852,0.008799357836252852,True,0.0021207678544080412
gpr,1000,1000,1000,2.0,200.0,5.298317366548036,109.97887744372542,109.99037553532361,-0.011498091598184601,0.011498091598184601,True,0.0021187349171779375
gpr,1000,1000,1000,2.5,50.0,3.912023005428146,1.1654933856089542,1.1516091108020992,0.013884274806855057,0.013884274806855057,False,0.0026559351185871482
gpr,1000,1000,1000,2.5,52.0,3.9512437185814275,1.4423960010626615,1.4315905413125294,0.01080545975013214,0.01080545975013214,False,0.0025961476570509636
gpr,1000,1000,1000,2.5,54.0,3.9889840465642745,1.7610621330908316,1.7544577678206577,0.00660436527017394,0.00660436527017394,False,0.002654630737504855
gpr,1000,1000,1000,2.5,56.0,4.02535169073515,2.124671543460181,2.122480662195961,0.002190881264219957,0.002190881264219957,False,0.002716496470341512
gpr,1000,1000,1000,2.5,58.0,4.060443010546419,2.5358704276160324,2.537592097974015,-0.001721670357982763,0.001721670357982763,False,0.002732409811581189
gpr,1000,1000,1000,2.5,60.0,4.0943445622221,2.9967652038395727,3.00138103352825,-0.004615829688677131,0.004615829688677131,False,0.002725539576103198
gpr,1000,1000,1000,2.5,62.0,4.127134385045092,3.5088985224601856,3.515094042879674,-0.006195520419488343,0.006195520419488343,False,0.0027145010501748407
gpr,1000,1000,1000,2.5,64.0,4.1588830833596715,4.073206835932979,4.079643894433253,-0.006437058500273984,0.006437058500273984,False,0.002692294000737584
gpr,1000,1000,1000,2.5,66.0,4.189654742026425,4.69001954279247,4.695623791821565,-0.005604249029095065,0.005604249029095065,False,0.0026556403968049365
gpr,1000,1000,1000,2.5,68.0,4.219507705176107,5.359144227854813,5.363325966271861,-0.004181738417048386,0.004181738417048386,False,0.002625280531544074
gpr,1000,1000,1000,2.5,70.0,4.248495242049359,6.080028048287431,6.08276342515666,-0.002735376869228645,0.002735376869228645,False,0.002632800388160896
gpr,1000,1000,1000,2.5,72.0,4.276666119016055,6.851941229800559,6.853693799470988,-0.0017525696704288052,0.0017525696704288052,False,0.002690288257859077
gpr,1000,1000,1000,2.5,74.0,4.30406509320417,7.67412093083999,7.675644380695359,-0.0015234498553686748,0.0015234498553686748,False,0.0027750771206599876
gpr,1000,1000,1000,2.5,76.0,4.330733340286331,8.545838346077062,8.547937585159856,-0.002099239082793858,0.002099239082793858,False,0.002845647813850185
gpr,1000,1000,1000,2.5,78.0,4.356708826689592,9.466388206500142,9.469716224891505,-0.0033280183913628747,0.0033280183913628747,False,0.002871299298181404
gpr,1000,1000,1000,2.5,80.0,4.382026634673881,10.435027746199694,10.439968093662483,-0.004940347462788708,0.004940347462788708,False,0.002850816176800013
gpr,1000,1000,1000,2.5,82.0,4.406719247264253,11.45090221859391,11.457549493090802,-0.006647274496891953,0.006647274496891953,False,0.0028099806302285006
gpr,1000,1000,1000,2.5,84.0,4.430816798843313,12.512987771842973,12.521207425088994,-0.008219653246021252,0.008219653246021252,False,0.0027806280221369726
gpr,1000,1000,1000,2.5,86.0,4.454347296253507,13.620067742793708,13.629600263640597,-0.00953252084688927,0.00953252084688927,False,0.002776122203407866
gpr,1000,1000,1000,2.5,88.0,4.477336814478207,14.770743476987263,14.781316791407896,-0.010573314420632585,0.010573314420632585,False,0.0027849580835111877
gpr,1000,1000,1000,2.5,90.0,4.499809670330265,15.96347082065131,15.974893546090914,-0.011422725439604875,0.011422725439604875,False,0.002788051656272556
gpr,1000,1000,1000,2.5,92.0,4.5217885770490405,17.19660979101991,17.20883046905491,-0.012220678034999821,0.012220678034999821,False,0.0027809152436720237
gpr,1000,1000,1000,2.5,94.0,4.543294782270004,18.468476184950532,18.481604885925442,-0.013128700974910146,0.013128700974910146,False,0.0027807614128300775
gpr,1000,1000,1000,2.5,96.0,4.564348191467836,19.777387539428673,19.791683877036668,-0.014296337607994758,0.014296337607994758,False,0.0028138982544505006
gpr,1000,1000,1000,2.5,98.0,4.584967478670572,21.121699710630764,21.137535116162287,-0.015835405531522184,0.015835405531522184,False,0.0028938464703347874
gpr,1000,1000,1000,2.5,100.0,4.605170185988092,22.49983313686539,22.517636270130154,-0.01780313326476346,0.01780313326476346,False,0.003009488199556301
gpr,1000,1000,1000,2.5,102.0,4.624972813284271,23.910289304805474,23.93048306086345,-0.020193756057974355,0.020193756057974355,True,0.003133560446948316
gpr,1000,1000,1000,2.5,104.0,4.6443908991413725,25.351658385600103,25.374596096113127,-0.02293771051302329,0.02293771051302329,True,0.0032413719904440834
gpr,1000,1000,1000,2.5,106.0,4.663439094112067,26.822618998893176,26.848526576537054,-0.025907577643877744,0.025907577643877744,True,0.0033242477555074767
gpr,1000,1000,1000,2.5,108.0,4.68213122712422,28.321931054599872,28.35086098559163,-0.028929930991758113,0.028929930991758113,True,0.003391548438358483
gpr,1000,1000,1000,2.5,110.0,4.700480365792417,29.848422833853647,29.880224865567826,-0.031802031714178725,0.031802031714178725,True,0.0034626981922534
gpr,1000,1000,1000,2.5,112.0,4.718498871295094,31.400973888532235,31.435285778562882,-0.03431189003064716,0.03431189003064716,True,0.0035540279902570074
gpr,1000,1000,1000,2.5,114.0,4.736198448394496,32.97849580405864,33.01475554565772,-0.03625974159908196,0.03625974159908196,True,0.0036676359632491586
gpr,1000,1000,1000,2.5,116.0,4.7535901911063645,34.579913186709746,34.61739185142688,-0.03747866471713479,0.03747866471713479,True,0.003788693957170617
gpr,1000,1000,1000,2.5,118.0,4.770684624465665,36.204147257346904,36.24199929442502,-0.03785203707811746,0.03785203707811746,True,0.0038916404189373944
gpr,1000,1000,1000,2.5,120.0,4.787491742782046,37.85010410415043,37.88742995767795,-0.037325853527519826,0.037325853527519826,True,0.003949942527030601
gpr,1000,1000,1000,2.5,122.0,4.804021044733257,39.51666901013414,39.552583566649346,-0.03591455651520903,0.03591455651520903,True,0.003944056433499405
gpr,1000,1000,1000,2.5,124.0,4.820281565605037,41.20270744039817,41.236407295753196,-0.03369985535502451,0.03369985535502451,True,0.0038655734345302032
gpr,1000,1000,1000,2.5,126.0,4.836281906951478,42.90707239589028,42.937895278358255,-0.030822882467973045,0.030822882467973045,True,0.003718025025520846
gpr,1000,1000,1000,2.5,128.0,4.852030263919617,44.62861705658861,44.65608786942147,-0.027470812832859792,0.027470812832859792,True,0.003515496942529768
gpr,1000,1000,1000,2.5,130.0,4.867534450455582,46.36621105680615,46.39007070445049,-0.023859647644336235,0.023859647644336235,True,0.003279971955270695
gpr,1000,1000,1000,2.5,132.0,4.882801922586371,48.11875841994879,48.13897359344632,-0.0202151734975331,0.0202151734975331,True,0.003037875866517874
gpr,1000,1000,1000,2.5,134.0,4.897839799950911,49.885215141453045,49.90196928382545,-0.016754142372406022,0.016754142372406022,True,0.0028159153692893344
gpr,1000,1000,1000,2.5,136.0,4.912654885736052,51.66460461536053,51.67827212206506,-0.013667506704528876,0.013667506704528876,True,0.002636250554714775
gpr,1000,1000,1000,2.5,138.0,4.927253685157205,53.456029492275775,53.467136639946375,-0.01110714767060017,0.01110714767060017,True,0.002511758077424864
gpr,1000,1000,1000,2.5,140.0,4.941642422609304,55.258679058441885,55.267856087775534,-0.0091770293336495,0.0091770293336495,True,0.0024433923968351172
gpr,1000,1000,1000,2.5,142.0,4.955827057601261,57.07183176229637,57.0797609338132,-0.007929171516828148,0.007929171516828148,True,0.0024216465372511892
gpr,1000,1000,1000,2.5,144.0,4.969813299576001,58.89485301878858,58.90221734633183,-0.007364327543250226,0.007364327543250226,True,0.0024315825436446044
gpr,1000,1000,1000,2.5,146.0,4.983606621708336,60.72718884344977,60.7346256722132,-0.007436828763431436,0.007436828763431436,True,0.0024583791772488954
gpr,1000,1000,1000,2.5,148.0,4.997212273764115,62.56835617624665,62.57641892377203,-0.008062747525379166,0.008062747525379166,True,0.0024908133843124032
gpr,1000,1000,1000,2.5,150.0,5.0106352940962555,64.41793093741717,64.42706128353214,-0.009130346114972099,0.009130346114972099,True,0.002522266591296973
gpr,1000,1000,1000,2.5,152.0,5.0238805208462765,66.2755349174763,66.28604663495317,-0.010511717476859417,0.010511717476859417,True,0.0025501458941100314
gpr,1000,1000,1000,2.5,154.0,5.0369526024136295,68.14082255728181,68.15289712559658,-0.01207456831477316,0.01207456831477316,True,0.002574661978833078
gpr,1000,1000,1000,2.5,156.0,5.049856007249537,70.01346854477652,70.0271617679022,-0.013693223125684995,0.013693223125684995,True,0.0025975233192220577
gpr,1000,1000,1000,2.5,158.0,5.062595033026967,71.89315696971289,71.90841508160362,-0.015258111890730675,0.015258111890730675,True,0.0026208003909984354
gpr,1000,1000,1000,2.5,160.0,5.075173815233827,73.77957256284208,73.7962557808253,-0.01668321798322836,0.01668321798322836,True,0.002646066942865743
gpr,1000,1000,1000,2.5,162.0,5.087596335232384,75.67239432549604,75.6903055080561,-0.01791118256005575,0.01791118256005575,True,0.0026738714565135366
gpr,1000,1000,1000,2.5,164.0,5.099866427824199,77.57129164823664,77.59020761646926,-0.018915968232619207,0.018915968232619207,True,0.0027035628559376307
gpr,1000,1000,1000,2.5,166.0,5.111987788356544,79.47592283741278,79.495626001445,-0.019703164032222276,0.019703164032222276,True,0.002733458145112109
gpr,1000,1000,1000,2.5,168.0,5.123963979403259,81.38593582395424,81.40624398163207,-0.020308157677831673,0.020308157677831673,True,0.002761298265953284
gpr,1000,1000,1000,2.5,170.0,5.135798437050262,83.30097072376566,83.32176322945108,-0.020792505685420792,0.020792505685420792,True,0.002784910123312978
gpr,1000,1000,1000,2.5,172.0,5.147494476813453,85.2206638527673,85.24190275057941,-0.02123889781211119,0.02123889781211119,True,0.0028029886692967337
