method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,1.5,156.0,5.049856007249537,64.25761037489296,64.37856762172869,-0.12095724683572939,0.12095724683572939,True,1.5686327945331777
mc,1000,1.5,158.0,5.062595033026967,66.77997324143527,66.29722324728375,0.48274999415151854,0.48274999415151854,True,1.6911424269977398
mc,1000,1.5,160.0,5.075173815233827,65.4987350356686,68.22192168943354,-2.723186653764941,2.723186653764941,True,1.6251976629141205
mc,1000,1.5,162.0,5.087596335232384,68.37777803891962,70.15220339240196,-1.7744253534823429,1.7744253534823429,True,1.6224214442269276
mc,1000,1.5,164.0,5.099866427824199,68.9011133073799,72.08764325697057,-3.186529949590664,3.186529949590664,True,1.6995432078307222
mc,1000,1.5,166.0,5.111987788356544,74.20130423097822,74.02784825250964,0.1734559784685814,0.1734559784685814,True,1.7546865893247605
mc,1000,1.5,168.0,5.123963979403259,75.48196755648198,75.97245515800812,-0.4904876015261408,0.4904876015261408,True,1.783316466034171
mc,1000,1.5,170.0,5.135798437050262,76.3351485270695,77.92112843139856,-1.5859799043290508,1.5859799043290508,True,1.7891036991175573
mc,1000,1.5,172.0,5.147494476813453,78.81498549350988,79.87355820518245,-1.0585727116725678,1.0585727116725678,True,1.7201346631342813
mc,1000,1.5,174.0,5.159055299214529,83.39237168747117,81.82945840534659,1.5629132821245832,1.5629132821245832,True,1.881917281204057
mc,1000,1.5,176.0,5.170483995038151,84.35109129322404,83.78856498976388,0.5625263034601602,0.5625263034601602,True,1.8205102741357262
mc,1000,1.5,178.0,5.181783550292085,87.43229645818815,85.75063430169008,1.6816621564980636,1.6816621564980636,True,1.828350922305716
mc,1000,1.5,180.0,5.19295685089021,87.83847140132542,87.71544153353297,0.12302986779245373,0.12302986779245373,True,1.8804017018146286
mc,1000,1.5,182.0,5.204006687076795,86.87188342898608,89.68277929579384,-2.810895866807755,2.810895866807755,True,1.9039271620931673
mc,1000,1.5,184.0,5.214935757608986,91.4699071810934,91.65245628590333,-0.18254910480992237,0.18254910480992237,True,1.9499455014242595
mc,1000,1.5,186.0,5.225746673713202,93.3608012498743,93.6242960516007,-0.26349480172639517,0.26349480172639517,True,1.9263425920866064
mc,1000,1.5,188.0,5.236441962829949,93.64481938213677,95.59813584350893,-1.9533164613721539,1.9533164613721539,True,1.9491014097138522
mc,1000,1.5,190.0,5.247024072160486,97.3618077594254,97.57382555161904,-0.2120177921936346,0.2120177921936346,True,2.033853480230185
mc,1000,1.5,192.0,5.2574953720277815,96.22710294185063,99.55122672050932,-3.324123778658688,3.324123778658688,True,1.964907699706359
mc,1000,1.5,194.0,5.267858159063328,101.3815025695213,101.53021163827879,-0.14870906875748346,0.14870906875748346,True,2.1812678282392377
mc,1000,1.5,196.0,5.278114659230517,103.79610309935673,103.51066249434784,0.2854406050088869,0.2854406050088869,True,2.1004908760303556
mc,1000,1.5,198.0,5.288267030694535,106.12186121702317,105.49247060148261,0.629390615540558,0.629390615540558,True,2.1094542016893283
mc,1000,1.5,200.0,5.298317366548036,107.5955911391327,107.47553567760718,0.12005546152551005,0.12005546152551005,True,2.1967566585259317
mc,1000,2.0,50.0,3.912023005428146,0.4720754728112264,0.6279939399345862,-0.15591846712335977,0.15591846712335977,False,0.11354982718294479
mc,1000,2.0,52.0,3.9512437185814275,0.9535457260224763,0.8127822377025242,0.1407634883199521,0.1407634883199521,False,0.16662256608807713
mc,1000,2.0,54.0,3.9889840465642745,1.2579964107083106,1.0338897281652342,0.22410668254307642,0.22410668254307642,False,0.2365049008448445
mc,1000,2.0,56.0,4.02535169073515,0.9304080087143136,1.2945948791910376,-0.36418687047672393,0.36418687047672393,False,0.19850492397842393
mc,1000,2.0,58.0,4.060443010546419,1.4040830012366905,1.5979216132699758,-0.19383861203328534,0.19383861203328534,False,0.20749306481220514
mc,1000,2.0,60.0,4.0943445622221,1.7567401110115406,1.9465940628514893,-0.1898539518399487,0.1898539518399487,False,0.2232804083652589
mc,1000,2.0,62.0,4.127134385045092,2.36415627456472,2.343003072273835,0.021153202290885353,0.021153202290885353,False,0.3249850114149365
mc,1000,2.0,64.0,4.1588830833596715,2.5877425336160456,2.7891840879848275,-0.20144155436878197,0.20144155436878197,False,0.3019819105884709
mc,1000,2.0,66.0,4.189654742026425,3.197604853472044,3.286805631898416,-0.0892007784263722,0.0892007784263722,False,0.3689607328129991
mc,1000,2.0,68.0,4.219507705176107,4.083388952013065,3.8371672469960143,0.24622170501705076,0.24622170501705076,False,0.4320768625848513
mc,1000,2.0,70.0,4.248495242049359,4.177068989098757,4.441205622691431,-0.26413663359267403,0.26413663359267403,False,0.44592148144497634
mc,1000,2.0,72.0,4.276666119016055,5.270768505002997,5.099507529058905,0.17126097594409195,0.17126097594409195,False,0.45109489141508274
mc,1000,2.0,74.0,4.30406509320417,5.814072256938271,5.812328191807837,0.0017440651304339028,0.0017440651304339028,False,0.47908542261032233
mc,1000,2.0,76.0,4.330733340286331,5.5474554679860155,6.5796138029491065,-1.032158334963091,1.032158334963091,False,0.545301635393754
mc,1000,2.0,78.0,4.356708826689592,6.921483001038407,7.401026966759075,-0.4795439657206684,0.4795439657206684,False,0.5349649325864146
mc,1000,2.0,80.0,4.382026634673881,8.94970564343331,8.27597401109463,0.6737316323386793,0.6737316323386793,False,0.6346292645905333
mc,1000,2.0,82.0,4.406719247264253,8.437634140895403,9.203633237559602,-0.7659990966641992,0.7659990966641992,False,0.583673509981153
mc,1000,2.0,84.0,4.430816798843313,11.548593859423843,10.182983330588375,1.365610528835468,1.365610528835468,False,0.7253599380778268
mc,1000,2.0,86.0,4.454347296253507,12.201416806929174,11.212831287938746,0.988585518990428,0.988585518990428,False,0.780650919033364
mc,1000,2.0,88.0,4.477336814478207,12.869363182602685,12.291839368352173,0.5775238142505117,0.5775238142505117,False,0.7707021457781218
mc,1000,2.0,90.0,4.499809670330265,13.198666164430504,13.418550673076934,-0.21988450864643028,0.21988450864643028,False,0.7753514494679224
mc,1000,2.0,92.0,4.5217885770490405,14.261219263938164,14.591413084841488,-0.3301938209033235,0.3301938209033235,False,0.8458609242540563
mc,1000,2.0,94.0,4.543294782270004,15.550310949669369,15.808801380104903,-0.25849043043553444,0.25849043043553444,False,0.8711331138603239
mc,1000,2.0,96.0,4.564348191467836,16.83106457054179,17.069037408208736,-0.23797283766694477,0.23797283766694477,False,0.8591542666551096
mc,1000,2.0,98.0,4.584967478670572,18.681603256953842,18.37040829516047,0.31119496179337247,0.31119496179337247,False,0.9486656185143222
mc,1000,2.0,100.0,4.605170185988092,19.7398396407325,19.711182681318288,0.028656959414213645,0.028656959414213645,False,0.9949472064922585
mc,1000,2.0,102.0,4.624972813284271,20.290876872070214,21.089625042531896,-0.7987481704616819,0.7987481704616819,True,1.0334007801900134
mc,1000,2.0,104.0,4.6443908991413725,22.353418337166055,22.50400817472333,-0.15058983755727695,0.15058983755727695,True,1.0615098008385653
mc,1000,2.0,106.0,4.663439094112067,23.253725022534926,23.952623943863316,-0.6988989213283894,0.6988989213283894,True,1.0670523473677829
mc,1000,2.0,108.0,4.68213122712422,26.434932317688958,25.433792418150002,1.0011398995389555,1.0011398995389555,True,1.1388761345238838
mc,1000,2.0,110.0,4.700480365792417,26.497596424863936,26.94586950815811,-0.4482730832941755,0.4482730832941755,True,1.139785191346603
mc,1000,2.0,112.0,4.718498871295094,25.594644576100933,28.487253244926247,-2.8926086688253143,2.8926086688253143,True,1.0803509736953845
mc,1000,2.0,114.0,4.736198448394496,29.7187364502374,30.056388826367847,-0.3376523761304462,0.3376523761304462,True,1.2479262538385618
mc,1000,2.0,116.0,4.7535901911063645,30.519179720388028,31.651772559888315,-1.1325928395002869,1.1325928395002869,True,1.3073220811715351
mc,1000,2.0,118.0,4.770684624465665,34.23344780760327,33.271954824403835,0.9614929831994345,0.9614929831994345,True,1.3291472049605788
mc,1000,2.0,120.0,4.787491742782046,36.07465224273958,34.91554216868906,1.159110074050524,1.159110074050524,True,1.3649105687935381
mc,1000,2.0,122.0,4.804021044733257,36.677793681670124,36.58119865565728,0.09659502601284231,0.09659502601284231,True,1.3059983395153125
mc,1000,2.0,124.0,4.820281565605037,36.02860213240189,38.26764655418977,-2.2390444217878738,2.2390444217878738,True,1.305608284024313
mc,1000,2.0,126.0,4.836281906951478,40.95626120566245,39.97366647183364,0.9825947338288117,0.9825947338288117,True,1.4426392899020615
mc,1000,2.0,128.0,4.852030263919617,41.93146507300679,41.698097013316065,0.23336805969072572,0.23336805969072572,True,1.4249058620023167
mc,1000,2.0,130.0,4.867534450455582,44.127106932624564,43.43983404159234,0.6872728910322223,0.6872728910322223,True,1.455882481757214
mc,1000,2.0,132.0,4.882801922586371,47.28263795221079,45.19782961019296,2.08480834201783,2.08480834201783,True,1.5130898480231136
mc,1000,2.0,134.0,4.897839799950911,42.84990282578409,46.971090628069334,-4.121187802285242,4.121187802285242,True,1.4704716311830792
mc,1000,2.0,136.0,4.912654885736052,45.95659440057711,48.75867731102808,-2.80208291045097,2.80208291045097,True,1.4832003060296235
mc,1000,2.0,138.0,4.927253685157205,51.34988904550246,50.559701467234646,0.7901875782678118,0.7901875782678118,True,1.6666272817678538
mc,1000,2.0,140.0,4.941642422609304,53.73592088773244,52.373324658180124,1.3625962295523166,1.3625962295523166,True,1.725684451133632
mc,1000,2.0,142.0,4.955827057601261,53.8774700729779,54.19875627094217,-0.3212861979642696,0.3212861979642696,True,1.6777264287464981
mc,1000,2.0,144.0,4.969813299576001,56.69384269779258,56.035251532527155,0.6585911652654275,0.6585911652654275,True,1.7248225470411107
mc,1000,2.0,146.0,4.983606621708336,56.84227737490415,57.88210949254234,-1.0398321176381913,1.0398321176381913,True,1.7020127962966856
mc,1000,2.0,148.0,4.997212273764115,59.59276110035857,59.73867099637551,-0.1459098960169385,0.1459098960169385,True,1.7310215858152525
mc,1000,2.0,150.0,5.0106352940962555,62.188790372687414,61.604316667448245,0.5844737052391693,0.5844737052391693,True,1.8465442582722005
mc,1000,2.0,152.0,5.0238805208462765,62.93844781476323,63.47846491390655,-0.54001709914332,0.54001709914332,True,1.8634499848632937
mc,1000,2.0,154.0,5.0369526024136295,63.837431804591226,65.36056997230072,-1.5231381677094973,1.5231381677094973,True,1.8009050586433697
mc,1000,2.0,156.0,5.049856007249537,70.04151378096212,67.25011999834393,2.7913937826181865,2.7913937826181865,True,1.941817199527462
mc,1000,2.0,158.0,5.062595033026967,66.93718103868706,69.1466352126985,-2.209454174011441,2.209454174011441,True,1.9264556844450016
mc,1000,2.0,160.0,5.075173815233827,73.44854416899409,71.04966610788595,2.3988780611081353,2.3988780611081353,True,1.9982755380237576
mc,1000,2.0,162.0,5.087596335232384,75.87827929286242,72.95879172082795,2.9194875720344697,2.9194875720344697,True,2.07855792034347
mc,1000,2.0,164.0,5.099866427824199,74.38370808270957,74.87361797416152,-0.4899098914519442,0.4899098914519442,True,2.027466983794397
mc,1000,2.0,166.0,5.111987788356544,74.81447613277186,76.79377608832083,-1.9792999555489672,1.9792999555489672,True,1.9193668467544707
mc,1000,2.0,168.0,5.123963979403259,78.00970475385962,78.71892106540606,-0.7092163115464416,0.7092163115464416,True,2.09373724569251
mc,1000,2.0,170.0,5.135798437050262,80.07200570746829,80.64873024504726,-0.5767245375789685,0.5767245375789685,True,2.0868635772764996
mc,1000,2.0,172.0,5.147494476813453,83.4945150121808,82.58290193180004,0.9116130803807607,0.9116130803807607,True,2.017691102520628
mc,1000,2.0,174.0,5.159055299214529,82.18134892172964,84.52115409306681,-2.3398051713371757,2.3398051713371757,True,2.037540620706502
mc,1000,2.0,176.0,5.170483995038151,83.61824144674927,86.46322312608558,-2.844981679336314,2.844981679336314,True,2.1499625360243195
mc,1000,2.0,178.0,5.181783550292085,86.9193375979464,88.40886269219062,-1.4895250942442289,1.4895250942442289,True,2.230791152246338
mc,1000,2.0,180.0,5.19295685089021,89.99255010206298,90.35784261626584,-0.36529251420286357,0.36529251420286357,True,2.2371428835908413
mc,1000,2.0,182.0,5.204006687076795,92.33455896626684,92.30994784911825,0.024611117148594985,0.024611117148594985,True,2.338616992380006
mc,1000,2.0,184.0,5.214935757608986,95.52625535252737,94.26497749034627,1.2612778621811032,1.2612778621811032,True,2.364812191759508
mc,1000,2.0,186.0,5.225746673713202,100.28099831137564,96.22274386918215,4.058254442193487,4.058254442193487,True,2.4191792156377407
mc,1000,2.0,188.0,5.236441962829949,98.75454325935064,98.18307168073112,0.5714715786195228,0.5714715786195228,True,2.328540144109849
mc,1000,2.0,190.0,5.247024072160486,102.56248048464279,100.1457971750062,2.4166833096365963,2.4166833096365963,True,2.3736407361509704
mc,1000,2.0,192.0,5.2574953720277815,97.33417039915285,102.11076739616084,-4.776596997007985,4.776596997007985,True,2.2899884808411457
mc,1000,2.0,194.0,5.267858159063328,101.7777941834352,104.07783946935307,-2.300045285917861,2.300045285917861,True,2.4357043966762677
mc,1000,2.0,196.0,5.278114659230517,105.42711054199644,106.04687993271627,-0.6197693907198243,0.6197693907198243,True,2.3320948540177313
mc,1000,2.0,198.0,5.288267030694535,106.57448867251657,108.0177641119764,-1.443275439459839,1.443275439459839,True,2.3955076775560196
mc,1000,2.0,200.0,5.298317366548036,114.3268281712195,109.99037553532361,4.3364526358958955,4.3364526358958955,True,2.626329969559185
mc,1000,2.5,50.0,3.912023005428146,1.0998740109931782,1.1516091108020992,-0.05173509980892099,0.05173509980892099,False,0.22700254067286327
mc,1000,2.5,52.0,3.9512437185814275,1.5600579422714922,1.4315905413125294,0.1284674009589628,0.1284674009589628,False,0.2456745439621053
mc,1000,2.5,54.0,3.9889840465642745,1.576814252013848,1.7544577678206577,-0.1776435158068097,0.1776435158068097,False,0.23326389953941323
mc,1000,2.5,56.0,4.02535169073515,1.689884608203622,2.122480662195961,-0.432596053992339,0.432596053992339,False,0.27111817124094817
mc,1000,2.5,58.0,4.060443010546419,2.3154191948254774,2.537592097974015,-0.22217290314853777,0.22217290314853777,False,0.31034068495561273
mc,1000,2.5,60.0,4.0943445622221,3.1331538341163268,3.00138103352825,0.13177280058807694,0.13177280058807694,False,0.3589958623422298
mc,1000,2.5,62.0,4.127134385045092,3.1500998334913657,3.515094042879674,-0.3649942093883083,0.3649942093883083,False,0.32271706294604524
mc,1000,2.5,64.0,4.1588830833596715,3.661600850983824,4.079643894433253,-0.4180430434494289,0.4180430434494289,False,0.3742799988138465
mc,1000,2.5,66.0,4.189654742026425,5.251038452078797,4.695623791821565,0.5554146602572319,0.5554146602572319,False,0.5025022599616407
mc,1000,2.5,68.0,4.219507705176107,5.561855248879071,5.363325966271861,0.19852928260720937,0.19852928260720937,False,0.5355005091748023
mc,1000,2.5,70.0,4.248495242049359,5.314999949339089,6.08276342515666,-0.7677634758175707,0.7677634758175707,False,0.42686644050281447
mc,1000,2.5,72.0,4.276666119016055,5.880075187874804,6.853693799470988,-0.9736186115961836,0.9736186115961836,False,0.4876417544915078
mc,1000,2.5,74.0,4.30406509320417,6.8958954066273765,7.675644380695359,-0.7797489740679824,0.7797489740679824,False,0.5611903029736636
mc,1000,2.5,76.0,4.330733340286331,9.494620211922012,8.547937585159856,0.946682626762156,0.946682626762156,False,0.6932364421419617
mc,1000,2.5,78.0,4.356708826689592,10.206463477945968,9.469716224891505,0.7367472530544639,0.7367472530544639,False,0.7384016613423598
mc,1000,2.5,80.0,4.382026634673881,10.05802743545489,10.439968093662483,-0.3819406582075917,0.3819406582075917,False,0.751985766610475
mc,1000,2.5,82.0,4.406719247264253,12.84291097777418,11.457549493090802,1.3853614846833775,1.3853614846833775,False,0.8169776115469027
mc,1000,2.5,84.0,4.430816798843313,12.111979883293355,12.521207425088994,-0.409227541795639,0.409227541795639,False,0.7656102878142648
mc,1000,2.5,86.0,4.454347296253507,14.573397296488286,13.629600263640597,0.943797032847689,0.943797032847689,False,0.8903910097666123
mc,1000,2.5,88.0,4.477336814478207,13.613564444316303,14.781316791407896,-1.167752347091593,1.167752347091593,False,0.7938102651404066
mc,1000,2.5,90.0,4.499809670330265,14.783464502116237,15.974893546090914,-1.1914290439746775,1.1914290439746775,False,0.8373661679859086
mc,1000,2.5,92.0,4.5217885770490405,18.452059514373303,17.20883046905491,1.2432290453183938,1.2432290453183938,False,1.0211865657289168
mc,1000,2.5,94.0,4.543294782270004,19.483908703169888,18.481604885925442,1.0023038172444458,1.0023038172444458,False,1.0485852652320302
mc,1000,2.5,96.0,4.564348191467836,21.938015362351788,19.791683877036668,2.1463314853151196,2.1463314853151196,False,1.110017877583623
mc,1000,2.5,98.0,4.584967478670572,20.39918659104487,21.137535116162287,-0.7383485251174164,0.7383485251174164,False,1.0001522032208112
mc,1000,2.5,100.0,4.605170185988092,22.82696694662493,22.517636270130154,0.3093306764947741,0.3093306764947741,False,1.18183304892152
mc,1000,2.5,102.0,4.624972813284271,23.515088942052905,23.93048306086345,-0.4153941188105428,0.4153941188105428,True,1.0900640185190422
mc,1000,2.5,104.0,4.6443908991413725,25.65788394733738,25.374596096113127,0.2832878512242516,0.2832878512242516,True,1.166453230082679
mc,1000,2.5,106.0,4.663439094112067,26.868257480979597,26.848526576537054,0.019730904442543107,0.019730904442543107,True,1.2166803457185642
mc,1000,2.5,108.0,4.68213122712422,28.880266845609626,28.35086098559163,0.5294058600179952,0.5294058600179952,True,1.259012365062183
mc,1000,2.5,110.0,4.700480365792417,29.59727044123755,29.880224865567826,-0.2829544243302742,0.2829544243302742,True,1.326616481118156
mc,1000,2.5,112.0,4.718498871295094,31.957362586797213,31.435285778562882,0.5220768082343312,0.5220768082343312,True,1.3273643502682522
mc,1000,2.5,114.0,4.736198448394496,33.64343110123789,33.01475554565772,0.6286755555801662,0.6286755555801662,True,1.413282502745468
mc,1000,2.5,116.0,4.7535901911063645,35.20991138307259,34.61739185142688,0.5925195316457064,0.5925195316457064,True,1.478000851676724
mc,1000,2.5,118.0,4.770684624465665,36.77199393503906,36.24199929442502,0.5299946406140421,0.5299946406140421,True,1.5842495346597958
mc,1000,2.5,120.0,4.787491742782046,36.01001304869344,37.88742995767795,-1.8774169089845145,1.8774169089845145,True,1.5548744591371433
mc,1000,2.5,122.0,4.804021044733257,38.44285728454015,39.552583566649346,-1.109726282109193,1.109726282109193,True,1.5585432380647517
mc,1000,2.5,124.0,4.820281565605037,43.663113453402886,41.236407295753196,2.42670615764969,2.42670615764969,True,1.6071063551926046
mc,1000,2.5,126.0,4.836281906951478,44.470785705133444,42.937895278358255,1.5328904267751895,1.5328904267751895,True,1.6068791725700498
mc,1000,2.5,128.0,4.852030263919617,46.30444961565978,44.65608786942147,1.648361746238308,1.648361746238308,True,1.66160773229744
mc,1000,2.5,130.0,4.867534450455582,46.808090451500206,46.39007070445049,0.4180197470497191,0.4180197470497191,True,1.7146272147443118
mc,1000,2.5,132.0,4.882801922586371,48.322009370855305,48.13897359344632,0.18303577740898191,0.18303577740898191,True,1.7073704119789352
mc,1000,2.5,134.0,4.897839799950911,48.396307896793196,49.90196928382545,-1.505661387032255,1.505661387032255,True,1.615487582234852
mc,1000,2.5,136.0,4.912654885736052,50.8091425744599,51.67827212206506,-0.8691295476051621,0.8691295476051621,True,1.7177477848044695
mc,1000,2.5,138.0,4.927253685157205,51.50980020434243,53.467136639946375,-1.957336435603942,1.957336435603942,True,1.731711648592198
mc,1000,2.5,140.0,4.941642422609304,55.33182662228709,55.267856087775534,0.06397053451155443,0.06397053451155443,True,1.7719016348522092
mc,1000,2.5,142.0,4.955827057601261,55.623430480620385,57.0797609338132,-1.4563304531928125,1.4563304531928125,True,1.860071250939083
mc,1000,2.5,144.0,4.969813299576001,60.38872828848523,58.90221734633183,1.4865109421534015,1.4865109421534015,True,2.0638884951482823
mc,1000,2.5,146.0,4.983606621708336,63.013949239682695,60.7346256722132,2.279323567469497,2.279323567469497,True,2.0053680949893273
mc,1000,2.5,148.0,4.997212273764115,61.7635963465779,62.57641892377203,-0.8128225771941331,0.8128225771941331,True,1.8957823196327535
mc,1000,2.5,150.0,5.0106352940962555,66.88064970314758,64.42706128353214,2.4535884196154427,2.4535884196154427,True,2.0837898192127122
mc,1000,2.5,152.0,5.0238805208462765,65.74524220794301,66.28604663495317,-0.5408044270101584,0.5408044270101584,True,1.9995812284251715
mc,1000,2.5,154.0,5.0369526024136295,69.74312233790133,68.15289712559658,1.5902252123047447,1.5902252123047447,True,2.111714208817829
mc,1000,2.5,156.0,5.049856007249537,72.31828744937577,70.0271617679022,2.2911256814735736,2.2911256814735736,True,2.1420932992636783
mc,1000,2.5,158.0,5.062595033026967,76.61170632182933,71.90841508160362,4.70329124022571,4.70329124022571,True,2.3102855606195054
mc,1000,2.5,160.0,5.075173815233827,70.51455691898465,73.7962557808253,-3.2816988618406526,3.2816988618406526,True,2.104508600439382
mc,1000,2.5,162.0,5.087596335232384,72.30938047132794,75.6903055080561,-3.380925036728158,3.380925036728158,True,1.9953310014620065
mc,1000,2.5,164.0,5.099866427824199,79.10878396281001,77.59020761646926,1.5185763463407511,1.5185763463407511,True,2.2865400150826094
mc,1000,2.5,166.0,5.111987788356544,78.08683390643465,79.495626001445,-1.4087920950103552,1.4087920950103552,True,2.207208093935511
mc,1000,2.5,168.0,5.123963979403259,82.55406585790242,81.40624398163207,1.147821876270342,1.147821876270342,True,2.392462372268539
mc,1000,2.5,170.0,5.135798437050262,82.41215616281202,83.32176322945108,-0.9096070666390546,0.9096070666390546,True,2.365762222968627
mc,1000,2.5,172.0,5.147494476813453,83.99809505337667,85.24190275057941,-1.2438076972027403,1.2438076972027403,True,2.3145478139431055
mc,1000,2.5,174.0,5.159055299214529,85.49049680399563,87.16639791166813,-1.6759011076725017,1.6759011076725017,True,2.4005290161629675
mc,1000,2.5,176.0,5.170483995038151,86.47196168745208,89.09499951529217,-2.6230378278400934,2.6230378278400934,True,2.3338240053410466
mc,1000,2.5,178.0,5.181783550292085,90.89175358321573,91.02747292095424,-0.1357193377385073,0.1357193377385073,True,2.4772301597792987
mc,1000,2.5,180.0,5.19295685089021,94.66410074052962,92.96359721080407,1.7005035297255517,1.7005035297255517,True,2.551017296265764
mc,1000,2.5,182.0,5.204006687076795,94.96930376483878,94.90316439862977,0.06613936620901484,0.06613936620901484,True,2.411332086434035
mc,1000,2.5,184.0,5.214935757608986,94.22302234156031,96.84597868058964,-2.6229563390293293,2.6229563390293293,True,2.442515602445256
mc,1000,2.5,186.0,5.225746673713202,100.92896229230556,98.79185572609843,2.137106566207123,2.137106566207123,True,2.654499685667444
mc,1000,2.5,188.0,5.236441962829949,99.62079044493906,100.74062200725005,-1.119831562310992,1.119831562310992,True,2.6792066380062316
mc,1000,2.5,190.0,5.247024072160486,102.50951054763331,102.69211416514005,-0.18260361750674292,0.18260361750674292,True,2.7503561904731857
mc,1000,2.5,192.0,5.2574953720277815,106.18029279022015,104.64617841145163,1.5341143787685212,1.5341143787685212,True,2.7247735263635824
mc,1000,2.5,194.0,5.267858159063328,106.08857628622316,106.60266996368469,-0.5140936774615312,0.5140936774615312,True,2.709377795775909
mc,1000,2.5,196.0,5.278114659230517,111.35286003762714,108.5614525124271,2.791407525200043,2.791407525200043,True,2.6831901155284585
mc,1000,2.5,198.0,5.288267030694535,112.63596776825972,110.52239771910163,2.113570049158085,2.113570049158085,True,2.849163070067842
mc,1000,2.5,200.0,5.298317366548036,112.65356908153908,112.48538474265847,0.16818433888060724,0.16818433888060724,True,2.7917388484572916
mc,1000,3.0,50.0,3.912023005428146,2.1054646263037684,1.7861930012494602,0.3192716250543082,0.3192716250543082,False,0.31085780027726795
mc,1000,3.0,52.0,3.9512437185814275,2.0548768026401754,2.1595647704296006,-0.10468796778942524,0.10468796778942524,False,0.3038310997959571
mc,1000,3.0,54.0,3.9889840465642745,2.232563303773819,2.579529729212824,-0.346966425439005,0.346966425439005,False,0.26359211735213733
mc,1000,3.0,56.0,4.02535169073515,3.594543004292808,3.0474310428223554,0.5471119614704527,0.5471119614704527,False,0.4458795338963434
mc,1000,3.0,58.0,4.060443010546419,4.270320288970396,3.5642814356476413,0.7060388533227546,0.7060388533227546,False,0.5340400332604365
mc,1000,3.0,60.0,4.0943445622221,3.8549115561754594,4.130778047490302,-0.2758664913148423,0.2758664913148423,False,0.39318224849694944
mc,1000,3.0,62.0,4.127134385045092,6.150799119532623,4.747321479152751,1.4034776403798723,1.4034776403798723,False,0.5712782937403384
mc,1000,3.0,64.0,4.1588830833596715,5.439627333480185,5.414037769279743,0.025589564200442005,0.025589564200442005,False,0.5447035147195436
mc,1000,3.0,66.0,4.189654742026425,7.476463167998687,6.130802221078965,1.3456609469197218,1.3456609469197218,False,0.6446342352488086
mc,1000,3.0,68.0,4.219507705176107,6.618138353397908,6.897264173991128,-0.27912582059321966,0.27912582059321966,False,0.5851817459955084
mc,1000,3.0,70.0,4.248495242049359,6.513595683168259,7.71287198278308,-1.1992762996148203,1.1992762996148203,False,0.5265240095337582
mc,1000,3.0,72.0,4.276666119016055,7.198714131872808,8.576897619544392,-1.378183487671584,1.378183487671584,False,0.5521713111421112
mc,1000,3.0,74.0,4.30406509320417,10.244060848907772,9.48846044986637,0.755600399041402,0.755600399041402,False,0.8432210910269282
mc,1000,3.0,76.0,4.330733340286331,9.785851208198892,10.446549852075403,-0.6606986438765112,0.6606986438765112,False,0.7529711951320713
mc,1000,3.0,78.0,4.356708826689592,11.807792370337538,11.450046448022432,0.3577459223151056,0.3577459223151056,False,0.8434313014664282
mc,1000,3.0,80.0,4.382026634673881,12.829361776406255,12.497741796632543,0.3316199797737127,0.3316199797737127,False,0.8744369293197151
mc,1000,3.0,82.0,4.406719247264253,12.960862818606667,13.58835646870218,-0.6274936500955128,0.6274936500955128,False,0.8875003269365078
mc,1000,3.0,84.0,4.430816798843313,13.913671374976277,14.720556475025257,-0.8068851000489801,0.8068851000489801,False,0.8586224548510851
mc,1000,3.0,86.0,4.454347296253507,15.618320704062349,15.892968061636289,-0.2746473575739401,0.2746473575739401,False,0.9672360218493286
mc,1000,3.0,88.0,4.477336814478207,16.054924970594577,17.1041909175256,-1.0492659469310226,1.0492659469310226,False,0.9956688599608313
mc,1000,3.0,90.0,4.499809670330265,18.471423991060654,18.352809863254198,0.11861412780645608,0.11861412780645608,False,1.167077435692552
mc,1000,3.0,92.0,4.5217885770490405,18.244295751708414,19.637405104956112,-1.3931093532476986,1.3931093532476986,False,1.0465408242792391
mc,1000,3.0,94.0,4.543294782270004,20.26327700297992,20.956561148582196,-0.6932841456022771,0.6932841456022771,False,1.0864146268145716
mc,1000,3.0,96.0,4.564348191467836,20.96318995308176,22.308874475064115,-1.3456845219823563,1.3456845219823563,False,1.1482443639661852
mc,1000,3.0,98.0,4.584967478670572,25.424729670366148,23.692960079329275,1.7317695910368727,1.7317695910368727,False,1.40598596928411
mc,1000,3.0,100.0,4.605170185988092,26.631449917101236,25.107456975616028,1.5239929414852078,1.5239929414852078,False,1.3719129657113898
mc,1000,3.0,102.0,4.624972813284271,29.250857134794476,26.551032769000233,2.6998243657942425,2.6998243657942425,True,1.4286168613444252
mc,1000,3.0,104.0,4.6443908991413725,29.320379056849525,28.022387389021137,1.2979916678283878,1.2979916678283878,True,1.422787241104272
mc,1000,3.0,106.0,4.663439094112067,26.403392214971888,29.52025607623878,-3.116863861266893,3.116863861266893,True,1.2482721790865061
mc,1000,3.0,108.0,4.68213122712422,34.04585595949085,31.04341170683989,3.0024442526509603,3.0024442526509603,True,1.4713946264152185
mc,1000,3.0,110.0,4.700480365792417,31.989120102506735,32.590666534312255,-0.6015464318055201,0.6015464318055201,True,1.4538287991491499
mc,1000,3.0,112.0,4.718498871295094,35.476566385668065,34.16087342096684,1.3156929647012277,1.3156929647012277,True,1.5506535508714876
