method,n_paths,remaining_maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,5000,1.5,156.0,5.049856007249537,65.32365031529879,65.83259214259549,-0.5089418272966952,0.5089418272966952,True,0.8444490825396148
mc,5000,1.5,158.0,5.062595033026967,68.31185367507453,67.70394377705186,0.6079098980226689,0.6079098980226689,True,0.8846308849266546
mc,5000,1.5,160.0,5.075173815233827,69.35325252211247,69.58231256770728,-0.22906004559480664,0.22906004559480664,True,0.8760714697529575
mc,5000,1.5,162.0,5.087596335232384,71.5720661771849,71.46728732179065,0.10477885539424392,0.10477885539424392,True,0.8992140018800814
mc,5000,1.5,164.0,5.099866427824199,74.44417663111018,73.35848184427277,1.0856947868374078,1.0856947868374078,True,0.908590164513482
mc,5000,1.5,166.0,5.111987788356544,73.62376149901215,75.25553344771937,-1.6317719487072253,1.6317719487072253,True,0.9029676005897909
mc,5000,1.5,168.0,5.123963979403259,78.67482112590902,77.15810153820148,1.5167195877075415,1.5167195877075415,True,0.9616677920287605
mc,5000,1.5,170.0,5.135798437050262,78.33479255804653,79.06586627583155,-0.7310737177850228,0.7310737177850228,True,0.9516260248657625
mc,5000,1.5,172.0,5.147494476813453,79.89497686483683,80.9785273080376,-1.0835504432007639,1.0835504432007639,True,0.9773547712201426
mc,5000,1.5,174.0,5.159055299214529,81.59995495844677,82.89580257334389,-1.295847614897113,1.295847614897113,True,0.9455175286023879
mc,5000,1.5,176.0,5.170483995038151,84.43344835150928,84.81742717315927,-0.38397882164998975,0.38397882164998975,True,0.9872421034239234
mc,5000,1.5,178.0,5.181783550292085,86.80223435787812,86.74315230890518,0.05908204897293956,0.05908204897293956,True,0.9930392243442188
mc,5000,1.5,180.0,5.19295685089021,89.03084855143581,88.67274428168611,0.35810426974970255,0.35810426974970255,True,1.0102183018492423
mc,5000,1.5,182.0,5.204006687076795,89.94232567024805,90.60598355164936,-0.6636578814013063,0.6636578814013063,True,1.039068191826651
mc,5000,1.5,184.0,5.214935757608986,92.2703114587629,92.54266385415086,-0.27235239538795497,0.27235239538795497,True,1.0100175768428783
mc,5000,1.5,186.0,5.225746673713202,94.10678734717965,94.48259136985816,-0.37580402267850843,0.37580402267850843,True,1.0514938806409004
mc,5000,1.5,188.0,5.236441962829949,97.26148381342195,96.42558394595957,0.8358998674623734,0.8358998674623734,True,1.0741142470571037
mc,5000,1.5,190.0,5.247024072160486,97.97393127462666,98.37147036570833,-0.3975390910816685,0.3975390910816685,True,1.0795042819859406
mc,5000,1.5,192.0,5.2574953720277815,101.17074140686275,100.3200896636053,0.8506517432574441,0.8506517432574441,True,1.0894223751269354
mc,5000,1.5,194.0,5.267858159063328,102.89491779645584,102.27129048361545,0.623627312840398,0.623627312840398,True,1.0934567231657324
mc,5000,1.5,196.0,5.278114659230517,102.14106670888667,104.22493047790869,-2.0838637690220168,2.0838637690220168,True,1.1016866902403875
mc,5000,1.5,198.0,5.288267030694535,104.90320027840683,106.18087574372058,-1.2776754653137488,1.2776754653137488,True,1.115969047929121
mc,5000,1.5,200.0,5.298317366548036,109.97661610571306,108.13900029603367,1.8376158096793915,1.8376158096793915,True,1.1562263807656574
mc,5000,2.0,50.0,3.912023005428146,1.2907246327524373,1.2589833602466978,0.03174127250573955,0.03174127250573955,False,0.10000391701923934
mc,5000,2.0,52.0,3.9512437185814275,1.4824341134879768,1.551535749482354,-0.06910163599437724,0.06910163599437724,False,0.11434204661854504
mc,5000,2.0,54.0,3.9889840465642745,1.7812913149761451,1.8868080839901586,-0.10551676901401352,0.10551676901401352,False,0.11526009239450909
mc,5000,2.0,56.0,4.02535169073515,2.16444095465095,2.266851725903503,-0.10241077125255282,0.10241077125255282,False,0.13425984156057363
mc,5000,2.0,58.0,4.060443010546419,2.694679466179613,2.6933828881675757,0.0012965780120373083,0.0012965780120373083,False,0.1487077544638904
mc,5000,2.0,60.0,4.0943445622221,2.83179291876906,3.1677797243748533,-0.3359868056057933,0.3359868056057933,False,0.15876691525226141
mc,5000,2.0,62.0,4.127134385045092,3.6831901497874147,3.6910874611443334,-0.007897311356918735,0.007897311356918735,False,0.18373491922282706
mc,5000,2.0,64.0,4.1588830833596715,3.992686737093708,4.264030119395751,-0.27134338230204325,0.27134338230204325,False,0.18883220374022217
mc,5000,2.0,66.0,4.189654742026425,4.638419616812252,4.887027400523635,-0.2486077837113836,0.2486077837113836,False,0.2176866626909633
mc,5000,2.0,68.0,4.219507705176107,5.718025803736859,5.560215405918465,0.1578103978183938,0.1578103978183938,False,0.23763511750016386
mc,5000,2.0,70.0,4.248495242049359,6.290311496368006,6.283469990774782,0.006841505593223829,0.006841505593223829,False,0.2494370921795596
mc,5000,2.0,72.0,4.276666119016055,7.138658616310405,7.056431707273529,0.08222690903687546,0.08222690903687546,False,0.27446856459432395
mc,5000,2.0,74.0,4.30406509320417,7.9275037108533875,7.8785314539083116,0.0489722569450759,0.0489722569450759,False,0.301060521129688
mc,5000,2.0,76.0,4.330733340286331,8.658329920669077,8.749016106683472,-0.09068618601439482,0.09068618601439482,False,0.3103102214093775
mc,5000,2.0,78.0,4.356708826689592,9.525743211764999,9.666973557167337,-0.14123034540233803,0.14123034540233803,False,0.32543445848888974
mc,5000,2.0,80.0,4.382026634673881,10.487364211603813,10.631356717614514,-0.1439925060107008,0.1439925060107008,False,0.34048191503853875
mc,5000,2.0,82.0,4.406719247264253,11.288562260017786,11.641006172313999,-0.35244391229621286,0.35244391229621286,False,0.3491130244107558
mc,5000,2.0,84.0,4.430816798843313,13.145057147112887,12.694671256228183,0.4503858908847036,0.4503858908847036,False,0.38758750161301947
mc,5000,2.0,86.0,4.454347296253507,13.924946045624342,13.791029427192841,0.13391661843150082,0.13391661843150082,False,0.38716928205700385
mc,5000,2.0,88.0,4.477336814478207,15.000994312105723,14.928703867478696,0.07229044462702738,0.07229044462702738,False,0.40940147540001565
mc,5000,2.0,90.0,4.499809670330265,16.14485836274847,16.106279305834924,0.03857905691354446,0.03857905691354446,False,0.4311219055864672
mc,5000,2.0,92.0,4.5217885770490405,17.14766245677968,17.322316093909112,-0.17465363712943116,0.17465363712943116,False,0.4363912401836982
mc,5000,2.0,94.0,4.543294782270004,18.51447075071666,18.575362602896835,-0.060891852180173345,0.060891852180173345,False,0.4689401412291023
mc,5000,2.0,96.0,4.564348191467836,20.04639169363322,19.8639660291078,0.18242566452541809,0.18242566452541809,False,0.49935893492945754
mc,5000,2.0,98.0,4.584967478670572,21.117422231236485,21.186681712412497,-0.06925948117601166,0.06925948117601166,False,0.5179037516073804
mc,5000,2.0,100.0,4.605170185988092,22.129190221746317,22.542081080686568,-0.41289085894025135,0.41289085894025135,False,0.5036186852349407
mc,5000,2.0,102.0,4.624972813284271,23.67120908871169,23.928758337653864,-0.2575492489421727,0.2575492489421727,True,0.5544310720581268
mc,5000,2.0,104.0,4.6443908991413725,25.503207023513614,25.345336012034142,0.1578710114794717,0.1578710114794717,True,0.57620426316241
mc,5000,2.0,106.0,4.663439094112067,27.116121402355528,26.79046948354769,0.3256519188078393,0.3256519188078393,True,0.5968627146842373
mc,5000,2.0,108.0,4.68213122712422,28.104685476214804,28.26285059689163,-0.1581651206768271,0.1581651206768271,True,0.5885824571431063
mc,5000,2.0,110.0,4.700480365792417,30.500113690394304,29.76121046890271,0.7389032214915936,0.7389032214915936,True,0.6179018381267172
mc,5000,2.0,112.0,4.718498871295094,31.684332748428908,31.28432158727867,0.40001116115023905,0.40001116115023905,True,0.6576565969542761
mc,5000,2.0,114.0,4.736198448394496,32.53459760072399,32.83099929183904,-0.2964016911150509,0.2964016911150509,True,0.6549072450530846
mc,5000,2.0,116.0,4.7535901911063645,33.9360930503314,34.400102721684625,-0.46400967135322446,0.46400967135322446,True,0.650484791476276
mc,5000,2.0,118.0,4.770684624465665,34.486399094873256,35.99053530400359,-1.504136209130337,1.504136209130337,True,0.6615803531391696
mc,5000,2.0,120.0,4.787491742782046,37.05713839843892,37.601244852837354,-0.5441064543984311,0.5441064543984311,True,0.7103837598443932
mc,5000,2.0,122.0,4.804021044733257,37.96143597739786,39.2312233390041,-1.269787361606241,1.269787361606241,True,0.7097227375113072
mc,5000,2.0,124.0,4.820281565605037,40.31029342185341,40.879506385648725,-0.5692129637953158,0.5692129637953158,True,0.7549674995618108
mc,5000,2.0,126.0,4.836281906951478,43.67866630917701,42.54517253761565,1.133493771561362,1.133493771561362,True,0.7809679155902133
mc,5000,2.0,128.0,4.852030263919617,44.67983978527746,44.22734234704226,0.4524974382351985,0.4524974382351985,True,0.7601496426029243
mc,5000,2.0,130.0,4.867534450455582,45.604769250911325,45.925177312260736,-0.32040806134941135,0.32040806134941135,True,0.7846605832241572
mc,5000,2.0,132.0,4.882801922586371,47.65664327507092,47.63787870227131,0.0187645727996113,0.0187645727996113,True,0.7929111554890974
mc,5000,2.0,134.0,4.897839799950911,49.02728448028184,49.36468629469242,-0.33740181441057615,0.33740181441057615,True,0.8229617677189955
mc,5000,2.0,136.0,4.912654885736052,52.883837926195326,51.104877051182896,1.7789608750124302,1.7789608750124302,True,0.8607596934394828
mc,5000,2.0,138.0,4.927253685157205,53.17197460477922,52.85776375084181,0.31421085393741066,0.31421085393741066,True,0.8535250051239196
mc,5000,2.0,140.0,4.941642422609304,54.07275116967826,54.62269359899473,-0.5499424293164665,0.5499424293164665,True,0.8519945658836041
mc,5000,2.0,142.0,4.955827057601261,56.43956141860513,56.399046826035885,0.04051459256924517,0.04051459256924517,True,0.8998102383444199
mc,5000,2.0,144.0,4.969813299576001,57.712708150278914,58.186235288587454,-0.47352713830854043,0.47352713830854043,True,0.8855044494718135
mc,5000,2.0,146.0,4.983606621708336,60.180450680137426,59.98370108313241,0.1967495970050166,0.1967495970050166,True,0.9225952115424023
mc,5000,2.0,148.0,4.997212273764115,61.721993518236175,61.79091518043345,-0.06892166219727613,0.06892166219727613,True,0.9183482598765769
mc,5000,2.0,150.0,5.0106352940962555,63.62537908899288,63.60737608745959,0.018003001533287488,0.018003001533287488,True,0.9526119876353789
mc,5000,2.0,152.0,5.0238805208462765,66.38755890039572,65.43260854215954,0.9549503582361751,0.9549503582361751,True,0.9712353644643484
mc,5000,2.0,154.0,5.0369526024136295,65.85914443863383,67.2661622452369,-1.407017806603065,1.407017806603065,True,0.945085498932478
mc,5000,2.0,156.0,5.049856007249537,70.44432426629898,69.10761063206421,1.3367136342347692,1.3367136342347692,True,1.0338671585852335
mc,5000,2.0,158.0,5.062595033026967,71.64491479906968,70.95654968700912,0.6883651120605663,0.6883651120605663,True,1.0215882223327153
mc,5000,2.0,160.0,5.075173815233827,71.78918155625823,72.81259680171023,-1.023415245452,1.023415245452,True,1.0404010848833396
mc,5000,2.0,162.0,5.087596335232384,74.5774753652325,74.67538967822543,-0.09791431299292697,0.09791431299292697,True,1.0422006244834665
mc,5000,2.0,164.0,5.099866427824199,77.43142381824441,76.54458527745672,0.8868385407876929,0.8868385407876929,True,1.0713886857966275
mc,5000,2.0,166.0,5.111987788356544,78.07468778336288,78.41985881282655,-0.3451710294636712,0.3451710294636712,True,1.0657750416360068
mc,5000,2.0,168.0,5.123963979403259,80.68841482641518,80.30090278883111,0.3875120375840737,0.3875120375840737,True,1.110317978787901
mc,5000,2.0,170.0,5.135798437050262,82.66736884662964,82.18742608380443,0.47994276282521753,0.47994276282521753,True,1.115146935619097
mc,5000,2.0,172.0,5.147494476813453,85.40971821927134,84.07915307599832,1.3305651432730201,1.3305651432730201,True,1.1364132427288867
mc,5000,2.0,174.0,5.159055299214529,88.7322020284952,85.97582281190566,2.7563792165895364,2.7563792165895364,True,1.1837307092925993
mc,5000,2.0,176.0,5.170483995038151,87.89806984213746,87.87718821560388,0.020881626533579833,0.020881626533579833,True,1.1420671376200537
mc,5000,2.0,178.0,5.181783550292085,90.22662236814011,89.78301533780227,0.4436070303378443,0.4436070303378443,True,1.1593094447125483
mc,5000,2.0,180.0,5.19295685089021,93.71547880553865,91.69308264318929,2.0223961623493665,2.0223961623493665,True,1.2061965961799237
mc,5000,2.0,182.0,5.204006687076795,94.50053546613054,93.60718033463459,0.8933551314959516,0.8933551314959516,True,1.2036122227540853
mc,5000,2.0,184.0,5.214935757608986,96.45434149727414,95.52510971276544,0.9292317845087013,0.9292317845087013,True,1.2244175627030367
mc,5000,2.0,186.0,5.225746673713202,95.43154450369826,97.44668256942606,-2.015138065727797,2.015138065727797,True,1.175799136942919
mc,5000,2.0,188.0,5.236441962829949,97.56877204931968,99.37172061353205,-1.8029485642123717,1.8029485642123717,True,1.2420548033442154
mc,5000,2.0,190.0,5.247024072160486,102.47197461593272,101.30005492784468,1.171919688088039,1.171919688088039,True,1.2847136622272726
mc,5000,2.0,192.0,5.2574953720277815,103.44180105980092,103.23152545521167,0.2102756045892562,0.2102756045892562,True,1.284462333392845
mc,5000,2.0,194.0,5.267858159063328,107.49222737666294,105.16598051285617,2.326246863806773,2.326246863806773,True,1.324515244347235
mc,5000,2.0,196.0,5.278114659230517,107.77679277064074,107.10327633332794,0.6735164373127986,0.6735164373127986,True,1.327318767148403
mc,5000,2.0,198.0,5.288267030694535,109.992562905736,109.0432766307757,0.9492862749603006,0.9492862749603006,True,1.3237814251670306
mc,5000,2.0,200.0,5.298317366548036,109.94368403336163,110.98585219124094,-1.0421681578793027,1.0421681578793027,True,1.3305056473037513
