method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,1.0,200.0,5.298317366548036,105.28699107973966,105.30622931427729,-0.01923823453762452,0.01923823453762452,True,0.0014786747044996688
gpr,600,600,600,1.0,50.0,3.912023005428146,0.02329817302961601,0.1634110378270394,-0.14011286479742338,0.14011286479742338,False,0.002046576901695865
gpr,600,600,600,1.0,52.0,3.9512437185814275,0.0007215785080916248,0.22837888724870267,-0.22765730874061105,0.22765730874061105,False,0.0020003968408534648
gpr,600,600,600,1.0,54.0,3.9889840465642745,0.011089046049164608,0.31297391312589046,-0.30188486707672585,0.30188486707672585,False,0.0019584619083341144
gpr,600,600,600,1.0,56.0,4.02535169073515,0.06031304146745242,0.4210806673500947,-0.3607676258826423,0.3607676258826423,False,0.0019204474260999475
gpr,600,600,600,1.0,58.0,4.060443010546419,0.15358158898015972,0.5568193567981432,-0.4032377678179835,0.4032377678179835,False,0.001885934071664189
gpr,600,600,600,1.0,60.0,4.0943445622221,0.2953520930313971,0.724452082421889,-0.4290999893904919,0.4290999893904919,False,0.0018544612900275826
gpr,600,600,600,1.0,62.0,4.127134385045092,0.4893666544230655,0.9282793518803522,-0.43891269745728667,0.43891269745728667,False,0.0018255666530260471
gpr,600,600,600,1.0,64.0,4.1588830833596715,0.7386826247675344,1.1725330408067594,-0.4338504160392249,0.4338504160392249,False,0.0017988128298889222
gpr,600,600,600,1.0,66.0,4.189654742026425,1.0457134577445686,1.46127187152099,-0.41555841377642144,0.41555841377642144,False,0.0017738043401946655
gpr,600,600,600,1.0,68.0,4.219507705176107,1.4122760115860729,1.7982848389180548,-0.38600882733198194,0.38600882733198194,False,0.0017501963744091754
gpr,600,600,600,1.0,70.0,4.248495242049359,1.8396413623268018,2.1870069899911195,-0.3473656276643178,0.3473656276643178,False,0.0017276977772414312
gpr,600,600,600,1.0,72.0,4.276666119016055,2.32858691837464,2.6304507209613806,-0.3018638025867406,0.3018638025867406,False,0.0017060700248007973
gpr,600,600,600,1.0,74.0,4.30406509320417,2.8794482080847956,3.1311544498842157,-0.25170624179942,0.25170624179942,False,0.0016851236216308093
gpr,600,600,600,1.0,76.0,4.330733340286331,3.4921691748895682,3.691149281831378,-0.1989801069418098,0.1989801069418098,False,0.001664713032562533
gpr,600,600,600,1.0,78.0,4.356708826689592,4.166350175044499,4.3119432019140325,-0.14559302686953313,0.14559302686953313,False,0.0016447309379095485
gpr,600,600,600,1.0,80.0,4.382026634673881,4.901293148897821,4.994521465211142,-0.09322831631332118,0.09322831631332118,False,0.0016251023358362345
gpr,600,600,600,1.0,82.0,4.406719247264253,5.696043653093511,5.739361225436797,-0.043317572343285704,0.043317572343285704,False,0.0016057788922632455
gpr,600,600,600,1.0,84.0,4.430816798843313,6.549429595324909,6.546458052372895,0.0029715429520145165,0.0029715429520145165,False,0.001586733686226768
gpr,600,600,600,1.0,86.0,4.454347296253507,7.460096638984396,7.41536180893018,0.04473483005421652,0.04473483005421652,False,0.0015679565156682214
gpr,600,600,600,1.0,88.0,4.477336814478207,8.426540324813686,8.345219357611029,0.08132096720265736,0.08132096720265736,False,0.001549449769942323
gpr,600,600,600,1.0,90.0,4.499809670330265,9.447135020542191,9.334821703223547,0.11231331731864458,0.11231331731864458,False,0.0015312248837642557
gpr,600,600,600,1.0,92.0,4.5217885770490405,10.520159852021607,10.382653413693644,0.1375064383279625,0.1375064383279625,False,0.0015132993477206284
gpr,600,600,600,1.0,94.0,4.543294782270004,11.643821789562935,11.486942456675983,0.15687933288695177,0.15687933288695177,False,0.0014956942352133506
gpr,600,600,600,1.0,96.0,4.564348191467836,12.816276087454753,12.645708914629552,0.1705671728252014,0.1705671728252014,False,0.0014784321713229836
gpr,600,600,600,1.0,98.0,4.584967478670572,14.035644272633363,13.85681136964136,0.17883290299200283,0.17883290299200283,False,0.0014615357363113543
gpr,600,600,600,1.0,100.0,4.605170185988092,15.300029883204843,15.117990062545347,0.18203982065949553,0.18203982065949553,False,0.0014450262231576554
gpr,600,600,600,1.0,102.0,4.624972813284271,16.607532152644126,16.426906215761704,0.18062593688242146,0.18062593688242146,True,0.0014289227034152531
gpr,600,600,600,1.0,104.0,4.6443908991413725,17.956257827434456,17.781177157935474,0.17508066949898193,0.17508066949898193,True,0.001413241377311098
gpr,600,600,600,1.0,106.0,4.663439094112067,19.344331298736506,19.178407097272355,0.16592420146415066,0.16592420146415066,True,0.0013979951434701318
gpr,600,600,600,1.0,108.0,4.68213122712422,20.76990321368794,20.616213559093275,0.15368965459466466,0.15368965459466466,True,0.0013831933726675455
gpr,600,600,600,1.0,110.0,4.700480365792417,22.231157726448146,22.092249633516513,0.13890809293163286,0.13890809293163286,True,0.0013688418283418894
gpr,600,600,600,1.0,112.0,4.718498871295094,23.726318532018922,23.604222274832683,0.1220962571862394,0.1220962571862394,True,0.0013549427479613186
gpr,600,600,600,1.0,114.0,4.736198448394496,25.25365381874144,25.149906959428957,0.10374685931248351,0.10374685931248351,True,0.0013414949794066935
gpr,600,600,600,1.0,116.0,4.7535901911063645,26.811480260526878,26.727159048781232,0.084321211745646,0.084321211745646,True,0.0013284942437137525
gpr,600,600,600,1.0,118.0,4.770684624465665,28.39816616185999,28.333922222794314,0.06424393906567616,0.06424393906567616,True,0.0013159334463303358
gpr,600,600,600,1.0,120.0,4.787491742782046,30.012133856798755,29.968234351066304,0.04389950573245116,0.04389950573245116,True,0.001303802991199227
gpr,600,600,600,1.0,122.0,4.804021044733257,31.65186145430198,31.628231159520634,0.02363029478134493,0.02363029478134493,True,0.0012920911654813341
gpr,600,600,600,1.0,124.0,4.820281565605037,33.315884012612514,33.312148030760774,0.0037359818517401777,0.0037359818517401777,True,0.0012807845085916819
gpr,600,600,600,1.0,126.0,4.836281906951478,35.00279421724554,35.01832025142874,-0.015526034183203308,0.015526034183203308,True,0.001269868171484019
gpr,600,600,600,1.0,128.0,4.852030263919617,36.71124263049569,36.74518199117959,-0.033939360683902464,0.033939360683902464,True,0.0012593262779779658
gpr,600,600,600,1.0,130.0,4.867534450455582,38.43993757235876,38.491264267545375,-0.051326695186617144,0.051326695186617144,True,0.0012491422565973323
gpr,600,600,600,1.0,132.0,4.882801922586371,40.18764468484733,40.25519212041186,-0.06754743556453491,0.06754743556453491,True,0.001239299147703934
gpr,600,600,600,1.0,134.0,4.897839799950911,41.95318622972991,42.035681190148146,-0.0824949604182379,0.0824949604182379,True,0.001229779870937879
gpr,600,600,600,1.0,136.0,4.912654885736052,43.735440160831786,43.831533865373174,-0.09609370454138855,0.09609370454138855,True,0.0012205674627798254
gpr,600,600,600,1.0,138.0,4.927253685157205,45.53333900819416,45.64163514039854,-0.10829613220438006,0.10829613220438006,True,0.0012116452896823754
gpr,600,600,600,1.0,140.0,4.941642422609304,47.345868608754245,47.464948298843645,-0.1190796900894,0.1190796900894,True,0.0012029972055545826
gpr,600,600,600,1.0,142.0,4.955827057601261,49.172066710787476,49.300510518888046,-0.12844380810057032,0.12844380810057032,True,0.001194607684760627
gpr,600,600,600,1.0,144.0,4.969813299576001,51.011021479804185,51.14742847710924,-0.1364069973050519,0.1364069973050519,True,0.0011864619218721164
gpr,600,600,600,1.0,146.0,4.983606621708336,52.86186992711737,53.00487401177295,-0.1430040846555798,0.1430040846555798,True,0.0011785458783486638
gpr,600,600,600,1.0,148.0,4.997212273764115,54.72379628152703,54.87207989262816,-0.1482836111011281,0.1482836111011281,True,0.0011708463529596126
gpr,600,600,600,1.0,150.0,5.0106352940962555,56.59603032139421,56.7483357325589,-0.15230541116468999,0.15230541116468999,True,0.0011633509543762291
gpr,600,600,600,1.0,152.0,5.0238805208462765,58.4778456811182,58.63298406662994,-0.15513838551174075,0.15513838551174075,True,0.0011560481105384367
gpr,600,600,600,1.0,154.0,5.0369526024136295,60.368558146379655,60.52541661594325,-0.15685846956359484,0.15685846956359484,True,0.0011489270197802375
gpr,600,600,600,1.0,156.0,5.049856007249537,62.26752394785581,62.42507074708173,-0.1575467992259263,0.1575467992259263,True,0.0011419776127039375
gpr,600,600,600,1.0,158.0,5.062595033026967,64.17413806373952,64.33142613256601,-0.15728806882648882,0.15728806882648882,True,0.0011351904793141013
gpr,600,600,600,1.0,160.0,5.075173815233827,66.08783253855654,66.24400161349901,-0.15616907494246846,0.15616907494246846,True,0.0011285567954014343
gpr,600,600,600,1.0,162.0,5.087596335232384,68.0080748260516,68.16235226226517,-0.15427743621357592,0.15427743621357592,True,0.0011220682482611067
gpr,600,600,600,1.0,164.0,5.099866427824199,69.93436616050894,70.08606664062279,-0.15170048011384552,0.15170048011384552,True,0.001115716930994582
gpr,600,600,600,1.0,166.0,5.111987788356544,71.86623996241542,72.01476424666058,-0.1485242842451555,0.1485242842451555,True,0.0011094952827482314
gpr,600,600,600,1.0,168.0,5.123963979403259,73.80326028176933,73.94809314275734,-0.14483286098801784,0.14483286098801784,True,0.0011033959730502643
gpr,600,600,600,1.0,170.0,5.135798437050262,75.74502028169809,75.88572775578653,-0.14070747408844397,0.14070747408844397,True,0.001097411831380534
gpr,600,600,600,1.0,172.0,5.147494476813453,77.69114076629921,77.82736684026604,-0.1362260739668244,0.1362260739668244,True,0.0010915357603783432
gpr,600,600,600,1.0,174.0,5.159055299214529,79.64126875267539,79.77273159489253,-0.13146284221714666,0.13146284221714666,True,0.0010857606594691846
gpr,600,600,600,1.0,176.0,5.170483995038151,81.5950760897831,81.7215639228451,-0.12648783306200073,0.12648783306200073,True,0.0010800793520369817
gpr,600,600,600,1.0,178.0,5.181783550292085,83.55225812490971,83.673624826373,-0.12136670146328754,0.12136670146328754,True,0.0010744845288165443
gpr,600,600,600,1.0,180.0,5.19295685089021,85.51253241716768,85.62869292641655,-0.11616050924887134,0.11616050924887134,True,0.001068968682603494
gpr,600,600,600,1.0,182.0,5.204006687076795,87.4756375005527,87.58656309835582,-0.11092559780313138,0.11092559780313138,True,0.0010635240808516528
gpr,600,600,600,1.0,184.0,5.214935757608986,89.44133169286943,89.54704521536969,-0.10571352250026678,0.10571352250026678,True,0.0010581427092521088
gpr,600,600,600,1.0,186.0,5.225746673713202,91.4093919548759,91.50996299133207,-0.1005710364561736,0.1005710364561736,True,0.0010528162725605401
gpr,600,600,600,1.0,188.0,5.236441962829949,93.37961279417505,93.47515291563319,-0.09554012145814283,0.09554012145814283,True,0.0010475361401693878
gpr,600,600,600,1.0,190.0,5.247024072160486,95.35180521693837,95.44246327278175,-0.09065805584337738,0.09065805584337738,True,0.001042293382672347
gpr,600,600,600,1.0,192.0,5.2574953720277815,97.32579572520626,97.41175324011412,-0.08595751490786085,0.08595751490786085,True,0.001037078739050277
gpr,600,600,600,1.0,194.0,5.267858159063328,99.3014253579895,99.38289205740084,-0.08146669941133666,0.08146669941133666,True,0.0010318826456002816
gpr,600,600,600,1.0,196.0,5.278114659230517,101.27854877668142,101.35575826258274,-0.07720948590132082,0.07720948590132082,True,0.0010266952598211403
gpr,600,600,600,1.0,198.0,5.288267030694535,103.25703339272877,103.33023898829941,-0.07320559557064144,0.07320559557064144,True,0.0010215064711423503
gpr,600,600,600,1.0,200.0,5.298317366548036,105.23675853630994,105.30622931427729,-0.06947077796735357,0.06947077796735357,True,0.0010163059514566204
gpr,800,800,800,1.0,50.0,3.912023005428146,0.0864186433791474,0.1634110378270394,-0.07699239444789199,0.07699239444789199,False,0.0017571639188321277
gpr,800,800,800,1.0,52.0,3.9512437185814275,0.05360123413447582,0.22837888724870267,-0.17477765311422686,0.17477765311422686,False,0.001715330310454854
gpr,800,800,800,1.0,54.0,3.9889840465642745,0.05071096931351349,0.31297391312589046,-0.26226294381237697,0.26226294381237697,False,0.0016784539978545246
gpr,800,800,800,1.0,56.0,4.02535169073515,0.08463256738650671,0.4210806673500947,-0.336448099963588,0.336448099963588,False,0.0016462471505433104
gpr,800,800,800,1.0,58.0,4.060443010546419,0.16141681939006958,0.5568193567981432,-0.39540253740807363,0.39540253740807363,False,0.0016182532510509795
gpr,800,800,800,1.0,60.0,4.0943445622221,0.2862643535263487,0.724452082421889,-0.43818772889554025,0.43818772889554025,False,0.0015939141035603112
gpr,800,800,800,1.0,62.0,4.127134385045092,0.46353928511598497,0.9282793518803522,-0.4647400667643672,0.4647400667643672,False,0.0015726272290890258
gpr,800,800,800,1.0,64.0,4.1588830833596715,0.6968038560080458,1.1725330408067594,-0.4757291847987135,0.4757291847987135,False,0.0015537916413052395
gpr,800,800,800,1.0,66.0,4.189654742026425,0.9888671021471964,1.46127187152099,-0.4724047693737936,0.4724047693737936,False,0.0015368414971891685
gpr,800,800,800,1.0,68.0,4.219507705176107,1.3418421977185062,1.7982848389180548,-0.4564426411995486,0.4564426411995486,False,0.0015212684090441088
gpr,800,800,800,1.0,70.0,4.248495242049359,1.7572084295679815,2.1870069899911195,-0.429798560423138,0.429798560423138,False,0.0015066340443542
gpr,800,800,800,1.0,72.0,4.276666119016055,2.23587480477363,2.6304507209613806,-0.3945759161877507,0.3945759161877507,False,0.0014925750095101614
gpr,800,800,800,1.0,74.0,4.30406509320417,2.7782431196119433,3.1311544498842157,-0.3529113302722724,0.3529113302722724,False,0.0014788020371392738
gpr,800,800,800,1.0,76.0,4.330733340286331,3.3842689642133337,3.691149281831378,-0.30688031761804435,0.30688031761804435,False,0.001465095285164468
gpr,800,800,800,1.0,78.0,4.356708826689592,4.053519632967436,4.3119432019140325,-0.2584235689465961,0.2584235689465961,False,0.0014512972718134934
gpr,800,800,800,1.0,80.0,4.382026634673881,4.785228291113526,4.994521465211142,-0.20929317409761605,0.20929317409761605,False,0.0014373046042276817
gpr,800,800,800,1.0,82.0,4.406719247264253,5.578344029630898,5.739361225436797,-0.1610171958058988,0.1610171958058988,False,0.00142305932650305
gpr,800,800,800,1.0,84.0,4.430816798843313,6.431577653891509,6.546458052372895,-0.11488039848138598,0.11488039848138598,False,0.0014085404770108243
gpr,800,800,800,1.0,86.0,4.454347296253507,7.343443201718401,7.41536180893018,-0.07191860721177878,0.07191860721177878,False,0.0013937562230079952
gpr,800,800,800,1.0,88.0,4.477336814478207,8.312295295561853,8.345219357611029,-0.03292406204917597,0.03292406204917597,False,0.0013787367621303638
gpr,800,800,800,1.0,90.0,4.499809670330265,9.336362507165177,9.334821703223547,0.0015408039416300312,0.0015408039416300312,False,0.0013635281065241397
gpr,800,800,800,1.0,92.0,4.5217885770490405,10.413776961006079,10.382653413693644,0.031123547312434496,0.031123547312434496,False,0.0013481867705303354
gpr,800,800,800,1.0,94.0,4.543294782270004,11.542600430126186,11.486942456675983,0.05565797345020229,0.05565797345020229,False,0.0013327753288299815
gpr,800,800,800,1.0,96.0,4.564348191467836,12.720847193799273,12.645708914629552,0.07513827916972105,0.07513827916972105,False,0.0013173587841818974
gpr,800,800,800,1.0,98.0,4.584967478670572,13.946503927385493,13.85681136964136,0.08969255774413298,0.08969255774413298,False,0.0013020016992952548
gpr,800,800,800,1.0,100.0,4.605170185988092,15.21754689262707,15.117990062545347,0.09955683008172223,0.09955683008172223,False,0.0012867659696143923
gpr,800,800,800,1.0,102.0,4.624972813284271,16.53195668610897,16.426906215761704,0.10505047034726545,0.10505047034726545,True,0.0012717092058099544
gpr,800,800,800,1.0,104.0,4.6443908991413725,17.88773079092971,17.781177157935474,0.1065536329942347,0.1065536329942347,True,0.0012568835803384258
gpr,800,800,800,1.0,106.0,4.663439094112067,19.282894161658987,19.178407097272355,0.1044870643866318,0.1044870643866318,True,0.0012423351392850856
gpr,800,800,800,1.0,108.0,4.68213122712422,20.71550805730385,20.616213559093275,0.09929449821057545,0.09929449821057545,True,0.0012281034311832507
gpr,800,800,800,1.0,110.0,4.700480365792417,22.183677318553237,22.092249633516513,0.09142768503672372,0.09142768503672372,True,0.0012142214373886562
gpr,800,800,800,1.0,112.0,4.718498871295094,23.68555627159276,23.604222274832683,0.08133399676007613,0.08133399676007613,True,0.0012007157175417487
gpr,800,800,800,1.0,114.0,4.736198448394496,25.219353421875894,25.149906959428957,0.06944646244693686,0.06944646244693686,True,0.001187606727648124
gpr,800,800,800,1.0,116.0,4.7535901911063645,26.783335088801323,26.727159048781232,0.05617604002009102,0.05617604002009102,True,0.0011749092650517677
gpr,800,800,800,1.0,118.0,4.770684624465665,28.375828115444165,28.333922222794314,0.041905892649850784,0.041905892649850784,True,0.0011626329796902458
gpr,800,800,800,1.0,120.0,4.787491742782046,29.995221774704987,29.968234351066304,0.02698742363868334,0.02698742363868334,True,0.0011507829429951851
gpr,800,800,800,1.0,122.0,4.804021044733257,31.639968981249694,31.628231159520634,0.011737821729060016,0.011737821729060016,True,0.001139360222234709
gpr,800,800,800,1.0,124.0,4.820281565605037,33.30858690582954,33.312148030760774,-0.0035611249312310633,0.0035611249312310633,True,0.0011283624502283391
gpr,800,800,800,1.0,126.0,4.836281906951478,34.99965707921183,35.01832025142874,-0.01866317221691105,0.01866317221691105,True,0.0011177843734836183
gpr,800,800,800,1.0,128.0,4.852030263919617,36.71182506158948,36.74518199117959,-0.03335692959011283,0.03335692959011283,True,0.0011076183576900576
gpr,800,800,800,1.0,130.0,4.867534450455582,38.443799746884,38.491264267545375,-0.04746452066137863,0.04746452066137863,True,0.0010978548300920698
gpr,800,800,800,1.0,132.0,4.882801922586371,40.1943523606933,40.25519212041186,-0.06083975971856148,0.06083975971856148,True,0.0010884826885839615
gpr,800,800,800,1.0,134.0,4.897839799950911,41.96231520609126,42.035681190148146,-0.07336598405688477,0.07336598405688477,True,0.0010794896480162128
gpr,800,800,800,1.0,136.0,4.912654885736052,43.74658020236075,43.831533865373174,-0.08495366301242768,0.08495366301242768,True,0.0010708625192168294
gpr,800,800,800,1.0,138.0,4.927253685157205,45.54609725911632,45.64163514039854,-0.09553788128221896,0.09553788128221896,True,0.0010625874493913065
gpr,800,800,800,1.0,140.0,4.941642422609304,47.35987251946153,47.464948298843645,-0.10507577938211199,0.10507577938211199,True,0.00105465010699362
gpr,800,800,800,1.0,142.0,4.955827057601261,49.18696650444872,49.300510518888046,-0.11354401443932716,0.11354401443932716,True,0.00104703581946387
gpr,800,800,800,1.0,144.0,4.969813299576001,51.02649218523766,51.14742847710924,-0.12093629187157973,0.12093629187157973,True,0.0010397296892462502
gpr,800,800,800,1.0,146.0,4.983606621708336,52.87761300578768,53.00487401177295,-0.12726100598526813,0.12726100598526813,True,0.0010327166579363661
gpr,800,800,800,1.0,148.0,4.997212273764115,54.73954087633865,54.87207989262816,-0.13253901628950615,0.13253901628950615,True,0.0010259815568394465
gpr,800,800,800,1.0,150.0,5.0106352940962555,56.6115341546174,56.7483357325589,-0.1368015779414975,0.1368015779414975,True,0.0010195091472278961
gpr,800,800,800,1.0,152.0,5.0238805208462765,58.49289562929334,58.63298406662994,-0.14008843733659404,0.14008843733659404,True,0.001013284126831309
gpr,800,800,800,1.0,154.0,5.0369526024136295,60.38297051774953,60.52541661594325,-0.142446098193723,0.142446098193723,True,0.0010072911500018222
gpr,800,800,800,1.0,156.0,5.049856007249537,62.2811444885956,62.42507074708173,-0.1439262584861325,0.1439262584861325,True,0.001001514829781358
gpr,800,800,800,1.0,158.0,5.062595033026967,64.18684171760833,64.33142613256601,-0.14458441495767715,0.14458441495767715,True,0.0009959397450645772
gpr,800,800,800,1.0,160.0,5.075173815233827,66.09952298385724,66.24400161349901,-0.1444786296417675,0.1444786296417675,True,0.0009905504535242457
gpr,800,800,800,1.0,162.0,5.087596335232384,68.01868381192708,68.16235226226517,-0.1436684503380974,0.1436684503380974,True,0.0009853315052809808
gpr,800,800,800,1.0,164.0,5.099866427824199,69.94385266475001,70.08606664062279,-0.14221397587277806,0.14221397587277806,True,0.0009802674570560644
gpr,800,800,800,1.0,166.0,5.111987788356544,71.8745891904473,72.01476424666058,-0.1401750562132804,0.1401750562132804,True,0.0009753429198958275
gpr,800,800,800,1.0,168.0,5.123963979403259,73.8104825263008,73.94809314275734,-0.13761061645654138,0.13761061645654138,True,0.0009705425644303517
gpr,800,800,800,1.0,170.0,5.135798437050262,75.75114966115598,75.88572775578653,-0.13457809463055526,0.13457809463055526,True,0.0009658511912561539
gpr,800,800,800,1.0,172.0,5.147494476813453,77.69623385798513,77.82736684026604,-0.13113298228090287,0.13113298228090287,True,0.0009612537615189417
gpr,800,800,800,1.0,174.0,5.159055299214529,79.64540313729412,79.77273159489253,-0.12732845759840927,0.12732845759840927,True,0.000956735456265955
gpr,800,800,800,1.0,176.0,5.170483995038151,81.5983488214124,81.7215639228451,-0.12321510143270586,0.12321510143270586,True,0.0009522817349929639
gpr,800,800,800,1.0,178.0,5.181783550292085,83.55478413959918,83.673624826373,-0.11884068677382231,0.11884068677382231,True,0.0009478783921522379
gpr,800,800,800,1.0,180.0,5.19295685089021,85.51444289357823,85.62869292641655,-0.11425003283831359,0.11425003283831359,True,0.0009435116143336359
gpr,800,800,800,1.0,182.0,5.204006687076795,87.47707818257095,87.58656309835582,-0.10948491578487562,0.10948491578487562,True,0.0009391680452342424
gpr,800,800,800,1.0,184.0,5.214935757608986,89.44246118679803,89.54704521536969,-0.10458402857166504,0.10458402857166504,True,0.0009348348436288329
gpr,800,800,800,1.0,186.0,5.225746673713202,91.4103800085004,91.50996299133207,-0.09958298283167721,0.09958298283167721,True,0.00093049973508964
gpr,800,800,800,1.0,188.0,5.236441962829949,93.3806385685184,93.47515291563319,-0.09451434711478157,0.09451434711478157,True,0.0009261510571912914
gpr,800,800,800,1.0,190.0,5.247024072160486,95.35305555778177,95.44246327278175,-0.0894077149999788,0.0894077149999788,True,0.0009217778128285367
gpr,800,800,800,1.0,192.0,5.2574953720277815,97.32746344117004,97.41175324011412,-0.08428979894408428,0.08428979894408428,True,0.0009173697050396193
gpr,800,800,800,1.0,194.0,5.267858159063328,99.30370751273404,99.38289205740084,-0.07918454466680203,0.07918454466680203,True,0.0009129171632333483
gpr,800,800,800,1.0,196.0,5.278114659230517,101.28164500065577,101.35575826258274,-0.07411326192696777,0.07411326192696777,True,0.0009084113684066198
gpr,800,800,800,1.0,198.0,5.288267030694535,103.26114421917919,103.33023898829941,-0.06909476912022683,0.06909476912022683,True,0.0009038442717797035
gpr,800,800,800,1.0,200.0,5.298317366548036,105.24208376715706,105.30622931427729,-0.06414554712023346,0.06414554712023346,True,0.0008992085886291831
gpr,400,400,400,1.5,50.0,3.912023005428146,0.6059039701340794,0.5887733428240653,0.017130627310014024,0.017130627310014024,False,0.013562991211019258
gpr,400,400,400,1.5,52.0,3.9512437185814275,0.7821810867762338,0.7614064106834673,0.02077467609276651,0.02077467609276651,False,0.013079316514455866
gpr,400,400,400,1.5,54.0,3.9889840465642745,0.9937929950534681,0.968632146781214,0.025160848272254066,0.025160848272254066,False,0.013193267970948452
gpr,400,400,400,1.5,56.0,4.02535169073515,1.2459304959969586,1.2138170518288447,0.0321134441681139,0.0321134441681139,False,0.015231570832132939
gpr,400,400,400,1.5,58.0,4.060443010546419,1.5436126610424026,1.5001053489181926,0.043507312124209996,0.043507312124209996,False,0.01979767819134942
gpr,400,400,400,1.5,60.0,4.0943445622221,1.8898312898340919,1.830363575811897,0.05946771402219486,0.05946771402219486,False,0.02547744549905718
gpr,400,400,400,1.5,62.0,4.127134385045092,2.284099174424,2.2071370865754125,0.07696208784858749,0.07696208784858749,False,0.029656582644281934
gpr,400,400,400,1.5,64.0,4.1588830833596715,2.7233362826707435,2.632618819032136,0.09071746363860766,0.09071746363860766,False,0.030472481665270282
gpr,400,400,400,1.5,66.0,4.189654742026425,3.2043074492708,3.1086300094229107,0.09567743984788946,0.09567743984788946,False,0.02781759818339786
gpr,400,400,400,1.5,68.0,4.219507705176107,3.725849600240508,3.6366120142382274,0.08923758600228071,0.08923758600228071,False,0.02301544044522317
gpr,400,400,400,1.5,70.0,4.248495242049359,4.289881646541062,4.2176280326425015,0.07225361389856033,0.07225361389856033,False,0.01781342648105838
gpr,400,400,400,1.5,72.0,4.276666119016055,4.901082863512784,4.852373299264322,0.048709564248461845,0.048709564248461845,False,0.013529496828369528
gpr,400,400,400,1.5,74.0,4.30406509320417,5.565526911593906,5.541192216424054,0.024334695169851983,0.024334695169851983,False,0.01072839929316991
gpr,400,400,400,1.5,76.0,4.330733340286331,6.288769625881741,6.284100893383053,0.004668732498688044,0.004668732498688044,False,0.009222357629435799
gpr,400,400,400,1.5,78.0,4.356708826689592,7.074097548066902,7.08081363361126,-0.006716085544358208,0.006716085544358208,False,0.008322582991506173
gpr,400,400,400,1.5,80.0,4.382026634673881,7.9216428765248565,7.930772036639782,-0.009129160114925483,0.009129160114925483,False,0.007409911898520398
gpr,400,400,400,1.5,82.0,4.406719247264253,8.828688257826798,8.833175538925051,-0.0044872810982532485,0.0044872810982532485,False,0.006298210709240601
gpr,400,400,400,1.5,84.0,4.430816798843313,9.790901134891556,9.787012391901422,0.0038887429901333093,0.0038887429901333093,False,0.005165418995301666
gpr,400,400,400,1.5,86.0,4.454347296253507,10.803828378231628,10.7910902522436,0.012738125988027704,0.012738125988027704,False,0.004285281372031423
gpr,400,400,400,1.5,88.0,4.477336814478207,11.86398065204412,11.844065729869865,0.019914922174255167,0.019914922174255167,False,0.003752482303094725
gpr,400,400,400,1.5,90.0,4.499809670330265,12.969174821503657,12.944472396949896,0.024702424553760594,0.024702424553760594,False,0.003444077306701956
gpr,400,400,400,1.5,92.0,4.5217885770490405,14.118221955262925,14.090746902171142,0.027475053091782442,0.027475053091782442,False,0.003257193428648102
gpr,400,400,400,1.5,94.0,4.543294782270004,15.310309272732411,15.281252956777017,0.02905631595539404,0.02905631595539404,False,0.0032273491120931846
gpr,400,400,400,1.5,96.0,4.564348191467836,16.54444386171508,16.514303061935667,0.03014079977941364,0.03014079977941364,False,0.003388005989705078
gpr,400,400,400,1.5,98.0,4.584967478670572,17.819173290651634,17.788177931408164,0.030995359243469522,0.030995359243469522,False,0.003644707598360227
gpr,400,400,400,1.5,100.0,4.605170185988092,19.132604671150148,19.10114363057415,0.031461040575997856,0.031461040575997856,False,0.0038482754949869503
gpr,400,400,400,1.5,102.0,4.624972813284271,20.48261226669092,20.451466504378626,0.03114576231229549,0.03114576231229549,True,0.003907233752444667
gpr,400,400,400,1.5,104.0,4.6443908991413725,21.867088678323853,21.837426004645213,0.02966267367864006,0.02966267367864006,True,0.0038168222293934787
gpr,400,400,400,1.5,106.0,4.663439094112067,23.284132503052206,23.25732555346866,0.026806949583544792,0.026806949583544792,True,0.00363154253651944
gpr,400,400,400,1.5,108.0,4.68213122712422,24.732129922119384,24.709501596004134,0.022628326115249564,0.022628326115249564,True,0.0034185108690613056
gpr,400,400,400,1.5,110.0,4.700480365792417,26.209740949063416,26.19233100472104,0.01740994434237564,0.01740994434237564,True,0.003217111991409184
gpr,400,400,400,1.5,112.0,4.718498871295094,27.715826857200227,27.704236999727943,0.011589857472284137,0.011589857472284137,True,0.0030284631272503517
gpr,400,400,400,1.5,114.0,4.736198448394496,29.24935656791604,29.243693747527793,0.005662820388245393,0.005662820388245393,True,0.0028376740053361184
gpr,400,400,400,1.5,116.0,4.7535901911063645,30.809318387418898,30.809229794764256,8.859265464167265e-05,8.859265464167265e-05,True,0.0026422623600352753
gpr,400,400,400,1.5,118.0,4.770684624465665,32.394650663048196,32.39943048520211,-0.004779822153913926,0.004779822153913926,True,0.0024603361784891115
gpr,400,400,400,1.5,120.0,4.787491742782046,34.00419651284665,34.012939498187116,-0.008742985340468579,0.008742985340468579,True,0.002316402914605145
gpr,400,400,400,1.5,122.0,4.804021044733257,35.636684166673604,35.64845963585086,-0.011775469177258913,0.011775469177258913,True,0.0022232522043189817
gpr,400,400,400,1.5,124.0,4.820281565605037,37.2907331749534,37.30475297488213,-0.014019799928725263,0.014019799928725263,True,0.00218297010386743
