method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000000,1.0,142.0,4.955827057601261,49.30636535131179,49.300510518888046,0.005854832423743517,0.005854832423743517,True,0.04353763073301966
mc,1000000,1.0,144.0,4.969813299576001,51.146771529411616,51.14742847710924,-0.0006569476976210353,0.0006569476976210353,True,0.04433031482882297
mc,1000000,1.0,146.0,4.983606621708336,53.03549599305707,53.00487401177295,0.030621981284120636,0.030621981284120636,True,0.045122279071091176
mc,1000000,1.0,148.0,4.997212273764115,54.873765201877156,54.87207989262816,0.0016853092489981236,0.0016853092489981236,True,0.04595385084817658
mc,1000000,1.0,150.0,5.0106352940962555,56.75508377990252,56.7483357325589,0.006748047343620556,0.006748047343620556,True,0.04682577877023502
mc,1000000,1.0,152.0,5.0238805208462765,58.63859170618546,58.63298406662994,0.005607639555520905,0.005607639555520905,True,0.04758716977440948
mc,1000000,1.0,154.0,5.0369526024136295,60.448338527788984,60.52541661594325,-0.07707808815426631,0.07707808815426631,True,0.048288811369727964
mc,1000000,1.0,156.0,5.049856007249537,62.338799833872734,62.42507074708173,-0.08627091320899893,0.08627091320899893,True,0.049070293644719536
mc,1000000,1.0,158.0,5.062595033026967,64.32171063670485,64.33142613256601,-0.009715495861158274,0.009715495861158274,True,0.04973776084425554
mc,1000000,1.0,160.0,5.075173815233827,66.24389788426917,66.24400161349901,-0.00010372922983492572,0.00010372922983492572,True,0.05077841118059136
mc,1000000,1.0,162.0,5.087596335232384,68.24844640330315,68.16235226226517,0.08609414103797519,0.08609414103797519,True,0.0514429104117116
mc,1000000,1.0,164.0,5.099866427824199,70.107774387702,70.08606664062279,0.021707747079204864,0.021707747079204864,True,0.05218048192039325
mc,1000000,1.0,166.0,5.111987788356544,72.06380243344269,72.01476424666058,0.0490381867821128,0.0490381867821128,True,0.0529966603496399
mc,1000000,1.0,168.0,5.123963979403259,74.01350654573733,73.94809314275734,0.06541340297998488,0.06541340297998488,True,0.05384411312108415
mc,1000000,1.0,170.0,5.135798437050262,75.76148399471008,75.88572775578653,-0.12424376107645685,0.12424376107645685,True,0.054434465408390864
mc,1000000,1.0,172.0,5.147494476813453,77.81715653538646,77.82736684026604,-0.010210304879578302,0.010210304879578302,True,0.0552318307397365
mc,1000000,1.0,174.0,5.159055299214529,79.76562780099862,79.77273159489253,-0.007103793893918464,0.007103793893918464,True,0.055897775243254295
mc,1000000,1.0,176.0,5.170483995038151,81.73354240211145,81.7215639228451,0.011978479266346653,0.011978479266346653,True,0.05666821356097591
mc,1000000,1.0,178.0,5.181783550292085,83.68899034292394,83.673624826373,0.015365516550943426,0.015365516550943426,True,0.057291755342499286
mc,1000000,1.0,180.0,5.19295685089021,85.62305167963984,85.62869292641655,-0.005641246776704634,0.005641246776704634,True,0.0580496381348057
mc,1000000,1.0,182.0,5.204006687076795,87.65063720777836,87.58656309835582,0.06407410942253478,0.06407410942253478,True,0.05882317499500282
mc,1000000,1.0,184.0,5.214935757608986,89.40907306181303,89.54704521536969,-0.13797215355666026,0.13797215355666026,True,0.05948227074366721
mc,1000000,1.0,186.0,5.225746673713202,91.56439899757385,91.50996299133207,0.05443600624177236,0.05443600624177236,True,0.06028666872862172
mc,1000000,1.0,188.0,5.236441962829949,93.44987187387878,93.47515291563319,-0.02528104175441115,0.02528104175441115,True,0.0609358756819513
mc,1000000,1.0,190.0,5.247024072160486,95.34632090754295,95.44246327278175,-0.09614236523880493,0.09614236523880493,True,0.06162911443107216
mc,1000000,1.0,192.0,5.2574953720277815,97.3533438255955,97.41175324011412,-0.05840941451862136,0.05840941451862136,True,0.06230500859481752
mc,1000000,1.0,194.0,5.267858159063328,99.42028946119225,99.38289205740084,0.03739740379141665,0.03739740379141665,True,0.06315402496698785
mc,1000000,1.0,196.0,5.278114659230517,101.42927721403682,101.35575826258274,0.07351895145407639,0.07351895145407639,True,0.06378843347407558
mc,1000000,1.0,198.0,5.288267030694535,103.23579758418043,103.33023898829941,-0.09444140411898161,0.09444140411898161,True,0.06444873643827753
mc,1000000,1.0,200.0,5.298317366548036,105.30614707449683,105.30622931427729,-8.223978045407421e-05,8.223978045407421e-05,True,0.06513244204399352
mc,2000000,1.0,50.0,3.912023005428146,0.16280203221312414,0.1634110378270394,-0.0006090056139152478,0.0006090056139152478,False,0.0014828462681823612
mc,2000000,1.0,52.0,3.9512437185814275,0.22642675018376948,0.22837888724870267,-0.0019521370649331904,0.0019521370649331904,False,0.0017483404094774592
mc,2000000,1.0,54.0,3.9889840465642745,0.30812030807763885,0.31297391312589046,-0.004853605048251608,0.004853605048251608,False,0.002048977090965016
mc,2000000,1.0,56.0,4.02535169073515,0.4166929825702236,0.4210806673500947,-0.004387684779871115,0.004387684779871115,False,0.0024090859559280364
mc,2000000,1.0,58.0,4.060443010546419,0.5524972122715278,0.5568193567981432,-0.00432214452661539,0.00432214452661539,False,0.00280301875310484
mc,2000000,1.0,60.0,4.0943445622221,0.7246440028814837,0.724452082421889,0.00019192045959470772,0.00019192045959470772,False,0.0032475290579630596
mc,2000000,1.0,62.0,4.127134385045092,0.9257400458760916,0.9282793518803522,-0.0025393060042605553,0.0025393060042605553,False,0.0037026691811973688
mc,2000000,1.0,64.0,4.1588830833596715,1.171445174065122,1.1725330408067594,-0.001087866741637411,0.001087866741637411,False,0.0041871166512327555
mc,2000000,1.0,66.0,4.189654742026425,1.4729148300354256,1.46127187152099,0.01164295851443553,0.01164295851443553,False,0.0047605444516858
mc,2000000,1.0,68.0,4.219507705176107,1.8103383390634744,1.7982848389180548,0.012053500145419616,0.012053500145419616,False,0.005337168727739834
mc,2000000,1.0,70.0,4.248495242049359,2.1880567033554996,2.1870069899911195,0.0010497133643800893,0.0010497133643800893,False,0.005882698851515331
mc,2000000,1.0,72.0,4.276666119016055,2.6266004289777474,2.6304507209613806,-0.0038502919836331806,0.0038502919836331806,False,0.006501652854291621
mc,2000000,1.0,74.0,4.30406509320417,3.1330104468718303,3.1311544498842157,0.0018559969876146276,0.0018559969876146276,False,0.007153992708339155
mc,2000000,1.0,76.0,4.330733340286331,3.689366219056019,3.691149281831378,-0.0017830627753592232,0.0017830627753592232,False,0.007831703683170241
mc,2000000,1.0,78.0,4.356708826689592,4.298887139404052,4.3119432019140325,-0.013056062509980038,0.013056062509980038,False,0.00848368000613639
mc,2000000,1.0,80.0,4.382026634673881,4.987878924473269,4.994521465211142,-0.006642540737873404,0.006642540737873404,False,0.00922827728693557
mc,2000000,1.0,82.0,4.406719247264253,5.733964229515441,5.739361225436797,-0.005396995921356229,0.005396995921356229,False,0.00992837967386443
mc,2000000,1.0,84.0,4.430816798843313,6.554051851974078,6.546458052372895,0.0075937996011834485,0.0075937996011834485,False,0.010701001803177158
mc,2000000,1.0,86.0,4.454347296253507,7.402862941635422,7.41536180893018,-0.012498867294757687,0.012498867294757687,False,0.011396380349252333
mc,2000000,1.0,88.0,4.477336814478207,8.347054556890999,8.345219357611029,0.0018351992799701122,0.0018351992799701122,False,0.012183500510316424
mc,2000000,1.0,90.0,4.499809670330265,9.361178005440674,9.334821703223547,0.026356302217127592,0.026356302217127592,False,0.012963791680855378
mc,2000000,1.0,92.0,4.5217885770490405,10.363170776745152,10.382653413693644,-0.01948263694849217,0.01948263694849217,False,0.013661662188367707
mc,2000000,1.0,94.0,4.543294782270004,11.498016287628673,11.486942456675983,0.011073830952689434,0.011073830952689434,False,0.01446816670812087
mc,2000000,1.0,96.0,4.564348191467836,12.648293557529874,12.645708914629552,0.0025846429003220095,0.0025846429003220095,False,0.015220245968323153
mc,2000000,1.0,98.0,4.584967478670572,13.890899970829409,13.85681136964136,0.03408860118804924,0.03408860118804924,False,0.015996305367035765
mc,2000000,1.0,100.0,4.605170185988092,15.098185741008406,15.117990062545347,-0.01980432153694167,0.01980432153694167,False,0.016696194212729297
mc,2000000,1.0,102.0,4.624972813284271,16.41232083425441,16.426906215761704,-0.01458538150729538,0.01458538150729538,True,0.017450893880472836
mc,2000000,1.0,104.0,4.6443908991413725,17.763439073976844,17.781177157935474,-0.017738083958629858,0.017738083958629858,True,0.018211274309737735
mc,2000000,1.0,106.0,4.663439094112067,19.184153934529405,19.178407097272355,0.0057468372570497195,0.0057468372570497195,True,0.018967160847111877
mc,2000000,1.0,108.0,4.68213122712422,20.602584118148737,20.616213559093275,-0.013629440944537663,0.013629440944537663,True,0.019676709262482304
mc,2000000,1.0,110.0,4.700480365792417,22.07888812668255,22.092249633516513,-0.013361506833962977,0.013361506833962977,True,0.02034844809224159
mc,2000000,1.0,112.0,4.718498871295094,23.631793328067833,23.604222274832683,0.027571053235149634,0.027571053235149634,True,0.021132159418144413
mc,2000000,1.0,114.0,4.736198448394496,25.16274279178699,25.149906959428957,0.012835832358032206,0.012835832358032206,True,0.02180104307700077
mc,2000000,1.0,116.0,4.7535901911063645,26.716362669112545,26.727159048781232,-0.01079637966868674,0.01079637966868674,True,0.02247098275621396
mc,2000000,1.0,118.0,4.770684624465665,28.353803200732774,28.333922222794314,0.019880977938459665,0.019880977938459665,True,0.023197827430587712
mc,2000000,1.0,120.0,4.787491742782046,29.914204552860305,29.968234351066304,-0.05402979820599896,0.05402979820599896,True,0.02384537064402823
mc,2000000,1.0,122.0,4.804021044733257,31.66657799435512,31.628231159520634,0.038346834834484866,0.038346834834484866,True,0.024561229577886822
mc,2000000,1.0,124.0,4.820281565605037,33.326410122886614,33.312148030760774,0.014262092125839843,0.014262092125839843,True,0.02517319815232846
mc,2000000,1.0,126.0,4.836281906951478,35.019536993056164,35.01832025142874,0.0012167416274238008,0.0012167416274238008,True,0.025862632826960198
mc,2000000,1.0,128.0,4.852030263919617,36.73148028791529,36.74518199117959,-0.013701703264302978,0.013701703264302978,True,0.026490254062121445
mc,2000000,1.0,130.0,4.867534450455582,38.48990592507816,38.491264267545375,-0.001358342467213447,0.001358342467213447,True,0.027083209378587554
mc,2000000,1.0,132.0,4.882801922586371,40.22950448224157,40.25519212041186,-0.025687638170289517,0.025687638170289517,True,0.027722582584957044
mc,2000000,1.0,134.0,4.897839799950911,42.019605694395736,42.035681190148146,-0.016075495752410518,0.016075495752410518,True,0.02835036611264635
mc,2000000,1.0,136.0,4.912654885736052,43.79943482262373,43.831533865373174,-0.03209904274944364,0.03209904274944364,True,0.028966675820383328
mc,2000000,1.0,138.0,4.927253685157205,45.6786387245931,45.64163514039854,0.03700358419455796,0.03700358419455796,True,0.029586771132784465
mc,2000000,1.0,140.0,4.941642422609304,47.472898731997056,47.464948298843645,0.00795043315341104,0.00795043315341104,True,0.030150949363583653
mc,2000000,1.0,142.0,4.955827057601261,49.31348386087297,49.300510518888046,0.012973341984924502,0.012973341984924502,True,0.030786089836337016
mc,2000000,1.0,144.0,4.969813299576001,51.14956433617596,51.14742847710924,0.002135859066726198,0.002135859066726198,True,0.03135052227761557
mc,2000000,1.0,146.0,4.983606621708336,53.01524763507027,53.00487401177295,0.010373623297319057,0.010373623297319057,True,0.03191543974815429
mc,2000000,1.0,148.0,4.997212273764115,54.87542176374756,54.87207989262816,0.0033418711194030948,0.0033418711194030948,True,0.03250065378973587
mc,2000000,1.0,150.0,5.0106352940962555,56.73995480976483,56.7483357325589,-0.008380922794067658,0.008380922794067658,True,0.03307149821414403
mc,2000000,1.0,152.0,5.0238805208462765,58.60598272396187,58.63298406662994,-0.027001342668064865,0.027001342668064865,True,0.03363651406303461
mc,2000000,1.0,154.0,5.0369526024136295,60.49222454168649,60.52541661594325,-0.03319207425676041,0.03319207425676041,True,0.03416464478941368
mc,2000000,1.0,156.0,5.049856007249537,62.406459353191316,62.42507074708173,-0.018611393890417105,0.018611393890417105,True,0.034715346927024084
mc,2000000,1.0,158.0,5.062595033026967,64.31587759380264,64.33142613256601,-0.015548538763368924,0.015548538763368924,True,0.03526951376147805
mc,2000000,1.0,160.0,5.075173815233827,66.22973346832718,66.24400161349901,-0.014268145171826063,0.014268145171826063,True,0.03582812177286744
mc,2000000,1.0,162.0,5.087596335232384,68.12950487584013,68.16235226226517,-0.03284738642504692,0.03284738642504692,True,0.036362818807834395
mc,2000000,1.0,164.0,5.099866427824199,70.06067541567596,70.08606664062279,-0.025391224946829993,0.025391224946829993,True,0.03685287280988373
mc,2000000,1.0,166.0,5.111987788356544,72.01306376809099,72.01476424666058,-0.0017004785695888813,0.0017004785695888813,True,0.03745026422255971
mc,2000000,1.0,168.0,5.123963979403259,73.94888713941357,73.94809314275734,0.0007939966562275913,0.0007939966562275913,True,0.03794339510443099
mc,2000000,1.0,170.0,5.135798437050262,75.85060806560357,75.88572775578653,-0.03511969018296668,0.03511969018296668,True,0.038485835694729395
mc,2000000,1.0,172.0,5.147494476813453,77.8168052096023,77.82736684026604,-0.010561630663744381,0.010561630663744381,True,0.039013932605317374
mc,2000000,1.0,174.0,5.159055299214529,79.72415141002152,79.77273159489253,-0.0485801848710139,0.0485801848710139,True,0.039533193056356594
mc,2000000,1.0,176.0,5.170483995038151,81.70793273197948,81.7215639228451,-0.013631190865623921,0.013631190865623921,True,0.04001651111822733
mc,2000000,1.0,178.0,5.181783550292085,83.71174224049905,83.673624826373,0.03811741412604874,0.03811741412604874,True,0.040599390653893154
mc,2000000,1.0,180.0,5.19295685089021,85.6521713076664,85.62869292641655,0.023478381249859126,0.023478381249859126,True,0.04107571490577197
mc,2000000,1.0,182.0,5.204006687076795,87.5632253460351,87.58656309835582,-0.0233377523207281,0.0233377523207281,True,0.04161371311371537
mc,2000000,1.0,184.0,5.214935757608986,89.5375427042349,89.54704521536969,-0.009502511134797942,0.009502511134797942,True,0.04207663815727139
mc,2000000,1.0,186.0,5.225746673713202,91.61783487007358,91.50996299133207,0.10787187874150561,0.10787187874150561,True,0.04265591852035235
mc,2000000,1.0,188.0,5.236441962829949,93.44944550755152,93.47515291563319,-0.025707408081672156,0.025707408081672156,True,0.043075970684878256
mc,2000000,1.0,190.0,5.247024072160486,95.53157931782494,95.44246327278175,0.08911604504318404,0.08911604504318404,True,0.04356436998452226
mc,2000000,1.0,192.0,5.2574953720277815,97.4302993433443,97.41175324011412,0.0185461032301788,0.0185461032301788,True,0.044100436649535016
mc,2000000,1.0,194.0,5.267858159063328,99.34797624946042,99.38289205740084,-0.03491580794042193,0.03491580794042193,True,0.044613256119182904
mc,2000000,1.0,196.0,5.278114659230517,101.327625824196,101.35575826258274,-0.028132438386734293,0.028132438386734293,True,0.04507484380548616
mc,2000000,1.0,198.0,5.288267030694535,103.27683357265201,103.33023898829941,-0.0534054156474042,0.0534054156474042,True,0.04555913061218352
mc,2000000,1.0,200.0,5.298317366548036,105.43244708174304,105.30622931427729,0.12621776746574653,0.12621776746574653,True,0.04605396054825367
mc,500000,1.5,50.0,3.912023005428146,0.5734840241556745,0.5887733428240653,-0.015289318668390894,0.015289318668390894,False,0.006188757275768161
mc,500000,1.5,52.0,3.9512437185814275,0.757953090845239,0.7614064106834673,-0.003453319838228275,0.003453319838228275,False,0.007286592814807279
mc,500000,1.5,54.0,3.9889840465642745,0.9648972387064721,0.968632146781214,-0.0037349080747418606,0.0037349080747418606,False,0.00825972792833101
mc,500000,1.5,56.0,4.02535169073515,1.2044531542780015,1.2138170518288447,-0.009363897550843214,0.009363897550843214,False,0.009447236751457515
mc,500000,1.5,58.0,4.060443010546419,1.5089795003071316,1.5001053489181926,0.008874151388938989,0.008874151388938989,False,0.01060750253863318
mc,500000,1.5,60.0,4.0943445622221,1.8308386677189867,1.830363575811897,0.0004750919070897197,0.0004750919070897197,False,0.011891768638097506
mc,500000,1.5,62.0,4.127134385045092,2.2154500963954677,2.2071370865754125,0.008313009820055228,0.008313009820055228,False,0.013155972595007445
mc,500000,1.5,64.0,4.1588830833596715,2.6540922445653994,2.632618819032136,0.02147342553326359,0.02147342553326359,False,0.014560465850896768
mc,500000,1.5,66.0,4.189654742026425,3.103023242611858,3.1086300094229107,-0.005606766811052655,0.005606766811052655,False,0.015742268856738236
mc,500000,1.5,68.0,4.219507705176107,3.636467114509106,3.6366120142382274,-0.00014489972912157256,0.00014489972912157256,False,0.017273792376399557
mc,500000,1.5,70.0,4.248495242049359,4.227323267139662,4.2176280326425015,0.009695234497160143,0.009695234497160143,False,0.01880095194521326
mc,500000,1.5,72.0,4.276666119016055,4.815669822155956,4.852373299264322,-0.03670347710836541,0.03670347710836541,False,0.020234484124915155
mc,500000,1.5,74.0,4.30406509320417,5.546619316988977,5.541192216424054,0.005427100564922682,0.005427100564922682,False,0.02200022052733642
mc,500000,1.5,76.0,4.330733340286331,6.300221384027762,6.284100893383053,0.016120490644708774,0.016120490644708774,False,0.023506553445032746
mc,500000,1.5,78.0,4.356708826689592,7.093212362110654,7.08081363361126,0.012398728499393386,0.012398728499393386,False,0.02505009892371358
mc,500000,1.5,80.0,4.382026634673881,7.9519275953077875,7.930772036639782,0.021155558668005447,0.021155558668005447,False,0.026818012644924318
mc,500000,1.5,82.0,4.406719247264253,8.866102360575336,8.833175538925051,0.032926821650285376,0.032926821650285376,False,0.028590938869852887
mc,500000,1.5,84.0,4.430816798843313,9.772879350439219,9.787012391901422,-0.014133041462203622,0.014133041462203622,False,0.02994954851181057
mc,500000,1.5,86.0,4.454347296253507,10.834763281132032,10.7910902522436,0.043673028888431276,0.043673028888431276,False,0.0318227270395438
mc,500000,1.5,88.0,4.477336814478207,11.846330290094162,11.844065729869865,0.0022645602242974405,0.0022645602242974405,False,0.03339833333512358
mc,500000,1.5,90.0,4.499809670330265,12.975159715936627,12.944472396949896,0.030687318986730716,0.030687318986730716,False,0.03508999563934514
mc,500000,1.5,92.0,4.5217885770490405,14.045867049920485,14.090746902171142,-0.04487985225065749,0.04487985225065749,False,0.03665004714160933
mc,500000,1.5,94.0,4.543294782270004,15.27210874697521,15.281252956777017,-0.00914420980180708,0.00914420980180708,False,0.0383641182474922
mc,500000,1.5,96.0,4.564348191467836,16.530034057332244,16.514303061935667,0.015730995396577185,0.015730995396577185,False,0.040246038772024574
mc,500000,1.5,98.0,4.584967478670572,17.805671284655432,17.788177931408164,0.017493353247267862,0.017493353247267862,False,0.04197946659414177
mc,500000,1.5,100.0,4.605170185988092,19.09083468553857,19.10114363057415,-0.010308945035578887,0.010308945035578887,False,0.043339125957473364
mc,500000,1.5,102.0,4.624972813284271,20.48329838075125,20.451466504378626,0.031831876372624635,0.031831876372624635,True,0.04511398760499109
mc,500000,1.5,104.0,4.6443908991413725,21.767068411633215,21.837426004645213,-0.07035759301199818,0.07035759301199818,True,0.04660471486211526
mc,500000,1.5,106.0,4.663439094112067,23.254676478258737,23.25732555346866,-0.0026490752099235237,0.0026490752099235237,True,0.04839989605269759
mc,500000,1.5,108.0,4.68213122712422,24.65775351374986,24.709501596004134,-0.05174808225427441,0.05174808225427441,True,0.04990997752672444
mc,500000,1.5,110.0,4.700480365792417,26.290184080414214,26.19233100472104,0.09785307569317325,0.09785307569317325,True,0.052003157568762025
mc,500000,1.5,112.0,4.718498871295094,27.625965692481646,27.704236999727943,-0.07827130724629683,0.07827130724629683,True,0.05312571856791028
mc,500000,1.5,114.0,4.736198448394496,29.234347995854034,29.243693747527793,-0.009345751673759395,0.009345751673759395,True,0.05496332865703402
mc,500000,1.5,116.0,4.7535901911063645,30.8227392677197,30.809229794764256,0.01350947295544458,0.01350947295544458,True,0.05639498339509546
mc,500000,1.5,118.0,4.770684624465665,32.490661141275936,32.39943048520211,0.09123065607382586,0.09123065607382586,True,0.05799587699246187
mc,500000,1.5,120.0,4.787491742782046,34.148928760276725,34.012939498187116,0.13598926208960904,0.13598926208960904,True,0.059842336849933876
mc,500000,1.5,122.0,4.804021044733257,35.54839103732814,35.64845963585086,-0.10006859852272498,0.10006859852272498,True,0.060987699736785604
mc,500000,1.5,124.0,4.820281565605037,37.32182300305341,37.30475297488213,0.01707002817128256,0.01707002817128256,True,0.06258173929259092
mc,500000,1.5,126.0,4.836281906951478,39.00679161108705,38.9806404872111,0.026151123875955307,0.026151123875955307,True,0.06417988586449472
mc,500000,1.5,128.0,4.852030263919617,40.60349259941545,40.67500122273497,-0.07150862331951657,0.07150862331951657,True,0.06562076931682187
mc,500000,1.5,130.0,4.867534450455582,42.5041440865762,42.38677113648775,0.11737295008844484,0.11737295008844484,True,0.06727039150385519
mc,500000,1.5,132.0,4.882801922586371,44.10223938867505,44.11494163256662,-0.012702243891567377,0.012702243891567377,True,0.06860775981982012
mc,500000,1.5,134.0,4.897839799950911,45.8050214226876,45.85855788776555,-0.05353646507794707,0.05353646507794707,True,0.07008648591557161
mc,500000,1.5,136.0,4.912654885736052,47.664006604738134,47.61671700928652,0.04728959545161615,0.04728959545161615,True,0.07145431276079554
mc,500000,1.5,138.0,4.927253685157205,49.34934896168268,49.38856607311198,-0.039217111429302065,0.039217111429302065,True,0.07309700045046802
mc,500000,1.5,140.0,4.941642422609304,51.16023821205834,51.173300082623,-0.01306187056466257,0.01306187056466257,True,0.07445334939193766
mc,500000,1.5,142.0,4.955827057601261,52.927408759531225,52.97015988080409,-0.04275112127286462,0.04275112127286462,True,0.07574054576686282
mc,500000,1.5,144.0,4.969813299576001,54.77229994829583,54.77843004385079,-0.006130095554958359,0.006130095554958359,True,0.07735375813611577
mc,500000,1.5,146.0,4.983606621708336,56.613212057614696,56.5974367791447,0.015775278469995158,0.015775278469995158,True,0.07884150549513762
mc,500000,1.5,148.0,4.997212273764115,58.502826613118884,58.42654584631849,0.07628076680039442,0.07628076680039442,True,0.08013523959026554
mc,500000,1.5,150.0,5.0106352940962555,60.19487112092675,60.265160516462565,-0.07028939553581637,0.07028939553581637,True,0.08134677800983244
mc,500000,1.5,152.0,5.0238805208462765,62.06159159011039,62.112719581356295,-0.051127991245905946,0.051127991245905946,True,0.08277771632893728
mc,500000,1.5,154.0,5.0369526024136295,63.917697940002824,63.96869542189731,-0.050997481894484054,0.050997481894484054,True,0.08410306248920316
mc,500000,1.5,156.0,5.049856007249537,65.89853724770455,65.83259214259549,0.0659451051090656,0.0659451051090656,True,0.085651395121257
mc,500000,1.5,158.0,5.062595033026967,67.72765195367607,67.70394377705186,0.02370817662421132,0.02370817662421132,True,0.08688882941388705
mc,500000,1.5,160.0,5.075173815233827,69.38482662927728,69.58231256770728,-0.19748593842999185,0.19748593842999185,True,0.08784243094814885
mc,500000,1.5,162.0,5.087596335232384,71.50171300217463,71.46728732179065,0.03442568038397553,0.03442568038397553,True,0.0896553878387884
mc,500000,1.5,164.0,5.099866427824199,73.47080351196753,73.35848184427277,0.11232166769475782,0.11232166769475782,True,0.09090398671864221
mc,500000,1.5,166.0,5.111987788356544,75.38872700811051,75.25553344771937,0.13319356039113472,0.13319356039113472,True,0.09222362200473484
mc,500000,1.5,168.0,5.123963979403259,77.11482495378517,77.15810153820148,-0.04327658441630433,0.04327658441630433,True,0.09342774061491983
mc,500000,1.5,170.0,5.135798437050262,79.19793028673227,79.06586627583155,0.13206401090072006,0.13206401090072006,True,0.09511925426012587
mc,500000,1.5,172.0,5.147494476813453,81.06085196908397,80.9785273080376,0.08232466104637126,0.08232466104637126,True,0.0962796565576061
mc,500000,1.5,174.0,5.159055299214529,82.74133448111041,82.89580257334389,-0.15446809223347202,0.15446809223347202,True,0.09717395903297375
mc,500000,1.5,176.0,5.170483995038151,84.67262952262227,84.81742717315927,-0.14479765053700078,0.14479765053700078,True,0.09872608279872187
mc,500000,1.5,178.0,5.181783550292085,86.69738061808786,86.74315230890518,-0.045771690817318245,0.045771690817318245,True,0.0998424666922465
mc,500000,1.5,180.0,5.19295685089021,88.71396115536079,88.67274428168611,0.04121687367468496,0.04121687367468496,True,0.10116874550377253
mc,500000,1.5,182.0,5.204006687076795,90.5951396806086,90.60598355164936,-0.010843871040762565,0.010843871040762565,True,0.10246245626978998
mc,500000,1.5,184.0,5.214935757608986,92.46764390748295,92.54266385415086,-0.07501994666790779,0.07501994666790779,True,0.10360404487646246
mc,500000,1.5,186.0,5.225746673713202,94.5243956518777,94.48259136985816,0.041804282019541006,0.041804282019541006,True,0.10473593871071829
mc,500000,1.5,188.0,5.236441962829949,96.46519574148564,96.42558394595957,0.03961179552607064,0.03961179552607064,True,0.10635780739023615
mc,500000,1.5,190.0,5.247024072160486,98.44263935814044,98.37147036570833,0.07116899243210639,0.07116899243210639,True,0.10751879042948866
mc,500000,1.5,192.0,5.2574953720277815,100.23861003854036,100.3200896636053,-0.08147962506494366,0.08147962506494366,True,0.10891594909084928
mc,500000,1.5,194.0,5.267858159063328,102.32290348695952,102.27129048361545,0.05161300334407315,0.05161300334407315,True,0.11025794456970861
mc,500000,1.5,196.0,5.278114659230517,104.10795625034457,104.22493047790869,-0.11697422756411413,0.11697422756411413,True,0.1113848630761404
mc,500000,1.5,198.0,5.288267030694535,106.29526099521085,106.18087574372058,0.11438525149027612,0.11438525149027612,True,0.11260577474276103
mc,500000,1.5,200.0,5.298317366548036,108.04310996732336,108.13900029603367,-0.09589032871031122,0.09589032871031122,True,0.11366938613930022
mc,1000000,1.5,50.0,3.912023005428146,0.5900628431262495,0.5887733428240653,0.00128950030218411,0.00128950030218411,False,0.004460206830341305
mc,1000000,1.5,52.0,3.9512437185814275,0.7606562666334137,0.7614064106834673,-0.0007501440500535805,0.0007501440500535805,False,0.0051550647407757255
mc,1000000,1.5,54.0,3.9889840465642745,0.9738021320566858,0.968632146781214,0.005169985275471745,0.005169985275471745,False,0.005918026646515337
mc,1000000,1.5,56.0,4.02535169073515,1.216682008254876,1.2138170518288447,0.00286495642603124,0.00286495642603124,False,0.006684820983254589
mc,1000000,1.5,58.0,4.060443010546419,1.5067200934951535,1.5001053489181926,0.006614744576960874,0.006614744576960874,False,0.007515928173454824
mc,1000000,1.5,60.0,4.0943445622221,1.8207747126375229,1.830363575811897,-0.00958886317437413,0.00958886317437413,False,0.008308020948623642
mc,1000000,1.5,62.0,4.127134385045092,2.2051478877864974,2.2071370865754125,-0.0019891987889151252,0.0019891987889151252,False,0.00929458457322105
mc,1000000,1.5,64.0,4.1588830833596715,2.6641616241361117,2.632618819032136,0.03154280510397589,0.03154280510397589,False,0.010340452406406358
mc,1000000,1.5,66.0,4.189654742026425,3.119716891555302,3.1086300094229107,0.011086882132391285,0.011086882132391285,False,0.01127049629333326
mc,1000000,1.5,68.0,4.219507705176107,3.648752585700907,3.6366120142382274,0.01214057146267944,0.01214057146267944,False,0.012282759698323304
mc,1000000,1.5,70.0,4.248495242049359,4.2056003060156835,4.2176280326425015,-0.012027726626818058,0.012027726626818058,False,0.013218450376510538
mc,1000000,1.5,72.0,4.276666119016055,4.843464505103537,4.852373299264322,-0.00890879416078505,0.00890879416078505,False,0.014370835754580393
mc,1000000,1.5,74.0,4.30406509320417,5.541961616219426,5.541192216424054,0.0007693997953719389,0.0007693997953719389,False,0.015444572303754752
mc,1000000,1.5,76.0,4.330733340286331,6.271200916979341,6.284100893383053,-0.012899976403712543,0.012899976403712543,False,0.01658494879776798
mc,1000000,1.5,78.0,4.356708826689592,7.085361162634179,7.08081363361126,0.0045475290229184395,0.0045475290229184395,False,0.01774761853722537
mc,1000000,1.5,80.0,4.382026634673881,7.905507549269608,7.930772036639782,-0.025264487370174393,0.025264487370174393,False,0.018800818214556758
mc,1000000,1.5,82.0,4.406719247264253,8.838061219427331,8.833175538925051,0.00488568050228011,0.00488568050228011,False,0.02004432313996937
mc,1000000,1.5,84.0,4.430816798843313,9.77657387846135,9.787012391901422,-0.010438513440071517,0.010438513440071517,False,0.021215918307217328
mc,1000000,1.5,86.0,4.454347296253507,10.777976620986554,10.7910902522436,-0.013113631257047231,0.013113631257047231,False,0.022370771532391125
mc,1000000,1.5,88.0,4.477336814478207,11.839844846933703,11.844065729869865,-0.00422088293616163,0.00422088293616163,False,0.02354651112865409
