method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,1.5,156.0,5.049856007249537,64.37609236013354,65.83259214259549,-1.4564997824619468,1.4564997824619468,True,1.7982381343645535
mc,1000,1.5,158.0,5.062595033026967,66.93600921504235,67.70394377705186,-0.7679345620095148,0.7679345620095148,True,1.883101914113782
mc,1000,1.5,160.0,5.075173815233827,70.35833973463227,69.58231256770728,0.7760271669249903,0.7760271669249903,True,2.0067226774990834
mc,1000,1.5,162.0,5.087596335232384,72.01869955927144,71.46728732179065,0.5514122374807897,0.5514122374807897,True,1.9776632487989905
mc,1000,1.5,164.0,5.099866427824199,72.30425653297489,73.35848184427277,-1.054225311297884,1.054225311297884,True,1.9349574807787855
mc,1000,1.5,166.0,5.111987788356544,74.85317013594805,75.25553344771937,-0.40236331177132456,0.40236331177132456,True,2.0653260456987366
mc,1000,1.5,168.0,5.123963979403259,76.11211435726588,77.15810153820148,-1.0459871809355974,1.0459871809355974,True,2.1501809909650453
mc,1000,1.5,170.0,5.135798437050262,78.7954648885304,79.06586627583155,-0.27040138730114904,0.27040138730114904,True,2.287452546020762
mc,1000,1.5,172.0,5.147494476813453,79.75738571550772,80.9785273080376,-1.2211415925298752,1.2211415925298752,True,2.1189818648716114
mc,1000,1.5,174.0,5.159055299214529,81.57532771503409,82.89580257334389,-1.3204748583097938,1.3204748583097938,True,2.0442117491124354
mc,1000,1.5,176.0,5.170483995038151,85.9355243666294,84.81742717315927,1.1180971934701205,1.1180971934701205,True,2.252832318209289
mc,1000,1.5,178.0,5.181783550292085,89.7392082806528,86.74315230890518,2.996055971747623,2.996055971747623,True,2.3804011189157546
mc,1000,1.5,180.0,5.19295685089021,85.80891836396387,88.67274428168611,-2.863825917722238,2.863825917722238,True,2.210564424979134
mc,1000,1.5,182.0,5.204006687076795,90.2047596467973,90.60598355164936,-0.40122390485205983,0.40122390485205983,True,2.204959607459591
mc,1000,1.5,184.0,5.214935757608986,88.6834221387858,92.54266385415086,-3.8592417153650587,3.8592417153650587,True,2.1979021734985085
mc,1000,1.5,186.0,5.225746673713202,95.97089122148702,94.48259136985816,1.4882998516288666,1.4882998516288666,True,2.2668490332184046
mc,1000,1.5,188.0,5.236441962829949,95.32905821752506,96.42558394595957,-1.0965257284345142,1.0965257284345142,True,2.4245290894987694
mc,1000,1.5,190.0,5.247024072160486,101.33100123367417,98.37147036570833,2.9595308679658388,2.9595308679658388,True,2.569227545999893
mc,1000,1.5,192.0,5.2574953720277815,97.404788240575,100.3200896636053,-2.9153014230303,2.9153014230303,True,2.4287062073164933
mc,1000,1.5,194.0,5.267858159063328,104.14038376757573,102.27129048361545,1.8690932839602823,1.8690932839602823,True,2.4581274332857244
mc,1000,1.5,196.0,5.278114659230517,106.56452009619595,104.22493047790869,2.3395896182872633,2.3395896182872633,True,2.4397714948550933
mc,1000,1.5,198.0,5.288267030694535,106.09375180896325,106.18087574372058,-0.08712393475732938,0.08712393475732938,True,2.5264069202380934
mc,1000,1.5,200.0,5.298317366548036,106.82263117283601,108.13900029603367,-1.31636912319766,1.31636912319766,True,2.6915078946882276
mc,1000,2.0,50.0,3.912023005428146,1.1996903683734503,1.2589833602466978,-0.059292991873247436,0.059292991873247436,False,0.24087292366377194
mc,1000,2.0,52.0,3.9512437185814275,1.8297117012774604,1.551535749482354,0.27817595179510635,0.27817595179510635,False,0.2728515099052411
mc,1000,2.0,54.0,3.9889840465642745,1.4749528995771206,1.8868080839901586,-0.41185518441303803,0.41185518441303803,False,0.23652260504461128
mc,1000,2.0,56.0,4.02535169073515,2.0908772407460376,2.266851725903503,-0.1759744851574654,0.1759744851574654,False,0.3246150693824261
mc,1000,2.0,58.0,4.060443010546419,2.6732137712297335,2.6933828881675757,-0.02016911693784218,0.02016911693784218,False,0.3313304518613277
mc,1000,2.0,60.0,4.0943445622221,2.906675988407071,3.1677797243748533,-0.26110373596778214,0.26110373596778214,False,0.3616689435327569
mc,1000,2.0,62.0,4.127134385045092,3.9005579217411173,3.6910874611443334,0.20947046059678387,0.20947046059678387,False,0.44022549342980233
mc,1000,2.0,64.0,4.1588830833596715,4.5261528892779594,4.264030119395751,0.2621227698822084,0.2621227698822084,False,0.49468295643216237
mc,1000,2.0,66.0,4.189654742026425,4.818146252244703,4.887027400523635,-0.06888114827893244,0.06888114827893244,False,0.4733933333162499
mc,1000,2.0,68.0,4.219507705176107,6.062838019365714,5.560215405918465,0.5026226134472482,0.5026226134472482,False,0.5944559327781707
mc,1000,2.0,70.0,4.248495242049359,6.504966293297663,6.283469990774782,0.22149630252288066,0.22149630252288066,False,0.53959028821126
mc,1000,2.0,72.0,4.276666119016055,7.2034387142775955,7.056431707273529,0.1470070070040661,0.1470070070040661,False,0.581415986837461
mc,1000,2.0,74.0,4.30406509320417,9.76438979428662,7.8785314539083116,1.8858583403783085,1.8858583403783085,False,0.741990603399259
mc,1000,2.0,76.0,4.330733340286331,8.655538135946982,8.749016106683472,-0.09347797073649033,0.09347797073649033,False,0.7099258095649393
mc,1000,2.0,78.0,4.356708826689592,10.32809572310019,9.666973557167337,0.6611221659328539,0.6611221659328539,False,0.7416246355458994
mc,1000,2.0,80.0,4.382026634673881,10.895562413331671,10.631356717614514,0.26420569571715724,0.26420569571715724,False,0.8510505726069207
mc,1000,2.0,82.0,4.406719247264253,10.667816539137952,11.641006172313999,-0.9731896331760463,0.9731896331760463,False,0.8077996501673144
mc,1000,2.0,84.0,4.430816798843313,11.421110121029004,12.694671256228183,-1.273561135199179,1.273561135199179,False,0.7402617593840839
mc,1000,2.0,86.0,4.454347296253507,13.52845124630774,13.791029427192841,-0.2625781808851002,0.2625781808851002,False,0.8745715647318725
mc,1000,2.0,88.0,4.477336814478207,15.172593344381166,14.928703867478696,0.24388947690247065,0.24388947690247065,False,0.9234897591636412
mc,1000,2.0,90.0,4.499809670330265,15.003984853103091,16.106279305834924,-1.102294452731833,1.102294452731833,False,0.8693583151507732
mc,1000,2.0,92.0,4.5217885770490405,15.743471639276882,17.322316093909112,-1.5788444546322307,1.5788444546322307,False,1.0062403584255724
mc,1000,2.0,94.0,4.543294782270004,19.376638905524306,18.575362602896835,0.8012763026274712,0.8012763026274712,False,1.1166687615411623
mc,1000,2.0,96.0,4.564348191467836,21.768478536784773,19.8639660291078,1.9045125076769729,1.9045125076769729,False,1.2390559326751962
mc,1000,2.0,98.0,4.584967478670572,22.05402385721237,21.186681712412497,0.8673421447998741,0.8673421447998741,False,1.212514959830717
mc,1000,2.0,100.0,4.605170185988092,23.977078561152798,22.542081080686568,1.4349974804662295,1.4349974804662295,False,1.1967201307252315
mc,1000,2.0,102.0,4.624972813284271,23.060676791941738,23.928758337653864,-0.8680815457121263,0.8680815457121263,True,1.201449519080047
mc,1000,2.0,104.0,4.6443908991413725,27.209785707769417,25.345336012034142,1.8644496957352743,1.8644496957352743,True,1.3487790419874481
mc,1000,2.0,106.0,4.663439094112067,27.658372286929694,26.79046948354769,0.8679028033820053,0.8679028033820053,True,1.298235764249992
mc,1000,2.0,108.0,4.68213122712422,29.241962177285917,28.26285059689163,0.9791115803942851,0.9791115803942851,True,1.3585662282876816
mc,1000,2.0,110.0,4.700480365792417,29.482364553556387,29.76121046890271,-0.27884591534632364,0.27884591534632364,True,1.3149799671461224
mc,1000,2.0,112.0,4.718498871295094,31.821042449703622,31.28432158727867,0.5367208624249535,0.5367208624249535,True,1.4464844110203776
mc,1000,2.0,114.0,4.736198448394496,30.829253977349282,32.83099929183904,-2.00174531448976,2.00174531448976,True,1.3096417912669311
mc,1000,2.0,116.0,4.7535901911063645,33.916702929692924,34.400102721684625,-0.483399791991701,0.483399791991701,True,1.4642455022220862
mc,1000,2.0,118.0,4.770684624465665,35.06010514311488,35.99053530400359,-0.9304301608887116,0.9304301608887116,True,1.5429694572447226
mc,1000,2.0,120.0,4.787491742782046,37.76146179783233,37.601244852837354,0.1602169449949784,0.1602169449949784,True,1.5906073553550544
mc,1000,2.0,122.0,4.804021044733257,37.12066559009272,39.2312233390041,-2.1105577489113827,2.1105577489113827,True,1.5777047735188094
mc,1000,2.0,124.0,4.820281565605037,40.09908302284122,40.879506385648725,-0.7804233628075039,0.7804233628075039,True,1.6559285152031202
mc,1000,2.0,126.0,4.836281906951478,39.78156166067068,42.54517253761565,-2.7636108769449663,2.7636108769449663,True,1.5503974003966636
mc,1000,2.0,128.0,4.852030263919617,43.71807279445542,44.22734234704226,-0.5092695525868365,0.5092695525868365,True,1.7727330972322186
mc,1000,2.0,130.0,4.867534450455582,46.41187325950344,45.925177312260736,0.48669594724270127,0.48669594724270127,True,1.8110908815258078
mc,1000,2.0,132.0,4.882801922586371,45.8369485053622,47.63787870227131,-1.800930196909107,1.800930196909107,True,1.7668010518754715
mc,1000,2.0,134.0,4.897839799950911,48.660183680375034,49.36468629469242,-0.7045026143173843,0.7045026143173843,True,1.9147890622185963
mc,1000,2.0,136.0,4.912654885736052,47.60910557727247,51.104877051182896,-3.4957714739104233,3.4957714739104233,True,1.8055077890704263
mc,1000,2.0,138.0,4.927253685157205,52.58826121632494,52.85776375084181,-0.26950253451687445,0.26950253451687445,True,1.8763846708680167
mc,1000,2.0,140.0,4.941642422609304,53.185717947518015,54.62269359899473,-1.4369756514767147,1.4369756514767147,True,1.974749127599453
mc,1000,2.0,142.0,4.955827057601261,56.606433623598974,56.399046826035885,0.20738679756308898,0.20738679756308898,True,1.9787731858947992
mc,1000,2.0,144.0,4.969813299576001,60.889433532367065,58.186235288587454,2.7031982437796103,2.7031982437796103,True,2.146520371535122
mc,1000,2.0,146.0,4.983606621708336,62.18534431127507,59.98370108313241,2.2016432281426574,2.2016432281426574,True,2.157928972039827
mc,1000,2.0,148.0,4.997212273764115,55.88511507204831,61.79091518043345,-5.905800108385144,5.905800108385144,True,1.9073261552209213
mc,1000,2.0,150.0,5.0106352940962555,61.31449025647962,63.60737608745959,-2.2928858309799693,2.2928858309799693,True,2.088509192802785
mc,1000,2.0,152.0,5.0238805208462765,64.26689034173954,65.43260854215954,-1.1657182004200024,1.1657182004200024,True,2.1808148399269736
mc,1000,2.0,154.0,5.0369526024136295,69.7929707028218,67.2661622452369,2.526808457584906,2.526808457584906,True,2.320501418224401
mc,1000,2.0,156.0,5.049856007249537,68.98168052838993,69.10761063206421,-0.12593010367427837,0.12593010367427837,True,2.23580325255119
mc,1000,2.0,158.0,5.062595033026967,69.61876722467476,70.95654968700912,-1.33778246233436,1.33778246233436,True,2.257866564836041
mc,1000,2.0,160.0,5.075173815233827,75.80200040335839,72.81259680171023,2.9894036016481635,2.9894036016481635,True,2.3733885746161416
mc,1000,2.0,162.0,5.087596335232384,75.27206516505379,74.67538967822543,0.5966754868283601,0.5966754868283601,True,2.2912919000129026
mc,1000,2.0,164.0,5.099866427824199,80.35540154461924,76.54458527745672,3.8108162671625223,3.8108162671625223,True,2.5547231504704344
mc,1000,2.0,166.0,5.111987788356544,80.625911516519,78.41985881282655,2.2060527036924498,2.2060527036924498,True,2.465179003818993
mc,1000,2.0,168.0,5.123963979403259,74.86194239976271,80.30090278883111,-5.438960389068399,5.438960389068399,True,2.345088465025104
mc,1000,2.0,170.0,5.135798437050262,83.88938280818552,82.18742608380443,1.7019567243810911,1.7019567243810911,True,2.4081379925113677
mc,1000,2.0,172.0,5.147494476813453,81.01367302882247,84.07915307599832,-3.0654800471758534,3.0654800471758534,True,2.3492780426772404
mc,1000,2.0,174.0,5.159055299214529,87.80911896572111,85.97582281190566,1.8332961538154535,1.8332961538154535,True,2.534889250396366
mc,1000,2.0,176.0,5.170483995038151,89.30453918356555,87.87718821560388,1.4273509679616723,1.4273509679616723,True,2.5751090908952294
mc,1000,2.0,178.0,5.181783550292085,88.64858275217246,89.78301533780227,-1.1344325856298099,1.1344325856298099,True,2.513364341619881
mc,1000,2.0,180.0,5.19295685089021,91.26443683468862,91.69308264318929,-0.4286458085006615,0.4286458085006615,True,2.8120803952685693
mc,1000,2.0,182.0,5.204006687076795,97.12737730554674,93.60718033463459,3.520196970912153,3.520196970912153,True,2.7311087350640553
mc,1000,2.0,184.0,5.214935757608986,97.9314877492656,95.52510971276544,2.4063780365001577,2.4063780365001577,True,2.8163114683038373
mc,1000,2.0,186.0,5.225746673713202,100.40173951040562,97.44668256942606,2.95505694097956,2.95505694097956,True,2.7821534901886316
mc,1000,2.0,188.0,5.236441962829949,96.56071223974176,99.37172061353205,-2.811008373790287,2.811008373790287,True,2.8518517145922253
mc,1000,2.0,190.0,5.247024072160486,98.99226880761007,101.30005492784468,-2.30778612023461,2.30778612023461,True,2.6945534986434905
mc,1000,2.0,192.0,5.2574953720277815,105.44695933103525,103.23152545521167,2.215433875823578,2.215433875823578,True,2.792229503981656
mc,1000,2.0,194.0,5.267858159063328,103.99887458436739,105.16598051285617,-1.1671059284887804,1.1671059284887804,True,2.921993536913778
mc,1000,2.0,196.0,5.278114659230517,108.24840736809152,107.10327633332794,1.1451310347635797,1.1451310347635797,True,2.87094358169103
mc,1000,2.0,198.0,5.288267030694535,106.16700268228301,109.0432766307757,-2.876273948492681,2.876273948492681,True,2.990929517483264
mc,1000,2.0,200.0,5.298317366548036,106.51322717826552,110.98585219124094,-4.4726250129754135,4.4726250129754135,True,2.891232464406125
mc,1000,2.5,50.0,3.912023005428146,1.5718944129838783,2.0939939138020502,-0.5220995008181719,0.5220995008181719,False,0.2605076245233772
mc,1000,2.5,52.0,3.9512437185814275,2.4284275430401006,2.501008963769218,-0.07258142072911733,0.07258142072911733,False,0.3462514559258776
mc,1000,2.5,54.0,3.9889840465642745,2.8114242118179464,2.9542743330237244,-0.142850121205778,0.142850121205778,False,0.37993966408944707
mc,1000,2.5,56.0,4.02535169073515,2.9620872460275542,3.454715362912377,-0.49262811688482255,0.49262811688482255,False,0.38656067134536465
mc,1000,2.5,58.0,4.060443010546419,4.07503611891894,4.0029537762958824,0.0720823426230579,0.0720823426230579,False,0.4285622249908812
mc,1000,2.5,60.0,4.0943445622221,4.321140534669408,4.59932811009052,-0.2781875754211116,0.2781875754211116,False,0.4586380052905322
mc,1000,2.5,62.0,4.127134385045092,5.24323149763015,5.243916701963171,-0.0006852043330205504,0.0006852043330205504,False,0.5088509995870749
mc,1000,2.5,64.0,4.1588830833596715,6.3461968002212945,5.936562144051382,0.4096346561699127,0.4096346561699127,False,0.634979957558861
mc,1000,2.5,66.0,4.189654742026425,6.801351247686136,6.676896312095527,0.1244549355906086,0.1244549355906086,False,0.6808917901358479
mc,1000,2.5,68.0,4.219507705176107,7.119635571911959,7.464365260239511,-0.34472968832755146,0.34472968832755146,False,0.6430318237115271
mc,1000,2.5,70.0,4.248495242049359,8.457204509618306,8.298253434797084,0.15895107482122128,0.15895107482122128,False,0.7235416176657108
mc,1000,2.5,72.0,4.276666119016055,10.471909023701711,9.177706802148153,1.294202221553558,1.294202221553558,False,0.8875928427331429
mc,1000,2.5,74.0,4.30406509320417,11.45513643791466,10.10175460624892,1.3533818316657413,1.3533818316657413,False,0.9003090139926136
mc,1000,2.5,76.0,4.330733340286331,12.193431510266509,11.069329570927023,1.1241019393394858,1.1241019393394858,False,0.8649396496904564
mc,1000,2.5,78.0,4.356708826689592,12.777239851079516,12.07928644288096,0.6979534081985559,0.6979534081985559,False,0.9447880664998557
mc,1000,2.5,80.0,4.382026634673881,13.358476240403528,13.130418835205258,0.22805740519826934,0.22805740519826934,False,0.9008383282648754
mc,1000,2.5,82.0,4.406719247264253,14.91709595985209,14.221474380567697,0.695621579284392,0.695621579284392,False,1.00112207152526
mc,1000,2.5,84.0,4.430816798843313,16.519463291492574,15.351168240080773,1.1682950514118016,1.1682950514118016,False,1.1196281490009934
mc,1000,2.5,86.0,4.454347296253507,18.5432319782392,16.518195040524713,2.0250369377144857,2.0250369377144857,False,1.170109776587345
mc,1000,2.5,88.0,4.477336814478207,18.621945833185936,17.721239330772008,0.9007065024139287,0.9007065024139287,False,1.0983838907327024
mc,1000,2.5,90.0,4.499809670330265,18.39187862251106,18.958984659704818,-0.5671060371937564,0.5671060371937564,False,1.0997364209827358
mc,1000,2.5,92.0,4.5217885770490405,22.241094857499835,20.230121384035925,2.0109734734639098,2.0109734734639098,False,1.2838867462435786
mc,1000,2.5,94.0,4.543294782270004,21.993541475822393,21.533353316457035,0.46018815936535873,0.46018815936535873,False,1.2741201983028556
mc,1000,2.5,96.0,4.564348191467836,23.25021907313665,22.867403323462984,0.3828157496736644,0.3828157496736644,False,1.3019715179266613
mc,1000,2.5,98.0,4.584967478670572,26.896736434134795,24.231017978858798,2.6657184552759965,2.6657184552759965,False,1.4134744372118617
mc,1000,2.5,100.0,4.605170185988092,26.554741875789908,25.622971374028765,0.9317705017611431,0.9317705017611431,False,1.2884314976696587
mc,1000,2.5,102.0,4.624972813284271,28.756465116654766,27.042068180062774,1.7143969365919922,1.7143969365919922,True,1.482619392657664
mc,1000,2.5,104.0,4.6443908991413725,27.0714984342401,28.487146050217035,-1.4156476159769333,1.4156476159769333,True,1.4388170994409566
mc,1000,2.5,106.0,4.663439094112067,28.6589885244542,29.95707744425754,-1.2980889198033374,1.2980889198033374,True,1.3809348402661503
mc,1000,2.5,108.0,4.68213122712422,29.756203406612926,31.450770949243108,-1.6945675426301818,1.6945675426301818,True,1.4358822522164318
mc,1000,2.5,110.0,4.700480365792417,33.32902536972678,32.96717216442432,0.36185320530245946,0.36185320530245946,True,1.64957974967207
mc,1000,2.5,112.0,4.718498871295094,35.11351116871467,34.505264211304784,0.6082469574098894,0.6082469574098894,True,1.6604701693755235
mc,1000,2.5,114.0,4.736198448394496,36.59044255229685,36.06406792361087,0.5263746286859785,0.5263746286859785,True,1.7898423479099135
mc,1000,2.5,116.0,4.7535901911063645,37.09168500309335,37.642641766006946,-0.550956762913593,0.550956762913593,True,1.6227215655938687
mc,1000,2.5,118.0,4.770684624465665,38.49983458300683,39.24008152491139,-0.7402469419045588,0.7402469419045588,True,1.7641903048563128
mc,1000,2.5,120.0,4.787491742782046,43.1111192583546,40.85551980971237,2.2555994486422293,2.2555994486422293,True,1.7153676509943567
mc,1000,2.5,122.0,4.804021044733257,45.36611340144121,42.48812539807446,2.8779880033667524,2.8779880033667524,True,2.098871434027908
mc,1000,2.5,124.0,4.820281565605037,44.801273307023614,44.137102454830774,0.6641708521928393,0.6641708521928393,True,1.9241571796992967
mc,1000,2.5,126.0,4.836281906951478,46.734511587018154,45.80168965017807,0.9328219368400852,0.9328219368400852,True,1.8298875324505743
mc,1000,2.5,128.0,4.852030263919617,48.114741942733914,47.48115919948872,0.6335827432451921,0.6335827432451921,True,1.9368155202186796
mc,1000,2.5,130.0,4.867534450455582,48.05338201554224,49.17481584401827,-1.1214338284760288,1.1214338284760288,True,2.081966539364161
mc,1000,2.5,132.0,4.882801922586371,48.1039392430553,50.88199578907845,-2.7780565460231514,2.7780565460231514,True,1.970142989496191
mc,1000,2.5,134.0,4.897839799950911,49.7625288160494,52.602065613847564,-2.839536797798168,2.839536797798168,True,2.0844371651161033
mc,1000,2.5,136.0,4.912654885736052,54.84734774088027,54.334421164866335,0.5129265760139319,0.5129265760139319,True,2.1144872899609135
mc,1000,2.5,138.0,4.927253685157205,55.85586828294852,56.078486443400614,-0.22261816045209315,0.22261816045209315,True,2.3208226813491013
mc,1000,2.5,140.0,4.941642422609304,57.83007692390407,57.833712495212616,-0.003635571308542751,0.003635571308542751,True,2.2425110536282973
mc,1000,2.5,142.0,4.955827057601261,61.20535746662114,59.599576309847656,1.6057811567734817,1.6057811567734817,True,2.4323647434223945
mc,1000,2.5,144.0,4.969813299576001,61.704381833709746,61.37557973529078,0.32880209841896857,0.32880209841896857,True,2.265943988074117
mc,1000,2.5,146.0,4.983606621708336,57.84212891882728,63.16124841276679,-5.31911949393951,5.31911949393951,True,2.2488166839719455
mc,1000,2.5,148.0,4.997212273764115,65.45452884010678,64.9561307355086,0.4983981045981807,0.4983981045981807,True,2.384896053445086
mc,1000,2.5,150.0,5.0106352940962555,71.73523156006313,66.75979683451304,4.9754347255500875,4.9754347255500875,True,2.7470050695269324
mc,1000,2.5,152.0,5.0238805208462765,71.24874397323549,68.57183759360191,2.6769063796335786,2.6769063796335786,True,2.6506073479596517
mc,1000,2.5,154.0,5.0369526024136295,70.76645487994529,70.3918636955101,0.37459118443518946,0.37459118443518946,True,2.486081211626372
mc,1000,2.5,156.0,5.049856007249537,74.00883054280413,72.21950470021258,1.789325842591552,1.789325842591552,True,2.7261446973511685
mc,1000,2.5,158.0,5.062595033026967,75.08575647290955,74.0544081562712,1.0313483166383577,1.0313483166383577,True,2.556118433201977
mc,1000,2.5,160.0,5.075173815233827,75.53972843921937,75.89623874561542,-0.3565103063960464,0.3565103063960464,True,2.54254893408303
mc,1000,2.5,162.0,5.087596335232384,75.487594147523,77.7446774618696,-2.257083314346602,2.257083314346602,True,2.4967842450948714
mc,1000,2.5,164.0,5.099866427824199,83.60782008153666,79.59942082208154,4.008399259455118,4.008399259455118,True,2.5738298024342425
mc,1000,2.5,166.0,5.111987788356544,81.42861939155546,81.46018011149853,-0.03156071994307297,0.03156071994307297,True,2.7915726298805774
mc,1000,2.5,168.0,5.123963979403259,82.83103277367458,83.32668066086794,-0.49564788719335695,0.49564788719335695,True,2.738481783173946
mc,1000,2.5,170.0,5.135798437050262,87.44270226887112,85.198661155598,2.244041113273113,2.244041113273113,True,2.9883060825161603
mc,1000,2.5,172.0,5.147494476813453,87.41686410624779,87.07587297600479,0.34099113024299754,0.34099113024299754,True,2.965627348553063
mc,1000,2.5,174.0,5.159055299214529,84.87858806124913,88.95807956779203,-4.079491506542894,4.079491506542894,True,2.709541309504318
mc,1000,2.5,176.0,5.170483995038151,87.47022039906408,90.84505584183553,-3.374835442771456,3.374835442771456,True,2.725289110913967
mc,1000,2.5,178.0,5.181783550292085,90.86631122680352,92.73658760230983,-1.8702763755063074,1.8702763755063074,True,2.8634082350674674
mc,1000,2.5,180.0,5.19295685089021,100.11153878934944,94.63247100215085,5.479067787198588,5.479067787198588,True,3.1212374278572623
mc,1000,2.5,182.0,5.204006687076795,93.34035820380836,96.53251202484005,-3.192153821031681,3.192153821031681,True,2.905602071370953
mc,1000,2.5,184.0,5.214935757608986,102.7014642617236,98.4365259914801,4.264938270243505,4.264938270243505,True,3.1106839799959576
mc,1000,2.5,186.0,5.225746673713202,100.30659562221929,100.34433709213475,-0.0377414699154599,0.0377414699154599,True,2.9787229670071538
mc,1000,2.5,188.0,5.236441962829949,99.67200436386798,102.2557779404162,-2.583773576548211,2.583773576548211,True,3.1172596347583483
mc,1000,2.5,190.0,5.247024072160486,100.11636738903593,104.17068915031268,-4.0543217612767535,4.0543217612767535,True,2.971854581267807
mc,1000,2.5,192.0,5.2574953720277815,106.04505914266348,106.08891893426971,-0.043859791606237764,0.043859791606237764,True,3.1829892195451666
mc,1000,2.5,194.0,5.267858159063328,109.18568847957087,108.01032272156247,1.1753657580083967,1.1753657580083967,True,3.3148319342547494
mc,1000,2.5,196.0,5.278114659230517,111.80205949004844,109.93476279601867,1.8672966940297613,1.8672966940297613,True,3.348404903188089
mc,1000,2.5,198.0,5.288267030694535,111.52318884964808,111.86210795218413,-0.3389191025360532,0.3389191025360532,True,3.2876880978670715
mc,1000,2.5,200.0,5.298317366548036,124.92401533062979,113.79223316904567,11.131782161584113,11.131782161584113,True,3.6327905749424136
mc,1000,3.0,50.0,3.912023005428146,3.0125248161900173,3.0306107744769046,-0.018085958286887305,0.018085958286887305,False,0.37550333133580166
mc,1000,3.0,52.0,3.9512437185814275,3.120333660055489,3.5418263537940256,-0.4214926937385366,0.4214926937385366,False,0.43949842406373935
mc,1000,3.0,54.0,3.9889840465642745,3.871884352027045,4.100288683275232,-0.22840433124818693,0.22840433124818693,False,0.48382218341208943
mc,1000,3.0,56.0,4.02535169073515,5.100620005268611,4.706105426843794,0.3945145784248165,0.3945145784248165,False,0.5324758731808792
mc,1000,3.0,58.0,4.060443010546419,5.902982885219784,5.359148147931933,0.5438347372878516,0.5438347372878516,False,0.6795315094570451
mc,1000,3.0,60.0,4.0943445622221,7.102602695467228,6.059079201638003,1.043523493829225,1.043523493829225,False,0.7159998343446817
mc,1000,3.0,62.0,4.127134385045092,7.185866137252328,6.805377955869626,0.38048818138270146,0.38048818138270146,False,0.6321602332579613
mc,1000,3.0,64.0,4.1588830833596715,7.307887721331352,7.597365852464791,-0.2894781311334391,0.2894781311334391,False,0.7239934869831485
mc,1000,3.0,66.0,4.189654742026425,7.7058791020231565,8.434229973422456,-0.7283508713992992,0.7283508713992992,False,0.7483516953853726
mc,1000,3.0,68.0,4.219507705176107,9.895012589520663,9.315044901477567,0.5799676880430962,0.5799676880430962,False,0.9263905416922147
mc,1000,3.0,70.0,4.248495242049359,9.07378392374659,10.238792761959017,-1.1650088382124277,1.1650088382124277,False,0.7433255060741734
mc,1000,3.0,72.0,4.276666119016055,10.205493372955742,11.204381407993734,-0.998888035037993,0.998888035037993,False,0.8383583507372208
mc,1000,3.0,74.0,4.30406509320417,11.487436499760612,12.210660767366491,-0.7232242676058789,0.7232242676058789,False,0.8936686763156129
mc,1000,3.0,76.0,4.330733340286331,12.217495946399767,13.256437410114058,-1.0389414637142913,1.0389414637142913,False,0.8277011313921024
mc,1000,3.0,78.0,4.356708826689592,14.544358473630986,14.340487424234643,0.20387104939634249,0.20387104939634249,False,1.171328091240939
mc,1000,3.0,80.0,4.382026634673881,16.36984886663829,15.461567705327385,0.9082811613109047,0.9082811613109047,False,1.103484553444385
mc,1000,3.0,82.0,4.406719247264253,15.531046669015392,16.618425776739436,-1.0873791077240433,1.0873791077240433,False,1.0747764199524663
mc,1000,3.0,84.0,4.430816798843313,18.517276577193854,17.80980826170408,0.7074683154897734,0.7074683154897734,False,1.1596107019088053
mc,1000,3.0,86.0,4.454347296253507,17.359936438023365,19.034468129494094,-1.6745316914707296,1.6745316914707296,False,1.0638636424800934
mc,1000,3.0,88.0,4.477336814478207,18.15180208367951,20.29117083497985,-2.139368751300342,2.139368751300342,False,1.2147405061913397
mc,1000,3.0,90.0,4.499809670330265,21.875041123065266,21.578699466127226,0.29634165693803993,0.29634165693803993,False,1.3915765673597895
mc,1000,3.0,92.0,4.5217885770490405,22.892129201386183,22.89585900763492,-0.003729806248738754,0.003729806248738754,False,1.325489173580264
mc,1000,3.0,94.0,4.543294782270004,23.17730294594747,24.24147982166782,-1.0641768757203494,1.0641768757203494,False,1.4484676754929615
mc,1000,3.0,96.0,4.564348191467836,23.218548379109496,25.614420438934143,-2.3958720598246472,2.3958720598246472,False,1.364529763602188
mc,1000,3.0,98.0,4.584967478670572,31.219983101554263,27.013569745493864,4.2064133560603985,4.2064133560603985,False,1.653499256807283
mc,1000,3.0,100.0,4.605170185988092,28.371104712056383,28.437848642920066,-0.06674393086368369,0.06674393086368369,False,1.4720946024577382
mc,1000,3.0,102.0,4.624972813284271,30.384001006941777,29.886211251924067,0.4977897550177097,0.4977897550177097,True,1.6464544560696772
mc,1000,3.0,104.0,4.6443908991413725,31.930647846463824,31.357645722413043,0.573002124050781,0.573002124050781,True,1.6050706687160705
mc,1000,3.0,106.0,4.663439094112067,32.889821728262184,32.85117470624857,0.03864702201361325,0.03864702201361325,True,1.554584598660806
mc,1000,3.0,108.0,4.68213122712422,35.76752163708635,34.36585554275537,1.4016660943309773,1.4016660943309773,True,1.7227885778190184
mc,1000,3.0,110.0,4.700480365792417,36.655519342696856,35.90078020130359,0.7547391413932658,0.7547391413932658,True,1.862475073122577
mc,1000,3.0,112.0,4.718498871295094,38.970055244335725,37.4550750200628,1.5149802242729251,1.5149802242729251,True,1.838222182820506
mc,1000,3.0,114.0,4.736198448394496,40.55553121190755,39.02790027528016,1.5276309366273892,1.5276309366273892,True,1.9513035676297281
